nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.093354475E-03  3.789955733E+01  5.942599823E+02  7.471464672E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.093354600E-03  3.799783106E+01  5.942600177E+02  7.471465118E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.093354507E-03  3.803999809E+01  5.942599911E+02  7.471464784E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.093354569E-03  3.807851504E+01  5.942600089E+02  7.471465006E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.093354600E-03  3.820739357E+01  5.942600177E+02  7.471465118E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.093354538E-03  3.837850338E+01  5.942600000E+02  7.471464895E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.093354538E-03  3.841873707E+01  5.942600000E+02  7.471464895E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.093354538E-03  3.853606097E+01  5.942600000E+02  7.471464895E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.093354538E-03  3.870551680E+01  5.942600000E+02  7.471464895E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.093354538E-03  3.879620259E+01  5.942600000E+02  7.471464895E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.093354538E-03  3.910510317E+01  5.942600000E+02  7.471464895E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.093354600E-03  3.942816083E+01  5.942600177E+02  7.471465118E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.093354538E-03  3.968646293E+01  5.942600000E+02  7.471464895E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.093354600E-03  4.019878704E+01  5.942600177E+02  7.471465118E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.093354600E-03  4.034153288E+01  5.942600177E+02  7.471465118E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.093354475E-03  4.079874170E+01  5.942599823E+02  7.471464672E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.093354538E-03  4.110565585E+01  5.942600000E+02  7.471464895E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.093354600E-03  4.140216765E+01  5.942600177E+02  7.471465118E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.093354475E-03  4.168535094E+01  5.942599823E+02  7.471464672E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.093354600E-03  4.194259491E+01  5.942600177E+02  7.471465118E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.093354538E-03  4.216552061E+01  5.942600000E+02  7.471464895E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.093354600E-03  4.233731372E+01  5.942600177E+02  7.471465118E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.326246712E-03  4.240545134E+01  5.942600171E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.073237014E-03  3.988884378E+01  5.942599999E+02  7.486398090E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.072677082E-03  4.002296692E+01  5.942599999E+02  7.488054814E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.075211536E-03  3.941208976E+01  5.942600000E+02  7.480581461E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.075257801E-03  3.868355171E+01  5.942600088E+02  7.475172292E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.075309298E-03  3.894941679E+01  5.942600000E+02  7.476607415E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.075255722E-03  3.920827800E+01  5.942599823E+02  7.478824632E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.075206175E-03  3.834731029E+01  5.942600133E+02  7.473800028E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.075221206E-03  3.845314506E+01  5.942600000E+02  7.474188092E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.075242891E-03  3.860553627E+01  5.942599911E+02  7.474747759E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.069585416E-03  4.022525612E+01  5.942600088E+02  7.491244379E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.075202422E-03  3.830985920E+01  5.942600088E+02  7.473699325E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.075171178E-03  3.795353128E+01  5.942600000E+02  7.472864680E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.075173856E-03  3.799184601E+01  5.942599823E+02  7.472929242E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.075176925E-03  3.802866518E+01  5.942600000E+02  7.473008051E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.075186370E-03  3.815059155E+01  5.942599823E+02  7.473262722E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.064049908E-03  4.041658380E+01  5.942600088E+02  7.494430552E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.075162172E-03  3.782045743E+01  5.942599823E+02  7.472651355E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.075164845E-03  3.786265414E+01  5.942600000E+02  7.472713910E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.075155672E-03  3.772405883E+01  5.942599823E+02  7.472517333E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.075157608E-03  3.775124315E+01  5.942599823E+02  7.472551275E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.054361726E-03  4.059725984E+01  5.942599822E+02  7.497405487E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.075149370E-03  3.764082158E+01  5.942600000E+02  7.472417426E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.075150204E-03  3.764973038E+01  5.942600133E+02  7.472426993E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.075150517E-03  3.765429667E+01  5.942599956E+02  7.472431899E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.075141002E-03  3.756300880E+01  5.942599823E+02  7.472332841E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.075143657E-03  3.758163678E+01  5.942600177E+02  7.472354797E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.075145382E-03  3.759784745E+01  5.942600177E+02  7.472372134E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.036586218E-03  4.076334266E+01  5.942599822E+02  7.499577121E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.008991767E-03  4.090462521E+01  5.942600000E+02  7.496270081E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.075134559E-03  3.754256136E+01  5.942600000E+02  7.472310105E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.075136513E-03  3.754239481E+01  5.942599823E+02  7.472310696E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.075137445E-03  3.754345681E+01  5.942599823E+02  7.472310057E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.075138066E-03  3.754571204E+01  5.942600000E+02  7.472315564E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.334063241E-03  4.101697274E+01  5.942600009E+02  7.427012744E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.075130286E-03  3.758118539E+01  5.942599823E+02  7.472364590E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.075130980E-03  3.756941643E+01  5.942600000E+02  7.472349832E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.075132097E-03  3.755494514E+01  5.942600000E+02  7.472328614E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.075133326E-03  3.754711174E+01  5.942599823E+02  7.472316693E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.097206717E-03  4.108922124E+01  5.942600064E+02  6.932394858E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.253289710E-03  4.109861847E+01  5.942600598E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.176688602E-03  4.108546947E+01  5.942600061E+02  6.950871736E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.075129695E-03  3.759910524E+01  5.942599823E+02  7.472385947E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.179712517E-03  4.110044459E+01  5.942600598E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.346173105E-03  4.101072884E+01  5.942600186E+02  7.427390702E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.004928535E-03  4.089737930E+01  5.942600000E+02  7.494429040E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.075128497E-03  3.777046768E+01  5.942599867E+02  7.472605727E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.075128495E-03  3.775968958E+01  5.942600133E+02  7.472590349E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.075128461E-03  3.768920359E+01  5.942600177E+02  7.472494827E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.075128776E-03  3.764546595E+01  5.942600177E+02  7.472440779E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.075128991E-03  3.762521731E+01  5.942599823E+02  7.472416644E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.033579513E-03  4.075613919E+01  5.942599999E+02  7.497877619E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.075130401E-03  3.787864036E+01  5.942600000E+02  7.472775671E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.075128914E-03  3.779357959E+01  5.942599911E+02  7.472642589E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.052663317E-03  4.059014368E+01  5.942600176E+02  7.495983163E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.075132193E-03  3.793808934E+01  5.942600177E+02  7.472881999E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.075142722E-03  3.816882379E+01  5.942599911E+02  7.473374543E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.075140241E-03  3.811785760E+01  5.942600000E+02  7.473262242E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.075134696E-03  3.800930606E+01  5.942600000E+02  7.473016226E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.062999900E-03  4.040926020E+01  5.942599911E+02  7.493283805E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.075147913E-03  3.823488317E+01  5.942600000E+02  7.473558923E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.075192934E-03  3.863005230E+01  5.942600177E+02  7.474932435E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.075177657E-03  3.851172784E+01  5.942599823E+02  7.474487352E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.075159621E-03  3.837462069E+01  5.942599823E+02  7.473961977E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.068895279E-03  4.021675125E+01  5.942599822E+02  7.490369716E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.075202800E-03  3.905189182E+01  5.942600000E+02  7.477517735E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.075242534E-03  3.896023201E+01  5.942600177E+02  7.476744150E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.075225054E-03  3.884431258E+01  5.942600177E+02  7.476103241E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.075059268E-03  3.941225284E+01  5.942599823E+02  7.480511640E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.072209935E-03  4.001222550E+01  5.942599822E+02  7.487431641E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.073039077E-03  3.983602986E+01  5.942599999E+02  7.485404276E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.058273255E-03  3.912175322E+01  5.942600000E+02  7.499991463E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.056846972E-03  3.918456359E+01  5.942600000E+02  7.502759397E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.063309227E-03  3.889543167E+01  5.942600000E+02  7.490236029E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.063559304E-03  3.877435727E+01  5.942600000E+02  7.487038328E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.063864689E-03  3.862054933E+01  5.942600000E+02  7.482993997E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.063789661E-03  3.837788111E+01  5.942600000E+02  7.479207527E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.063806110E-03  3.843280382E+01  5.942600088E+02  7.480069699E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.049964234E-03  3.925092805E+01  5.942599911E+02  7.507611181E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.063752886E-03  3.825952181E+01  5.942600000E+02  7.477989249E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.063720574E-03  3.814613349E+01  5.942600088E+02  7.476913920E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.063727273E-03  3.817709887E+01  5.942600000E+02  7.477142638E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.063691865E-03  3.801508887E+01  5.942600000E+02  7.475928173E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.063674664E-03  3.791045991E+01  5.942600000E+02  7.475332639E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.037983464E-03  3.930068786E+01  5.942600088E+02  7.512220275E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.063664374E-03  3.784536285E+01  5.942600000E+02  7.474994212E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.063669302E-03  3.787902683E+01  5.942600089E+02  7.475150039E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.063648292E-03  3.772734402E+01  5.942600000E+02  7.474480362E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.063653033E-03  3.776512729E+01  5.942600177E+02  7.474630792E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.063637061E-03  3.764062186E+01  5.942600177E+02  7.474155815E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.063640355E-03  3.766533009E+01  5.942600177E+02  7.474239602E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.016758052E-03  3.934025957E+01  5.942599823E+02  7.516446394E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.063626308E-03  3.756469802E+01  5.942600000E+02  7.473912216E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.063627636E-03  3.757295805E+01  5.942600044E+02  7.473935796E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.063628275E-03  3.757717246E+01  5.942600089E+02  7.473948466E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.975880123E-03  3.936761471E+01  5.942600177E+02  7.519155745E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.063619614E-03  3.752518101E+01  5.942600000E+02  7.473799183E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.063616818E-03  3.751028024E+01  5.942600000E+02  7.473756649E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.063612867E-03  3.749291104E+01  5.942600177E+02  7.473710062E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.904130585E-03  3.938305928E+01  5.942600002E+02  7.507844439E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.063605778E-03  3.747369743E+01  5.942600000E+02  7.473659789E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.063607248E-03  3.747473114E+01  5.942600089E+02  7.473660076E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.063608053E-03  3.747687894E+01  5.942599911E+02  7.473667010E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.356840683E-03  3.938187907E+01  5.942599844E+02  7.361544863E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.063600944E-03  3.747780579E+01  5.942600000E+02  7.473679249E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.063602779E-03  3.747365323E+01  5.942600177E+02  7.473663953E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.063599020E-03  3.748500776E+01  5.942600000E+02  7.473704653E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.575216789E-03  3.936393565E+01  5.942600103E+02  6.586239326E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.063596382E-03  3.750914252E+01  5.942600177E+02  7.473783365E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.063597274E-03  3.749840031E+01  5.942600000E+02  7.473748442E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.825641979E-03  3.942915731E+01  5.942600608E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.671288124E-03  3.943106025E+01  5.942600103E+02  6.589252401E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.063595474E-03  3.752546007E+01  5.942600000E+02  7.473835508E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.752959811E-03  3.936001029E+01  5.942600609E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.063594138E-03  3.756798129E+01  5.942600177E+02  7.473971199E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.063594463E-03  3.754943614E+01  5.942599911E+02  7.473911218E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.380171121E-03  3.944192637E+01  5.942600021E+02  7.358862892E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.063593955E-03  3.760768621E+01  5.942600177E+02  7.474105596E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.894461354E-03  3.943500484E+01  5.942600002E+02  7.505590386E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.063595635E-03  3.770129819E+01  5.942600000E+02  7.474463727E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.063594804E-03  3.768096450E+01  5.942600089E+02  7.474376442E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.063594512E-03  3.767139515E+01  5.942599956E+02  7.474338523E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.967873241E-03  3.941158057E+01  5.942600177E+02  7.517392059E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.063602413E-03  3.782951822E+01  5.942600177E+02  7.475038443E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.063598885E-03  3.777723484E+01  5.942600177E+02  7.474784767E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.012361160E-03  3.937563337E+01  5.942600177E+02  7.515009761E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.063607335E-03  3.789137889E+01  5.942600000E+02  7.475355492E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.063622768E-03  3.802706172E+01  5.942599911E+02  7.476187323E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.063618024E-03  3.798333222E+01  5.942600177E+02  7.475924551E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.063632424E-03  3.808167825E+01  5.942600177E+02  7.476608890E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.035357029E-03  3.932751889E+01  5.942600177E+02  7.511040487E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.063653782E-03  3.819548401E+01  5.942600000E+02  7.477518425E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.063708391E-03  3.839306962E+01  5.942600000E+02  7.479631126E-01 
