nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.891830888E-03  3.511882852E+01  5.942600000E+02  7.102733536E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.891830888E-03  3.510754196E+01  5.942600000E+02  7.102733536E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.891830945E-03  3.509394672E+01  5.942600177E+02  7.102733748E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.891830888E-03  3.508619027E+01  5.942600000E+02  7.102733536E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.891830945E-03  3.508170326E+01  5.942600177E+02  7.102733748E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.891830888E-03  3.508094520E+01  5.942600000E+02  7.102733536E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.891830860E-03  3.508180513E+01  5.942599911E+02  7.102733431E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.891830917E-03  3.508381186E+01  5.942600089E+02  7.102733642E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.891830832E-03  3.510020094E+01  5.942599823E+02  7.102733325E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.891830945E-03  3.511759134E+01  5.942600177E+02  7.102733748E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.891830832E-03  3.513283747E+01  5.942599823E+02  7.102733325E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.891830917E-03  3.517376629E+01  5.942600089E+02  7.102733642E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.891830867E-03  3.518217601E+01  5.942599934E+02  7.102733457E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.891830902E-03  3.518660627E+01  5.942600044E+02  7.102733589E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.891830832E-03  3.525423000E+01  5.942599823E+02  7.102733325E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.891830888E-03  3.527937746E+01  5.942600000E+02  7.102733536E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.891830832E-03  3.534425076E+01  5.942599823E+02  7.102733325E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.891830832E-03  3.538426636E+01  5.942599823E+02  7.102733325E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.891830945E-03  3.547474637E+01  5.942600177E+02  7.102733748E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.891830860E-03  3.551357090E+01  5.942599911E+02  7.102733431E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.891830917E-03  3.554901871E+01  5.942600089E+02  7.102733642E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.891830945E-03  3.566765141E+01  5.942600177E+02  7.102733748E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.891830888E-03  3.582505520E+01  5.942600000E+02  7.102733536E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.891830888E-03  3.586207092E+01  5.942600000E+02  7.102733536E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.891830888E-03  3.596993459E+01  5.942600000E+02  7.102733536E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.891830888E-03  3.612573082E+01  5.942600000E+02  7.102733536E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.891830888E-03  3.620905646E+01  5.942600000E+02  7.102733536E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.891830888E-03  3.649290242E+01  5.942600000E+02  7.102733536E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.891830945E-03  3.678964558E+01  5.942600177E+02  7.102733748E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.891830888E-03  3.702691240E+01  5.942600000E+02  7.102733536E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.891830945E-03  3.749746757E+01  5.942600177E+02  7.102733748E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.891830945E-03  3.762857803E+01  5.942600177E+02  7.102733748E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.891830832E-03  3.804855073E+01  5.942599823E+02  7.102733325E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.891830888E-03  3.833053691E+01  5.942600000E+02  7.102733536E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.891830945E-03  3.860301188E+01  5.942600177E+02  7.102733748E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.891830832E-03  3.886318930E+01  5.942599823E+02  7.102733325E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.891830945E-03  3.909932585E+01  5.942600177E+02  7.102733748E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.891830888E-03  3.930376008E+01  5.942600000E+02  7.102733536E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.891830945E-03  3.946138708E+01  5.942600177E+02  7.102733748E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.955154377E-03  3.952398312E+01  5.942600155E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.873658153E-03  3.721275808E+01  5.942599999E+02  7.117165975E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.873150935E-03  3.733593101E+01  5.942599999E+02  7.118767894E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.875446548E-03  3.677493509E+01  5.942600000E+02  7.111541679E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.875481433E-03  3.610562651E+01  5.942600088E+02  7.106314412E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.875529850E-03  3.634996373E+01  5.942600000E+02  7.107700540E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.875484227E-03  3.658772834E+01  5.942599823E+02  7.109843617E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.875433240E-03  3.579645259E+01  5.942600133E+02  7.104990133E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.875447228E-03  3.589378297E+01  5.942600000E+02  7.105364484E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.875467412E-03  3.603393316E+01  5.942599911E+02  7.105904372E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.870337699E-03  3.752172493E+01  5.942600088E+02  7.121852955E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.875429758E-03  3.576198284E+01  5.942600088E+02  7.104893141E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.875400800E-03  3.543393778E+01  5.942600000E+02  7.104089858E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.875403278E-03  3.546923062E+01  5.942599823E+02  7.104151864E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.875406118E-03  3.550313059E+01  5.942600000E+02  7.104227661E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.875414868E-03  3.561541357E+01  5.942599823E+02  7.104472577E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.865292334E-03  3.769751099E+01  5.942600088E+02  7.124935547E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.875392489E-03  3.531135058E+01  5.942599823E+02  7.103885026E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.875394952E-03  3.535023221E+01  5.942600000E+02  7.103945070E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.875386508E-03  3.522257006E+01  5.942599823E+02  7.103756445E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.875388286E-03  3.524760034E+01  5.942599823E+02  7.103788986E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.856441264E-03  3.786351841E+01  5.942599822E+02  7.127814406E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.875380727E-03  3.514598716E+01  5.942600000E+02  7.103660660E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.875381489E-03  3.515416993E+01  5.942600133E+02  7.103669830E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.875381777E-03  3.515836919E+01  5.942599956E+02  7.103674533E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.875373098E-03  3.507470790E+01  5.942599823E+02  7.103579546E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.875375511E-03  3.509170186E+01  5.942600177E+02  7.103600647E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.875377083E-03  3.510654234E+01  5.942600177E+02  7.103617238E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.840152054E-03  3.801604831E+01  5.942599822E+02  7.129911621E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.815361086E-03  3.814568047E+01  5.942600000E+02  7.126633541E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.875367270E-03  3.505663146E+01  5.942600000E+02  7.103557786E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.875369031E-03  3.505617469E+01  5.942599823E+02  7.103558332E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.875369872E-03  3.505702396E+01  5.942599823E+02  7.103557537E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.875370434E-03  3.505904677E+01  5.942600000E+02  7.103562965E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.124916550E-03  3.824864661E+01  5.942600008E+02  7.059300060E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.875363466E-03  3.509337080E+01  5.942599823E+02  7.103610136E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.875364079E-03  3.508227726E+01  5.942600000E+02  7.103596078E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.875365068E-03  3.506856726E+01  5.942600000E+02  7.103575963E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.875366165E-03  3.506106502E+01  5.942599823E+02  7.103564238E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.510799683E-03  3.831487689E+01  5.942600058E+02  6.582272369E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.574884672E-03  3.832909814E+01  5.942600558E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.584294135E-03  3.831702587E+01  5.942600056E+02  6.599940042E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.875362954E-03  3.511019536E+01  5.942599823E+02  7.103630486E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.506855519E-03  3.832516793E+01  5.942600558E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.136471685E-03  3.824849483E+01  5.942600185E+02  7.059672686E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.811751153E-03  3.814467431E+01  5.942600000E+02  7.124867167E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.875362078E-03  3.527025801E+01  5.942599867E+02  7.103839825E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.875362063E-03  3.526022165E+01  5.942600133E+02  7.103825179E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.875361946E-03  3.519448306E+01  5.942600177E+02  7.103734218E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.875362178E-03  3.515362913E+01  5.942600177E+02  7.103682720E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.875362348E-03  3.513467830E+01  5.942599823E+02  7.103659719E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.837390162E-03  3.801501550E+01  5.942599999E+02  7.128258726E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.875363938E-03  3.537083312E+01  5.942600000E+02  7.104001596E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.875362485E-03  3.529174836E+01  5.942599911E+02  7.103874908E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.854882791E-03  3.786262142E+01  5.942600176E+02  7.126442670E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.875365637E-03  3.542600045E+01  5.942600177E+02  7.104102817E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.875375493E-03  3.563962750E+01  5.942599911E+02  7.104572865E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.875373175E-03  3.559246676E+01  5.942600000E+02  7.104465659E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.875368001E-03  3.549203262E+01  5.942600000E+02  7.104230731E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.864330193E-03  3.769647840E+01  5.942599911E+02  7.123840704E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.875380308E-03  3.570059663E+01  5.942600000E+02  7.104749567E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.875422122E-03  3.606460197E+01  5.942600177E+02  7.106071074E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.875407932E-03  3.595570046E+01  5.942599823E+02  7.105642324E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.875391171E-03  3.582951486E+01  5.942599823E+02  7.105136138E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.869705915E-03  3.751974282E+01  5.942599822E+02  7.121027108E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.875434040E-03  3.645180644E+01  5.942600000E+02  7.108574599E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.875469081E-03  3.636777024E+01  5.942600177E+02  7.107824308E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.875452523E-03  3.626133802E+01  5.942600177E+02  7.107204052E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.875307742E-03  3.678218437E+01  5.942599823E+02  7.111478380E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.872723716E-03  3.733212230E+01  5.942599822E+02  7.118185474E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.873475640E-03  3.717062459E+01  5.942599999E+02  7.116220451E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.860123814E-03  3.650817060E+01  5.942600000E+02  7.130299636E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.858829152E-03  3.656578377E+01  5.942600000E+02  7.132976127E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.864694773E-03  3.630058120E+01  5.942600000E+02  7.120866431E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.864918510E-03  3.618937741E+01  5.942600000E+02  7.117775849E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.865191664E-03  3.604811602E+01  5.942600000E+02  7.113867007E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.865120093E-03  3.582493790E+01  5.942600000E+02  7.110211192E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.865135802E-03  3.587544555E+01  5.942600088E+02  7.111043616E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.852565623E-03  3.662658479E+01  5.942599911E+02  7.137669672E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.865085880E-03  3.571595881E+01  5.942600000E+02  7.109036752E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.865055851E-03  3.561153178E+01  5.942600088E+02  7.108000483E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.865062057E-03  3.564007121E+01  5.942600000E+02  7.108220614E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.865029258E-03  3.549077305E+01  5.942600000E+02  7.107051654E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.865013350E-03  3.539428460E+01  5.942600000E+02  7.106479321E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.841644479E-03  3.667215571E+01  5.942600088E+02  7.142132598E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.865003839E-03  3.533425393E+01  5.942600000E+02  7.106154231E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.865008391E-03  3.536530398E+01  5.942600089E+02  7.106303812E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.864989002E-03  3.522539592E+01  5.942600000E+02  7.105661060E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.864993370E-03  3.526025409E+01  5.942600177E+02  7.105805386E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.864978663E-03  3.514543517E+01  5.942600177E+02  7.105349796E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.864981691E-03  3.516820971E+01  5.942600177E+02  7.105430113E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.822247608E-03  3.670834184E+01  5.942599823E+02  7.146234955E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.864968795E-03  3.507551494E+01  5.942600000E+02  7.105116321E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.864970010E-03  3.508310757E+01  5.942600044E+02  7.105138912E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.864970595E-03  3.508698665E+01  5.942600089E+02  7.105151052E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.784774274E-03  3.673326036E+01  5.942600177E+02  7.148886723E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.864962670E-03  3.503921777E+01  5.942600000E+02  7.105008025E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.864960119E-03  3.502557005E+01  5.942600000E+02  7.104967288E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.864956523E-03  3.500971976E+01  5.942600177E+02  7.104922604E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.720383232E-03  3.674723073E+01  5.942600002E+02  7.137718112E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.864950097E-03  3.499246128E+01  5.942600000E+02  7.104874484E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.864951424E-03  3.499328355E+01  5.942600089E+02  7.104874616E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.864952153E-03  3.499520933E+01  5.942599911E+02  7.104881355E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.153784480E-03  3.674597317E+01  5.942599842E+02  6.995343013E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.864945754E-03  3.499679662E+01  5.942600000E+02  7.104893310E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.864947397E-03  3.499272484E+01  5.942600177E+02  7.104878542E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.864944037E-03  3.500372707E+01  5.942600000E+02  7.104917890E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.941220271E-03  3.672917069E+01  5.942600095E+02  6.248717082E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.864941715E-03  3.502661391E+01  5.942600177E+02  7.104993108E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.864942494E-03  3.501645614E+01  5.942600000E+02  7.104959719E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.087051145E-03  3.679399737E+01  5.942600568E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.029438122E-03  3.679580770E+01  5.942600094E+02  6.251406437E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.864940932E-03  3.504198055E+01  5.942600000E+02  7.105042895E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.020458489E-03  3.672549872E+01  5.942600568E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.864939821E-03  3.508193152E+01  5.942600177E+02  7.105172410E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.864940073E-03  3.506452370E+01  5.942599911E+02  7.105115202E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.176136691E-03  3.680614886E+01  5.942600019E+02  6.992746299E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.864939747E-03  3.511912974E+01  5.942600177E+02  7.105300541E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.711918961E-03  3.680009861E+01  5.942600002E+02  7.135621194E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.864941478E-03  3.520665347E+01  5.942600000E+02  7.105641412E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.864940679E-03  3.518767905E+01  5.942600089E+02  7.105558406E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.864940393E-03  3.517873878E+01  5.942599956E+02  7.105522308E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.777424986E-03  3.677873581E+01  5.942600177E+02  7.147291859E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.864947906E-03  3.532620168E+01  5.942600177E+02  7.106188039E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.864944592E-03  3.527749941E+01  5.942600177E+02  7.105946824E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.818215591E-03  3.674610742E+01  5.942600177E+02  7.144946312E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.864952511E-03  3.538377681E+01  5.942600000E+02  7.106489747E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.864966799E-03  3.550982128E+01  5.942599911E+02  7.107282280E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.864962404E-03  3.546919633E+01  5.942600177E+02  7.107031971E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.864975697E-03  3.556042365E+01  5.942600177E+02  7.107685213E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.839243670E-03  3.670221242E+01  5.942600177E+02  7.141074305E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.864995387E-03  3.566580879E+01  5.942600000E+02  7.108555157E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.865045980E-03  3.584819348E+01  5.942600000E+02  7.110585084E-01 
