nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.106698106E-03  3.820485432E+01  5.942599911E+02  7.495239511E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.106698169E-03  3.824358191E+01  5.942600089E+02  7.495239734E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.106698200E-03  3.837316369E+01  5.942600177E+02  7.495239846E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.106698138E-03  3.854520638E+01  5.942600000E+02  7.495239623E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.106698138E-03  3.858565906E+01  5.942600000E+02  7.495239623E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.106698138E-03  3.870362104E+01  5.942600000E+02  7.495239623E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.106698138E-03  3.887399800E+01  5.942600000E+02  7.495239623E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.106698138E-03  3.896517581E+01  5.942600000E+02  7.495239623E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.106698138E-03  3.927575093E+01  5.942600000E+02  7.495239623E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.106698200E-03  3.960055396E+01  5.942600177E+02  7.495239846E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.106698138E-03  3.986025086E+01  5.942600000E+02  7.495239623E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.106698200E-03  4.037533213E+01  5.942600177E+02  7.495239846E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.106698200E-03  4.051884591E+01  5.942600177E+02  7.495239846E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.106698075E-03  4.097850672E+01  5.942599823E+02  7.495239399E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.106698138E-03  4.128706016E+01  5.942600000E+02  7.495239623E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.106698200E-03  4.158515195E+01  5.942600177E+02  7.495239846E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.106698075E-03  4.186984711E+01  5.942599823E+02  7.495239399E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.106698200E-03  4.212847835E+01  5.942600177E+02  7.495239846E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.106698138E-03  4.235261974E+01  5.942600000E+02  7.495239623E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.106698200E-03  4.252534390E+01  5.942600177E+02  7.495239846E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.350690493E-03  4.259384552E+01  5.942600172E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.086451803E-03  4.006374251E+01  5.942599999E+02  7.510204647E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.085888381E-03  4.019858986E+01  5.942599999E+02  7.511864877E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.088438652E-03  3.958441333E+01  5.942600000E+02  7.504375716E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.088485703E-03  3.885192096E+01  5.942600088E+02  7.498955059E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.088537395E-03  3.911923114E+01  5.942600000E+02  7.500393246E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.088483279E-03  3.937949662E+01  5.942599823E+02  7.502615162E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.088433856E-03  3.851384912E+01  5.942600133E+02  7.497579833E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.088448954E-03  3.862026031E+01  5.942600000E+02  7.497968740E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.088470737E-03  3.877348101E+01  5.942599911E+02  7.498529621E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.082778322E-03  4.040196608E+01  5.942600088E+02  7.515061155E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.088430086E-03  3.847619415E+01  5.942600088E+02  7.497478906E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.088398690E-03  3.811792132E+01  5.942600000E+02  7.496642370E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.088401382E-03  3.815644593E+01  5.942599823E+02  7.496707085E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.088404466E-03  3.819346645E+01  5.942600000E+02  7.496786075E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.088413957E-03  3.831605788E+01  5.942599823E+02  7.497041331E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.077210462E-03  4.059431598E+01  5.942600088E+02  7.518253975E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.088389636E-03  3.798411743E+01  5.942599823E+02  7.496428533E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.088392324E-03  3.802654565E+01  5.942600000E+02  7.496491241E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.088383102E-03  3.788718483E+01  5.942599823E+02  7.496294177E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.088385048E-03  3.791452069E+01  5.942599823E+02  7.496328206E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.067467074E-03  4.077595586E+01  5.942599822E+02  7.521235054E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.088376764E-03  3.780347763E+01  5.942600000E+02  7.496194012E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.088377602E-03  3.781243805E+01  5.942600133E+02  7.496203604E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.088377917E-03  3.781703032E+01  5.942599956E+02  7.496208524E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.088368346E-03  3.772519725E+01  5.942599823E+02  7.496109204E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.088371017E-03  3.774394332E+01  5.942600177E+02  7.496131216E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.088372752E-03  3.776025212E+01  5.942600177E+02  7.496148601E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.049593686E-03  4.094292894E+01  5.942599822E+02  7.523411372E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.021815314E-03  4.108497728E+01  5.942600000E+02  7.520102337E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.088361861E-03  3.770457102E+01  5.942600000E+02  7.496086401E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.088363828E-03  3.770442946E+01  5.942599823E+02  7.496086997E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.088364767E-03  3.770550837E+01  5.942599823E+02  7.496086371E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.088365391E-03  3.770778085E+01  5.942600000E+02  7.496091882E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.347887183E-03  4.119794169E+01  5.942600009E+02  7.450721649E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.088357557E-03  3.774331141E+01  5.942599823E+02  7.496141025E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.088358257E-03  3.773149846E+01  5.942600000E+02  7.496126221E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.088359383E-03  3.771697886E+01  5.942600000E+02  7.496104927E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.088360620E-03  3.770912622E+01  5.942599823E+02  7.496092997E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.135758096E-03  4.127058568E+01  5.942600064E+02  6.954978294E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.297874382E-03  4.127901550E+01  5.942600600E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.215634088E-03  4.126579596E+01  5.942600062E+02  6.973508110E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.088356962E-03  3.776130384E+01  5.942599823E+02  7.496162447E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.223931417E-03  4.128187025E+01  5.942600601E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.360033053E-03  4.119064835E+01  5.942600186E+02  7.451100940E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.017722325E-03  4.107667278E+01  5.942600000E+02  7.518257149E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.088355743E-03  3.793342512E+01  5.942599867E+02  7.496382847E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.088355742E-03  3.792259693E+01  5.942600133E+02  7.496367427E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.088355713E-03  3.785179160E+01  5.942600177E+02  7.496271642E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.088356033E-03  3.780785991E+01  5.942600177E+02  7.496217440E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.088356251E-03  3.778752447E+01  5.942599823E+02  7.496193237E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.046570883E-03  4.093467121E+01  5.942599999E+02  7.521707866E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.088357650E-03  3.804210938E+01  5.942600000E+02  7.496553251E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.088356160E-03  3.795664608E+01  5.942599911E+02  7.496419809E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.065759440E-03  4.076778694E+01  5.942600176E+02  7.519809292E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.088359447E-03  3.810184470E+01  5.942600177E+02  7.496659858E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.088370016E-03  3.833371794E+01  5.942599911E+02  7.497153647E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.088367525E-03  3.828249896E+01  5.942600000E+02  7.497041064E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.088361958E-03  3.817340895E+01  5.942600000E+02  7.496794434E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.076154658E-03  4.058594261E+01  5.942599911E+02  7.517104506E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.088375229E-03  3.840011092E+01  5.942600000E+02  7.497338469E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.088420440E-03  3.879730832E+01  5.942600177E+02  7.498715130E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.088405098E-03  3.867837328E+01  5.942599823E+02  7.498269037E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.088386987E-03  3.854055939E+01  5.942599823E+02  7.497742473E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.082084346E-03  4.039241090E+01  5.942599822E+02  7.514184533E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.088430156E-03  3.922136183E+01  5.942600000E+02  7.501305983E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.088470200E-03  3.912921692E+01  5.942600177E+02  7.500530770E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.088452664E-03  3.901268919E+01  5.942600177E+02  7.499888477E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.088285486E-03  3.958363176E+01  5.942599823E+02  7.504306191E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.085418615E-03  4.018679687E+01  5.942599822E+02  7.511240482E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.086252861E-03  4.000966296E+01  5.942599999E+02  7.509208932E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.071393390E-03  3.929257325E+01  5.942600000E+02  7.523826982E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.069958402E-03  3.935573185E+01  5.942600000E+02  7.526600741E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.076460122E-03  3.906499630E+01  5.942600000E+02  7.514051033E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.076711961E-03  3.894325514E+01  5.942600000E+02  7.510846579E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.077019502E-03  3.878859944E+01  5.942600000E+02  7.506793707E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.076944272E-03  3.854460194E+01  5.942600000E+02  7.502999136E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.076960764E-03  3.859982590E+01  5.942600088E+02  7.503863151E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.063034768E-03  3.942246702E+01  5.942599911E+02  7.531462645E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.076907334E-03  3.842559671E+01  5.942600000E+02  7.501778194E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.076874876E-03  3.831158980E+01  5.942600088E+02  7.500700499E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.076881607E-03  3.834272361E+01  5.942600000E+02  7.500929732E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.076846031E-03  3.817983063E+01  5.942600000E+02  7.499712536E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.076828744E-03  3.807463248E+01  5.942600000E+02  7.499115615E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.050984062E-03  3.947250466E+01  5.942600088E+02  7.536081079E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.076818403E-03  3.800918009E+01  5.942600000E+02  7.498776389E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.076823356E-03  3.804302782E+01  5.942600089E+02  7.498932591E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.076802237E-03  3.789051624E+01  5.942600000E+02  7.498261290E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.076807003E-03  3.792850584E+01  5.942600177E+02  7.498412094E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.076790945E-03  3.780331556E+01  5.942600177E+02  7.497935925E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.076794257E-03  3.782816098E+01  5.942600177E+02  7.498019928E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.029638067E-03  3.951230039E+01  5.942599823E+02  7.540315103E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.076780132E-03  3.772696449E+01  5.942600000E+02  7.497691686E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.076781467E-03  3.773527226E+01  5.942600044E+02  7.497715330E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.076782110E-03  3.773951058E+01  5.942600089E+02  7.497728034E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.988536006E-03  3.953981671E+01  5.942600177E+02  7.543028226E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.076773399E-03  3.768721665E+01  5.942600000E+02  7.497578348E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.076770586E-03  3.767222556E+01  5.942600000E+02  7.497535697E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.076766611E-03  3.765474598E+01  5.942600177E+02  7.497488984E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.916304043E-03  3.955535803E+01  5.942600002E+02  7.531707214E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.076759477E-03  3.763538696E+01  5.942600000E+02  7.497438569E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.076760957E-03  3.763643754E+01  5.942600089E+02  7.497438866E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.076761767E-03  3.763860190E+01  5.942599911E+02  7.497445813E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.370248997E-03  3.955418339E+01  5.942599844E+02  7.385155988E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.076754611E-03  3.763947143E+01  5.942600000E+02  7.497458070E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.076756459E-03  3.763531651E+01  5.942600177E+02  7.497442739E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.076752673E-03  3.764668855E+01  5.942600000E+02  7.497483527E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.616913201E-03  3.953616552E+01  5.942600104E+02  6.608016336E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.076750015E-03  3.767090310E+01  5.942600177E+02  7.497562471E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.076750914E-03  3.766012295E+01  5.942600000E+02  7.497527447E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.874220755E-03  3.960070711E+01  5.942600611E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.713511737E-03  3.960261604E+01  5.942600103E+02  6.611058193E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.076749099E-03  3.768728373E+01  5.942600000E+02  7.497614763E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.801124684E-03  3.953222356E+01  5.942600612E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.076747749E-03  3.772997699E+01  5.942600177E+02  7.497750842E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.076748078E-03  3.771135541E+01  5.942599911E+02  7.497690693E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.393643823E-03  3.961351503E+01  5.942600021E+02  7.382475209E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.076747559E-03  3.776985154E+01  5.942600177E+02  7.497885622E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.906555929E-03  3.960653523E+01  5.942600002E+02  7.529450006E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.076749236E-03  3.786387744E+01  5.942600000E+02  7.498244754E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.076748403E-03  3.784345105E+01  5.942600089E+02  7.498157228E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.076748111E-03  3.783383880E+01  5.942599956E+02  7.498119203E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.980486068E-03  3.958297418E+01  5.942600177E+02  7.541260605E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.076756035E-03  3.799268860E+01  5.942600177E+02  7.498821035E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.076752495E-03  3.794016156E+01  5.942600177E+02  7.498566678E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.025217374E-03  3.954681720E+01  5.942600177E+02  7.538875639E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.076760976E-03  3.805484172E+01  5.942600000E+02  7.499138925E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.076776475E-03  3.819117714E+01  5.942599911E+02  7.499972892E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.076771711E-03  3.814723731E+01  5.942600177E+02  7.499709442E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.076786174E-03  3.824606174E+01  5.942600177E+02  7.500395494E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.048343056E-03  3.949843388E+01  5.942600177E+02  7.534899300E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.076807628E-03  3.836043154E+01  5.942600000E+02  7.501307235E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.076862469E-03  3.855901262E+01  5.942600000E+02  7.503424844E-01 
