nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.232985386E-03  3.996093269E+01  5.942599823E+02  7.716623302E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.232985519E-03  3.990450437E+01  5.942600177E+02  7.716623762E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.232985453E-03  3.978440092E+01  5.942600000E+02  7.716623532E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.232985519E-03  3.970422010E+01  5.942600177E+02  7.716623762E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.232985453E-03  3.963842665E+01  5.942600000E+02  7.716623532E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.232985453E-03  3.954468534E+01  5.942600000E+02  7.716623532E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.232985403E-03  3.951881027E+01  5.942599867E+02  7.716623360E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.232985453E-03  3.950687574E+01  5.942600000E+02  7.716623532E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.232985453E-03  3.942957857E+01  5.942600000E+02  7.716623532E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.232985453E-03  3.938094697E+01  5.942600000E+02  7.716623532E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.232985419E-03  3.935876639E+01  5.942599911E+02  7.716623417E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.232985519E-03  3.933068056E+01  5.942600177E+02  7.716623762E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.232985453E-03  3.931124260E+01  5.942600000E+02  7.716623532E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.232985453E-03  3.929877520E+01  5.942600000E+02  7.716623532E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.232985519E-03  3.928390237E+01  5.942600177E+02  7.716623762E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.232985453E-03  3.927557008E+01  5.942600000E+02  7.716623532E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.232985519E-03  3.927090363E+01  5.942600177E+02  7.716623762E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.232985453E-03  3.927065142E+01  5.942600000E+02  7.716623532E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.232985419E-03  3.927189797E+01  5.942599911E+02  7.716623417E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.232985486E-03  3.927432134E+01  5.942600089E+02  7.716623647E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.232985386E-03  3.929374175E+01  5.942599823E+02  7.716623302E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.232985519E-03  3.931410886E+01  5.942600177E+02  7.716623762E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.232985386E-03  3.933184441E+01  5.942599823E+02  7.716623302E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.232985486E-03  3.937923485E+01  5.942600089E+02  7.716623647E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.232985428E-03  3.938896059E+01  5.942599934E+02  7.716623446E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.232985469E-03  3.939407133E+01  5.942600044E+02  7.716623590E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.232985386E-03  3.947197315E+01  5.942599823E+02  7.716623302E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.232985453E-03  3.950091404E+01  5.942600000E+02  7.716623532E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.232985386E-03  3.957550397E+01  5.942599823E+02  7.716623302E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.232985386E-03  3.962147752E+01  5.942599823E+02  7.716623302E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.232985519E-03  3.972544786E+01  5.942600177E+02  7.716623762E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.232985419E-03  3.977005488E+01  5.942599911E+02  7.716623417E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.232985486E-03  3.981078915E+01  5.942600089E+02  7.716623647E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.232985519E-03  3.994707479E+01  5.942600177E+02  7.716623762E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.232985453E-03  4.012798295E+01  5.942600000E+02  7.716623532E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.232985453E-03  4.017051769E+01  5.942600000E+02  7.716623532E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.232985453E-03  4.029452815E+01  5.942600000E+02  7.716623532E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.232985453E-03  4.047363715E+01  5.942600000E+02  7.716623532E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.232985453E-03  4.056946735E+01  5.942600000E+02  7.716623532E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.232985453E-03  4.089587947E+01  5.942600000E+02  7.716623532E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.232985519E-03  4.123715719E+01  5.942600177E+02  7.716623762E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.232985453E-03  4.151002078E+01  5.942600000E+02  7.716623532E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.232985519E-03  4.205110073E+01  5.942600177E+02  7.716623762E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.232985519E-03  4.220185597E+01  5.942600177E+02  7.716623762E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.232985386E-03  4.268462279E+01  5.942599823E+02  7.716623302E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.232985453E-03  4.300861982E+01  5.942600000E+02  7.716623532E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.232985519E-03  4.332159483E+01  5.942600177E+02  7.716623762E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.232985386E-03  4.362053107E+01  5.942599823E+02  7.716623302E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.232985519E-03  4.389223162E+01  5.942600177E+02  7.716623762E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.232985453E-03  4.412782834E+01  5.942600000E+02  7.716623532E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.232985519E-03  4.430932400E+01  5.942600177E+02  7.716623762E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.581299807E-03  4.438125379E+01  5.942600182E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.211519915E-03  4.172401764E+01  5.942599999E+02  7.731883522E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.210923470E-03  4.186569678E+01  5.942599999E+02  7.733576256E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.213623371E-03  4.122039683E+01  5.942600000E+02  7.725940520E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.213677979E-03  4.045052237E+01  5.942600088E+02  7.720413553E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.213731486E-03  4.073151229E+01  5.942600000E+02  7.721880033E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.213672213E-03  4.100504192E+01  5.942599823E+02  7.724145467E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.213624068E-03  4.009509175E+01  5.942600133E+02  7.719011044E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.213639798E-03  4.020697258E+01  5.942600000E+02  7.719407696E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.213662490E-03  4.036806495E+01  5.942599911E+02  7.719979747E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.207639614E-03  4.207931801E+01  5.942600088E+02  7.736834823E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.213620131E-03  4.005549597E+01  5.942600088E+02  7.718908062E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.213587308E-03  3.967868150E+01  5.942600000E+02  7.718054275E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.213590129E-03  3.971921460E+01  5.942599823E+02  7.718120373E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.213593357E-03  3.975815572E+01  5.942600000E+02  7.718201006E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.213603286E-03  3.988709545E+01  5.942599823E+02  7.718461585E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.201766155E-03  4.228129774E+01  5.942600088E+02  7.740089312E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.213577809E-03  3.953788251E+01  5.942599823E+02  7.717835818E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.213580632E-03  3.958253387E+01  5.942600000E+02  7.717899905E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.213570939E-03  3.943581795E+01  5.942599823E+02  7.717698474E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.213572988E-03  3.946461290E+01  5.942599823E+02  7.717733276E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.191501559E-03  4.247201557E+01  5.942599822E+02  7.743127338E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.213564262E-03  3.934757758E+01  5.942600000E+02  7.717596007E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.213565147E-03  3.935703747E+01  5.942600133E+02  7.717605823E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.213565479E-03  3.936188082E+01  5.942599956E+02  7.717610857E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.213555370E-03  3.926476655E+01  5.942599823E+02  7.717509236E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.213558196E-03  3.928466038E+01  5.942600177E+02  7.717531743E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.213560029E-03  3.930192027E+01  5.942600177E+02  7.717549548E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.172704834E-03  4.264737266E+01  5.942599822E+02  7.745346917E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.143195324E-03  4.279663518E+01  5.942600000E+02  7.742018554E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.213548495E-03  3.924238951E+01  5.942600000E+02  7.717485916E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.213550584E-03  3.924249713E+01  5.942599823E+02  7.717486520E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.213551580E-03  3.924374297E+01  5.942599823E+02  7.717485995E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.213552241E-03  3.924618427E+01  5.942600000E+02  7.717491542E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.478582113E-03  4.291541226E+01  5.942600009E+02  7.671493339E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.213543901E-03  3.928224006E+01  5.942599823E+02  7.717542026E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.213544651E-03  3.927000416E+01  5.942600000E+02  7.717526752E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.213545855E-03  3.925502077E+01  5.942600000E+02  7.717504666E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.213547174E-03  3.924698687E+01  5.942599823E+02  7.717492613E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.499029129E-03  4.299178067E+01  5.942600067E+02  7.165319103E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.717872708E-03  4.299378145E+01  5.942600625E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.582588747E-03  4.297989673E+01  5.942600065E+02  7.184331812E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.213543259E-03  3.930093433E+01  5.942599823E+02  7.717564093E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.640515514E-03  4.300364188E+01  5.942600626E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.491058259E-03  4.290091053E+01  5.942600186E+02  7.671878424E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.138821376E-03  4.278102820E+01  5.942600000E+02  7.740130109E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.213541861E-03  3.948042998E+01  5.942599867E+02  7.717790652E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.213541867E-03  3.946911537E+01  5.942600133E+02  7.717774825E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.213541880E-03  3.939519772E+01  5.942600177E+02  7.717676425E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.213542247E-03  3.934938397E+01  5.942600177E+02  7.717620719E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.213542490E-03  3.932820491E+01  5.942599823E+02  7.717595824E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.169530213E-03  4.263184920E+01  5.942599999E+02  7.743608492E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.213543807E-03  3.959410719E+01  5.942600000E+02  7.717965473E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.213542287E-03  3.950471569E+01  5.942599911E+02  7.717828571E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.189706776E-03  4.245656841E+01  5.942600176E+02  7.741669171E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.213545665E-03  3.965664992E+01  5.942600177E+02  7.718074737E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.213556642E-03  3.989967556E+01  5.942599911E+02  7.718579944E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.213554053E-03  3.984597788E+01  5.942600000E+02  7.718464785E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.213548265E-03  3.973160861E+01  5.942600000E+02  7.718212561E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.200655460E-03  4.226564116E+01  5.942599911E+02  7.738911864E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.213562069E-03  3.996934537E+01  5.942600000E+02  7.718768664E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.213609091E-03  4.038639356E+01  5.942600177E+02  7.720172774E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.213593137E-03  4.026148283E+01  5.942599823E+02  7.719717929E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.213574310E-03  4.011674974E+01  5.942599823E+02  7.719181067E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.206909165E-03  4.206241915E+01  5.942599822E+02  7.735935554E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.213617253E-03  4.083197055E+01  5.942600000E+02  7.722812494E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.213660273E-03  4.073513832E+01  5.942600177E+02  7.722022707E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.213642242E-03  4.061269711E+01  5.942600177E+02  7.721368291E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.213461647E-03  4.121267926E+01  5.942599822E+02  7.725869093E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.210428768E-03  4.184645112E+01  5.942599822E+02  7.732935042E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.211311327E-03  4.166032592E+01  5.942599999E+02  7.730864936E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.195565806E-03  4.091446127E+01  5.942600000E+02  7.745773909E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.194048500E-03  4.098091399E+01  5.942600000E+02  7.748601622E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.200923375E-03  4.067501146E+01  5.942600000E+02  7.735807903E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.201191933E-03  4.054695406E+01  5.942600000E+02  7.732540969E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.201519940E-03  4.038426879E+01  5.942600000E+02  7.728409066E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.201442873E-03  4.012764996E+01  5.942600000E+02  7.724539770E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.201459752E-03  4.018573331E+01  5.942600088E+02  7.725420796E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.186738450E-03  4.105115140E+01  5.942599911E+02  7.753557323E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.201404416E-03  4.000249416E+01  5.942600000E+02  7.723294377E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.201370598E-03  3.988259215E+01  5.942600088E+02  7.722194982E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.201377627E-03  3.991533530E+01  5.942600000E+02  7.722428919E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.201340472E-03  3.974401053E+01  5.942600000E+02  7.721186768E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.201322384E-03  3.963335815E+01  5.942600000E+02  7.720577274E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.174027163E-03  4.110381040E+01  5.942600088E+02  7.758262319E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.201311555E-03  3.956449782E+01  5.942600000E+02  7.720230828E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.201316747E-03  3.960011089E+01  5.942600088E+02  7.720390409E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.201294598E-03  3.943962922E+01  5.942600000E+02  7.719704474E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.201299603E-03  3.947960830E+01  5.942600177E+02  7.719858637E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.201282733E-03  3.934781131E+01  5.942600177E+02  7.719371789E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.201286217E-03  3.937398295E+01  5.942600177E+02  7.719457720E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.151542830E-03  4.114572017E+01  5.942599823E+02  7.762569562E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.201271346E-03  3.926732215E+01  5.942600000E+02  7.719121861E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.201272754E-03  3.927609381E+01  5.942600044E+02  7.719146070E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.201273432E-03  3.928056404E+01  5.942600089E+02  7.719159076E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.108327005E-03  4.117475552E+01  5.942600177E+02  7.765317648E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.201264245E-03  3.922533203E+01  5.942600000E+02  7.719005829E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.201261275E-03  3.920946150E+01  5.942600000E+02  7.718962159E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.201257072E-03  3.919090429E+01  5.942600177E+02  7.718914362E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.031556044E-03  4.119121063E+01  5.942600003E+02  7.753904562E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.201249517E-03  3.917011664E+01  5.942600000E+02  7.718862804E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.201251087E-03  3.917133558E+01  5.942600089E+02  7.718863159E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.201251946E-03  3.917366284E+01  5.942599911E+02  7.718870203E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.496941300E-03  4.119008919E+01  5.942599845E+02  7.605018568E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.201244345E-03  3.917395277E+01  5.942600000E+02  7.718882883E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.201246311E-03  3.916978175E+01  5.942600177E+02  7.718867140E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.201242279E-03  3.918130938E+01  5.942600000E+02  7.718908932E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.009916404E-03  4.117137124E+01  5.942600109E+02  6.810884490E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.201239430E-03  3.920628517E+01  5.942600177E+02  7.718990278E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.201240396E-03  3.919514173E+01  5.942600000E+02  7.718954234E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.331973031E-03  4.123244644E+01  5.942600637E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.111429960E-03  4.123440887E+01  5.942600108E+02  6.814162972E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.201238441E-03  3.922327368E+01  5.942600000E+02  7.719044099E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.255036757E-03  4.116727355E+01  5.942600637E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.201236963E-03  3.926762983E+01  5.942600177E+02  7.719184123E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.201237332E-03  3.924826784E+01  5.942599911E+02  7.719122236E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.520930197E-03  4.124560596E+01  5.942600022E+02  7.602320044E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.201236717E-03  3.930914818E+01  5.942600177E+02  7.719322686E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.021060930E-03  4.123806264E+01  5.942600003E+02  7.751591408E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.201238386E-03  3.940720629E+01  5.942600000E+02  7.719691733E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.201237529E-03  3.938587384E+01  5.942600089E+02  7.719601865E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.201237231E-03  3.937584440E+01  5.942599956E+02  7.719562810E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.099870181E-03  4.121319907E+01  5.942600177E+02  7.763488378E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.201245425E-03  3.954180817E+01  5.942600177E+02  7.720283170E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.201241746E-03  3.948688542E+01  5.942600177E+02  7.720022258E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.146896712E-03  4.117502190E+01  5.942600177E+02  7.761078822E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.201250564E-03  3.960682963E+01  5.942600000E+02  7.720609009E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.201266727E-03  3.974961245E+01  5.942599911E+02  7.721462658E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.201261760E-03  3.970359483E+01  5.942600177E+02  7.721192952E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.201276844E-03  3.980716479E+01  5.942600177E+02  7.721894477E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.171247738E-03  4.112405427E+01  5.942600177E+02  7.757036055E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.201299211E-03  3.992712617E+01  5.942600000E+02  7.722825768E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.201356168E-03  4.013565030E+01  5.942600000E+02  7.724985526E-01 
