nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.716536383E-03  3.367692607E+01  5.942600000E+02  6.765670961E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.716536383E-03  3.382158175E+01  5.942600000E+02  6.765670961E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.716536383E-03  3.389878946E+01  5.942600000E+02  6.765670961E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.716536383E-03  3.416180998E+01  5.942600000E+02  6.765670961E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.716536434E-03  3.443617607E+01  5.942600177E+02  6.765671162E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.716536383E-03  3.465554414E+01  5.942600000E+02  6.765670961E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.716536434E-03  3.508995444E+01  5.942600177E+02  6.765671162E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.716536434E-03  3.521098761E+01  5.942600177E+02  6.765671162E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.716536332E-03  3.559836162E+01  5.942599823E+02  6.765670759E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.716536383E-03  3.585841269E+01  5.942600000E+02  6.765670961E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.716536434E-03  3.610971099E+01  5.942600177E+02  6.765671162E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.716536332E-03  3.634962191E+01  5.942599823E+02  6.765670759E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.716536434E-03  3.656718357E+01  5.942600177E+02  6.765671162E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.716536383E-03  3.675534188E+01  5.942600000E+02  6.765670961E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.716536434E-03  3.690047968E+01  5.942600177E+02  6.765671162E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.629163563E-03  3.695818817E+01  5.942600141E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.700053946E-03  3.482841991E+01  5.942599999E+02  6.779622794E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.699592471E-03  3.494226735E+01  5.942599999E+02  6.781172700E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.701680813E-03  3.442373819E+01  5.942600000E+02  6.774181180E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.701707020E-03  3.380340116E+01  5.942600088E+02  6.769137701E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.701752510E-03  3.403018395E+01  5.942600000E+02  6.770473035E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.701713268E-03  3.425037008E+01  5.942599823E+02  6.772541962E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.701661880E-03  3.351604029E+01  5.942600133E+02  6.767862958E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.701674964E-03  3.360654852E+01  5.942600000E+02  6.768223157E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.701693846E-03  3.373686360E+01  5.942599911E+02  6.768742645E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.697022540E-03  3.511377933E+01  5.942600088E+02  6.784163005E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.701658617E-03  3.348394387E+01  5.942600088E+02  6.767769609E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.701631474E-03  3.317839254E+01  5.942600000E+02  6.766995864E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.701633797E-03  3.321128160E+01  5.942599823E+02  6.767055711E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.701636459E-03  3.324286304E+01  5.942600000E+02  6.767128746E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.701644669E-03  3.334748537E+01  5.942599823E+02  6.767364769E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.692406169E-03  3.527597731E+01  5.942600088E+02  6.787153449E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.701623700E-03  3.306413813E+01  5.942599823E+02  6.766797947E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.701625999E-03  3.310037930E+01  5.942600000E+02  6.766856059E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.701618129E-03  3.298142504E+01  5.942599823E+02  6.766673426E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.701619783E-03  3.300474054E+01  5.942599823E+02  6.766704984E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.684288963E-03  3.542910074E+01  5.942599822E+02  6.789947425E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.701612770E-03  3.291014667E+01  5.942600000E+02  6.766580437E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.701613472E-03  3.291775143E+01  5.942600133E+02  6.766589355E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.701613739E-03  3.292165856E+01  5.942599956E+02  6.766593929E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.701605756E-03  3.284403474E+01  5.942599823E+02  6.766501460E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.701607965E-03  3.285974710E+01  5.942600177E+02  6.766522063E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.701609409E-03  3.287350397E+01  5.942600177E+02  6.766538184E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.669306022E-03  3.556967912E+01  5.942599822E+02  6.791977858E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.646997409E-03  3.568904148E+01  5.942600000E+02  6.788710465E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.701600456E-03  3.282771989E+01  5.942600000E+02  6.766480219E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.701602049E-03  3.282708909E+01  5.942599823E+02  6.766480780E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.701602811E-03  3.282779216E+01  5.942599823E+02  6.766479897E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.701603323E-03  3.282963837E+01  5.942600000E+02  6.766485283E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.942362183E-03  3.578373544E+01  5.942600008E+02  6.723151362E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.701597066E-03  3.286270590E+01  5.942599823E+02  6.766531094E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.701597604E-03  3.285220787E+01  5.942600000E+02  6.766517516E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.701598479E-03  3.283918863E+01  5.942600000E+02  6.766498149E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.701599462E-03  3.283201098E+01  5.942599823E+02  6.766486569E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.993784158E-03  3.584465363E+01  5.942600054E+02  6.262439997E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.976385575E-03  3.586009160E+01  5.942600523E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.062005230E-03  3.584897228E+01  5.942600052E+02  6.279426210E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.701596626E-03  3.287858299E+01  5.942599823E+02  6.766550757E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.913228429E-03  3.585412273E+01  5.942600523E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.953411634E-03  3.578590993E+01  5.942600184E+02  6.723558887E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.643789863E-03  3.569050035E+01  5.942600000E+02  6.787064493E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.701596083E-03  3.302909408E+01  5.942599867E+02  6.766752678E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.701596052E-03  3.301967654E+01  5.942600133E+02  6.766738580E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.701595840E-03  3.295792484E+01  5.942600177E+02  6.766650903E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.701595986E-03  3.291950867E+01  5.942600177E+02  6.766601213E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.701596112E-03  3.290166488E+01  5.942599823E+02  6.766578992E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.666765835E-03  3.557114516E+01  5.942599999E+02  6.790470933E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.701597951E-03  3.312336846E+01  5.942600000E+02  6.766908153E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.701596491E-03  3.304923937E+01  5.942599911E+02  6.766786386E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.682861477E-03  3.543070702E+01  5.942600176E+02  6.788676181E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.701599600E-03  3.317500946E+01  5.942600177E+02  6.767005208E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.701609000E-03  3.337463281E+01  5.942599911E+02  6.767455461E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.701606797E-03  3.333058217E+01  5.942600000E+02  6.767352800E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.701601884E-03  3.323678222E+01  5.942600000E+02  6.767127840E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.691528870E-03  3.527738396E+01  5.942599911E+02  6.786130012E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.701613521E-03  3.343145422E+01  5.942600000E+02  6.767624671E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.701652641E-03  3.377002874E+01  5.942600177E+02  6.768892247E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.701639380E-03  3.366882037E+01  5.942599823E+02  6.768480813E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.701623712E-03  3.355155749E+01  5.942599823E+02  6.767994974E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.696448762E-03  3.511443414E+01  5.942599822E+02  6.783387488E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.701666233E-03  3.412859434E+01  5.942600000E+02  6.771307197E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.701697158E-03  3.405093751E+01  5.942600177E+02  6.770581530E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.701681453E-03  3.395232508E+01  5.942600177E+02  6.769983846E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.701555076E-03  3.443390167E+01  5.942599823E+02  6.774115628E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.699205441E-03  3.494136954E+01  5.942599822E+02  6.780623350E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.699889122E-03  3.479234387E+01  5.942600000E+02  6.778716646E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.687760964E-03  3.418024062E+01  5.942600000E+02  6.792295534E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.686580671E-03  3.423379380E+01  5.942600000E+02  6.794880909E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.691927816E-03  3.398730513E+01  5.942600000E+02  6.783183216E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.692129749E-03  3.388367662E+01  5.942600000E+02  6.780204421E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.692376224E-03  3.375205431E+01  5.942600000E+02  6.776436597E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.692308677E-03  3.354377938E+01  5.942600000E+02  6.772919463E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.692323513E-03  3.359090962E+01  5.942600088E+02  6.773720387E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.680858373E-03  3.429009158E+01  5.942599911E+02  6.799422739E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.692276766E-03  3.344201176E+01  5.942600000E+02  6.771790172E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.692248744E-03  3.334447889E+01  5.942600088E+02  6.770793572E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.692254549E-03  3.337113810E+01  5.942600000E+02  6.771005440E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.692223886E-03  3.323169107E+01  5.942600000E+02  6.769880255E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.692208979E-03  3.314158184E+01  5.942600000E+02  6.769328379E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.670864709E-03  3.433216075E+01  5.942600088E+02  6.803747387E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.692200068E-03  3.308553913E+01  5.942600000E+02  6.769014655E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.692204333E-03  3.311452095E+01  5.942600089E+02  6.769159162E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.692186181E-03  3.298393931E+01  5.942600000E+02  6.768537645E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.692190264E-03  3.301646607E+01  5.942600177E+02  6.768677461E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.692176536E-03  3.290937528E+01  5.942600177E+02  6.768235895E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.692179356E-03  3.293060338E+01  5.942600177E+02  6.768313875E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.653070772E-03  3.436553001E+01  5.942599823E+02  6.807734516E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.692167373E-03  3.284426705E+01  5.942600000E+02  6.768009050E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.692168496E-03  3.285132475E+01  5.942600044E+02  6.768031035E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.692169039E-03  3.285493511E+01  5.942600089E+02  6.768042843E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.618591064E-03  3.438842450E+01  5.942600177E+02  6.810337518E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.692161711E-03  3.281054394E+01  5.942600000E+02  6.767903624E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.692159362E-03  3.279789315E+01  5.942600000E+02  6.767863986E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.692156063E-03  3.278324314E+01  5.942600177E+02  6.767820347E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.560723207E-03  3.440117407E+01  5.942600002E+02  6.799278226E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.692150200E-03  3.276748403E+01  5.942600000E+02  6.767773395E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.692151403E-03  3.276815980E+01  5.942600089E+02  6.767773471E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.692152068E-03  3.276991567E+01  5.942599911E+02  6.767780121E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.976210199E-03  3.439987818E+01  5.942599841E+02  6.660524969E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.692146282E-03  3.277189657E+01  5.942600000E+02  6.767791651E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.692147756E-03  3.276793875E+01  5.942600177E+02  6.767777266E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.692144748E-03  3.277854875E+01  5.942600000E+02  6.767815640E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.382641695E-03  3.438412531E+01  5.942600087E+02  5.940533065E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.692142712E-03  3.280029413E+01  5.942600177E+02  6.767888501E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.692143387E-03  3.279066159E+01  5.942600000E+02  6.767856158E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.435794067E-03  3.443880031E+01  5.942600532E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.463702028E-03  3.444054052E+01  5.942600086E+02  5.942764847E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.692142047E-03  3.281482368E+01  5.942600000E+02  6.767936715E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.374849899E-03  3.438068773E+01  5.942600532E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.692141156E-03  3.285253709E+01  5.942600177E+02  6.768062089E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.692141333E-03  3.283611505E+01  5.942599911E+02  6.768006742E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.997684555E-03  3.445050270E+01  5.942600018E+02  6.658002585E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.692141204E-03  3.288758636E+01  5.942600177E+02  6.768185893E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.553292855E-03  3.444529477E+01  5.942600002E+02  6.797314244E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.692143063E-03  3.296994950E+01  5.942600000E+02  6.768514437E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.692142270E-03  3.295211379E+01  5.942600089E+02  6.768434624E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.692141981E-03  3.294370428E+01  5.942599956E+02  6.768399852E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.611844644E-03  3.442616523E+01  5.942600177E+02  6.808821389E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.692149333E-03  3.308226810E+01  5.942600177E+02  6.769039672E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.692146139E-03  3.303653219E+01  5.942600177E+02  6.768808233E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.649377244E-03  3.439688453E+01  5.942600177E+02  6.806561403E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.692153744E-03  3.313631114E+01  5.942600000E+02  6.769329046E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.692167228E-03  3.325451513E+01  5.942599911E+02  6.770087787E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.692163075E-03  3.321641731E+01  5.942600177E+02  6.769848138E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.692175525E-03  3.330190454E+01  5.942600177E+02  6.770473199E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.668673829E-03  3.435730378E+01  5.942600177E+02  6.802786278E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.692193875E-03  3.340056516E+01  5.942600000E+02  6.771305489E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.692240843E-03  3.357098437E+01  5.942600000E+02  6.773249952E-01 
