nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.185140378E-03  3.874703712E+01  5.942599823E+02  7.633505640E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.185140476E-03  3.879345711E+01  5.942600089E+02  7.633505981E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.185140419E-03  3.880298541E+01  5.942599934E+02  7.633505782E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.185140460E-03  3.880799461E+01  5.942600044E+02  7.633505924E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.185140378E-03  3.888437014E+01  5.942599823E+02  7.633505640E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.185140444E-03  3.891274968E+01  5.942600000E+02  7.633505867E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.185140378E-03  3.898591110E+01  5.942599823E+02  7.633505640E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.185140378E-03  3.903101034E+01  5.942599823E+02  7.633505640E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.185140509E-03  3.913301403E+01  5.942600177E+02  7.633506095E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.185140411E-03  3.917677890E+01  5.942599911E+02  7.633505754E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.185140476E-03  3.921674952E+01  5.942600089E+02  7.633505981E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.185140509E-03  3.935048379E+01  5.942600177E+02  7.633506095E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.185140444E-03  3.952802385E+01  5.942600000E+02  7.633505867E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.185140444E-03  3.956976759E+01  5.942600000E+02  7.633505867E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.185140444E-03  3.969148387E+01  5.942600000E+02  7.633505867E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.185140444E-03  3.986728091E+01  5.942600000E+02  7.633505867E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.185140444E-03  3.996134897E+01  5.942600000E+02  7.633505867E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.185140444E-03  4.028176279E+01  5.942600000E+02  7.633505867E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.185140509E-03  4.061680759E+01  5.942600177E+02  7.633506095E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.185140444E-03  4.088468997E+01  5.942600000E+02  7.633505867E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.185140509E-03  4.141594021E+01  5.942600177E+02  7.633506095E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.185140509E-03  4.156395761E+01  5.942600177E+02  7.633506095E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.185140378E-03  4.203799131E+01  5.942599823E+02  7.633505640E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.185140444E-03  4.235615236E+01  5.942600000E+02  7.633505867E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.185140509E-03  4.266350349E+01  5.942600177E+02  7.633506095E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.185140378E-03  4.295705860E+01  5.942599823E+02  7.633505640E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.185140509E-03  4.322382036E+01  5.942600177E+02  7.633506095E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.185140444E-03  4.345508764E+01  5.942600000E+02  7.633505867E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.185140509E-03  4.363326856E+01  5.942600177E+02  7.633506095E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.494084965E-03  4.370390311E+01  5.942600179E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.164136838E-03  4.109470591E+01  5.942599999E+02  7.648655472E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.163552901E-03  4.123380149E+01  5.942599999E+02  7.650336029E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.166196126E-03  4.060027160E+01  5.942600000E+02  7.642755202E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.166247845E-03  3.984455226E+01  5.942600088E+02  7.637268006E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.166300672E-03  4.012035818E+01  5.942600000E+02  7.638723913E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.166243363E-03  4.038886737E+01  5.942599823E+02  7.640973061E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.166194710E-03  3.949570756E+01  5.942600133E+02  7.635875675E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.166210202E-03  3.960551245E+01  5.942600000E+02  7.636269440E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.166232552E-03  3.976361732E+01  5.942599911E+02  7.636837327E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.160334834E-03  4.144355031E+01  5.942600088E+02  7.653571250E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.166190836E-03  3.945684964E+01  5.942600088E+02  7.635773456E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.166158551E-03  3.908709294E+01  5.942600000E+02  7.634926063E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.166161324E-03  3.912685963E+01  5.942599823E+02  7.634991652E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.166164497E-03  3.916506927E+01  5.942600000E+02  7.635071677E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.166174261E-03  3.929159103E+01  5.942599823E+02  7.635330287E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.154577030E-03  4.164189117E+01  5.942600088E+02  7.656802629E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.166149222E-03  3.894896515E+01  5.942599823E+02  7.634709304E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.166151993E-03  3.899276660E+01  5.942600000E+02  7.634772885E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.166142479E-03  3.884886468E+01  5.942599823E+02  7.634573053E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.166144488E-03  3.887710049E+01  5.942599823E+02  7.634607573E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.144509632E-03  4.182917916E+01  5.942599822E+02  7.659819327E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.166135931E-03  3.876236416E+01  5.942600000E+02  7.634471425E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.166136798E-03  3.877163184E+01  5.942600133E+02  7.634481160E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.166137124E-03  3.877637873E+01  5.942599956E+02  7.634486152E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.166127218E-03  3.868130012E+01  5.942599823E+02  7.634385364E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.166129986E-03  3.870074990E+01  5.942600177E+02  7.634407691E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.166131781E-03  3.871764293E+01  5.942600177E+02  7.634425345E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.126062087E-03  4.200136872E+01  5.942599822E+02  7.662022745E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.097206453E-03  4.214790517E+01  5.942600000E+02  7.658701801E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.166120492E-03  3.865960910E+01  5.942600000E+02  7.634362231E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.166122534E-03  3.865961586E+01  5.942599823E+02  7.634362832E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.166123509E-03  3.866079533E+01  5.942599823E+02  7.634362267E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.166124156E-03  3.866317073E+01  5.942600000E+02  7.634367803E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.429096095E-03  4.226448547E+01  5.942600009E+02  7.588605453E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.166116008E-03  3.869905219E+01  5.942599823E+02  7.634417800E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.166116739E-03  3.868697462E+01  5.942600000E+02  7.634402698E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.166117913E-03  3.867216312E+01  5.942600000E+02  7.634380908E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.166119201E-03  3.866419422E+01  5.942599823E+02  7.634368894E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.361733645E-03  4.233944669E+01  5.942600066E+02  7.086337247E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.559154564E-03  4.234475161E+01  5.942600616E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.443899334E-03  4.233111823E+01  5.942600064E+02  7.105167409E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.166115383E-03  3.871748258E+01  5.942599823E+02  7.634439637E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.483090202E-03  4.235109006E+01  5.942600616E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.441447248E-03  4.225358037E+01  5.942600186E+02  7.588986823E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.092938623E-03  4.213592394E+01  5.942600000E+02  7.656828519E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.166114055E-03  3.889419675E+01  5.942599867E+02  7.634664035E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.166114058E-03  3.888306575E+01  5.942600133E+02  7.634648351E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.166114054E-03  3.881032136E+01  5.942600177E+02  7.634550861E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.166114403E-03  3.876521843E+01  5.942600177E+02  7.634495682E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.166114636E-03  3.874435729E+01  5.942599823E+02  7.634471029E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.122944886E-03  4.198945765E+01  5.942599999E+02  7.660298751E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.166115989E-03  3.900599318E+01  5.942600000E+02  7.634837309E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.166114478E-03  3.891808174E+01  5.942599911E+02  7.634701619E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.142747822E-03  4.181734006E+01  5.942600176E+02  7.658373614E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.166117826E-03  3.906748255E+01  5.942600177E+02  7.634945632E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.166128658E-03  3.930633048E+01  5.942599911E+02  7.635446715E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.166126104E-03  3.925356063E+01  5.942600000E+02  7.635332492E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.166120394E-03  3.914116592E+01  5.942600000E+02  7.635082301E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.153487095E-03  4.162983508E+01  5.942599911E+02  7.655635204E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.166134007E-03  3.937477923E+01  5.942600000E+02  7.635633973E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.166180362E-03  3.978443405E+01  5.942600177E+02  7.637027611E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.166164635E-03  3.966174697E+01  5.942599823E+02  7.636576134E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.166146072E-03  3.951958714E+01  5.942599823E+02  7.636043227E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.159618166E-03  4.143025862E+01  5.942599822E+02  7.652679434E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.166189119E-03  4.022200484E+01  5.942600000E+02  7.639648448E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.166231012E-03  4.012691888E+01  5.942600177E+02  7.638864253E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.166213166E-03  4.000667825E+01  5.942600177E+02  7.638214528E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.166037650E-03  4.059584271E+01  5.942599822E+02  7.642683393E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.163067619E-03  4.121817604E+01  5.942599822E+02  7.649699776E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.163931889E-03  4.103541208E+01  5.942599999E+02  7.647644179E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.148522049E-03  4.029964160E+01  5.942600000E+02  7.662445679E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.147035914E-03  4.036484673E+01  5.942600000E+02  7.665253192E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.153769488E-03  4.006468852E+01  5.942600000E+02  7.652550826E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.154031701E-03  3.993902571E+01  5.942600000E+02  7.649307262E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.154351941E-03  3.977938469E+01  5.942600000E+02  7.645204920E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.154275552E-03  3.952755742E+01  5.942600000E+02  7.641363526E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.154292289E-03  3.958455518E+01  5.942600088E+02  7.642238201E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.139872130E-03  4.043375861E+01  5.942599911E+02  7.670173764E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.154237666E-03  3.940474055E+01  5.942600000E+02  7.640127236E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.154204359E-03  3.928708154E+01  5.942600088E+02  7.639035914E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.154211275E-03  3.931921154E+01  5.942600000E+02  7.639268106E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.154174715E-03  3.915109933E+01  5.942600000E+02  7.638035213E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.154156928E-03  3.904252920E+01  5.942600000E+02  7.637430362E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.127410835E-03  4.048542621E+01  5.942600088E+02  7.674846345E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.154146283E-03  3.897497120E+01  5.942600000E+02  7.637086577E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.154151385E-03  3.900990900E+01  5.942600088E+02  7.637244915E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.154129625E-03  3.885247784E+01  5.942600000E+02  7.636564353E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.154134540E-03  3.889169442E+01  5.942600177E+02  7.636717286E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.154117977E-03  3.876243166E+01  5.942600177E+02  7.636234342E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.154121396E-03  3.878809373E+01  5.942600177E+02  7.636319571E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.105357169E-03  4.052653646E+01  5.942599823E+02  7.679126175E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.154106808E-03  3.868353510E+01  5.942600000E+02  7.635986480E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.154108188E-03  3.869212774E+01  5.942600044E+02  7.636010485E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.154108852E-03  3.869650863E+01  5.942600089E+02  7.636023381E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.062940603E-03  4.055499771E+01  5.942600177E+02  7.681861148E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.154099846E-03  3.864241057E+01  5.942600000E+02  7.635871421E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.154096936E-03  3.862688029E+01  5.942600000E+02  7.635828117E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.154092820E-03  3.860874119E+01  5.942600177E+02  7.635780708E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.987883679E-03  4.057110722E+01  5.942600002E+02  7.670483028E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.154085425E-03  3.858851202E+01  5.942600000E+02  7.635729554E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.154086960E-03  3.858966384E+01  5.942600089E+02  7.635729889E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.154087801E-03  3.859192736E+01  5.942599911E+02  7.635736901E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.448986069E-03  4.056996566E+01  5.942599845E+02  7.522471862E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.154080368E-03  3.859245268E+01  5.942600000E+02  7.635749415E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.154082290E-03  3.858828405E+01  5.942600177E+02  7.635733824E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.154078351E-03  3.859976008E+01  5.942600000E+02  7.635775251E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.861363926E-03  4.055151198E+01  5.942600107E+02  6.734700642E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.154075574E-03  3.862445214E+01  5.942600177E+02  7.635855723E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.154076515E-03  3.861344490E+01  5.942600000E+02  7.635820048E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.158943962E-03  4.061477337E+01  5.942600627E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.961008930E-03  4.061671507E+01  5.942600106E+02  6.737881916E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.154074613E-03  3.864121135E+01  5.942600000E+02  7.635909001E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.083473578E-03  4.054747307E+01  5.942600627E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.154073184E-03  3.868493843E+01  5.942600177E+02  7.636047629E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.154073538E-03  3.866585663E+01  5.942599911E+02  7.635986349E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.472753083E-03  4.062779808E+01  5.942600022E+02  7.519772631E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.154072960E-03  3.872583333E+01  5.942600177E+02  7.636184865E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.977670456E-03  4.062046141E+01  5.942600002E+02  7.668183822E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.154074636E-03  3.882236411E+01  5.942600000E+02  7.636550468E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.154073787E-03  3.880137444E+01  5.942600089E+02  7.636461414E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.154073491E-03  3.879150325E+01  5.942599956E+02  7.636422719E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.054637344E-03  4.059608805E+01  5.942600177E+02  7.680047782E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.154081593E-03  3.895477730E+01  5.942600177E+02  7.637136614E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.154077962E-03  3.890075757E+01  5.942600177E+02  7.636877997E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.100796161E-03  4.055866060E+01  5.942600177E+02  7.677647955E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.154086662E-03  3.901871618E+01  5.942600000E+02  7.637459657E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.154102590E-03  3.915907997E+01  5.942599911E+02  7.638306250E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.154097695E-03  3.911384234E+01  5.942600177E+02  7.638038788E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.154112556E-03  3.921563891E+01  5.942600177E+02  7.638734651E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.124683616E-03  4.050865650E+01  5.942600177E+02  7.673629791E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.154134591E-03  3.933351350E+01  5.942600000E+02  7.639658693E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.154190756E-03  3.953835702E+01  5.942600000E+02  7.641802279E-01 
