nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.981797893E-03  3.665583992E+01  5.942599823E+02  7.302622319E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.981800466E-03  3.669644394E+01  5.942600000E+02  7.302683731E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.981791641E-03  3.656310543E+01  5.942599823E+02  7.302490787E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.981793502E-03  3.658925240E+01  5.942599823E+02  7.302524081E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.961860545E-03  3.932696780E+01  5.942599822E+02  7.326999366E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.981785587E-03  3.648307608E+01  5.942600000E+02  7.302392808E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.981786386E-03  3.649163423E+01  5.942600133E+02  7.302402186E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.981786687E-03  3.649602340E+01  5.942599956E+02  7.302406997E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.981777568E-03  3.640842610E+01  5.942599823E+02  7.302309887E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.981780109E-03  3.642626055E+01  5.942600177E+02  7.302331427E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.981781762E-03  3.644180788E+01  5.942600177E+02  7.302348406E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.944777751E-03  3.948674169E+01  5.942599822E+02  7.329137189E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.918487319E-03  3.962259906E+01  5.942600000E+02  7.325843858E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.981771414E-03  3.638914713E+01  5.942600000E+02  7.302287633E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.981773278E-03  3.638883012E+01  5.942599823E+02  7.302288197E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.981774167E-03  3.638978527E+01  5.942599823E+02  7.302287478E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.981774760E-03  3.639192661E+01  5.942600000E+02  7.302292947E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.236404777E-03  3.973057716E+01  5.942600009E+02  7.257470989E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.981767359E-03  3.642690285E+01  5.942599823E+02  7.302341085E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.981768016E-03  3.641545042E+01  5.942600000E+02  7.302326666E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.981769074E-03  3.640133314E+01  5.942600000E+02  7.302305990E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.981770241E-03  3.639364935E+01  5.942599823E+02  7.302294159E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.824140189E-03  3.980002356E+01  5.942600061E+02  6.770931411E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.937444436E-03  3.981364432E+01  5.942600579E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.900836214E-03  3.980100045E+01  5.942600059E+02  6.789043629E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.981766805E-03  3.644430593E+01  5.942599823E+02  7.302361957E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.866446602E-03  3.981081288E+01  5.942600580E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.248248224E-03  3.972915377E+01  5.942600185E+02  7.257847471E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.914635971E-03  3.962022963E+01  5.942600000E+02  7.324042798E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.981765749E-03  3.661030597E+01  5.942599867E+02  7.302576818E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.981765742E-03  3.659988066E+01  5.942600133E+02  7.302561777E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.981765672E-03  3.653165133E+01  5.942600177E+02  7.302468386E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.981765950E-03  3.648928208E+01  5.942600177E+02  7.302415541E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.981766145E-03  3.646964832E+01  5.942599823E+02  7.302391947E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.941887038E-03  3.948441881E+01  5.942599999E+02  7.327489243E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.981767628E-03  3.671486140E+01  5.942600000E+02  7.302743044E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.981766160E-03  3.663264593E+01  5.942599911E+02  7.302612873E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.960229284E-03  3.932470503E+01  5.942600176E+02  7.325614801E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.981769374E-03  3.677227174E+01  5.942600177E+02  7.302847097E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.981779589E-03  3.699487146E+01  5.942599911E+02  7.303329819E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.981777184E-03  3.694571449E+01  5.942600000E+02  7.303219734E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.981771810E-03  3.684102060E+01  5.942600000E+02  7.302978532E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.970150971E-03  3.915062552E+01  5.942599911E+02  7.322949444E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.981784612E-03  3.705852009E+01  5.942600000E+02  7.303510901E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.981828239E-03  3.743900079E+01  5.942600177E+02  7.304861873E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.981813431E-03  3.732510902E+01  5.942599823E+02  7.304423891E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.981795944E-03  3.719313663E+01  5.942599823E+02  7.303906872E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.975803629E-03  3.896535845E+01  5.942599822E+02  7.320075026E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.981839354E-03  3.784476433E+01  5.942600000E+02  7.307409186E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.981876817E-03  3.775660765E+01  5.942600177E+02  7.306646872E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.981859693E-03  3.764510382E+01  5.942600177E+02  7.306015412E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.981704186E-03  3.819134513E+01  5.942599823E+02  7.310359548E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.978979478E-03  3.876853913E+01  5.942599822E+02  7.317178818E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.979772346E-03  3.859903339E+01  5.942599999E+02  7.315180941E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.965666414E-03  3.790732867E+01  5.942600000E+02  7.329540810E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.964301618E-03  3.796768950E+01  5.942600000E+02  7.332266876E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.970485150E-03  3.768983541E+01  5.942600000E+02  7.319932882E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.970722844E-03  3.757343485E+01  5.942600000E+02  7.316783913E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.971013074E-03  3.742556774E+01  5.942600000E+02  7.312801220E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.970939556E-03  3.719217779E+01  5.942600000E+02  7.309073573E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.970955684E-03  3.724499872E+01  5.942600088E+02  7.309922352E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.957707902E-03  3.803144098E+01  5.942599911E+02  7.337046027E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.970903954E-03  3.707830604E+01  5.942600000E+02  7.307874821E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.970872689E-03  3.696920941E+01  5.942600088E+02  7.306816875E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.970879160E-03  3.699900978E+01  5.942600000E+02  7.307041782E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.970844960E-03  3.684310403E+01  5.942600000E+02  7.305847523E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.970828366E-03  3.674239392E+01  5.942600000E+02  7.305262323E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.946221553E-03  3.807923859E+01  5.942600088E+02  7.341588068E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.970818443E-03  3.667973757E+01  5.942600000E+02  7.304929860E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.970823193E-03  3.671214145E+01  5.942600089E+02  7.305082879E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.970802951E-03  3.656613662E+01  5.942600000E+02  7.304425366E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.970807515E-03  3.660250878E+01  5.942600177E+02  7.304573003E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.970792145E-03  3.648267826E+01  5.942600177E+02  7.304106935E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.970795313E-03  3.650645266E+01  5.942600177E+02  7.304189106E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.925848969E-03  3.811722743E+01  5.942599823E+02  7.345757440E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.970781814E-03  3.640965480E+01  5.942600000E+02  7.303868106E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.970783088E-03  3.641759213E+01  5.942600044E+02  7.303891210E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.970783702E-03  3.642164446E+01  5.942600089E+02  7.303903628E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.886557525E-03  3.814344236E+01  5.942600177E+02  7.348439968E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.970775391E-03  3.637169607E+01  5.942600000E+02  7.303757348E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.970772711E-03  3.635740257E+01  5.942600000E+02  7.303715682E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.970768928E-03  3.634077128E+01  5.942600177E+02  7.303670031E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.818229572E-03  3.815820307E+01  5.942600002E+02  7.337196408E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.970762151E-03  3.632251479E+01  5.942600000E+02  7.303620824E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.970763553E-03  3.632344239E+01  5.942600089E+02  7.303621030E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.970764323E-03  3.632548140E+01  5.942599911E+02  7.303627865E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.262073579E-03  3.815698344E+01  5.942599843E+02  7.192701269E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.970757547E-03  3.632675071E+01  5.942600000E+02  7.303639991E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.970759292E-03  3.632262908E+01  5.942600177E+02  7.303624949E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.970755719E-03  3.633383169E+01  5.942600000E+02  7.303664999E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.279930420E-03  3.813956863E+01  5.942600099E+02  6.430563792E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.970753227E-03  3.635738641E+01  5.942600177E+02  7.303742005E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.970754067E-03  3.634691721E+01  5.942600000E+02  7.303707827E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.481611668E-03  3.820518462E+01  5.942600589E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.372291507E-03  3.820704649E+01  5.942600099E+02  6.433386809E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.970752376E-03  3.637325637E+01  5.942600000E+02  7.303793005E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.411830042E-03  3.813576094E+01  5.942600590E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.970751141E-03  3.641456392E+01  5.942600177E+02  7.303925706E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.970751433E-03  3.639655681E+01  5.942599911E+02  7.303867063E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.284942064E-03  3.821767988E+01  5.942600020E+02  7.190027132E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.970751004E-03  3.645308000E+01  5.942600177E+02  7.304057115E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.809113828E-03  3.821113574E+01  5.942600002E+02  7.334971599E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.970752698E-03  3.654379352E+01  5.942600000E+02  7.304407170E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.970751884E-03  3.652410898E+01  5.942600089E+02  7.304321847E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.970751596E-03  3.651483934E+01  5.942599956E+02  7.304284775E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.878860405E-03  3.818869764E+01  5.942600177E+02  7.346694778E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.970759300E-03  3.666786785E+01  5.942600177E+02  7.304969101E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.970755877E-03  3.661729928E+01  5.942600177E+02  7.304721022E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.921624527E-03  3.815423583E+01  5.942600177E+02  7.344347107E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.970764070E-03  3.672767494E+01  5.942600000E+02  7.305279311E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.970778974E-03  3.685872850E+01  5.942599911E+02  7.306094038E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.970774392E-03  3.681648996E+01  5.942600177E+02  7.305836700E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.970788292E-03  3.691141442E+01  5.942600177E+02  7.306507675E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.943701375E-03  3.810806709E+01  5.942600177E+02  7.340429213E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.970808911E-03  3.702117038E+01  5.942600000E+02  7.307400402E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.970861812E-03  3.721144896E+01  5.942600000E+02  7.309478117E-01 
