nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.787786848E-03  3.401724453E+01  5.942599823E+02  6.904658900E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.787786848E-03  3.405561642E+01  5.942599823E+02  6.904658900E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.787786954E-03  3.414236096E+01  5.942600177E+02  6.904659311E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.787786875E-03  3.417957840E+01  5.942599911E+02  6.904659003E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.787786928E-03  3.421354611E+01  5.942600089E+02  6.904659208E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.787786954E-03  3.432723975E+01  5.942600177E+02  6.904659311E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.787786901E-03  3.447798923E+01  5.942600000E+02  6.904659106E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.787786901E-03  3.451344282E+01  5.942600000E+02  6.904659106E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.787786901E-03  3.461665926E+01  5.942600000E+02  6.904659106E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.787786901E-03  3.476573540E+01  5.942600000E+02  6.904659106E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.787786901E-03  3.484538184E+01  5.942600000E+02  6.904659106E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.787786901E-03  3.511670097E+01  5.942600000E+02  6.904659106E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.787786954E-03  3.540005892E+01  5.942600177E+02  6.904659311E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.787786901E-03  3.562661903E+01  5.942600000E+02  6.904659106E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.787786954E-03  3.607567105E+01  5.942600177E+02  6.904659311E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.787786954E-03  3.620078631E+01  5.942600177E+02  6.904659311E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.787786848E-03  3.660144270E+01  5.942599823E+02  6.904658900E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.787786901E-03  3.687045427E+01  5.942600000E+02  6.904659106E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.787786954E-03  3.713040158E+01  5.942600177E+02  6.904659311E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.787786848E-03  3.737857660E+01  5.942599823E+02  6.904658900E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.787786954E-03  3.760369237E+01  5.942600177E+02  6.904659311E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.787786901E-03  3.779847252E+01  5.942600000E+02  6.904659106E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.787786954E-03  3.794870367E+01  5.942600177E+02  6.904659311E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.762059528E-03  3.800840496E+01  5.942600146E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.770617277E-03  3.580438689E+01  5.942599999E+02  6.918813426E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.770137180E-03  3.592195180E+01  5.942599999E+02  6.920385356E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.772309900E-03  3.538648567E+01  5.942600000E+02  6.913294482E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.772339579E-03  3.474676116E+01  5.942600088E+02  6.908171309E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.772386250E-03  3.498047721E+01  5.942600000E+02  6.909528583E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.772344451E-03  3.520763389E+01  5.942599823E+02  6.911629683E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.772293234E-03  3.445078118E+01  5.942600133E+02  6.906875656E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.772306671E-03  3.454398559E+01  5.942600000E+02  6.907241764E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.772326062E-03  3.467818614E+01  5.942599911E+02  6.907769790E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.767468112E-03  3.609920757E+01  5.942600088E+02  6.923413993E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.772289887E-03  3.441774463E+01  5.942600088E+02  6.906780853E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.772262051E-03  3.410326579E+01  5.942600000E+02  6.905995602E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.772264434E-03  3.413711213E+01  5.942599823E+02  6.906056239E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.772267164E-03  3.416961445E+01  5.942600000E+02  6.906130328E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.772275578E-03  3.427728096E+01  5.942599823E+02  6.906369734E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.762676939E-03  3.626690361E+01  5.942600088E+02  6.926440169E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.772254070E-03  3.398568602E+01  5.942599823E+02  6.905795207E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.772256433E-03  3.402298269E+01  5.942600000E+02  6.905853999E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.772248338E-03  3.390054730E+01  5.942599823E+02  6.905669281E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.772250041E-03  3.392454986E+01  5.942599823E+02  6.905701167E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.754260636E-03  3.642525241E+01  5.942599822E+02  6.929265598E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.772242812E-03  3.382714426E+01  5.942600000E+02  6.905575351E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.772243538E-03  3.383498078E+01  5.942600133E+02  6.905584353E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.772243813E-03  3.383900511E+01  5.942599956E+02  6.905588969E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.772235551E-03  3.375896324E+01  5.942599823E+02  6.905495674E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.772237842E-03  3.377518860E+01  5.942600177E+02  6.905516438E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.772239337E-03  3.378937915E+01  5.942600177E+02  6.905532720E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.738745134E-03  3.657070672E+01  5.942599822E+02  6.931318548E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.715422582E-03  3.669427275E+01  5.942600000E+02  6.928057162E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.772230037E-03  3.374194858E+01  5.942600000E+02  6.905474256E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.772231698E-03  3.374138430E+01  5.942599823E+02  6.905474810E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.772232492E-03  3.374214486E+01  5.942599823E+02  6.905473962E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.772233024E-03  3.374406149E+01  5.942600000E+02  6.905479361E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.016645905E-03  3.679235226E+01  5.942600008E+02  6.861766863E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.772226478E-03  3.377765069E+01  5.942599823E+02  6.905525657E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.772227046E-03  3.376691099E+01  5.942600000E+02  6.905511904E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.772227968E-03  3.375361037E+01  5.942600000E+02  6.905492261E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.772228997E-03  3.374629909E+01  5.942599823E+02  6.905480636E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.204768813E-03  3.685544363E+01  5.942600056E+02  6.394298413E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.220700188E-03  3.687034903E+01  5.942600537E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.275169986E-03  3.685883789E+01  5.942600054E+02  6.411594834E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.772226008E-03  3.379391124E+01  5.942599823E+02  6.905545569E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.155521597E-03  3.686524887E+01  5.942600538E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.027903516E-03  3.679354291E+01  5.942600185E+02  6.862177277E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.712052789E-03  3.669475416E+01  5.942600000E+02  6.926385329E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.772225323E-03  3.394827904E+01  5.942599867E+02  6.905750189E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.772225299E-03  3.393861260E+01  5.942600133E+02  6.905735889E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.772225129E-03  3.387525213E+01  5.942600177E+02  6.905647023E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.772225311E-03  3.383585232E+01  5.942600177E+02  6.905596673E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.772225456E-03  3.381756048E+01  5.942599823E+02  6.905574169E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.736117690E-03  3.657122858E+01  5.942599999E+02  6.929802727E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.772227181E-03  3.404508805E+01  5.942600000E+02  6.905907953E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.772225729E-03  3.396896534E+01  5.942599911E+02  6.905784396E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.752784062E-03  3.642591825E+01  5.942600176E+02  6.927977901E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.772228845E-03  3.409814520E+01  5.942600177E+02  6.906006502E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.772238399E-03  3.430336874E+01  5.942599911E+02  6.906463966E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.772236157E-03  3.425807518E+01  5.942600000E+02  6.906359655E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.772231155E-03  3.416162511E+01  5.942600000E+02  6.906131066E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.761769074E-03  3.626731999E+01  5.942599911E+02  6.925398134E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.772243025E-03  3.436183849E+01  5.942600000E+02  6.906635938E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.772283150E-03  3.471047067E+01  5.942600177E+02  6.907924186E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.772269540E-03  3.460622609E+01  5.942599823E+02  6.907506059E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.772253459E-03  3.448544252E+01  5.942599823E+02  6.907012345E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.766874224E-03  3.609880020E+01  5.942599822E+02  6.922620563E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.772296253E-03  3.508028764E+01  5.942600000E+02  6.910375892E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.772328711E-03  3.500011961E+01  5.942600177E+02  6.909639671E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.772312639E-03  3.489843551E+01  5.942600177E+02  6.909032707E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.772179485E-03  3.539545985E+01  5.942599823E+02  6.913225228E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.769736462E-03  3.591985052E+01  5.942599822E+02  6.919820979E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.770447318E-03  3.576585501E+01  5.942600000E+02  6.917888453E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.757820243E-03  3.513327166E+01  5.942600000E+02  6.931684156E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.756593496E-03  3.518837256E+01  5.942600000E+02  6.934309686E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.762151253E-03  3.493473336E+01  5.942600000E+02  6.922430709E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.762361864E-03  3.482820156E+01  5.942600000E+02  6.919402561E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.762618957E-03  3.469287897E+01  5.942600000E+02  6.915572647E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.762549709E-03  3.447882102E+01  5.942600000E+02  6.911995977E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.762564916E-03  3.452726280E+01  5.942600088E+02  6.912810405E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.750650773E-03  3.524643458E+01  5.942599911E+02  6.938917029E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.762516897E-03  3.437422096E+01  5.942600000E+02  6.910848158E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.762488096E-03  3.427397022E+01  5.942600088E+02  6.909835498E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.762494053E-03  3.430137584E+01  5.942600000E+02  6.910050576E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.762462581E-03  3.415801844E+01  5.942600000E+02  6.908908356E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.762447298E-03  3.406536006E+01  5.942600000E+02  6.908348906E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.740279218E-03  3.528990955E+01  5.942600088E+02  6.943300275E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.762438162E-03  3.400772171E+01  5.942600000E+02  6.908031035E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.762442535E-03  3.403753249E+01  5.942600089E+02  6.908177354E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.762423912E-03  3.390320475E+01  5.942600000E+02  6.907548377E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.762428105E-03  3.393666984E+01  5.942600177E+02  6.907689746E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.762413997E-03  3.382646848E+01  5.942600177E+02  6.907243405E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.762416899E-03  3.384832052E+01  5.942600177E+02  6.907322153E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.721831835E-03  3.532437734E+01  5.942599823E+02  6.947335276E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.762404556E-03  3.375942135E+01  5.942600000E+02  6.907014363E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.762405716E-03  3.376669459E+01  5.942600044E+02  6.907036548E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.762406276E-03  3.377041342E+01  5.942600089E+02  6.907048463E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.686131620E-03  3.534806917E+01  5.942600177E+02  6.949960873E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.762398710E-03  3.372466153E+01  5.942600000E+02  6.906908016E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.762396280E-03  3.371161013E+01  5.942600000E+02  6.906868007E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.762392862E-03  3.369647761E+01  5.942600177E+02  6.906824039E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.625600561E-03  3.536127109E+01  5.942600002E+02  6.938855620E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.762386771E-03  3.368011911E+01  5.942600000E+02  6.906776687E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.762388024E-03  3.368085250E+01  5.942600089E+02  6.906776785E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.762388715E-03  3.368267628E+01  5.942599911E+02  6.906783461E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.048502387E-03  3.535997927E+01  5.942599841E+02  6.798602520E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.762382679E-03  3.368450688E+01  5.942600000E+02  6.906795146E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.762384223E-03  3.368050045E+01  5.942600177E+02  6.906780633E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.762381071E-03  3.369127474E+01  5.942600000E+02  6.906819345E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.610529828E-03  3.534377863E+01  5.942600090E+02  6.067570991E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.762378917E-03  3.371348739E+01  5.942600177E+02  6.906893053E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.762379636E-03  3.370364036E+01  5.942600000E+02  6.906860334E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.701426546E-03  3.539931721E+01  5.942600546E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.694442945E-03  3.540108489E+01  5.942600090E+02  6.069931784E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.762378203E-03  3.372835764E+01  5.942600000E+02  6.906941833E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.638272654E-03  3.534024057E+01  5.942600547E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.762377220E-03  3.376698167E+01  5.942600177E+02  6.907068708E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.762377429E-03  3.375015851E+01  5.942599911E+02  6.907012688E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.070369693E-03  3.541122160E+01  5.942600018E+02  6.796046741E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.762377215E-03  3.380290259E+01  5.942600177E+02  6.907194089E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.617739308E-03  3.540571811E+01  5.942600002E+02  6.936836228E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.762379012E-03  3.388735910E+01  5.942600000E+02  6.907527102E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.762378220E-03  3.386906202E+01  5.942600089E+02  6.907446135E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.762377933E-03  3.386043783E+01  5.942599956E+02  6.907410874E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.679150021E-03  3.538585147E+01  5.942600177E+02  6.948385385E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.762385325E-03  3.400260782E+01  5.942600177E+02  6.908060035E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.762382093E-03  3.395566901E+01  5.942600177E+02  6.907825109E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.718009845E-03  3.535549522E+01  5.942600177E+02  6.946120895E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.762389800E-03  3.405807864E+01  5.942600000E+02  6.908353893E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.762403559E-03  3.417945039E+01  5.942599911E+02  6.909124788E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.762399324E-03  3.414033128E+01  5.942600177E+02  6.908881311E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.762412065E-03  3.422813198E+01  5.942600177E+02  6.909516540E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.738009802E-03  3.531453319E+01  5.942600177E+02  6.942302316E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.762430888E-03  3.432948889E+01  5.942600000E+02  6.910362700E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.762479151E-03  3.450464847E+01  5.942600000E+02  6.912339452E-01 
