nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.842194863E-03  3.448270417E+01  5.942600000E+02  7.008936890E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.842194917E-03  3.446929405E+01  5.942600177E+02  7.008937099E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.842194863E-03  3.446162526E+01  5.942600000E+02  7.008936890E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.842194917E-03  3.445717149E+01  5.942600177E+02  7.008937099E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.842194863E-03  3.445635742E+01  5.942600000E+02  7.008936890E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.842194835E-03  3.445717053E+01  5.942599911E+02  7.008936786E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.842194890E-03  3.445912389E+01  5.942600089E+02  7.008936995E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.842194808E-03  3.447512006E+01  5.942599823E+02  7.008936682E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.842194917E-03  3.449212137E+01  5.942600177E+02  7.008937099E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.842194808E-03  3.450704052E+01  5.942599823E+02  7.008936682E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.842194890E-03  3.454711666E+01  5.942600089E+02  7.008936995E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.842194842E-03  3.455535254E+01  5.942599934E+02  7.008936812E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.842194876E-03  3.455969267E+01  5.942600044E+02  7.008936943E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.842194808E-03  3.462595241E+01  5.942599823E+02  7.008936682E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.842194863E-03  3.465059558E+01  5.942600000E+02  7.008936890E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.842194808E-03  3.471417221E+01  5.942599823E+02  7.008936682E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.842194808E-03  3.475339201E+01  5.942599823E+02  7.008936682E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.842194917E-03  3.484205974E+01  5.942600177E+02  7.008937099E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.842194835E-03  3.488010671E+01  5.942599911E+02  7.008936786E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.842194890E-03  3.491483691E+01  5.942600089E+02  7.008936995E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.842194917E-03  3.503107649E+01  5.942600177E+02  7.008937099E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.842194863E-03  3.518525355E+01  5.942600000E+02  7.008936890E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.842194863E-03  3.522151222E+01  5.942600000E+02  7.008936890E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.842194863E-03  3.532712555E+01  5.942600000E+02  7.008936890E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.842194863E-03  3.547967182E+01  5.942600000E+02  7.008936890E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.842194863E-03  3.556122277E+01  5.942600000E+02  7.008936890E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.842194863E-03  3.583902992E+01  5.942600000E+02  7.008936890E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.842194917E-03  3.612934637E+01  5.942600177E+02  7.008937099E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.842194863E-03  3.636147506E+01  5.942600000E+02  7.008936890E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.842194917E-03  3.682173993E+01  5.942600177E+02  7.008937099E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.842194917E-03  3.694998321E+01  5.942600177E+02  7.008937099E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.842194808E-03  3.736073438E+01  5.942599823E+02  7.008936682E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.842194863E-03  3.763653257E+01  5.942600000E+02  7.008936890E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.842194917E-03  3.790303702E+01  5.942600177E+02  7.008937099E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.842194808E-03  3.815749885E+01  5.942599823E+02  7.008936682E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.842194917E-03  3.838839279E+01  5.942600177E+02  7.008937099E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.842194863E-03  3.858823455E+01  5.942600000E+02  7.008936890E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.842194917E-03  3.874234103E+01  5.942600177E+02  7.008937099E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.863166556E-03  3.880355928E+01  5.942600151E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.824500915E-03  3.654341566E+01  5.942599999E+02  7.023239157E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.824006665E-03  3.666390787E+01  5.942599999E+02  7.024826947E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.826243516E-03  3.611512222E+01  5.942600000E+02  7.017664485E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.826275785E-03  3.546007751E+01  5.942600088E+02  7.012485591E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.826323398E-03  3.569927649E+01  5.942600000E+02  7.013858428E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.826279656E-03  3.593193450E+01  5.942599823E+02  7.015981936E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.826228462E-03  3.515730342E+01  5.942600133E+02  7.011174502E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.826242189E-03  3.525262955E+01  5.942600000E+02  7.011545057E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.826261997E-03  3.538989389E+01  5.942599911E+02  7.012079478E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.821262199E-03  3.684563285E+01  5.942600088E+02  7.027885418E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.826225046E-03  3.512352968E+01  5.942600088E+02  7.011078530E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.826196632E-03  3.480206999E+01  5.942600000E+02  7.010283722E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.826199064E-03  3.483666247E+01  5.942599823E+02  7.010345072E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.826201850E-03  3.486988384E+01  5.942600000E+02  7.010420062E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.826210437E-03  3.497992716E+01  5.942599823E+02  7.010662369E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.816338027E-03  3.701756737E+01  5.942600088E+02  7.030941685E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.826188481E-03  3.468191211E+01  5.942599823E+02  7.010081024E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.826190896E-03  3.472002611E+01  5.942600000E+02  7.010140463E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.826182620E-03  3.459489657E+01  5.942599823E+02  7.009953723E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.826184363E-03  3.461942752E+01  5.942599823E+02  7.009985947E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.807694178E-03  3.717993159E+01  5.942599822E+02  7.033796033E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.826176962E-03  3.451985744E+01  5.942600000E+02  7.009858829E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.826177707E-03  3.452787150E+01  5.942600133E+02  7.009867920E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.826177988E-03  3.453198554E+01  5.942599956E+02  7.009872581E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.826169509E-03  3.445009557E+01  5.942599823E+02  7.009778376E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.826171864E-03  3.446670985E+01  5.942600177E+02  7.009799328E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.826173399E-03  3.448123239E+01  5.942600177E+02  7.009815778E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.791773519E-03  3.732909146E+01  5.942599822E+02  7.035873934E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.767681041E-03  3.745582895E+01  5.942600000E+02  7.032601643E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.826163831E-03  3.443256431E+01  5.942600000E+02  7.009756736E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.826165544E-03  3.443204323E+01  5.942599823E+02  7.009757302E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.826166363E-03  3.443284426E+01  5.942599823E+02  7.009756482E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.826166910E-03  3.443481328E+01  5.942600000E+02  7.009761904E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.073288987E-03  3.755646464E+01  5.942600008E+02  6.965760730E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.826160144E-03  3.446884491E+01  5.942599823E+02  7.009808578E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.826160735E-03  3.445791341E+01  5.942600000E+02  7.009794681E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.826161693E-03  3.444438789E+01  5.942600000E+02  7.009774819E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.826162757E-03  3.443696704E+01  5.942599823E+02  7.009763145E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.365094643E-03  3.762119896E+01  5.942600057E+02  6.493249946E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.406236417E-03  3.763751516E+01  5.942600548E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.437088855E-03  3.762571148E+01  5.942600055E+02  6.510710352E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.826159652E-03  3.448540712E+01  5.942599823E+02  7.009828708E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.339597998E-03  3.763125835E+01  5.942600548E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.084700218E-03  3.755872544E+01  5.942600185E+02  6.966130390E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.764183529E-03  3.745727509E+01  5.942600000E+02  7.030854030E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.826158866E-03  3.464277892E+01  5.942599867E+02  7.010035845E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.826158847E-03  3.463291823E+01  5.942600133E+02  7.010021355E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.826158705E-03  3.456830906E+01  5.942600177E+02  7.009931337E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.826158913E-03  3.452814129E+01  5.942600177E+02  7.009880386E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.826159072E-03  3.450950082E+01  5.942599823E+02  7.009857622E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.789072642E-03  3.733049608E+01  5.942599999E+02  7.034239325E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.826160726E-03  3.474155763E+01  5.942600000E+02  7.010195897E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.826159273E-03  3.466388581E+01  5.942599911E+02  7.010070556E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.806170700E-03  3.718146698E+01  5.942600176E+02  7.032439533E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.826162410E-03  3.479571651E+01  5.942600177E+02  7.010296035E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.826172140E-03  3.500533875E+01  5.942599911E+02  7.010761059E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.826169854E-03  3.495906770E+01  5.942600000E+02  7.010654998E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.826164751E-03  3.486053068E+01  5.942600000E+02  7.010422571E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.815397934E-03  3.701895464E+01  5.942599911E+02  7.029858811E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.826176877E-03  3.506512505E+01  5.942600000E+02  7.010935910E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.826217978E-03  3.542191171E+01  5.942600177E+02  7.012243931E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.826204033E-03  3.531518969E+01  5.942599823E+02  7.011819521E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.826187561E-03  3.519153072E+01  5.942599823E+02  7.011318435E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.820645066E-03  3.684607421E+01  5.942599822E+02  7.027068370E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.826230343E-03  3.580108396E+01  5.942600000E+02  7.014723903E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.826264268E-03  3.571882849E+01  5.942600177E+02  7.013980410E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.826247944E-03  3.561459280E+01  5.942600177E+02  7.013366077E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.826108140E-03  3.612446433E+01  5.942599823E+02  7.017601328E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.823589457E-03  3.666253702E+01  5.942599822E+02  7.024250430E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.824322365E-03  3.650452387E+01  5.942599999E+02  7.022302401E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.811318497E-03  3.585451971E+01  5.942600000E+02  7.036250207E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.810056273E-03  3.591089851E+01  5.942600000E+02  7.038902650E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.815774851E-03  3.565137940E+01  5.942600000E+02  7.026901783E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.815992234E-03  3.554248344E+01  5.942600000E+02  7.023840118E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.816257615E-03  3.540415700E+01  5.942600000E+02  7.019967815E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.816187067E-03  3.518547640E+01  5.942600000E+02  7.016348209E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.816202556E-03  3.523496452E+01  5.942600088E+02  7.017172396E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.803945735E-03  3.597036253E+01  5.942599911E+02  7.043555299E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.816153515E-03  3.507864494E+01  5.942600000E+02  7.015186050E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.816124068E-03  3.497626696E+01  5.942600088E+02  7.014160706E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.816130154E-03  3.500425253E+01  5.942600000E+02  7.014378470E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.816097996E-03  3.485785835E+01  5.942600000E+02  7.013222037E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.816082392E-03  3.476323298E+01  5.942600000E+02  7.012655844E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.793286602E-03  3.601491856E+01  5.942600088E+02  7.047980699E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.816073063E-03  3.470436452E+01  5.942600000E+02  7.012334209E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.816077529E-03  3.473481389E+01  5.942600089E+02  7.012482218E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.816058512E-03  3.459761462E+01  5.942600000E+02  7.011846131E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.816062795E-03  3.463179774E+01  5.942600177E+02  7.011989019E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.816048378E-03  3.451921790E+01  5.942600177E+02  7.011537915E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.816051345E-03  3.454154385E+01  5.942600177E+02  7.011617468E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.774342332E-03  3.605028548E+01  5.942599823E+02  7.052051553E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.816038714E-03  3.445069446E+01  5.942600000E+02  7.011306570E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.816039903E-03  3.445813113E+01  5.942600044E+02  7.011328970E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.816040476E-03  3.446193203E+01  5.942600089E+02  7.011341001E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.737713451E-03  3.607461150E+01  5.942600177E+02  7.054689481E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.816032723E-03  3.441514947E+01  5.942600000E+02  7.011199189E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.816030230E-03  3.440179457E+01  5.942600000E+02  7.011158782E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.816026719E-03  3.438630043E+01  5.942600177E+02  7.011114411E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.675157297E-03  3.608822436E+01  5.942600002E+02  7.043554065E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.816020453E-03  3.436949924E+01  5.942600000E+02  7.011066583E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.816021744E-03  3.437027250E+01  5.942600089E+02  7.011066715E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.816022455E-03  3.437214622E+01  5.942599911E+02  7.011073435E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.103600145E-03  3.608695142E+01  5.942599842E+02  6.902183530E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.816016229E-03  3.437388411E+01  5.942600000E+02  7.011085154E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.816017825E-03  3.436983355E+01  5.942600177E+02  7.011070541E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.816014564E-03  3.438074814E+01  5.942600000E+02  7.011109517E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.783764824E-03  3.607043577E+01  5.942600093E+02  6.162925694E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.816012322E-03  3.440333349E+01  5.942600177E+02  7.011183923E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.816013072E-03  3.439331616E+01  5.942600000E+02  7.011150889E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.903530466E-03  3.613607960E+01  5.942600557E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.869990945E-03  3.613786771E+01  5.942600092E+02  6.165508041E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.816011571E-03  3.441847110E+01  5.942600000E+02  7.011233197E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.838493784E-03  3.606682767E+01  5.942600558E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.816010520E-03  3.445780370E+01  5.942600177E+02  7.011361392E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.816010752E-03  3.444067015E+01  5.942599911E+02  7.011304763E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.125689051E-03  3.614808343E+01  5.942600019E+02  6.899587229E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.816010478E-03  3.449440124E+01  5.942600177E+02  7.011488192E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.666988591E-03  3.614225311E+01  5.942600002E+02  7.041473490E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.816012239E-03  3.458046416E+01  5.942600000E+02  7.011825512E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.816011443E-03  3.456181480E+01  5.942600089E+02  7.011743387E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.816011157E-03  3.455302475E+01  5.942599956E+02  7.011707673E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.730527724E-03  3.612140657E+01  5.942600177E+02  7.053112741E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.816018618E-03  3.469794278E+01  5.942600177E+02  7.012366328E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.816015339E-03  3.465009383E+01  5.942600177E+02  7.012127692E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.770400443E-03  3.608956508E+01  5.942600177E+02  7.050777690E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.816023166E-03  3.475450167E+01  5.942600000E+02  7.012664781E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.816037235E-03  3.487827617E+01  5.942599911E+02  7.013448774E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.816032907E-03  3.483838261E+01  5.942600177E+02  7.013201169E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.816045977E-03  3.492794550E+01  5.942600177E+02  7.013847400E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.790940895E-03  3.604667804E+01  5.942600177E+02  7.046934536E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.816065319E-03  3.503137996E+01  5.942600000E+02  7.014708025E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.816115004E-03  3.521030636E+01  5.942600000E+02  7.016716882E-01 
