nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.744388495E-03  3.345614048E+01  5.942599823E+02  6.820339078E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.744388495E-03  3.349384995E+01  5.942599823E+02  6.820339078E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.744388599E-03  3.357909994E+01  5.942600177E+02  6.820339484E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.744388521E-03  3.361567788E+01  5.942599911E+02  6.820339179E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.744388573E-03  3.364906032E+01  5.942600089E+02  6.820339383E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.744388599E-03  3.376079707E+01  5.942600177E+02  6.820339484E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.744388547E-03  3.390892000E+01  5.942600000E+02  6.820339281E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.744388547E-03  3.394375618E+01  5.942600000E+02  6.820339281E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.744388547E-03  3.404513245E+01  5.942600000E+02  6.820339281E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.744388547E-03  3.419155459E+01  5.942600000E+02  6.820339281E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.744388547E-03  3.426973426E+01  5.942600000E+02  6.820339281E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.744388547E-03  3.453605163E+01  5.942600000E+02  6.820339281E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.744388599E-03  3.481396838E+01  5.942600177E+02  6.820339484E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.744388547E-03  3.503617041E+01  5.942600000E+02  6.820339281E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.744388599E-03  3.547632024E+01  5.942600177E+02  6.820339484E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.744388599E-03  3.559895700E+01  5.942600177E+02  6.820339484E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.744388495E-03  3.599153990E+01  5.942599823E+02  6.820339078E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.744388547E-03  3.625509817E+01  5.942600000E+02  6.820339281E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.744388599E-03  3.650978206E+01  5.942600177E+02  6.820339484E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.744388495E-03  3.675293056E+01  5.942599823E+02  6.820339078E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.744388599E-03  3.697345324E+01  5.942600177E+02  6.820339484E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.744388547E-03  3.716420783E+01  5.942600000E+02  6.820339281E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.744388599E-03  3.731134270E+01  5.942600177E+02  6.820339484E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.681174884E-03  3.736983145E+01  5.942600143E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.727637622E-03  3.521100708E+01  5.942599999E+02  6.834371416E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.727168871E-03  3.532631570E+01  5.942599999E+02  6.835929971E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.729290135E-03  3.480110267E+01  5.942600000E+02  6.828899270E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.729317673E-03  3.417305155E+01  5.942600088E+02  6.823824922E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.729363635E-03  3.440260105E+01  5.942600000E+02  6.825168774E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.729323397E-03  3.462556608E+01  5.942599823E+02  6.827250011E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.729272046E-03  3.388223781E+01  5.942600133E+02  6.822542085E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.729285274E-03  3.397382211E+01  5.942600000E+02  6.822904615E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.729304363E-03  3.410569522E+01  5.942599911E+02  6.823427434E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.724560184E-03  3.550008437E+01  5.942600088E+02  6.838935664E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.729268748E-03  3.384976701E+01  5.942600088E+02  6.822448136E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.729241314E-03  3.354066012E+01  5.942600000E+02  6.821669558E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.729243662E-03  3.357392792E+01  5.942599823E+02  6.821729769E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.729246353E-03  3.360587612E+01  5.942600000E+02  6.821803256E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.729254650E-03  3.371170807E+01  5.942599823E+02  6.822040744E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.719875444E-03  3.566443915E+01  5.942600088E+02  6.841940731E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.729233454E-03  3.342510043E+01  5.942599823E+02  6.821470467E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.729235779E-03  3.346175428E+01  5.942600000E+02  6.821528916E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.729227816E-03  3.334144373E+01  5.942599823E+02  6.821345222E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.729229490E-03  3.336502372E+01  5.942599823E+02  6.821376959E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.711641206E-03  3.581960911E+01  5.942599822E+02  6.844747838E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.729222390E-03  3.326935144E+01  5.942600000E+02  6.821251699E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.729223102E-03  3.327704363E+01  5.942600133E+02  6.821260669E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.729223372E-03  3.328099522E+01  5.942599956E+02  6.821265268E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.729215279E-03  3.320246944E+01  5.942599823E+02  6.821172257E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.729217520E-03  3.321836827E+01  5.942600177E+02  6.821192974E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.729218984E-03  3.323228676E+01  5.942600177E+02  6.821209198E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.696449817E-03  3.596209417E+01  5.942599822E+02  6.846787962E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.673743809E-03  3.608309164E+01  5.942600000E+02  6.843521109E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.729209894E-03  3.318592363E+01  5.942600000E+02  6.821150842E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.729211514E-03  3.318530422E+01  5.942599823E+02  6.821151431E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.729212289E-03  3.318602325E+01  5.942599823E+02  6.821150567E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.729212808E-03  3.318789348E+01  5.942600000E+02  6.821155971E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.971411402E-03  3.617910814E+01  5.942600008E+02  6.777673224E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.729206438E-03  3.322122993E+01  5.942599823E+02  6.821201868E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.729206988E-03  3.321062978E+01  5.942600000E+02  6.821188235E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.729207882E-03  3.319748828E+01  5.942600000E+02  6.821168784E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.729208882E-03  3.319024749E+01  5.942599823E+02  6.821157192E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.076395209E-03  3.624087484E+01  5.942600054E+02  6.314298023E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.072058931E-03  3.625607805E+01  5.942600529E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.145473846E-03  3.624480530E+01  5.942600052E+02  6.331407241E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.729205987E-03  3.323726536E+01  5.942599823E+02  6.821221622E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.008106213E-03  3.625047369E+01  5.942600529E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.982544342E-03  3.618086849E+01  5.942600185E+02  6.778081555E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.670472672E-03  3.608413572E+01  5.942600000E+02  6.841863850E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.729205389E-03  3.338933242E+01  5.942599867E+02  6.821424586E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.729205360E-03  3.337981538E+01  5.942600133E+02  6.821410410E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.729205165E-03  3.331741857E+01  5.942600177E+02  6.821322264E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.729205325E-03  3.327860555E+01  5.942600177E+02  6.821272322E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.729205458E-03  3.326057990E+01  5.942599823E+02  6.821249989E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.693875272E-03  3.596314744E+01  5.942599999E+02  6.845274611E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.729207253E-03  3.348461492E+01  5.942600000E+02  6.821580954E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.729205796E-03  3.340969311E+01  5.942599911E+02  6.821458490E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.710194326E-03  3.582080073E+01  5.942600176E+02  6.843467922E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.729208908E-03  3.353681696E+01  5.942600177E+02  6.821678598E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.729218368E-03  3.373865319E+01  5.942599911E+02  6.822131665E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.729216150E-03  3.369411202E+01  5.942600000E+02  6.822028359E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.729211202E-03  3.359926560E+01  5.942600000E+02  6.821801977E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.718986003E-03  3.566541111E+01  5.942599911E+02  6.840908485E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.729222930E-03  3.379612370E+01  5.942600000E+02  6.822301960E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.729262443E-03  3.413865369E+01  5.942600177E+02  6.823577632E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.729249045E-03  3.403625208E+01  5.942599823E+02  6.823163573E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.729233216E-03  3.391760489E+01  5.942599823E+02  6.822674638E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.723978370E-03  3.550027924E+01  5.942599822E+02  6.838152138E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.729275844E-03  3.450163440E+01  5.942600000E+02  6.826007053E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.729307368E-03  3.442299269E+01  5.942600177E+02  6.825277228E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.729291520E-03  3.432317492E+01  5.942600177E+02  6.824675899E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.729162495E-03  3.481080945E+01  5.942599823E+02  6.828831585E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.726776340E-03  3.532490902E+01  5.942599822E+02  6.835374016E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.727470648E-03  3.517393592E+01  5.942600000E+02  6.833457137E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.715147502E-03  3.455375594E+01  5.942600000E+02  6.847121342E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.713949060E-03  3.460791435E+01  5.942600000E+02  6.849722698E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.719378533E-03  3.435858070E+01  5.942600000E+02  6.837955038E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.719583851E-03  3.425379864E+01  5.942600000E+02  6.834956909E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.719834544E-03  3.412066354E+01  5.942600000E+02  6.831165888E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.719766338E-03  3.391004917E+01  5.942600000E+02  6.827625808E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.719781311E-03  3.395771756E+01  5.942600088E+02  6.828431779E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.708140582E-03  3.466489406E+01  5.942599911E+02  6.854290054E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.719734059E-03  3.380713968E+01  5.942600000E+02  6.826489206E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.719705717E-03  3.370852265E+01  5.942600088E+02  6.825486126E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.719711587E-03  3.373547752E+01  5.942600000E+02  6.825699347E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.719680582E-03  3.359447442E+01  5.942600000E+02  6.824567066E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.719665513E-03  3.350336149E+01  5.942600000E+02  6.824011814E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.697999139E-03  3.470750174E+01  5.942600088E+02  6.858637680E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.719656504E-03  3.344669200E+01  5.942600000E+02  6.823696194E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.719660816E-03  3.347599782E+01  5.942600089E+02  6.823841564E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.719642463E-03  3.334396272E+01  5.942600000E+02  6.823216418E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.719646592E-03  3.337685101E+01  5.942600177E+02  6.823357027E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.719632704E-03  3.326856737E+01  5.942600177E+02  6.822912948E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.719635558E-03  3.329003154E+01  5.942600177E+02  6.822991360E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.679949587E-03  3.474129611E+01  5.942599823E+02  6.862643809E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.719623427E-03  3.320273002E+01  5.942600000E+02  6.822684816E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.719624566E-03  3.320986746E+01  5.942600044E+02  6.822706927E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.719625115E-03  3.321351820E+01  5.942600089E+02  6.822718800E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.644991994E-03  3.476450784E+01  5.942600177E+02  6.865255578E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.719617691E-03  3.316862544E+01  5.942600000E+02  6.822578779E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.719615310E-03  3.315582887E+01  5.942600000E+02  6.822538892E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.719611964E-03  3.314100794E+01  5.942600177E+02  6.822494994E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.586079739E-03  3.477743443E+01  5.942600002E+02  6.854180635E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.719606010E-03  3.312504815E+01  5.942600000E+02  6.822447691E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.719607233E-03  3.312573891E+01  5.942600089E+02  6.822447804E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.719607909E-03  3.312751721E+01  5.942599911E+02  6.822454488E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.004489536E-03  3.477613979E+01  5.942599841E+02  6.714837866E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.719602024E-03  3.312947861E+01  5.942600000E+02  6.822465910E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.719603526E-03  3.312549115E+01  5.942600177E+02  6.822451511E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.719600461E-03  3.313618816E+01  5.942600000E+02  6.822489948E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.471873161E-03  3.476021384E+01  5.942600088E+02  5.990498566E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.719598379E-03  3.315813729E+01  5.942600177E+02  6.822563082E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.719599071E-03  3.314841270E+01  5.942600000E+02  6.822530617E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.539799592E-03  3.481531186E+01  5.942600538E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.554042618E-03  3.481706301E+01  5.942600088E+02  5.992774530E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.719597695E-03  3.317280861E+01  5.942600000E+02  6.822611508E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.478000142E-03  3.475673505E+01  5.942600538E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.719596768E-03  3.321089581E+01  5.942600177E+02  6.822737454E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.719596957E-03  3.319431037E+01  5.942599911E+02  6.822681840E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.026118480E-03  3.482709400E+01  5.942600018E+02  6.712299014E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.719596795E-03  3.324629834E+01  5.942600177E+02  6.822861866E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.578481472E-03  3.482177063E+01  5.942600002E+02  6.852192701E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.719598630E-03  3.332950144E+01  5.942600000E+02  6.823192176E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.719597838E-03  3.331148162E+01  5.942600089E+02  6.823111909E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.719597549E-03  3.330298595E+01  5.942599956E+02  6.823076949E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.638153320E-03  3.480235280E+01  5.942600177E+02  6.863716116E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.719604918E-03  3.344298578E+01  5.942600177E+02  6.823720441E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.719601709E-03  3.339677260E+01  5.942600177E+02  6.823487621E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.676205529E-03  3.477265138E+01  5.942600177E+02  6.861454561E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.719609354E-03  3.349759582E+01  5.942600000E+02  6.824011557E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.719622945E-03  3.361705315E+01  5.942599911E+02  6.824775068E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.719618760E-03  3.357855139E+01  5.942600177E+02  6.824533919E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.719631324E-03  3.366495223E+01  5.942600177E+02  6.825162976E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.695777351E-03  3.473253005E+01  5.942600177E+02  6.857662316E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.719649857E-03  3.376467738E+01  5.942600000E+02  6.826000664E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.719697330E-03  3.393696373E+01  5.942600000E+02  6.827957806E-01 
