nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.823685913E-03  3.441514783E+01  5.942600000E+02  6.973637813E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.823685858E-03  3.447826677E+01  5.942599823E+02  6.973637605E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.823685858E-03  3.451720554E+01  5.942599823E+02  6.973637605E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.823685967E-03  3.460524211E+01  5.942600177E+02  6.973638020E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.823685886E-03  3.464301703E+01  5.942599911E+02  6.973637709E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.823685940E-03  3.467749882E+01  5.942600089E+02  6.973637916E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.823685967E-03  3.479290474E+01  5.942600177E+02  6.973638020E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.823685913E-03  3.494596100E+01  5.942600000E+02  6.973637813E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.823685913E-03  3.498195519E+01  5.942600000E+02  6.973637813E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.823685913E-03  3.508677836E+01  5.942600000E+02  6.973637813E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.823685913E-03  3.523818212E+01  5.942600000E+02  6.973637813E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.823685913E-03  3.531910212E+01  5.942600000E+02  6.973637813E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.823685913E-03  3.559475107E+01  5.942600000E+02  6.973637813E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.823685967E-03  3.588273343E+01  5.942600177E+02  6.973638020E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.823685913E-03  3.611298971E+01  5.942600000E+02  6.973637813E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.823685967E-03  3.656946462E+01  5.942600177E+02  6.973638020E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.823685967E-03  3.669665035E+01  5.942600177E+02  6.973638020E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.823685858E-03  3.710398436E+01  5.942599823E+02  6.973637605E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.823685913E-03  3.737747965E+01  5.942600000E+02  6.973637813E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.823685967E-03  3.764175758E+01  5.942600177E+02  6.973638020E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.823685858E-03  3.789408371E+01  5.942599823E+02  6.973637605E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.823685967E-03  3.812301479E+01  5.942600177E+02  6.973638020E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.823685913E-03  3.832113704E+01  5.942600000E+02  6.973637813E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.823685967E-03  3.847392663E+01  5.942600177E+02  6.973638020E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.828804140E-03  3.853462929E+01  5.942600149E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.806170300E-03  3.629353532E+01  5.942599999E+02  6.987889874E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.805680866E-03  3.641304168E+01  5.942599999E+02  6.989472291E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.807895924E-03  3.586874971E+01  5.942600000E+02  6.982334050E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.807927340E-03  3.521880855E+01  5.942600088E+02  6.977174294E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.807974627E-03  3.545619383E+01  5.942600000E+02  6.978541734E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.807931526E-03  3.568701406E+01  5.942599823E+02  6.980657550E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.807880353E-03  3.491826095E+01  5.942600133E+02  6.975868627E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.807893982E-03  3.501289152E+01  5.942600000E+02  6.976237636E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.807913648E-03  3.514915367E+01  5.942599911E+02  6.976769805E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.802962035E-03  3.659325318E+01  5.942600088E+02  6.992520687E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.807876959E-03  3.488472856E+01  5.942600088E+02  6.975773052E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.807848731E-03  3.456554518E+01  5.942600000E+02  6.974981475E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.807851147E-03  3.459989306E+01  5.942599823E+02  6.975042601E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.807853916E-03  3.463288085E+01  5.942600000E+02  6.975117289E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.807862448E-03  3.474214747E+01  5.942599823E+02  6.975358636E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.798083079E-03  3.676375011E+01  5.942600088E+02  6.995566793E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.807840634E-03  3.444623667E+01  5.942599823E+02  6.974779478E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.807843032E-03  3.448407934E+01  5.942600000E+02  6.974838727E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.807834814E-03  3.435984547E+01  5.942599823E+02  6.974652560E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.807836544E-03  3.438419940E+01  5.942599823E+02  6.974684698E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.789516579E-03  3.692475212E+01  5.942599822E+02  6.998411388E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.807829199E-03  3.428535974E+01  5.942600000E+02  6.974557896E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.807829938E-03  3.429331274E+01  5.942600133E+02  6.974566968E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.807830217E-03  3.429739629E+01  5.942599956E+02  6.974571620E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.807821810E-03  3.421614610E+01  5.942599823E+02  6.974477578E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.807824144E-03  3.423262316E+01  5.942600177E+02  6.974498509E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.807825666E-03  3.424702980E+01  5.942600177E+02  6.974514925E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.773733590E-03  3.707265319E+01  5.942599822E+02  7.000480952E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.749902565E-03  3.719831439E+01  5.942600000E+02  6.997212393E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.807816188E-03  3.419881036E+01  5.942600000E+02  6.974455927E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.807817883E-03  3.419826777E+01  5.942599823E+02  6.974456519E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.807818694E-03  3.419905194E+01  5.942599823E+02  6.974455697E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.807819236E-03  3.420100164E+01  5.942600000E+02  6.974461122E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.054026476E-03  3.729808110E+01  5.942600008E+02  6.930557494E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.807812544E-03  3.423491168E+01  5.942599823E+02  6.974507523E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.807813128E-03  3.422404225E+01  5.942600000E+02  6.974493698E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.807814073E-03  3.421058841E+01  5.942600000E+02  6.974473950E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.807815126E-03  3.420319999E+01  5.942599823E+02  6.974462309E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.310625167E-03  3.736225760E+01  5.942600057E+02  6.459750410E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.343185932E-03  3.737810104E+01  5.942600544E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.382069934E-03  3.736639943E+01  5.942600054E+02  6.477148743E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.807812059E-03  3.425137373E+01  5.942599823E+02  6.974527550E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.277063409E-03  3.737223052E+01  5.942600545E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.065373928E-03  3.729999547E+01  5.942600185E+02  6.930934943E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.746447231E-03  3.719944494E+01  5.942600000E+02  6.995483282E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.807811307E-03  3.440772661E+01  5.942599867E+02  6.974733722E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.807811286E-03  3.439793218E+01  5.942600133E+02  6.974719296E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.807811135E-03  3.433374985E+01  5.942600177E+02  6.974629685E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.807811335E-03  3.429384174E+01  5.942600177E+02  6.974578967E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.807811489E-03  3.427531925E+01  5.942599823E+02  6.974556313E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.771057258E-03  3.707376748E+01  5.942599999E+02  6.998877949E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.807813166E-03  3.450582840E+01  5.942600000E+02  6.974893045E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.807811713E-03  3.442868897E+01  5.942599911E+02  6.974768275E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.788008264E-03  3.692600592E+01  5.942600176E+02  6.997072516E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.807814844E-03  3.455960685E+01  5.942600177E+02  6.974992706E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.807824523E-03  3.476771696E+01  5.942599911E+02  6.975455570E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.807822250E-03  3.472178254E+01  5.942600000E+02  6.975350004E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.807817176E-03  3.462396228E+01  5.942600000E+02  6.975118664E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.797153169E-03  3.676485044E+01  5.942599911E+02  6.994493734E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.807829228E-03  3.482705332E+01  5.942600000E+02  6.975629633E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.807870047E-03  3.518108843E+01  5.942600177E+02  6.976932208E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.807856200E-03  3.507520149E+01  5.942599823E+02  6.976509498E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.807839840E-03  3.495250604E+01  5.942599823E+02  6.976010469E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.802352061E-03  3.659341534E+01  5.942599822E+02  6.991709124E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.807882623E-03  3.555717236E+01  5.942600000E+02  6.979403183E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.807916104E-03  3.547559931E+01  5.942600177E+02  6.978662306E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.807899865E-03  3.537220620E+01  5.942600177E+02  6.978050239E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.807762176E-03  3.587784848E+01  5.942599823E+02  6.982271024E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.805268726E-03  3.641140584E+01  5.942599822E+02  6.988898956E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.805994195E-03  3.625472147E+01  5.942599999E+02  6.986956847E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.793118931E-03  3.561071116E+01  5.942600000E+02  7.000853560E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.791868773E-03  3.566666101E+01  5.942600000E+02  7.003496825E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.797532689E-03  3.540909967E+01  5.942600000E+02  6.991537115E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.797747779E-03  3.530098334E+01  5.942600000E+02  6.988486895E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.798010385E-03  3.516362377E+01  5.942600000E+02  6.984629215E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.797940310E-03  3.494642694E+01  5.942600000E+02  6.981024658E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.797955690E-03  3.499558549E+01  5.942600088E+02  6.981845336E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.785815289E-03  3.572565175E+01  5.942599911E+02  7.008134196E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.797907012E-03  3.484030851E+01  5.942600000E+02  6.979867567E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.797877783E-03  3.473861647E+01  5.942600088E+02  6.978846609E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.797883827E-03  3.476641381E+01  5.942600000E+02  6.979063469E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.797851893E-03  3.462099628E+01  5.942600000E+02  6.977911904E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.797836391E-03  3.452701140E+01  5.942600000E+02  6.977347901E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.775253919E-03  3.576983892E+01  5.942600088E+02  7.012545337E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.797827122E-03  3.446854364E+01  5.942600000E+02  6.977027468E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.797831558E-03  3.449878328E+01  5.942600089E+02  6.977174957E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.797812664E-03  3.436253304E+01  5.942600000E+02  6.976540988E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.797816919E-03  3.439647609E+01  5.942600177E+02  6.976683443E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.797802599E-03  3.428469381E+01  5.942600177E+02  6.976233639E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.797805546E-03  3.430685907E+01  5.942600177E+02  6.976312999E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.756478545E-03  3.580489839E+01  5.942599823E+02  7.016603996E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.797793008E-03  3.421667613E+01  5.942600000E+02  6.976002824E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.797794187E-03  3.422405578E+01  5.942600044E+02  6.976025180E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.797794756E-03  3.422782838E+01  5.942600089E+02  6.976037188E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.720165186E-03  3.582900247E+01  5.942600177E+02  7.019237594E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.797787064E-03  3.418140498E+01  5.942600000E+02  6.975895634E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.797784592E-03  3.416815780E+01  5.942600000E+02  6.975855305E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.797781112E-03  3.415279390E+01  5.942600177E+02  6.975810975E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.658296657E-03  3.584247394E+01  5.942600002E+02  7.008112377E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.797774905E-03  3.413615973E+01  5.942600000E+02  6.975763166E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.797776183E-03  3.413691559E+01  5.942600089E+02  6.975763316E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.797776888E-03  3.413877038E+01  5.942599911E+02  6.975770041E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.084866916E-03  3.584119258E+01  5.942599842E+02  6.867119483E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.797770726E-03  3.414055971E+01  5.942600000E+02  6.975781571E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.797772304E-03  3.413651856E+01  5.942600177E+02  6.975767042E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.797769079E-03  3.414739718E+01  5.942600000E+02  6.975805818E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.724904572E-03  3.582478281E+01  5.942600092E+02  6.130641656E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.797766867E-03  3.416986555E+01  5.942600177E+02  6.975879856E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.797767607E-03  3.415990226E+01  5.942600000E+02  6.975846980E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.834898635E-03  3.588790824E+01  5.942600554E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.810412686E-03  3.588969680E+01  5.942600091E+02  6.133205689E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.797766129E-03  3.418491531E+01  5.942600000E+02  6.975928899E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.770466845E-03  3.582119742E+01  5.942600554E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.797765100E-03  3.422401201E+01  5.942600177E+02  6.976056496E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.797765324E-03  3.420698296E+01  5.942599911E+02  6.976000127E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.106857528E-03  3.589987755E+01  5.942600019E+02  6.864551066E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.797765070E-03  3.426038159E+01  5.942600177E+02  6.976182742E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.650230708E-03  3.589413672E+01  5.942600002E+02  7.006056959E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.797766843E-03  3.434589304E+01  5.942600000E+02  6.976518566E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.797766048E-03  3.432736586E+01  5.942600089E+02  6.976436812E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.797765762E-03  3.431863257E+01  5.942599956E+02  6.976401253E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.713043793E-03  3.587356145E+01  5.942600177E+02  7.017673182E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.797773201E-03  3.446259498E+01  5.942600177E+02  6.977056874E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.797769937E-03  3.441506543E+01  5.942600177E+02  6.976819380E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.752574027E-03  3.584212895E+01  5.942600177E+02  7.015349918E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.797777727E-03  3.451877329E+01  5.942600000E+02  6.977353956E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.797791707E-03  3.464169952E+01  5.942599911E+02  6.978134178E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.797787406E-03  3.460207963E+01  5.942600177E+02  6.977887769E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.797800382E-03  3.469101965E+01  5.942600177E+02  6.978530900E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.772931827E-03  3.579978934E+01  5.942600177E+02  7.011516116E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.797819579E-03  3.479372380E+01  5.942600000E+02  6.979387525E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.797868876E-03  3.497134395E+01  5.942600000E+02  6.981387791E-01 
