nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.948248838E-03  3.640888203E+01  5.942599823E+02  7.207863817E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.948248954E-03  3.635830164E+01  5.942600177E+02  7.207864246E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.948248896E-03  3.625064849E+01  5.942600000E+02  7.207864031E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.948248954E-03  3.617860513E+01  5.942600177E+02  7.207864246E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.948248896E-03  3.611943413E+01  5.942600000E+02  7.207864031E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.948248896E-03  3.603491609E+01  5.942600000E+02  7.207864031E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.948248853E-03  3.601158325E+01  5.942599867E+02  7.207863870E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.948248896E-03  3.600079905E+01  5.942600000E+02  7.207864031E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.948248896E-03  3.593080428E+01  5.942600000E+02  7.207864031E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.948248896E-03  3.588666432E+01  5.942600000E+02  7.207864031E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.948248867E-03  3.586647376E+01  5.942599911E+02  7.207863924E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.948248954E-03  3.584083187E+01  5.942600177E+02  7.207864246E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.948248896E-03  3.582304879E+01  5.942600000E+02  7.207864031E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.948248896E-03  3.581156823E+01  5.942600000E+02  7.207864031E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.948248954E-03  3.579775899E+01  5.942600177E+02  7.207864246E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.948248896E-03  3.578989962E+01  5.942600000E+02  7.207864031E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.948248954E-03  3.578537310E+01  5.942600177E+02  7.207864246E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.948248896E-03  3.578467655E+01  5.942600000E+02  7.207864031E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.948248867E-03  3.578558933E+01  5.942599911E+02  7.207863924E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.948248925E-03  3.578765687E+01  5.942600089E+02  7.207864139E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.948248838E-03  3.580449619E+01  5.942599823E+02  7.207863817E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.948248954E-03  3.582233256E+01  5.942600177E+02  7.207864246E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.948248838E-03  3.583795537E+01  5.942599823E+02  7.207863817E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.948248925E-03  3.587986662E+01  5.942600089E+02  7.207864139E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.948248874E-03  3.588847682E+01  5.942599934E+02  7.207863951E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.948248911E-03  3.589301114E+01  5.942600044E+02  7.207864085E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.948248838E-03  3.596221319E+01  5.942599823E+02  7.207863817E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.948248896E-03  3.598794465E+01  5.942600000E+02  7.207864031E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.948248838E-03  3.605432281E+01  5.942599823E+02  7.207863817E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.948248838E-03  3.609526288E+01  5.942599823E+02  7.207863817E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.948248954E-03  3.618784889E+01  5.942600177E+02  7.207864246E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.948248867E-03  3.622757727E+01  5.942599911E+02  7.207863924E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.948248925E-03  3.626385882E+01  5.942600089E+02  7.207864139E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.948248954E-03  3.638527415E+01  5.942600177E+02  7.207864246E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.948248896E-03  3.654642240E+01  5.942600000E+02  7.207864031E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.948248896E-03  3.658431715E+01  5.942600000E+02  7.207864031E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.948248896E-03  3.669478331E+01  5.942600000E+02  7.207864031E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.948248896E-03  3.685433771E+01  5.942600000E+02  7.207864031E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.948248896E-03  3.693970340E+01  5.942600000E+02  7.207864031E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.948248896E-03  3.723049389E+01  5.942600000E+02  7.207864031E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.948248954E-03  3.753458002E+01  5.942600177E+02  7.207864246E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.948248896E-03  3.777771749E+01  5.942600000E+02  7.207864031E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.948248954E-03  3.825997695E+01  5.942600177E+02  7.207864246E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.948248954E-03  3.839434808E+01  5.942600177E+02  7.207864246E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.948248838E-03  3.882477822E+01  5.942599823E+02  7.207863817E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.948248896E-03  3.911377358E+01  5.942600000E+02  7.207864031E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.948248954E-03  3.939301027E+01  5.942600177E+02  7.207864246E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.948248838E-03  3.965966129E+01  5.942599823E+02  7.207863817E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.948248954E-03  3.990173777E+01  5.942600177E+02  7.207864246E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.948248896E-03  4.011137493E+01  5.942600000E+02  7.207864031E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.948248954E-03  4.027298834E+01  5.942600177E+02  7.207864246E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.059419777E-03  4.033714436E+01  5.942600159E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.929531848E-03  3.796813152E+01  5.942599999E+02  7.222440754E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.929009878E-03  3.809436800E+01  5.942599999E+02  7.224058400E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.931372324E-03  3.751941736E+01  5.942600000E+02  7.216761259E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.931410279E-03  3.683367827E+01  5.942600088E+02  7.211481183E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.931459588E-03  3.708395827E+01  5.942600000E+02  7.212881669E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.931411787E-03  3.732759116E+01  5.942599823E+02  7.215046197E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.931361105E-03  3.651707695E+01  5.942600133E+02  7.210142710E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.931375389E-03  3.661673654E+01  5.942600000E+02  7.210521133E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.931396000E-03  3.676023973E+01  5.942599911E+02  7.211066896E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.926118573E-03  3.828479219E+01  5.942600088E+02  7.227173354E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.931357547E-03  3.648179623E+01  5.942600088E+02  7.210044609E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.931327955E-03  3.614608254E+01  5.942600000E+02  7.209231993E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.931330487E-03  3.618219010E+01  5.942599823E+02  7.209294750E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.931333391E-03  3.621688006E+01  5.942600000E+02  7.209371444E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.931342332E-03  3.633177241E+01  5.942599823E+02  7.209619261E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.920935695E-03  3.846494790E+01  5.942600088E+02  7.230285623E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.931319454E-03  3.602067147E+01  5.942599823E+02  7.209024686E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.931321975E-03  3.606044463E+01  5.942600000E+02  7.209085450E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.931313333E-03  3.592984510E+01  5.942599823E+02  7.208894560E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.931315154E-03  3.595545300E+01  5.942599823E+02  7.208927492E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.911849621E-03  3.863508307E+01  5.942599822E+02  7.233192129E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.931307410E-03  3.585147932E+01  5.942600000E+02  7.208797645E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.931308192E-03  3.585985626E+01  5.942600133E+02  7.208806921E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.931308486E-03  3.586415374E+01  5.942599956E+02  7.208811678E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.931299578E-03  3.577845813E+01  5.942599823E+02  7.208715618E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.931302058E-03  3.579588606E+01  5.942600177E+02  7.208736937E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.931303672E-03  3.581109191E+01  5.942600177E+02  7.208753725E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.895142739E-03  3.879142752E+01  5.942599822E+02  7.235311126E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.869561794E-03  3.892433668E+01  5.942600000E+02  7.232024883E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.931293579E-03  3.575976386E+01  5.942600000E+02  7.208693615E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.931295394E-03  3.575937729E+01  5.942599823E+02  7.208694166E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.931296260E-03  3.576028060E+01  5.942599823E+02  7.208693409E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.931296838E-03  3.576236445E+01  5.942600000E+02  7.208698857E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.183540908E-03  3.902994116E+01  5.942600008E+02  7.164140719E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.931289643E-03  3.579703775E+01  5.942599823E+02  7.208746529E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.931290278E-03  3.578575640E+01  5.942600000E+02  7.208732285E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.931291304E-03  3.577183294E+01  5.942600000E+02  7.208711885E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.931292438E-03  3.576423459E+01  5.942599823E+02  7.208700105E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.675783884E-03  3.909786478E+01  5.942600060E+02  6.682071384E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.765822732E-03  3.911003251E+01  5.942600569E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.750983809E-03  3.909766377E+01  5.942600058E+02  6.699977996E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.931289108E-03  3.581416418E+01  5.942599823E+02  7.208767145E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.696208790E-03  3.910841818E+01  5.942600569E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.195255404E-03  3.902739645E+01  5.942600185E+02  7.164517834E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.865824513E-03  3.892089296E+01  5.942600000E+02  7.230237951E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.931288134E-03  3.597731639E+01  5.942599867E+02  7.208979295E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.931288123E-03  3.596707759E+01  5.942600133E+02  7.208964443E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.931288033E-03  3.590004490E+01  5.942600177E+02  7.208872253E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.931288290E-03  3.585840175E+01  5.942600177E+02  7.208820063E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.931288474E-03  3.583909549E+01  5.942599823E+02  7.208796764E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.892311991E-03  3.878798636E+01  5.942599999E+02  7.233640075E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.931290001E-03  3.607995694E+01  5.942600000E+02  7.209143341E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.931288543E-03  3.599924770E+01  5.942599911E+02  7.209014876E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.910251754E-03  3.863177615E+01  5.942600176E+02  7.231803925E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.931291722E-03  3.613628275E+01  5.942600177E+02  7.209245983E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.931301754E-03  3.635454573E+01  5.942599911E+02  7.209722540E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.931299395E-03  3.630635664E+01  5.942600000E+02  7.209613864E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.931294122E-03  3.620372371E+01  5.942600000E+02  7.209375715E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.919948844E-03  3.846151537E+01  5.942599911E+02  7.229177169E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.931306670E-03  3.641688514E+01  5.942600000E+02  7.209901506E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.931349391E-03  3.678932471E+01  5.942600177E+02  7.211238714E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.931334895E-03  3.667788372E+01  5.942599823E+02  7.210804955E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.931317768E-03  3.654873804E+01  5.942599823E+02  7.210292974E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.925470461E-03  3.828039121E+01  5.942599822E+02  7.226337050E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.931360835E-03  3.718593865E+01  5.942600000E+02  7.213767108E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.931397158E-03  3.709980829E+01  5.942600177E+02  7.213009947E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.931380315E-03  3.699078947E+01  5.942600177E+02  7.212383446E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.931229863E-03  3.752446475E+01  5.942599823E+02  7.216698596E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.928571586E-03  3.808809834E+01  5.942599822E+02  7.223468621E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.929345108E-03  3.792258996E+01  5.942599999E+02  7.221485091E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.915597389E-03  3.724583906E+01  5.942600000E+02  7.235707598E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.914265863E-03  3.730488605E+01  5.942600000E+02  7.238410405E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.920298587E-03  3.703308152E+01  5.942600000E+02  7.226181641E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.920529631E-03  3.691917453E+01  5.942600000E+02  7.223059921E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.920811722E-03  3.677447720E+01  5.942600000E+02  7.219111692E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.920739087E-03  3.654600437E+01  5.942600000E+02  7.215417294E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.920755026E-03  3.659771137E+01  5.942600088E+02  7.216258503E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.907828686E-03  3.736723046E+01  5.942599911E+02  7.243149332E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.920704136E-03  3.643449464E+01  5.942600000E+02  7.214229728E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.920673451E-03  3.632765337E+01  5.942600088E+02  7.213181758E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.920679797E-03  3.635684413E+01  5.942600000E+02  7.213404464E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.920646260E-03  3.620413296E+01  5.942600000E+02  7.212221864E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.920629994E-03  3.610546455E+01  5.942600000E+02  7.211642637E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.896610242E-03  3.741396873E+01  5.942600088E+02  7.247654256E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.920620268E-03  3.604407795E+01  5.942600000E+02  7.211313611E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.920624923E-03  3.607582727E+01  5.942600089E+02  7.211465018E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.920605091E-03  3.593276986E+01  5.942600000E+02  7.210814458E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.920609561E-03  3.596841058E+01  5.942600177E+02  7.210960518E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.920594511E-03  3.585100126E+01  5.942600177E+02  7.210499459E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.920597611E-03  3.587429274E+01  5.942600177E+02  7.210580735E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.876700036E-03  3.745110169E+01  5.942599823E+02  7.251792235E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.920584402E-03  3.577947577E+01  5.942600000E+02  7.210263241E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.920585648E-03  3.578724681E+01  5.942600044E+02  7.210286092E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.920586248E-03  3.579121551E+01  5.942600089E+02  7.210298373E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.838269729E-03  3.747670038E+01  5.942600177E+02  7.254460088E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.920578122E-03  3.574231922E+01  5.942600000E+02  7.210153703E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.920575504E-03  3.572833746E+01  5.942600000E+02  7.210112498E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.920571811E-03  3.571208350E+01  5.942600177E+02  7.210067336E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.771804156E-03  3.749108714E+01  5.942600002E+02  7.243252646E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.920565201E-03  3.569431026E+01  5.942600000E+02  7.210018681E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.920566568E-03  3.569518639E+01  5.942600089E+02  7.210018848E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.920567318E-03  3.569717056E+01  5.942599911E+02  7.210025633E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.210740858E-03  3.748984893E+01  5.942599843E+02  7.099754561E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.920560721E-03  3.569859754E+01  5.942600000E+02  7.210037693E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.920562417E-03  3.569449841E+01  5.942600177E+02  7.210022782E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.920558946E-03  3.570560801E+01  5.942600000E+02  7.210062492E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.119545508E-03  3.747272328E+01  5.942600097E+02  6.344905975E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.920556534E-03  3.572884534E+01  5.942600177E+02  7.210138622E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.920557345E-03  3.571852434E+01  5.942600000E+02  7.210104828E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.294894631E-03  3.753645014E+01  5.942600579E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.210034449E-03  3.753829197E+01  5.942600096E+02  6.347724972E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.920555714E-03  3.574447503E+01  5.942600000E+02  7.210189026E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.226519370E-03  3.746897972E+01  5.942600579E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.920554536E-03  3.578513440E+01  5.942600177E+02  7.210320146E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.920554811E-03  3.576741390E+01  5.942599911E+02  7.210262221E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.233387877E-03  3.754878408E+01  5.942600020E+02  7.097164335E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.920554428E-03  3.582301969E+01  5.942600177E+02  7.210449957E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.763003026E-03  3.754247245E+01  5.942600002E+02  7.241140187E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.920556135E-03  3.591220337E+01  5.942600000E+02  7.210795486E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.920555329E-03  3.589285996E+01  5.942600089E+02  7.210711298E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.920555043E-03  3.588374828E+01  5.942599956E+02  7.210674693E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.830735687E-03  3.752052477E+01  5.942600177E+02  7.252843167E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.920562643E-03  3.603410090E+01  5.942600177E+02  7.211349816E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.920559278E-03  3.598443157E+01  5.942600177E+02  7.211105187E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.872566203E-03  3.748699788E+01  5.942600177E+02  7.250489351E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.920567330E-03  3.609283386E+01  5.942600000E+02  7.211655899E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.920581921E-03  3.622146579E+01  5.942599911E+02  7.212459689E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.920577436E-03  3.618000799E+01  5.942600177E+02  7.212205836E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.920591022E-03  3.627313488E+01  5.942600177E+02  7.212868040E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.894147126E-03  3.744194839E+01  5.942600177E+02  7.246585216E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.920611179E-03  3.638076926E+01  5.942600000E+02  7.213749731E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.920662931E-03  3.656716319E+01  5.942600000E+02  7.215804800E-01 
