nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.073740895E-03  3.796217844E+01  5.942600177E+02  7.436380763E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.073740833E-03  3.813192606E+01  5.942600000E+02  7.436380541E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.073740833E-03  3.817183982E+01  5.942600000E+02  7.436380541E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.073740833E-03  3.828822981E+01  5.942600000E+02  7.436380541E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.073740833E-03  3.845633722E+01  5.942600000E+02  7.436380541E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.073740833E-03  3.854630153E+01  5.942600000E+02  7.436380541E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.073740833E-03  3.885274594E+01  5.942600000E+02  7.436380541E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.073740895E-03  3.917323985E+01  5.942600177E+02  7.436380763E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.073740833E-03  3.942949271E+01  5.942600000E+02  7.436380541E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.073740895E-03  3.993776271E+01  5.942600177E+02  7.436380763E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.073740895E-03  4.007937926E+01  5.942600177E+02  7.436380763E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.073740771E-03  4.053298127E+01  5.942599823E+02  7.436380320E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.073740833E-03  4.083748336E+01  5.942600000E+02  7.436380541E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.073740895E-03  4.113167021E+01  5.942600177E+02  7.436380763E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.073740771E-03  4.141262870E+01  5.942599823E+02  7.436380320E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.073740895E-03  4.166783129E+01  5.942600177E+02  7.436380763E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.073740833E-03  4.188896817E+01  5.942600000E+02  7.436380541E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.073740895E-03  4.205939124E+01  5.942600177E+02  7.436380763E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.290289087E-03  4.212699315E+01  5.942600170E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.053812635E-03  3.963024730E+01  5.942599999E+02  7.451266608E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.053257833E-03  3.976330588E+01  5.942599999E+02  7.452918154E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.055769040E-03  3.915727826E+01  5.942600000E+02  7.445468147E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.055814159E-03  3.843454193E+01  5.942600088E+02  7.440075984E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.055865366E-03  3.869828898E+01  5.942600000E+02  7.441506566E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.055812580E-03  3.895508887E+01  5.942599823E+02  7.443716830E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.055762859E-03  3.810097848E+01  5.942600133E+02  7.438708124E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.055777790E-03  3.820597039E+01  5.942600000E+02  7.439094935E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.055799332E-03  3.835714843E+01  5.942599911E+02  7.439652795E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.050193211E-03  3.996399623E+01  5.942600088E+02  7.456097814E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.055759133E-03  3.806382495E+01  5.942600088E+02  7.438607757E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.055728111E-03  3.771032952E+01  5.942600000E+02  7.437775945E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.055730770E-03  3.774833964E+01  5.942599823E+02  7.437840276E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.055733816E-03  3.778486593E+01  5.942600000E+02  7.437918814E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.055743193E-03  3.790582431E+01  5.942599823E+02  7.438172606E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.044705280E-03  4.015381984E+01  5.942600088E+02  7.459274176E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.055719174E-03  3.757831427E+01  5.942599823E+02  7.437563394E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.055721827E-03  3.762017560E+01  5.942600000E+02  7.437625717E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.055712727E-03  3.748268728E+01  5.942599823E+02  7.437429875E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.055714647E-03  3.750965304E+01  5.942599823E+02  7.437463686E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.035098293E-03  4.033307742E+01  5.942599822E+02  7.462240038E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.055706476E-03  3.740012599E+01  5.942600000E+02  7.437330360E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.055707303E-03  3.740896090E+01  5.942600133E+02  7.437339888E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.055707614E-03  3.741348986E+01  5.942599956E+02  7.437344775E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.055698182E-03  3.732297918E+01  5.942599823E+02  7.437246113E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.055700813E-03  3.734144021E+01  5.942600177E+02  7.437267984E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.055702522E-03  3.735751121E+01  5.942600177E+02  7.437285249E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.017466775E-03  4.049785003E+01  5.942599822E+02  7.464404730E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.990143034E-03  4.063800568E+01  5.942600000E+02  7.461100597E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.055691799E-03  3.730277605E+01  5.942600000E+02  7.437223468E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.055693734E-03  3.730257869E+01  5.942599823E+02  7.437224057E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.055694657E-03  3.730361853E+01  5.942599823E+02  7.437223405E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.055695272E-03  3.730584988E+01  5.942600000E+02  7.437228904E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.313738218E-03  4.074944551E+01  5.942600009E+02  7.392025427E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.055687570E-03  3.734121221E+01  5.942599823E+02  7.437277706E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.055688257E-03  3.732951115E+01  5.942600000E+02  7.437263025E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.055689362E-03  3.731511624E+01  5.942600000E+02  7.437241932E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.055690578E-03  3.730731543E+01  5.942599823E+02  7.437230037E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.040479795E-03  4.082111206E+01  5.942600063E+02  6.899070205E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.187696841E-03  4.083068429E+01  5.942600594E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.119392849E-03  4.081764236E+01  5.942600061E+02  6.917480393E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.055686987E-03  3.735902118E+01  5.942599823E+02  7.437298951E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.114642546E-03  4.083224527E+01  5.942600594E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.325789760E-03  4.074350776E+01  5.942600186E+02  7.392407404E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.986124384E-03  4.063107544E+01  5.942600000E+02  7.459273019E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.055685815E-03  3.752923090E+01  5.942599867E+02  7.437517588E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.055685812E-03  3.751852851E+01  5.942600133E+02  7.437502286E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.055685772E-03  3.744852907E+01  5.942600177E+02  7.437407264E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.055686080E-03  3.740508473E+01  5.942600177E+02  7.437353492E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.055686291E-03  3.738496837E+01  5.942599823E+02  7.437329486E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.014485058E-03  4.049098055E+01  5.942599999E+02  7.462726903E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.055687711E-03  3.763662192E+01  5.942600000E+02  7.437686680E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.055686230E-03  3.755217592E+01  5.942599911E+02  7.437554264E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.033414682E-03  4.032628651E+01  5.942600176E+02  7.460831741E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.055689491E-03  3.769562574E+01  5.942600177E+02  7.437792490E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.055699944E-03  3.792458473E+01  5.942599911E+02  7.438282888E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.055697481E-03  3.787401518E+01  5.942600000E+02  7.438171064E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.055691977E-03  3.776630772E+01  5.942600000E+02  7.437926094E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.043664890E-03  4.014681342E+01  5.942599911E+02  7.458136957E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.055705096E-03  3.799010953E+01  5.942600000E+02  7.438466608E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.055749821E-03  3.838203895E+01  5.942600177E+02  7.439835784E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.055734640E-03  3.826469776E+01  5.942599823E+02  7.439391992E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.055716720E-03  3.812872383E+01  5.942599823E+02  7.438868218E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.049509697E-03  3.995580626E+01  5.942599822E+02  7.455229840E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.055760027E-03  3.880034341E+01  5.942600000E+02  7.442414142E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.055799262E-03  3.870944280E+01  5.942600177E+02  7.441642729E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.055781841E-03  3.859449211E+01  5.942600177E+02  7.441003555E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.055618408E-03  3.915771445E+01  5.942599823E+02  7.445399943E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.052795377E-03  3.975287759E+01  5.942599822E+02  7.452299963E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.053616840E-03  3.957808624E+01  5.942599999E+02  7.450278415E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.038988000E-03  3.886917081E+01  5.942600000E+02  7.464816982E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.037574516E-03  3.893147025E+01  5.942600000E+02  7.467576308E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.043978754E-03  3.864469055E+01  5.942600000E+02  7.455091875E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.044226247E-03  3.852459264E+01  5.942600000E+02  7.451904174E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.044528468E-03  3.837202587E+01  5.942600000E+02  7.447872491E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.044453745E-03  3.813130047E+01  5.942600000E+02  7.444098045E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.044470129E-03  3.818578311E+01  5.942600088E+02  7.444957479E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.030751912E-03  3.899729039E+01  5.942599911E+02  7.472413145E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.044417211E-03  3.801388308E+01  5.942600000E+02  7.442883738E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.044385115E-03  3.790139606E+01  5.942600088E+02  7.441811941E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.044391767E-03  3.793211637E+01  5.942600000E+02  7.442039887E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.044356609E-03  3.777139025E+01  5.942600000E+02  7.440829514E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.044339534E-03  3.766758704E+01  5.942600000E+02  7.440236066E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.018873991E-03  3.904664190E+01  5.942600088E+02  7.477008439E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.044329321E-03  3.760300446E+01  5.942600000E+02  7.439898841E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.044334211E-03  3.763640265E+01  5.942600089E+02  7.440054102E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.044313362E-03  3.748591776E+01  5.942600000E+02  7.439386881E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.044318066E-03  3.752340309E+01  5.942600177E+02  7.439536746E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.044302220E-03  3.739988460E+01  5.942600177E+02  7.439063572E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.044305487E-03  3.742439566E+01  5.942600177E+02  7.439147031E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.997825928E-03  3.908588427E+01  5.942599823E+02  7.481222881E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.044291555E-03  3.732457308E+01  5.942600000E+02  7.438820944E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.044292871E-03  3.733276501E+01  5.942600044E+02  7.438844427E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.044293505E-03  3.733694520E+01  5.942600089E+02  7.438857046E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.957277727E-03  3.911300237E+01  5.942600177E+02  7.483926697E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.044284918E-03  3.728538481E+01  5.942600000E+02  7.438708376E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.044282146E-03  3.727061209E+01  5.942600000E+02  7.438666018E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.044278230E-03  3.725339834E+01  5.942600177E+02  7.438619622E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.886238353E-03  3.912830460E+01  5.942600002E+02  7.472629563E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.044271206E-03  3.723438591E+01  5.942600000E+02  7.438569557E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.044272662E-03  3.723539748E+01  5.942600089E+02  7.438569832E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.044273460E-03  3.723752242E+01  5.942599911E+02  7.438576747E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.337123928E-03  3.912711613E+01  5.942599844E+02  7.326701619E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.044266420E-03  3.723852001E+01  5.942600000E+02  7.438588932E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.044268236E-03  3.723437449E+01  5.942600177E+02  7.438573702E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.044264515E-03  3.724569576E+01  5.942600000E+02  7.438614239E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.513865456E-03  3.910928236E+01  5.942600103E+02  6.554105913E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.044261907E-03  3.726970645E+01  5.942600177E+02  7.438692552E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.044262788E-03  3.725902255E+01  5.942600000E+02  7.438657801E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.754182941E-03  3.917302321E+01  5.942600604E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.609178843E-03  3.917492213E+01  5.942600102E+02  6.557085892E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.044261011E-03  3.728592848E+01  5.942600000E+02  7.438744427E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.682088666E-03  3.910538139E+01  5.942600605E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.044259694E-03  3.732819065E+01  5.942600177E+02  7.438879416E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.044260013E-03  3.730976048E+01  5.942599911E+02  7.438819755E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.360360662E-03  3.918574489E+01  5.942600021E+02  7.324027663E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.044259519E-03  3.736764190E+01  5.942600177E+02  7.439013124E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.876682064E-03  3.917888818E+01  5.942600002E+02  7.470383548E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.044261197E-03  3.746063242E+01  5.942600000E+02  7.439369360E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.044260371E-03  3.744043839E+01  5.942600089E+02  7.439282531E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.044260080E-03  3.743093312E+01  5.942599956E+02  7.439244805E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.949337285E-03  3.915568868E+01  5.942600177E+02  7.482161420E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.044267928E-03  3.758795661E+01  5.942600177E+02  7.439941111E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.044264427E-03  3.753604628E+01  5.942600177E+02  7.439688735E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.993466632E-03  3.912005900E+01  5.942600177E+02  7.479794179E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.044272813E-03  3.764937333E+01  5.942600000E+02  7.440256608E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.044288118E-03  3.778404078E+01  5.942599911E+02  7.441084639E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.044283414E-03  3.774063896E+01  5.942600177E+02  7.440823069E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.044297697E-03  3.783822280E+01  5.942600177E+02  7.441504575E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.016271023E-03  3.907238038E+01  5.942600177E+02  7.475835986E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.044318888E-03  3.795113040E+01  5.942600000E+02  7.442410609E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.044373142E-03  3.814704755E+01  5.942600000E+02  7.444516700E-01 
