nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.071356055E-03  3.778646891E+01  5.942600000E+02  7.432103435E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.071356117E-03  3.771097042E+01  5.942600177E+02  7.432103656E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.071356055E-03  3.764899008E+01  5.942600000E+02  7.432103435E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.071356055E-03  3.756056679E+01  5.942600000E+02  7.432103435E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.071356009E-03  3.753615702E+01  5.942599867E+02  7.432103268E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.071356055E-03  3.752488545E+01  5.942600000E+02  7.432103435E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.071356055E-03  3.745179817E+01  5.942600000E+02  7.432103435E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.071356055E-03  3.740575277E+01  5.942600000E+02  7.432103435E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.071356024E-03  3.738471690E+01  5.942599911E+02  7.432103324E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.071356117E-03  3.735803302E+01  5.942600177E+02  7.432103656E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.071356055E-03  3.733954259E+01  5.942600000E+02  7.432103435E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.071356055E-03  3.732763590E+01  5.942600000E+02  7.432103435E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.071356117E-03  3.731336179E+01  5.942600177E+02  7.432103656E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.071356055E-03  3.730528746E+01  5.942600000E+02  7.432103435E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.071356117E-03  3.730068752E+01  5.942600177E+02  7.432103656E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.071356055E-03  3.730015526E+01  5.942600000E+02  7.432103435E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.071356024E-03  3.730119841E+01  5.942599911E+02  7.432103324E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.071356086E-03  3.730340978E+01  5.942600089E+02  7.432103545E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.071355993E-03  3.732130292E+01  5.942599823E+02  7.432103213E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.071356117E-03  3.734017889E+01  5.942600177E+02  7.432103656E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.071355993E-03  3.735667480E+01  5.942599823E+02  7.432103213E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.071356086E-03  3.740085842E+01  5.942600089E+02  7.432103545E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.071356032E-03  3.740993153E+01  5.942599934E+02  7.432103351E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.071356070E-03  3.741470579E+01  5.942600044E+02  7.432103490E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.071355993E-03  3.748753968E+01  5.942599823E+02  7.432103213E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.071356055E-03  3.751461377E+01  5.942600000E+02  7.432103435E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.071355993E-03  3.758444080E+01  5.942599823E+02  7.432103213E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.071355993E-03  3.762749715E+01  5.942599823E+02  7.432103213E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.071356117E-03  3.772488933E+01  5.942600177E+02  7.432103656E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.071356024E-03  3.776667857E+01  5.942599911E+02  7.432103324E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.071356086E-03  3.780485061E+01  5.942600089E+02  7.432103545E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.071356117E-03  3.793257712E+01  5.942600177E+02  7.432103656E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.071356055E-03  3.810215627E+01  5.942600000E+02  7.432103435E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.071356055E-03  3.814203048E+01  5.942600000E+02  7.432103435E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.071356055E-03  3.825830552E+01  5.942600000E+02  7.432103435E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.071356055E-03  3.842624700E+01  5.942600000E+02  7.432103435E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.071356055E-03  3.851612288E+01  5.942600000E+02  7.432103435E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.071356055E-03  3.882226631E+01  5.942600000E+02  7.432103435E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.071356117E-03  3.914244700E+01  5.942600177E+02  7.432103656E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.071356055E-03  3.939844956E+01  5.942600000E+02  7.432103435E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.071356117E-03  3.990622523E+01  5.942600177E+02  7.432103656E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.071356117E-03  4.004770412E+01  5.942600177E+02  7.432103656E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.071355993E-03  4.050086686E+01  5.942599823E+02  7.432103213E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.071356055E-03  4.080507532E+01  5.942600000E+02  7.432103435E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.071356117E-03  4.109897918E+01  5.942600177E+02  7.432103656E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.071355993E-03  4.137966689E+01  5.942599823E+02  7.432103213E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.071356117E-03  4.163462105E+01  5.942600177E+02  7.432103656E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.071356055E-03  4.185554026E+01  5.942600000E+02  7.432103435E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.071356117E-03  4.202579662E+01  5.942600177E+02  7.432103656E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.285914813E-03  4.209333334E+01  5.942600169E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.051450878E-03  3.959900429E+01  5.942599999E+02  7.446983773E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.050896700E-03  3.973193299E+01  5.942599999E+02  7.448634688E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.053405079E-03  3.912649711E+01  5.942600000E+02  7.441187528E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.053450057E-03  3.840447128E+01  5.942600088E+02  7.435797433E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.053501230E-03  3.866795839E+01  5.942600000E+02  7.437227464E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.053448540E-03  3.892450613E+01  5.942599823E+02  7.439436882E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.053398797E-03  3.807123767E+01  5.942600133E+02  7.434430104E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.053413716E-03  3.817612565E+01  5.942600000E+02  7.434816765E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.053435240E-03  3.832715415E+01  5.942599911E+02  7.435374407E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.047835367E-03  3.993242853E+01  5.942600088E+02  7.451813138E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.053395074E-03  3.803412100E+01  5.942600088E+02  7.434329778E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.053364080E-03  3.768097773E+01  5.942600000E+02  7.433498304E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.053366736E-03  3.771894972E+01  5.942599823E+02  7.433562608E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.053369780E-03  3.775543952E+01  5.942600000E+02  7.433641113E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.053379148E-03  3.787627736E+01  5.942599823E+02  7.433894800E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.042353223E-03  4.012206899E+01  5.942600088E+02  7.454988302E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.053355151E-03  3.754909532E+01  5.942599823E+02  7.433285843E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.053357801E-03  3.759091447E+01  5.942600000E+02  7.433348140E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.053348710E-03  3.745356579E+01  5.942599823E+02  7.433152385E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.053350628E-03  3.748050382E+01  5.942599823E+02  7.433186180E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.032756112E-03  4.030115389E+01  5.942599822E+02  7.457953056E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.053342466E-03  3.737109063E+01  5.942600000E+02  7.433052916E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.053343292E-03  3.737991604E+01  5.942600133E+02  7.433062440E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.053343602E-03  3.738444022E+01  5.942599956E+02  7.433067325E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.053334180E-03  3.729403029E+01  5.942599823E+02  7.432968711E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.053336809E-03  3.731246932E+01  5.942600177E+02  7.432990571E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.053338516E-03  3.732852219E+01  5.942600177E+02  7.433007827E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.015142111E-03  4.046576703E+01  5.942599822E+02  7.460116903E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.987851315E-03  4.060578552E+01  5.942600000E+02  7.456813125E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.053327805E-03  3.727386144E+01  5.942600000E+02  7.432946081E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.053329738E-03  3.727365885E+01  5.942599823E+02  7.432946668E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.053330660E-03  3.727469534E+01  5.942599823E+02  7.432946013E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.053331274E-03  3.727692342E+01  5.942600000E+02  7.432951511E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.311266519E-03  4.071711488E+01  5.942600009E+02  7.387760175E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.053323582E-03  3.731227884E+01  5.942599823E+02  7.433000299E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.053324268E-03  3.730058522E+01  5.942600000E+02  7.432985626E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.053325371E-03  3.728619835E+01  5.942600000E+02  7.432964545E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.053326586E-03  3.727840045E+01  5.942599823E+02  7.432952650E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.033577621E-03  4.078871061E+01  5.942600063E+02  6.895007794E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.179713857E-03  4.079850432E+01  5.942600593E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.112420170E-03  4.078547506E+01  5.942600061E+02  6.913408505E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.053323000E-03  3.733007532E+01  5.942599823E+02  7.433021534E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.106724960E-03  4.079983285E+01  5.942600594E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.323311587E-03  4.071141342E+01  5.942600186E+02  7.388141908E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.983837987E-03  4.059909319E+01  5.942600000E+02  7.454986278E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.053321832E-03  3.750015285E+01  5.942599867E+02  7.433240069E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.053321829E-03  3.748945918E+01  5.942600133E+02  7.433224774E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.053321788E-03  3.741951555E+01  5.942600177E+02  7.433129796E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.053322095E-03  3.737610498E+01  5.942600177E+02  7.433076049E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.053322305E-03  3.735600373E+01  5.942599823E+02  7.433052053E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.012163271E-03  4.045913466E+01  5.942599999E+02  7.458439770E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.053323727E-03  3.760745433E+01  5.942600000E+02  7.433409082E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.053322247E-03  3.752307879E+01  5.942599911E+02  7.433276728E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.031074149E-03  4.029459981E+01  5.942600176E+02  7.456545361E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.053325506E-03  3.766640791E+01  5.942600177E+02  7.433514844E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.053335953E-03  3.789516716E+01  5.942599911E+02  7.434005020E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.053333492E-03  3.784464200E+01  5.942600000E+02  7.433893246E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.053327991E-03  3.773702904E+01  5.942600000E+02  7.433648387E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.041313867E-03  4.011529881E+01  5.942599911E+02  7.453851560E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.053341101E-03  3.796063319E+01  5.942600000E+02  7.434188660E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.053385791E-03  3.835220504E+01  5.942600177E+02  7.435557263E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.053370623E-03  3.823497164E+01  5.942599823E+02  7.435113654E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.053352716E-03  3.809912251E+01  5.942599823E+02  7.434590098E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.047152537E-03  3.992447477E+01  5.942599822E+02  7.450945507E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.053396024E-03  3.877011664E+01  5.942600000E+02  7.438134610E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.053435203E-03  3.867930241E+01  5.942600177E+02  7.437363492E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.053417793E-03  3.856445945E+01  5.942600177E+02  7.436724571E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.053254607E-03  3.912714796E+01  5.942599823E+02  7.441119269E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.050434709E-03  3.972174085E+01  5.942599822E+02  7.448016708E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.051255261E-03  3.954711705E+01  5.942599999E+02  7.445995916E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.036643162E-03  3.883865754E+01  5.942600000E+02  7.460528940E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.035231235E-03  3.890089440E+01  5.942600000E+02  7.463287217E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.041628415E-03  3.861440288E+01  5.942600000E+02  7.450807528E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.041875593E-03  3.849442494E+01  5.942600000E+02  7.447621043E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.042177429E-03  3.834201073E+01  5.942600000E+02  7.443590897E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.042102742E-03  3.810152503E+01  5.942600000E+02  7.439817907E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.042119118E-03  3.815595335E+01  5.942600088E+02  7.440677010E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.028415945E-03  3.896664798E+01  5.942599911E+02  7.468122230E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.042066237E-03  3.798422442E+01  5.942600000E+02  7.438604076E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.042034167E-03  3.787184934E+01  5.942600088E+02  7.437532703E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.042040813E-03  3.790253910E+01  5.942600000E+02  7.437760557E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.042005686E-03  3.774197306E+01  5.942600000E+02  7.436550672E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.041988626E-03  3.763827333E+01  5.942600000E+02  7.435957470E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.016550532E-03  3.901594964E+01  5.942600088E+02  7.472715841E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.041978422E-03  3.757375541E+01  5.942600000E+02  7.435620388E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.041983308E-03  3.760712012E+01  5.942600089E+02  7.435775582E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.041962478E-03  3.745678641E+01  5.942600000E+02  7.435108650E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.041967177E-03  3.749423404E+01  5.942600177E+02  7.435258448E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.041951347E-03  3.737084082E+01  5.942600177E+02  7.434785488E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.041954611E-03  3.739532672E+01  5.942600177E+02  7.434868908E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.995524043E-03  3.905515182E+01  5.942599823E+02  7.476928858E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.041940693E-03  3.729560777E+01  5.942600000E+02  7.434542975E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.041942008E-03  3.730379090E+01  5.942600044E+02  7.434566446E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.041942641E-03  3.730796669E+01  5.942600089E+02  7.434579059E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.955015958E-03  3.908224098E+01  5.942600177E+02  7.479631992E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.041934062E-03  3.725646211E+01  5.942600000E+02  7.434430463E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.041931294E-03  3.724170611E+01  5.942600000E+02  7.434388128E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.041927382E-03  3.722451292E+01  5.942600177E+02  7.434341756E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.884063009E-03  3.909752585E+01  5.942600002E+02  7.468336597E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.041920366E-03  3.720552789E+01  5.942600000E+02  7.434291722E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.041921820E-03  3.720653616E+01  5.942600089E+02  7.434291993E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.041922617E-03  3.720865797E+01  5.942599911E+02  7.434298905E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.334725974E-03  3.909633636E+01  5.942599844E+02  7.322453992E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.041915586E-03  3.720966733E+01  5.942600000E+02  7.434311095E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.041917400E-03  3.720552183E+01  5.942600177E+02  7.434295869E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.041913684E-03  3.721684082E+01  5.942600000E+02  7.434336396E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.506401006E-03  3.907851593E+01  5.942600102E+02  6.550188903E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.041911080E-03  3.724083805E+01  5.942600177E+02  7.434414674E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.041911959E-03  3.723016060E+01  5.942600000E+02  7.434379938E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.745486085E-03  3.914242958E+01  5.942600604E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.601620076E-03  3.914432746E+01  5.942600102E+02  6.553163747E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.041910185E-03  3.725704917E+01  5.942600000E+02  7.434466525E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.673465795E-03  3.907461792E+01  5.942600604E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.041908871E-03  3.729928135E+01  5.942600177E+02  7.434601453E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.041909189E-03  3.728086455E+01  5.942599911E+02  7.434541819E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.357951103E-03  3.915514439E+01  5.942600021E+02  7.319779822E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.041908697E-03  3.733870297E+01  5.942600177E+02  7.434735099E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.874520824E-03  3.914829811E+01  5.942600002E+02  7.466091139E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.041910376E-03  3.743162099E+01  5.942600000E+02  7.435091169E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.041909550E-03  3.741144319E+01  5.942600089E+02  7.435004381E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.041909260E-03  3.740194542E+01  5.942599956E+02  7.434966673E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.947083212E-03  3.912512311E+01  5.942600177E+02  7.477867418E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.041917104E-03  3.755884150E+01  5.942600177E+02  7.435662652E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.041913605E-03  3.750697392E+01  5.942600177E+02  7.435410394E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.991168998E-03  3.908953100E+01  5.942600177E+02  7.475500656E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.041921985E-03  3.762020704E+01  5.942600000E+02  7.435978003E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.041937279E-03  3.775476016E+01  5.942599911E+02  7.436805655E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.041932579E-03  3.771139522E+01  5.942600177E+02  7.436544205E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.041946850E-03  3.780889515E+01  5.942600177E+02  7.437225404E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.013950165E-03  3.904190048E+01  5.942600177E+02  7.471543739E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.041968025E-03  3.792170406E+01  5.942600000E+02  7.438131038E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.042022237E-03  3.811744650E+01  5.942600000E+02  7.440236235E-01 
