nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.136096671E-03  3.809012549E+01  5.942599911E+02  7.547355632E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.136096735E-03  3.809241936E+01  5.942600089E+02  7.547355857E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.136096639E-03  3.811090974E+01  5.942599823E+02  7.547355520E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.136096766E-03  3.813037022E+01  5.942600177E+02  7.547355970E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.136096639E-03  3.814735353E+01  5.942599823E+02  7.547355520E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.136096735E-03  3.819279998E+01  5.942600089E+02  7.547355857E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.136096679E-03  3.820213010E+01  5.942599934E+02  7.547355661E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.136096719E-03  3.820703709E+01  5.942600044E+02  7.547355801E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.136096639E-03  3.828187310E+01  5.942599823E+02  7.547355520E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.136096703E-03  3.830968545E+01  5.942600000E+02  7.547355745E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.136096639E-03  3.838139988E+01  5.942599823E+02  7.547355520E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.136096639E-03  3.842561269E+01  5.942599823E+02  7.547355520E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.136096766E-03  3.852561803E+01  5.942600177E+02  7.547355970E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.136096671E-03  3.856852693E+01  5.942599911E+02  7.547355632E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.136096735E-03  3.860771941E+01  5.942600089E+02  7.547355857E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.136096766E-03  3.873885396E+01  5.942600177E+02  7.547355970E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.136096703E-03  3.891295411E+01  5.942600000E+02  7.547355745E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.136096703E-03  3.895388995E+01  5.942600000E+02  7.547355745E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.136096703E-03  3.907325817E+01  5.942600000E+02  7.547355745E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.136096703E-03  3.924566534E+01  5.942600000E+02  7.547355745E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.136096703E-03  3.933792662E+01  5.942600000E+02  7.547355745E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.136096703E-03  3.965218994E+01  5.942600000E+02  7.547355745E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.136096766E-03  3.998083477E+01  5.942600177E+02  7.547355970E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.136096703E-03  4.024360216E+01  5.942600000E+02  7.547355745E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.136096766E-03  4.076475092E+01  5.942600177E+02  7.547355970E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.136096766E-03  4.090995474E+01  5.942600177E+02  7.547355970E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.136096639E-03  4.137501037E+01  5.942599823E+02  7.547355520E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.136096703E-03  4.168717035E+01  5.942600000E+02  7.547355745E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.136096766E-03  4.198873809E+01  5.942600177E+02  7.547355970E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.136096639E-03  4.227675931E+01  5.942599823E+02  7.547355520E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.136096766E-03  4.253844262E+01  5.942600177E+02  7.547355970E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.136096703E-03  4.276525875E+01  5.942600000E+02  7.547355745E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.136096766E-03  4.294003128E+01  5.942600177E+02  7.547355970E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.404491786E-03  4.300933365E+01  5.942600175E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.115566569E-03  4.044953873E+01  5.942599999E+02  7.562390478E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.114995457E-03  4.058598003E+01  5.942599999E+02  7.564058380E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.117580570E-03  3.996454215E+01  5.942600000E+02  7.556534617E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.117629361E-03  3.922334183E+01  5.942600088E+02  7.551088820E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.117681481E-03  3.949383564E+01  5.942600000E+02  7.552533707E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.117626172E-03  3.975719257E+01  5.942599823E+02  7.554765909E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.117577028E-03  3.888123563E+01  5.942600133E+02  7.549707117E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.117592275E-03  3.898891747E+01  5.942600000E+02  7.550097865E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.117614271E-03  3.914396691E+01  5.942599911E+02  7.550661400E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.111844897E-03  4.079174802E+01  5.942600088E+02  7.567269355E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.117573219E-03  3.884313068E+01  5.942600088E+02  7.549605700E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.117541490E-03  3.848056418E+01  5.942600000E+02  7.548765036E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.117544212E-03  3.851955273E+01  5.942599823E+02  7.548830084E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.117547329E-03  3.855701775E+01  5.942600000E+02  7.548909468E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.117556923E-03  3.868107815E+01  5.942599823E+02  7.549166001E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.106205802E-03  4.098634687E+01  5.942600088E+02  7.570476726E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.117532333E-03  3.834514584E+01  5.942599823E+02  7.548550083E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.117535052E-03  3.838808653E+01  5.942600000E+02  7.548613125E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.117525720E-03  3.824703111E+01  5.942599823E+02  7.548415002E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.117527690E-03  3.827470264E+01  5.942599823E+02  7.548449219E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.096340877E-03  4.117010717E+01  5.942599822E+02  7.573471252E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.117519303E-03  3.816228212E+01  5.942600000E+02  7.548314274E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.117520153E-03  3.817135710E+01  5.942600133E+02  7.548323922E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.117520472E-03  3.817600701E+01  5.942599956E+02  7.548328869E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.117510776E-03  3.808296333E+01  5.942599823E+02  7.548228982E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.117513483E-03  3.810197196E+01  5.942600177E+02  7.548251116E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.117515240E-03  3.811849877E+01  5.942600177E+02  7.548268605E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.078252058E-03  4.133903870E+01  5.942599822E+02  7.575657817E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.050069169E-03  4.148277182E+01  5.942600000E+02  7.572344357E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.117504200E-03  3.806193803E+01  5.942600000E+02  7.548206037E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.117506195E-03  3.806185277E+01  5.942599823E+02  7.548206641E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.117507147E-03  3.806296957E+01  5.942599823E+02  7.548206042E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.117507780E-03  3.806528052E+01  5.942600000E+02  7.548211563E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.378333947E-03  4.159709349E+01  5.942600009E+02  7.502693582E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.117499828E-03  3.810093418E+01  5.942599823E+02  7.548260979E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.117500540E-03  3.808902412E+01  5.942600000E+02  7.548246069E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.117501684E-03  3.807439799E+01  5.942600000E+02  7.548224601E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.117502940E-03  3.806650328E+01  5.942599823E+02  7.548212649E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.220579188E-03  4.167060743E+01  5.942600065E+02  7.004486784E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.395962006E-03  4.167703043E+01  5.942600606E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.301321020E-03  4.166365588E+01  5.942600062E+02  7.023132296E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.117499221E-03  3.811908720E+01  5.942599823E+02  7.548282544E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.321215577E-03  4.168202670E+01  5.942600607E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.390558621E-03  4.158761316E+01  5.942600186E+02  7.503075624E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.045910680E-03  4.147226044E+01  5.942600000E+02  7.570489953E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.117497959E-03  3.829289126E+01  5.942599867E+02  7.548504343E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.117497959E-03  3.828195202E+01  5.942600133E+02  7.548488828E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.117497941E-03  3.821043789E+01  5.942600177E+02  7.548392449E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.117498273E-03  3.816607611E+01  5.942600177E+02  7.548337904E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.117498497E-03  3.814554818E+01  5.942599823E+02  7.548313546E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.075193821E-03  4.132858372E+01  5.942599999E+02  7.573945480E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.117499873E-03  3.840271190E+01  5.942600000E+02  7.548675773E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.117498377E-03  3.831635446E+01  5.942599911E+02  7.548541527E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.094612927E-03  4.115974408E+01  5.942600176E+02  7.572037849E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.117501682E-03  3.846308384E+01  5.942600177E+02  7.548783005E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.117512342E-03  3.869748938E+01  5.942599911E+02  7.549279533E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.117509829E-03  3.864570814E+01  5.942600000E+02  7.549166327E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.117504213E-03  3.853542049E+01  5.942600000E+02  7.548918349E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.105137229E-03  4.097578531E+01  5.942599911E+02  7.569321153E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.117517603E-03  3.876462406E+01  5.942600000E+02  7.549465319E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.117563236E-03  3.916632946E+01  5.942600177E+02  7.550848802E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.117547751E-03  3.904603804E+01  5.942599823E+02  7.550400515E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.117529472E-03  3.890665344E+01  5.942599823E+02  7.549871385E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.111142459E-03  4.078000208E+01  5.942599822E+02  7.566388277E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.117572611E-03  3.959528972E+01  5.942600000E+02  7.553451695E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.117613342E-03  3.950207117E+01  5.942600177E+02  7.552672951E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.117595686E-03  3.938419417E+01  5.942600177E+02  7.552027666E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.117425425E-03  3.996178130E+01  5.942599822E+02  7.556465620E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.114519918E-03  4.057199056E+01  5.942599822E+02  7.563431130E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.115365406E-03  4.039278637E+01  5.942599999E+02  7.561390442E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.100299629E-03  3.966939454E+01  5.942600000E+02  7.576076260E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.098845465E-03  3.973332020E+01  5.942600000E+02  7.578862766E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.105434107E-03  3.943905298E+01  5.942600000E+02  7.566255408E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.105689831E-03  3.931584281E+01  5.942600000E+02  7.563036175E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.106002126E-03  3.915931971E+01  5.942600000E+02  7.558964609E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.105926454E-03  3.891239169E+01  5.942600000E+02  7.555152321E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.105943039E-03  3.896827955E+01  5.942600088E+02  7.556020370E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.091831777E-03  3.980087155E+01  5.942599911E+02  7.583746819E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.105889159E-03  3.879196117E+01  5.942600000E+02  7.553925560E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.105856381E-03  3.867658905E+01  5.942600088E+02  7.552842695E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.105863182E-03  3.870809498E+01  5.942600000E+02  7.553073053E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.105827235E-03  3.854325225E+01  5.942600000E+02  7.551849891E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.105809761E-03  3.843679563E+01  5.942600000E+02  7.551249948E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.079627083E-03  3.985152066E+01  5.942600088E+02  7.588385697E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.105799305E-03  3.837055758E+01  5.942600000E+02  7.550908983E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.105804314E-03  3.840481188E+01  5.942600088E+02  7.551066001E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.105782955E-03  3.825046594E+01  5.942600000E+02  7.550391161E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.105787777E-03  3.828891276E+01  5.942600177E+02  7.550542779E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.105771530E-03  3.816220493E+01  5.942600177E+02  7.550064016E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.105774882E-03  3.818735452E+01  5.942600177E+02  7.550148490E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.058015632E-03  3.989180951E+01  5.942599823E+02  7.592637018E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.105760583E-03  3.808490583E+01  5.942600000E+02  7.549818385E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.105761935E-03  3.809331966E+01  5.942600044E+02  7.549842168E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.105762586E-03  3.809761105E+01  5.942600089E+02  7.549854946E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.016420310E-03  3.991968046E+01  5.942600177E+02  7.595358383E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.105753764E-03  3.804464528E+01  5.942600000E+02  7.549704382E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.105750915E-03  3.802945331E+01  5.942600000E+02  7.549661477E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.105746887E-03  3.801172809E+01  5.942600177E+02  7.549614492E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.943127411E-03  3.993543488E+01  5.942600002E+02  7.584016002E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.105739655E-03  3.799204456E+01  5.942600000E+02  7.549563769E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.105741156E-03  3.799313303E+01  5.942600089E+02  7.549564089E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.105741977E-03  3.799533434E+01  5.942599911E+02  7.549571064E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.399775023E-03  3.993427262E+01  5.942599844E+02  7.436913790E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.105734717E-03  3.799607431E+01  5.942600000E+02  7.549583370E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.105736593E-03  3.799191490E+01  5.942600177E+02  7.549567959E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.105732749E-03  3.800332433E+01  5.942600000E+02  7.549608950E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.708661196E-03  3.991609103E+01  5.942600105E+02  6.655759848E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.105730046E-03  3.802771450E+01  5.942600177E+02  7.549688418E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.105730961E-03  3.801685070E+01  5.942600000E+02  7.549653168E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.981107619E-03  3.997925462E+01  5.942600617E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.806418878E-03  3.998117699E+01  5.942600104E+02  6.658864540E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.105729112E-03  3.804423450E+01  5.942600000E+02  7.549741049E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.907101552E-03  3.991211263E+01  5.942600617E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.105727731E-03  3.808730842E+01  5.942600177E+02  7.549878008E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.105728071E-03  3.806851765E+01  5.942599911E+02  7.549817472E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.423310754E-03  3.999214837E+01  5.942600021E+02  7.434235370E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.105727527E-03  3.812755865E+01  5.942600177E+02  7.550013646E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.933205551E-03  3.998504035E+01  5.942600002E+02  7.581751616E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.105729198E-03  3.822250237E+01  5.942600000E+02  7.550375033E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.105728361E-03  3.820187021E+01  5.942600089E+02  7.550286968E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.105728068E-03  3.819216283E+01  5.942599956E+02  7.550248706E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.008275589E-03  3.996117865E+01  5.942600177E+02  7.593581823E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.105736048E-03  3.835262632E+01  5.942600177E+02  7.550954827E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.105732478E-03  3.829955783E+01  5.942600177E+02  7.550698943E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.053542513E-03  3.992456053E+01  5.942600177E+02  7.591191084E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.105741033E-03  3.841542962E+01  5.942600000E+02  7.551274585E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.105756680E-03  3.855321803E+01  5.942599911E+02  7.552113262E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.105751871E-03  3.850881002E+01  5.942600177E+02  7.551848312E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.105766476E-03  3.860869974E+01  5.942600177E+02  7.552538136E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.076953966E-03  3.987558548E+01  5.942600177E+02  7.587199273E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.105788142E-03  3.872432749E+01  5.942600000E+02  7.553454672E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.105843493E-03  3.892512985E+01  5.942600000E+02  7.555582904E-01 
