nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.352422276E-03  4.078770940E+01  5.942600177E+02  7.920306974E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.352422136E-03  4.080639443E+01  5.942599823E+02  7.920306502E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.352422241E-03  4.085623371E+01  5.942600089E+02  7.920306856E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.352422179E-03  4.086645778E+01  5.942599934E+02  7.920306649E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.352422223E-03  4.087182456E+01  5.942600044E+02  7.920306797E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.352422136E-03  4.095357081E+01  5.942599823E+02  7.920306502E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.352422206E-03  4.098392447E+01  5.942600000E+02  7.920306738E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.352422136E-03  4.106210380E+01  5.942599823E+02  7.920306502E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.352422136E-03  4.111027362E+01  5.942599823E+02  7.920306502E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.352422276E-03  4.121917489E+01  5.942600177E+02  7.920306974E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.352422171E-03  4.126589301E+01  5.942599911E+02  7.920306620E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.352422241E-03  4.130853769E+01  5.942600089E+02  7.920306856E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.352422276E-03  4.145120758E+01  5.942600177E+02  7.920306974E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.352422206E-03  4.164052712E+01  5.942600000E+02  7.920306738E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.352422206E-03  4.168503748E+01  5.942600000E+02  7.920306738E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.352422206E-03  4.181476756E+01  5.942600000E+02  7.920306738E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.352422206E-03  4.200213351E+01  5.942600000E+02  7.920306738E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.352422206E-03  4.210235005E+01  5.942600000E+02  7.920306738E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.352422206E-03  4.244369350E+01  5.942600000E+02  7.920306738E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.352422276E-03  4.280046749E+01  5.942600177E+02  7.920306974E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.352422206E-03  4.308571514E+01  5.942600000E+02  7.920306738E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.352422276E-03  4.365121645E+01  5.942600177E+02  7.920306974E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.352422276E-03  4.380877359E+01  5.942600177E+02  7.920306974E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.352422136E-03  4.431322923E+01  5.942599823E+02  7.920306502E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.352422206E-03  4.465171688E+01  5.942600000E+02  7.920306738E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.352422276E-03  4.497865482E+01  5.942600177E+02  7.920306974E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.352422136E-03  4.529095106E+01  5.942599823E+02  7.920306502E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.352422276E-03  4.557491582E+01  5.942600177E+02  7.920306974E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.352422206E-03  4.582126648E+01  5.942600000E+02  7.920306738E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.352422276E-03  4.601099395E+01  5.942600177E+02  7.920306974E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.798235947E-03  4.608613897E+01  5.942600192E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.329803429E-03  4.330962447E+01  5.942599999E+02  7.935835773E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.329175778E-03  4.345772377E+01  5.942599999E+02  7.937558214E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.332017081E-03  4.278317492E+01  5.942600000E+02  7.929788518E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.332079011E-03  4.197807426E+01  5.942600088E+02  7.924164673E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.332134185E-03  4.227197612E+01  5.942600000E+02  7.925656875E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.332069966E-03  4.255799337E+01  5.942599823E+02  7.927962000E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.332023189E-03  4.160621943E+01  5.942600133E+02  7.922737451E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.332039506E-03  4.172327929E+01  5.942600000E+02  7.923141108E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.332063042E-03  4.189182483E+01  5.942599911E+02  7.923723259E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.325727978E-03  4.368096216E+01  5.942600088E+02  7.940873758E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.332019096E-03  4.156477931E+01  5.942600088E+02  7.922632624E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.331984939E-03  4.117030168E+01  5.942600000E+02  7.921763441E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.331987882E-03  4.121275789E+01  5.942599823E+02  7.921830751E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.331991244E-03  4.125353059E+01  5.942600000E+02  7.921912846E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.332001584E-03  4.138852619E+01  5.942599823E+02  7.922178152E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.319566432E-03  4.389197582E+01  5.942600088E+02  7.944184645E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.331975021E-03  4.102279470E+01  5.942599823E+02  7.921540945E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.331977972E-03  4.106958325E+01  5.942600000E+02  7.921606229E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.331967833E-03  4.091578725E+01  5.942599823E+02  7.921401025E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.331969978E-03  4.094599110E+01  5.942599823E+02  7.921436485E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.308810915E-03  4.409120708E+01  5.942599822E+02  7.947274674E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.331960835E-03  4.082315758E+01  5.942600000E+02  7.921296619E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.331961764E-03  4.083310330E+01  5.942600133E+02  7.921306619E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.331962112E-03  4.083819023E+01  5.942599956E+02  7.921311748E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.331951491E-03  4.073592941E+01  5.942599823E+02  7.921208251E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.331954464E-03  4.075694746E+01  5.942600177E+02  7.921231160E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.331956390E-03  4.077513477E+01  5.942600177E+02  7.921249303E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.289145719E-03  4.427442624E+01  5.942599822E+02  7.949533478E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.258013823E-03  4.443045751E+01  5.942600000E+02  7.946186188E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.331944247E-03  4.071181902E+01  5.942600000E+02  7.921184625E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.331946451E-03  4.071218046E+01  5.942599823E+02  7.921185196E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.331947502E-03  4.071359361E+01  5.942599823E+02  7.921184740E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.331948198E-03  4.071620168E+01  5.942600000E+02  7.921190304E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.601969966E-03  4.455469078E+01  5.942600010E+02  7.874614253E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.331939382E-03  4.075272125E+01  5.942599823E+02  7.921242179E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.331940179E-03  4.074007927E+01  5.942600000E+02  7.921226464E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.331941456E-03  4.072465233E+01  5.942600000E+02  7.921203611E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.331942851E-03  4.071645057E+01  5.942599823E+02  7.921191434E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.840069787E-03  4.463455230E+01  5.942600070E+02  7.358918620E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.112003516E-03  4.462991462E+01  5.942600649E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.927069652E-03  4.461540652E+01  5.942600068E+02  7.378370226E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.331938697E-03  4.077209360E+01  5.942599823E+02  7.921264831E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.031458875E-03  4.464695408E+01  5.942600650E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.614751530E-03  4.453281783E+01  5.942600187E+02  7.875004039E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.253375751E-03  4.440737172E+01  5.942600000E+02  7.944256674E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.331937136E-03  4.095872895E+01  5.942599867E+02  7.921496722E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.331937148E-03  4.094694424E+01  5.942600133E+02  7.921480551E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.331937199E-03  4.087001132E+01  5.942600177E+02  7.921379923E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.331937608E-03  4.082237577E+01  5.942600177E+02  7.921322916E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.331937873E-03  4.080037913E+01  5.942599823E+02  7.921297414E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.285827941E-03  4.425144978E+01  5.942599999E+02  7.947754344E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.331939119E-03  4.107722990E+01  5.942600000E+02  7.921675253E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.331937570E-03  4.098404306E+01  5.942599911E+02  7.921535446E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.306933632E-03  4.406831050E+01  5.942600176E+02  7.945782280E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.331941033E-03  4.114247811E+01  5.942600177E+02  7.921786733E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.331952378E-03  4.139619741E+01  5.942599911E+02  7.922301593E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.331949701E-03  4.134012451E+01  5.942600000E+02  7.922184259E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.331943714E-03  4.122070051E+01  5.942600000E+02  7.921927288E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.318403634E-03  4.386888341E+01  5.942599911E+02  7.942979596E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.331957999E-03  4.146898909E+01  5.942600000E+02  7.922493686E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.332006651E-03  4.190485089E+01  5.942600177E+02  7.923922191E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.331990146E-03  4.177428647E+01  5.942599823E+02  7.923459519E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.331970675E-03  4.162301020E+01  5.942599823E+02  7.922913419E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.324962814E-03  4.365659711E+01  5.942599822E+02  7.939953409E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.332013198E-03  4.237064732E+01  5.942600000E+02  7.926606812E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.332059069E-03  4.226942798E+01  5.942600177E+02  7.925803557E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.332040606E-03  4.214142771E+01  5.942600177E+02  7.925138014E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.331847106E-03  4.276861445E+01  5.942599822E+02  7.929715483E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.328657264E-03  4.343095955E+01  5.942599822E+02  7.936901990E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.329585505E-03  4.323644200E+01  5.942599999E+02  7.934796590E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.313002424E-03  4.246412003E+01  5.942600000E+02  7.949969965E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.311407395E-03  4.253367864E+01  5.942600000E+02  7.952846914E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.318634603E-03  4.221347571E+01  5.942600000E+02  7.939830524E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.318919041E-03  4.207945088E+01  5.942600000E+02  7.936506677E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.319266486E-03  4.190917914E+01  5.942600000E+02  7.932302785E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.319187799E-03  4.164060222E+01  5.942600000E+02  7.928365664E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.319205018E-03  4.170139478E+01  5.942600088E+02  7.929262130E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.303732884E-03  4.260721348E+01  5.942599911E+02  7.957888266E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.319147939E-03  4.150959872E+01  5.942600000E+02  7.927098214E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.319112864E-03  4.138408555E+01  5.942600088E+02  7.925979281E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.319120169E-03  4.141836497E+01  5.942600000E+02  7.926217426E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.319081549E-03  4.123899191E+01  5.942600000E+02  7.924952936E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.319062714E-03  4.112311091E+01  5.942600000E+02  7.924332312E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.290398936E-03  4.266233619E+01  5.942600088E+02  7.962672282E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.319051430E-03  4.105097724E+01  5.942600000E+02  7.923979510E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.319056844E-03  4.108828947E+01  5.942600088E+02  7.924142045E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.319033732E-03  4.092012649E+01  5.942600000E+02  7.923443352E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.319038961E-03  4.096202889E+01  5.942600177E+02  7.923600421E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.319021326E-03  4.082383539E+01  5.942600177E+02  7.923104391E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.319024972E-03  4.085129535E+01  5.942600177E+02  7.923191957E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.266842578E-03  4.270623301E+01  5.942599823E+02  7.967046309E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.319009397E-03  4.073931366E+01  5.942600000E+02  7.922849698E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.319010875E-03  4.074853968E+01  5.942600044E+02  7.922874369E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.319011585E-03  4.075323634E+01  5.942600089E+02  7.922887625E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.221639442E-03  4.273669376E+01  5.942600177E+02  7.969826359E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.319001948E-03  4.069512716E+01  5.942600000E+02  7.922731476E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.318998828E-03  4.067839243E+01  5.942600000E+02  7.922687000E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.318994411E-03  4.065877134E+01  5.942600177E+02  7.922638373E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.140617837E-03  4.275400777E+01  5.942600003E+02  7.958325890E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.318986459E-03  4.063656127E+01  5.942600000E+02  7.922586094E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.318988114E-03  4.063795135E+01  5.942600089E+02  7.922586437E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.318989018E-03  4.064044121E+01  5.942599911E+02  7.922593533E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.616436012E-03  4.275293620E+01  5.942599846E+02  7.807304940E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.318980998E-03  4.064013175E+01  5.942600000E+02  7.922606894E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.318983077E-03  4.063595365E+01  5.942600177E+02  7.922590705E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.318978812E-03  4.064761436E+01  5.942600000E+02  7.922633548E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.379019965E-03  4.273356322E+01  5.942600114E+02  6.997665622E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.318975786E-03  4.067331851E+01  5.942600177E+02  7.922717195E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.318976815E-03  4.066182600E+01  5.942600000E+02  7.922680194E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.761803957E-03  4.279132224E+01  5.942600661E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.485151066E-03  4.279333518E+01  5.942600113E+02  7.001172165E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.318974730E-03  4.069089660E+01  5.942600000E+02  7.922772408E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.681249931E-03  4.272931990E+01  5.942600661E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.318973135E-03  4.073687001E+01  5.942600177E+02  7.922915971E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.318973541E-03  4.071678621E+01  5.942599911E+02  7.922852547E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.640960850E-03  4.280481257E+01  5.942600023E+02  7.804597565E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.318972839E-03  4.077999060E+01  5.942600177E+02  7.923057826E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.129421443E-03  4.279674536E+01  5.942600003E+02  7.955969702E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.318974503E-03  4.088198749E+01  5.942600000E+02  7.923435301E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.318973624E-03  4.085977046E+01  5.942600089E+02  7.923343473E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.318973320E-03  4.084933411E+01  5.942599956E+02  7.923303544E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.212799884E-03  4.277066056E+01  5.942600177E+02  7.967953663E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.318981758E-03  4.102224126E+01  5.942600177E+02  7.924039373E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.318977956E-03  4.096498165E+01  5.942600177E+02  7.923773028E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.261983632E-03  4.273060345E+01  5.942600177E+02  7.965517684E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.318987075E-03  4.109005329E+01  5.942600000E+02  7.924371828E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.319003827E-03  4.123908945E+01  5.942599911E+02  7.925241911E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.318998681E-03  4.119105523E+01  5.942600177E+02  7.924966997E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.319014314E-03  4.129921546E+01  5.942600177E+02  7.925681561E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.287488631E-03  4.267722106E+01  5.942600177E+02  7.961414937E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.319037490E-03  4.142455645E+01  5.942600000E+02  7.926629621E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.319096326E-03  4.164258226E+01  5.942600000E+02  7.928826621E-01 
