nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.762516022E-03  3.367672755E+01  5.942600000E+02  6.855685761E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.762515983E-03  3.365494808E+01  5.942599867E+02  6.855685608E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.762516022E-03  3.364487006E+01  5.942600000E+02  6.855685761E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.762516022E-03  3.357936481E+01  5.942600000E+02  6.855685761E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.762516022E-03  3.353800713E+01  5.942600000E+02  6.855685761E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.762515996E-03  3.351905705E+01  5.942599911E+02  6.855685659E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.762516074E-03  3.349495602E+01  5.942600177E+02  6.855685965E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.762516022E-03  3.347822373E+01  5.942600000E+02  6.855685761E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.762516022E-03  3.346738702E+01  5.942600000E+02  6.855685761E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.762516074E-03  3.345429633E+01  5.942600177E+02  6.855685965E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.762516022E-03  3.344678923E+01  5.942600000E+02  6.855685761E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.762516074E-03  3.344240823E+01  5.942600177E+02  6.855685965E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.762516022E-03  3.344153345E+01  5.942600000E+02  6.855685761E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.762515996E-03  3.344228453E+01  5.942599911E+02  6.855685659E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.762516048E-03  3.344415947E+01  5.942600089E+02  6.855685863E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.762515969E-03  3.345956621E+01  5.942599823E+02  6.855685557E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.762516074E-03  3.347597465E+01  5.942600177E+02  6.855685965E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.762515969E-03  3.349039061E+01  5.942599823E+02  6.855685557E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.762516048E-03  3.352914519E+01  5.942600089E+02  6.855685863E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.762516002E-03  3.353711117E+01  5.942599934E+02  6.855685684E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.762516035E-03  3.354131076E+01  5.942600044E+02  6.855685812E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.762515969E-03  3.360543913E+01  5.942599823E+02  6.855685557E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.762516022E-03  3.362929269E+01  5.942600000E+02  6.855685761E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.762515969E-03  3.369083685E+01  5.942599823E+02  6.855685557E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.762515969E-03  3.372880699E+01  5.942599823E+02  6.855685557E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.762516074E-03  3.381462878E+01  5.942600177E+02  6.855685965E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.762515996E-03  3.385145525E+01  5.942599911E+02  6.855685659E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.762516048E-03  3.388505801E+01  5.942600089E+02  6.855685863E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.762516074E-03  3.399753436E+01  5.942600177E+02  6.855685965E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.762516022E-03  3.414662876E+01  5.942600000E+02  6.855685761E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.762516022E-03  3.418169419E+01  5.942600000E+02  6.855685761E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.762516022E-03  3.428374885E+01  5.942600000E+02  6.855685761E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.762516022E-03  3.443115864E+01  5.942600000E+02  6.855685761E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.762516022E-03  3.450989039E+01  5.942600000E+02  6.855685761E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.762516022E-03  3.477810042E+01  5.942600000E+02  6.855685761E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.762516074E-03  3.505814041E+01  5.942600177E+02  6.855685965E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.762516022E-03  3.528205111E+01  5.942600000E+02  6.855685761E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.762516074E-03  3.572579405E+01  5.942600177E+02  6.855685965E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.762516074E-03  3.584943498E+01  5.942600177E+02  6.855685965E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.762515969E-03  3.624536202E+01  5.942599823E+02  6.855685557E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.762516022E-03  3.651119740E+01  5.942600000E+02  6.855685761E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.762516074E-03  3.676807934E+01  5.942600177E+02  6.855685965E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.762515969E-03  3.701331846E+01  5.942599823E+02  6.855685557E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.762516074E-03  3.723574135E+01  5.942600177E+02  6.855685965E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.762516022E-03  3.742816532E+01  5.942600000E+02  6.855685761E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.762516074E-03  3.757659061E+01  5.942600177E+02  6.855685965E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.714989288E-03  3.763558390E+01  5.942600144E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.745590273E-03  3.545768772E+01  5.942599999E+02  6.869774038E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.745116802E-03  3.557386718E+01  5.942599999E+02  6.871338553E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.747259510E-03  3.504472552E+01  5.942600000E+02  6.864281109E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.747287832E-03  3.441239142E+01  5.942600088E+02  6.859182726E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.747334102E-03  3.464345010E+01  5.942600000E+02  6.860533279E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.747293268E-03  3.486795672E+01  5.942599823E+02  6.862624292E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.747241923E-03  3.411971730E+01  5.942600133E+02  6.857893662E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.747255229E-03  3.421188196E+01  5.942600000E+02  6.858257903E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.747274433E-03  3.434459799E+01  5.942599911E+02  6.858783209E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.742482845E-03  3.574902238E+01  5.942600088E+02  6.874353024E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.747238609E-03  3.408703916E+01  5.942600088E+02  6.857799346E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.747211044E-03  3.377593111E+01  5.942600000E+02  6.857018104E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.747213404E-03  3.380942403E+01  5.942599823E+02  6.857078446E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.747216107E-03  3.384157995E+01  5.942600000E+02  6.857152155E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.747224442E-03  3.394810257E+01  5.942599823E+02  6.857390349E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.737753562E-03  3.591473545E+01  5.942600088E+02  6.877365121E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.747203142E-03  3.365958969E+01  5.942599823E+02  6.856818658E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.747205481E-03  3.369649741E+01  5.942600000E+02  6.856877192E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.747197469E-03  3.357534156E+01  5.942599823E+02  6.856693262E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.747199154E-03  3.359909017E+01  5.942599823E+02  6.856725018E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.729443160E-03  3.607121093E+01  5.942599822E+02  6.880177438E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.747192003E-03  3.350271386E+01  5.942600000E+02  6.856599673E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.747192720E-03  3.351046592E+01  5.942600133E+02  6.856608647E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.747192992E-03  3.351444705E+01  5.942599956E+02  6.856613247E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.747184830E-03  3.343529027E+01  5.942599823E+02  6.856520216E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.747187092E-03  3.345132622E+01  5.942600177E+02  6.856540932E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.747188569E-03  3.346535961E+01  5.942600177E+02  6.856557169E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.714116286E-03  3.621493420E+01  5.942599822E+02  6.882220100E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.691152687E-03  3.633701261E+01  5.942600000E+02  6.878962402E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.747179391E-03  3.341853995E+01  5.942600000E+02  6.856498820E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.747181028E-03  3.341794671E+01  5.942599823E+02  6.856499389E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.747181811E-03  3.341868445E+01  5.942599823E+02  6.856498531E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.747182336E-03  3.342057459E+01  5.942600000E+02  6.856503929E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.990314976E-03  3.643389666E+01  5.942600008E+02  6.812930637E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.747175892E-03  3.345400268E+01  5.942599823E+02  6.856550013E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.747176450E-03  3.344334597E+01  5.942600000E+02  6.856536328E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.747177355E-03  3.343014056E+01  5.942600000E+02  6.856516791E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.747178368E-03  3.342287266E+01  5.942599823E+02  6.856505182E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.130078000E-03  3.649622004E+01  5.942600055E+02  6.347836915E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.134209377E-03  3.651303931E+01  5.942600532E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.199700473E-03  3.650166684E+01  5.942600053E+02  6.365019399E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.747175433E-03  3.347013054E+01  5.942599823E+02  6.856569832E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.069754179E-03  3.650590559E+01  5.942600533E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.001495867E-03  3.643716188E+01  5.942600185E+02  6.813333899E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.687840112E-03  3.633956941E+01  5.942600000E+02  6.877294852E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.747174798E-03  3.362315176E+01  5.942599867E+02  6.856773480E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.747174772E-03  3.361357251E+01  5.942600133E+02  6.856759255E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.747174587E-03  3.355077475E+01  5.942600177E+02  6.856670811E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.747174757E-03  3.351171854E+01  5.942600177E+02  6.856620702E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.747174895E-03  3.349358275E+01  5.942599823E+02  6.856598297E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.711519712E-03  3.621752016E+01  5.942599999E+02  6.880708419E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.747176660E-03  3.371907124E+01  5.942600000E+02  6.856930419E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.747175205E-03  3.364364839E+01  5.942599911E+02  6.856807508E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.727983956E-03  3.607393393E+01  5.942600176E+02  6.878894071E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.747178319E-03  3.377163062E+01  5.942600177E+02  6.857028436E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.747187818E-03  3.397488344E+01  5.942599911E+02  6.857483303E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.747185590E-03  3.393002762E+01  5.942600000E+02  6.857379584E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.747180620E-03  3.383451024E+01  5.942600000E+02  6.857152295E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.736856435E-03  3.591720225E+01  5.942599911E+02  6.876326083E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.747192407E-03  3.403277207E+01  5.942600000E+02  6.857654296E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.747232174E-03  3.437785552E+01  5.942600177E+02  6.858935180E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.747218688E-03  3.427468280E+01  5.942599823E+02  6.858519430E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.747202754E-03  3.415514108E+01  5.942599823E+02  6.858028503E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.741895932E-03  3.575065328E+01  5.942599822E+02  6.873560818E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.747245450E-03  3.474369704E+01  5.942600000E+02  6.861373929E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.747277364E-03  3.466441640E+01  5.942600177E+02  6.860641423E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.747261423E-03  3.456381792E+01  5.942600177E+02  6.860037745E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.747130671E-03  3.505538100E+01  5.942599823E+02  6.864208848E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.744720756E-03  3.557378584E+01  5.942599822E+02  6.870773672E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.745421978E-03  3.542154858E+01  5.942600000E+02  6.868850228E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.732972668E-03  3.479442712E+01  5.942600000E+02  6.882585308E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.731762491E-03  3.484887912E+01  5.942600000E+02  6.885198449E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.737245150E-03  3.459824109E+01  5.942600000E+02  6.873375495E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.737452485E-03  3.449292736E+01  5.942600000E+02  6.870361989E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.737705580E-03  3.435915508E+01  5.942600000E+02  6.866550650E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.737636807E-03  3.414746152E+01  5.942600000E+02  6.862992029E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.737651909E-03  3.419536741E+01  5.942600088E+02  6.863802323E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.725897874E-03  3.490623607E+01  5.942599911E+02  6.889784462E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.737604315E-03  3.404398147E+01  5.942600000E+02  6.861850194E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.737575798E-03  3.394480935E+01  5.942600088E+02  6.860842775E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.737581696E-03  3.397192551E+01  5.942600000E+02  6.861056744E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.737550539E-03  3.383008406E+01  5.942600000E+02  6.859920448E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.737535404E-03  3.373838883E+01  5.942600000E+02  6.859363803E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.715660149E-03  3.494917715E+01  5.942600088E+02  6.894148018E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.737526354E-03  3.368134671E+01  5.942600000E+02  6.859047494E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.737530686E-03  3.371085119E+01  5.942600089E+02  6.859193122E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.737512243E-03  3.357791608E+01  5.942600000E+02  6.858567068E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.737516395E-03  3.361103543E+01  5.942600177E+02  6.858707833E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.737502428E-03  3.350197758E+01  5.942600177E+02  6.858263336E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.737505299E-03  3.352359919E+01  5.942600177E+02  6.858341774E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.697444162E-03  3.498321152E+01  5.942599823E+02  6.898166332E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.737493086E-03  3.343563934E+01  5.942600000E+02  6.858035093E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.737494233E-03  3.344283373E+01  5.942600044E+02  6.858057212E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.737494786E-03  3.344651257E+01  5.942600089E+02  6.858069085E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.662176417E-03  3.500659107E+01  5.942600177E+02  6.900783993E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.737487306E-03  3.340126032E+01  5.942600000E+02  6.857929060E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.737484904E-03  3.338835529E+01  5.942600000E+02  6.857889149E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.737481528E-03  3.337340192E+01  5.942600177E+02  6.857845277E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.602588168E-03  3.501960192E+01  5.942600002E+02  6.889697071E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.737475518E-03  3.335726886E+01  5.942600000E+02  6.857797995E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.737476753E-03  3.335797899E+01  5.942600089E+02  6.857798096E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.737477435E-03  3.335977702E+01  5.942599911E+02  6.857804770E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.022882737E-03  3.501830041E+01  5.942599841E+02  6.749971944E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.737471488E-03  3.336167557E+01  5.942600000E+02  6.857816331E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.737473007E-03  3.335768253E+01  5.942600177E+02  6.857801882E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.737469905E-03  3.336840691E+01  5.942600000E+02  6.857840443E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.529859033E-03  3.500224654E+01  5.942600089E+02  6.022816866E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.737467794E-03  3.339046168E+01  5.942600177E+02  6.857913826E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.737468497E-03  3.338068768E+01  5.942600000E+02  6.857881253E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.607373686E-03  3.505962354E+01  5.942600541E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.612740837E-03  3.506138169E+01  5.942600088E+02  6.025114840E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.737467097E-03  3.340521452E+01  5.942600000E+02  6.857962399E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.545028311E-03  3.499874045E+01  5.942600542E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.737466147E-03  3.344352262E+01  5.942600177E+02  6.858088738E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.737466344E-03  3.342683904E+01  5.942599911E+02  6.858032951E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.044610015E-03  3.507145699E+01  5.942600018E+02  6.747405217E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.737466161E-03  3.347913988E+01  5.942600177E+02  6.858213549E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.594878024E-03  3.506605846E+01  5.942600002E+02  6.887674718E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.737467980E-03  3.356286487E+01  5.942600000E+02  6.858544978E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.737467187E-03  3.354472920E+01  5.942600089E+02  6.858464423E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.737466900E-03  3.353617993E+01  5.942599956E+02  6.858429342E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.655277129E-03  3.504645305E+01  5.942600177E+02  6.899208842E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.737474278E-03  3.367708624E+01  5.942600177E+02  6.859075170E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.737471059E-03  3.363056974E+01  5.942600177E+02  6.858841474E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.693666973E-03  3.501647804E+01  5.942600177E+02  6.896946162E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.737478730E-03  3.373205692E+01  5.942600000E+02  6.859367398E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.737492391E-03  3.385231653E+01  5.942599911E+02  6.860133953E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.737488185E-03  3.381355618E+01  5.942600177E+02  6.859891844E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.737500823E-03  3.390054338E+01  5.942600177E+02  6.860523463E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.713417732E-03  3.497600536E+01  5.942600177E+02  6.893142873E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.737519475E-03  3.400095314E+01  5.942600000E+02  6.861364622E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.737567277E-03  3.417444415E+01  5.942600000E+02  6.863329931E-01 
