nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.710750939E-03  3.399297001E+01  5.942600000E+02  6.754259770E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.710750939E-03  3.378472172E+01  5.942600000E+02  6.754259770E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.710750939E-03  3.367196407E+01  5.942600000E+02  6.754259770E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.710750939E-03  3.353957736E+01  5.942600000E+02  6.754259770E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.710750939E-03  3.340870866E+01  5.942600000E+02  6.754259770E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.710750888E-03  3.334769853E+01  5.942599823E+02  6.754259568E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.710750990E-03  3.330165766E+01  5.942600177E+02  6.754259971E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.710750939E-03  3.320369078E+01  5.942600000E+02  6.754259770E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.710750990E-03  3.313796891E+01  5.942600177E+02  6.754259971E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.710750939E-03  3.308393261E+01  5.942600000E+02  6.754259770E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.710750939E-03  3.300659034E+01  5.942600000E+02  6.754259770E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.710750901E-03  3.298523759E+01  5.942599867E+02  6.754259619E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.710750939E-03  3.297535395E+01  5.942600000E+02  6.754259770E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.710750939E-03  3.291109401E+01  5.942600000E+02  6.754259770E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.710750939E-03  3.287050976E+01  5.942600000E+02  6.754259770E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.710750913E-03  3.285190762E+01  5.942599911E+02  6.754259669E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.710750990E-03  3.282824058E+01  5.942600177E+02  6.754259971E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.710750939E-03  3.281180515E+01  5.942600000E+02  6.754259770E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.710750939E-03  3.280115274E+01  5.942600000E+02  6.754259770E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.710750990E-03  3.278827253E+01  5.942600177E+02  6.754259971E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.710750939E-03  3.278087378E+01  5.942600000E+02  6.754259770E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.710750990E-03  3.277654222E+01  5.942600177E+02  6.754259971E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.710750939E-03  3.277563377E+01  5.942600000E+02  6.754259770E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.710750913E-03  3.277634719E+01  5.942599911E+02  6.754259669E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.710750964E-03  3.277817332E+01  5.942600089E+02  6.754259870E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.710750888E-03  3.279320724E+01  5.942599823E+02  6.754259568E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.710750990E-03  3.280924341E+01  5.942600177E+02  6.754259971E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.710750888E-03  3.282333949E+01  5.942599823E+02  6.754259568E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.710750964E-03  3.286126187E+01  5.942600089E+02  6.754259870E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.710750920E-03  3.286905716E+01  5.942599934E+02  6.754259694E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.710750952E-03  3.287316866E+01  5.942600044E+02  6.754259820E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.710750888E-03  3.293595341E+01  5.942599823E+02  6.754259568E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.710750939E-03  3.295931404E+01  5.942600000E+02  6.754259770E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.710750888E-03  3.301958378E+01  5.942599823E+02  6.754259568E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.710750888E-03  3.305677325E+01  5.942599823E+02  6.754259568E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.710750990E-03  3.314083861E+01  5.942600177E+02  6.754259971E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.710750913E-03  3.317690521E+01  5.942599911E+02  6.754259669E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.710750964E-03  3.320981536E+01  5.942600089E+02  6.754259870E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.710750990E-03  3.331997763E+01  5.942600177E+02  6.754259971E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.710750939E-03  3.346597620E+01  5.942600000E+02  6.754259770E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.710750939E-03  3.350031464E+01  5.942600000E+02  6.754259770E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.710750939E-03  3.360020859E+01  5.942600000E+02  6.754259770E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.710750939E-03  3.374448199E+01  5.942600000E+02  6.754259770E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.710750939E-03  3.382148070E+01  5.942600000E+02  6.754259770E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.710750939E-03  3.408378959E+01  5.942600000E+02  6.754259770E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.710750990E-03  3.435739768E+01  5.942600177E+02  6.754259971E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.710750939E-03  3.457615952E+01  5.942600000E+02  6.754259770E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.710750990E-03  3.500935524E+01  5.942600177E+02  6.754259971E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.710750990E-03  3.513004997E+01  5.942600177E+02  6.754259971E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.710750888E-03  3.551633568E+01  5.942599823E+02  6.754259568E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.710750939E-03  3.577565622E+01  5.942600000E+02  6.754259770E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.710750990E-03  3.602624951E+01  5.942600177E+02  6.754259971E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.710750888E-03  3.626548545E+01  5.942599823E+02  6.754259568E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.710750990E-03  3.648242822E+01  5.942600177E+02  6.754259971E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.710750939E-03  3.667004486E+01  5.942600000E+02  6.754259770E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.710750990E-03  3.681476728E+01  5.942600177E+02  6.754259971E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.618349512E-03  3.687231299E+01  5.942600140E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.694324293E-03  3.474857362E+01  5.942599999E+02  6.768195520E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.693864332E-03  3.486210428E+01  5.942599999E+02  6.769743688E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.695945814E-03  3.434501782E+01  5.942600000E+02  6.762760011E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.695971732E-03  3.372636341E+01  5.942600088E+02  6.757722502E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.696017123E-03  3.395254050E+01  5.942600000E+02  6.759056196E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.695978095E-03  3.417212416E+01  5.942599823E+02  6.761122706E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.695926696E-03  3.343975554E+01  5.942600133E+02  6.756449383E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.695939749E-03  3.353002807E+01  5.942600000E+02  6.756809117E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.695958586E-03  3.366000364E+01  5.942599911E+02  6.757327932E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.691302453E-03  3.503313523E+01  5.942600088E+02  6.772730728E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.695923441E-03  3.340774074E+01  5.942600088E+02  6.756356160E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.695896363E-03  3.310295804E+01  5.942600000E+02  6.755583463E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.695898680E-03  3.313576607E+01  5.942599823E+02  6.755643227E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.695901336E-03  3.316726850E+01  5.942600000E+02  6.755716162E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.695909526E-03  3.327162976E+01  5.942599823E+02  6.755951861E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.686700284E-03  3.519487804E+01  5.942600088E+02  6.775717938E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.695888608E-03  3.298898350E+01  5.942599823E+02  6.755385820E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.695890901E-03  3.302513660E+01  5.942600000E+02  6.755443853E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.695883051E-03  3.290647136E+01  5.942599823E+02  6.755261470E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.695884700E-03  3.292973052E+01  5.942599823E+02  6.755292984E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.678607395E-03  3.534757095E+01  5.942599822E+02  6.778508897E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.695877707E-03  3.283536568E+01  5.942600000E+02  6.755168607E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.695878407E-03  3.284295193E+01  5.942600133E+02  6.755177512E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.695878673E-03  3.284684962E+01  5.942599956E+02  6.755182081E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.695870713E-03  3.276941713E+01  5.942599823E+02  6.755089742E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.695872915E-03  3.278508987E+01  5.942600177E+02  6.755110314E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.695874355E-03  3.279881250E+01  5.942600177E+02  6.755126412E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.663667805E-03  3.548775127E+01  5.942599822E+02  6.780536918E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.641441920E-03  3.560677202E+01  5.942600000E+02  6.777270174E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.695865430E-03  3.275315218E+01  5.942600000E+02  6.755068543E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.695867017E-03  3.275251845E+01  5.942599823E+02  6.755069098E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.695867777E-03  3.275321796E+01  5.942599823E+02  6.755068211E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.695868287E-03  3.275505903E+01  5.942600000E+02  6.755073592E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.936326383E-03  3.570119121E+01  5.942600008E+02  6.711771529E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.695862054E-03  3.278807265E+01  5.942599823E+02  6.755119374E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.695862590E-03  3.277759572E+01  5.942600000E+02  6.755105809E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.695863461E-03  3.276460161E+01  5.942600000E+02  6.755086463E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.695864440E-03  3.275743677E+01  5.942599823E+02  6.755074890E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.976601912E-03  3.576193280E+01  5.942600054E+02  6.251616583E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.956484644E-03  3.577765909E+01  5.942600522E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.044644047E-03  3.576657174E+01  5.942600052E+02  6.268576808E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.695861616E-03  3.280391698E+01  5.942599823E+02  6.755139018E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.893493509E-03  3.577137450E+01  5.942600522E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.947357975E-03  3.570369144E+01  5.942600184E+02  6.712178115E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.638247561E-03  3.560855715E+01  5.942600000E+02  6.775625894E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.695861084E-03  3.295410479E+01  5.942599867E+02  6.755340719E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.695861053E-03  3.294470798E+01  5.942600133E+02  6.755326637E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.695860838E-03  3.288309037E+01  5.942600177E+02  6.755239058E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.695860981E-03  3.284475671E+01  5.942600177E+02  6.755189422E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.695861106E-03  3.282695064E+01  5.942599823E+02  6.755167224E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.661134755E-03  3.548954177E+01  5.942599999E+02  6.779031434E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.695862954E-03  3.304816927E+01  5.942600000E+02  6.755496008E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.695861493E-03  3.297420526E+01  5.942599911E+02  6.755374387E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.677183939E-03  3.534950083E+01  5.942600176E+02  6.777239187E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.695864602E-03  3.309969344E+01  5.942600177E+02  6.755592940E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.695873988E-03  3.329885573E+01  5.942599911E+02  6.756042609E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.695871788E-03  3.325490730E+01  5.942600000E+02  6.755940082E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.695866883E-03  3.316132536E+01  5.942600000E+02  6.755715417E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.685825495E-03  3.519660787E+01  5.942599911E+02  6.774695794E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.695878501E-03  3.335554190E+01  5.942600000E+02  6.756211592E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.695917539E-03  3.369329219E+01  5.942600177E+02  6.757477481E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.695904307E-03  3.359233241E+01  5.942599823E+02  6.757066594E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.695888672E-03  3.347535798E+01  5.942599823E+02  6.756581399E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.690730322E-03  3.503411222E+01  5.942599822E+02  6.771956160E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.695931170E-03  3.405093812E+01  5.942600000E+02  6.759889408E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.695961970E-03  3.397348639E+01  5.942600177E+02  6.759164610E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.695946295E-03  3.387512506E+01  5.942600177E+02  6.758567687E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.695820468E-03  3.435544011E+01  5.942599823E+02  6.762694475E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.693478421E-03  3.486152749E+01  5.942599822E+02  6.769194944E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.694159894E-03  3.471290718E+01  5.942600000E+02  6.767290365E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.682072346E-03  3.410225446E+01  5.942600000E+02  6.780853128E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.680895845E-03  3.415566222E+01  5.942600000E+02  6.783435550E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.686225804E-03  3.390984284E+01  5.942600000E+02  6.771751226E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.686427002E-03  3.380648614E+01  5.942600000E+02  6.768775994E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.686672578E-03  3.367520903E+01  5.942600000E+02  6.765012681E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.686605159E-03  3.346746405E+01  5.942600000E+02  6.761500006E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.686619968E-03  3.351447434E+01  5.942600088E+02  6.762299914E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.675191460E-03  3.421180192E+01  5.942599911E+02  6.787972356E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.686573326E-03  3.336594930E+01  5.942600000E+02  6.760372214E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.686545374E-03  3.326865732E+01  5.942600088E+02  6.759376946E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.686551165E-03  3.329525164E+01  5.942600000E+02  6.759588524E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.686520579E-03  3.315614448E+01  5.942600000E+02  6.758464875E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.686505708E-03  3.306625161E+01  5.942600000E+02  6.757913763E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.665228505E-03  3.425375061E+01  5.942600088E+02  6.792292378E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.686496819E-03  3.301034306E+01  5.942600000E+02  6.757600475E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.686501074E-03  3.303925584E+01  5.942600089E+02  6.757744780E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.686482967E-03  3.290898425E+01  5.942600000E+02  6.757124121E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.686487039E-03  3.294143427E+01  5.942600177E+02  6.757263748E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.686473346E-03  3.283459633E+01  5.942600177E+02  6.756822782E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.686476158E-03  3.285577446E+01  5.942600177E+02  6.756900656E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.647487693E-03  3.428702200E+01  5.942599823E+02  6.796275598E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.686464207E-03  3.276964209E+01  5.942600000E+02  6.756596244E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.686465327E-03  3.277668297E+01  5.942600044E+02  6.756618199E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.686465868E-03  3.278028480E+01  5.942600089E+02  6.756629991E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.613107397E-03  3.430984611E+01  5.942600177E+02  6.798876876E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.686458561E-03  3.273599959E+01  5.942600000E+02  6.756490964E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.686456219E-03  3.272337965E+01  5.942600000E+02  6.756451381E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.686452930E-03  3.270876587E+01  5.942600177E+02  6.756407806E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.555456945E-03  3.432255248E+01  5.942600002E+02  6.787821321E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.686447085E-03  3.269304971E+01  5.942600000E+02  6.756360934E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.686448284E-03  3.269372212E+01  5.942600089E+02  6.756361002E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.686448947E-03  3.269547320E+01  5.942599911E+02  6.756367643E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.970333028E-03  3.432125455E+01  5.942599841E+02  6.649191440E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.686443181E-03  3.269745949E+01  5.942600000E+02  6.756379193E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.686444651E-03  3.269350748E+01  5.942600177E+02  6.756364814E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.686441653E-03  3.270410010E+01  5.942600000E+02  6.756403168E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.364086919E-03  3.430553565E+01  5.942600087E+02  5.930107854E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.686439627E-03  3.272580368E+01  5.942600177E+02  6.756475964E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.686440299E-03  3.271619007E+01  5.942600000E+02  6.756443651E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.414162484E-03  3.436041973E+01  5.942600531E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.444913114E-03  3.436215770E+01  5.942600086E+02  5.932327546E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.686438966E-03  3.274030394E+01  5.942600000E+02  6.756524134E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.353400336E-03  3.430210558E+01  5.942600531E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.686438082E-03  3.277793995E+01  5.942600177E+02  6.756649384E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.686438257E-03  3.276155179E+01  5.942599911E+02  6.756594093E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.991774810E-03  3.437210566E+01  5.942600018E+02  6.646669068E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.686438135E-03  3.281291587E+01  5.942600177E+02  6.756773059E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.548061302E-03  3.436692175E+01  5.942600002E+02  6.785859098E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.686439998E-03  3.289510430E+01  5.942600000E+02  6.757101234E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.686439205E-03  3.287730693E+01  5.942600089E+02  6.757021516E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.686438916E-03  3.286891537E+01  5.942599956E+02  6.756986784E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.606380025E-03  3.434785223E+01  5.942600177E+02  6.797362888E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.686446265E-03  3.300718006E+01  5.942600177E+02  6.757625839E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.686443074E-03  3.296154362E+01  5.942600177E+02  6.757394685E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.643804562E-03  3.431865913E+01  5.942600177E+02  6.795103204E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.686450671E-03  3.306110488E+01  5.942600000E+02  6.757914850E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.686464132E-03  3.317904745E+01  5.942599911E+02  6.758672600E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.686459986E-03  3.314103387E+01  5.942600177E+02  6.758433263E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.686472412E-03  3.322633055E+01  5.942600177E+02  6.759057493E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.663043927E-03  3.427919096E+01  5.942600177E+02  6.791331659E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.686490724E-03  3.332476906E+01  5.942600000E+02  6.759888657E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.686537586E-03  3.349479869E+01  5.942600000E+02  6.761830480E-01 
