nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.183661027E-03  3.984844172E+01  5.942600000E+02  7.630921354E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.183661027E-03  3.994245530E+01  5.942600000E+02  7.630921354E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.183661027E-03  4.026268374E+01  5.942600000E+02  7.630921354E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.183661092E-03  4.059753569E+01  5.942600177E+02  7.630921581E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.183661027E-03  4.086526399E+01  5.942600000E+02  7.630921354E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.183661092E-03  4.139620997E+01  5.942600177E+02  7.630921581E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.183661092E-03  4.154414264E+01  5.942600177E+02  7.630921581E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.183660962E-03  4.201790591E+01  5.942599823E+02  7.630921126E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.183661027E-03  4.233588623E+01  5.942600000E+02  7.630921354E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.183661092E-03  4.264306320E+01  5.942600177E+02  7.630921581E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.183660962E-03  4.293645166E+01  5.942599823E+02  7.630921126E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.183661092E-03  4.320306047E+01  5.942600177E+02  7.630921581E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.183661027E-03  4.343419368E+01  5.942600000E+02  7.630921354E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.183661092E-03  4.361227194E+01  5.942600177E+02  7.630921581E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.491385264E-03  4.368286637E+01  5.942600178E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.162671704E-03  4.107515680E+01  5.942599999E+02  7.646067522E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.162088154E-03  4.121417243E+01  5.942599999E+02  7.647747700E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.164729626E-03  4.058100680E+01  5.942600000E+02  7.640168583E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.164781256E-03  3.982572505E+01  5.942600088E+02  7.634682627E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.164834062E-03  4.010137083E+01  5.942600000E+02  7.636138204E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.164776814E-03  4.036972473E+01  5.942599823E+02  7.638386844E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.164728145E-03  3.947708362E+01  5.942600133E+02  7.633290612E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.164743630E-03  3.958682446E+01  5.942600000E+02  7.633684287E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.164765969E-03  3.974483717E+01  5.942599911E+02  7.634252045E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.158872122E-03  4.142380136E+01  5.942600088E+02  7.650982194E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.164724273E-03  3.943824840E+01  5.942600088E+02  7.633188417E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.164692005E-03  3.906870871E+01  5.942600000E+02  7.632341225E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.164694776E-03  3.910845193E+01  5.942599823E+02  7.632406797E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.164697948E-03  3.914663908E+01  5.942600000E+02  7.632486804E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.164707707E-03  3.927308658E+01  5.942599823E+02  7.632745352E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.153117897E-03  4.162202955E+01  5.942600088E+02  7.654212853E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.164682681E-03  3.893066264E+01  5.942599823E+02  7.632124519E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.164685451E-03  3.897443817E+01  5.942600000E+02  7.632188084E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.164675942E-03  3.883062200E+01  5.942599823E+02  7.631988303E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.164677950E-03  3.885884082E+01  5.942599823E+02  7.632022814E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.143056601E-03  4.180921131E+01  5.942599822E+02  7.657228886E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.164669398E-03  3.874417406E+01  5.942600000E+02  7.631886700E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.164670265E-03  3.875343598E+01  5.942600133E+02  7.631896432E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.164670590E-03  3.875817996E+01  5.942599956E+02  7.631901423E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.164660691E-03  3.866316193E+01  5.942599823E+02  7.631800661E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.164663456E-03  3.868259868E+01  5.942600177E+02  7.631822983E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.164665251E-03  3.869948086E+01  5.942600177E+02  7.631840632E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.124619866E-03  4.198130277E+01  5.942599822E+02  7.659431801E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.095784487E-03  4.212775481E+01  5.942600000E+02  7.656111085E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.164653969E-03  3.864148960E+01  5.942600000E+02  7.631777530E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.164656010E-03  3.864149411E+01  5.942599823E+02  7.631778132E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.164656984E-03  3.864267193E+01  5.942599823E+02  7.631777567E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.164657630E-03  3.864504548E+01  5.942600000E+02  7.631783103E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.427565386E-03  4.224426708E+01  5.942600009E+02  7.586028090E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.164649488E-03  3.868091694E+01  5.942599823E+02  7.631833076E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.164650219E-03  3.866884496E+01  5.942600000E+02  7.631817980E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.164651392E-03  3.865403978E+01  5.942600000E+02  7.631796200E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.164652679E-03  3.864607362E+01  5.942599823E+02  7.631784190E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.357481974E-03  4.231918471E+01  5.942600066E+02  7.083881545E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.554238475E-03  4.232454582E+01  5.942600616E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.439603958E-03  4.231092008E+01  5.942600064E+02  7.102705778E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.164648864E-03  3.869933821E+01  5.942599823E+02  7.631854903E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.478214793E-03  4.233082134E+01  5.942600616E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.439912635E-03  4.223342674E+01  5.942600186E+02  7.586409286E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.091519944E-03  4.211583907E+01  5.942600000E+02  7.654238247E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.164647538E-03  3.887595941E+01  5.942599867E+02  7.632079221E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.164647541E-03  3.886483459E+01  5.942600133E+02  7.632063541E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.164647536E-03  3.879212916E+01  5.942600177E+02  7.631966085E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.164647885E-03  3.874705011E+01  5.942600177E+02  7.631910927E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.164648118E-03  3.872619957E+01  5.942599823E+02  7.631886283E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.121504442E-03  4.196945653E+01  5.942599999E+02  7.657708228E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.164649471E-03  3.898769373E+01  5.942600000E+02  7.632252441E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.164647961E-03  3.889983108E+01  5.942599911E+02  7.632116793E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.141295811E-03  4.179743668E+01  5.942600176E+02  7.655783542E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.164651307E-03  3.904914884E+01  5.942600177E+02  7.632360733E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.164662134E-03  3.928786025E+01  5.942599911E+02  7.632861685E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.164659581E-03  3.923512041E+01  5.942600000E+02  7.632747492E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.164653874E-03  3.912279007E+01  5.942600000E+02  7.632497365E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.152028602E-03  4.161003745E+01  5.942599911E+02  7.653045723E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.164667481E-03  3.935626999E+01  5.942600000E+02  7.633048898E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.164713815E-03  3.976568858E+01  5.942600177E+02  7.634442216E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.164698095E-03  3.964307201E+01  5.942599823E+02  7.633990842E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.164679540E-03  3.950099401E+01  5.942599823E+02  7.633458058E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.158155880E-03  4.141057365E+01  5.942599822E+02  7.650090591E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.164722590E-03  4.020300844E+01  5.942600000E+02  7.637062467E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.164764449E-03  4.010797686E+01  5.942600177E+02  7.636278446E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.164746608E-03  3.998780564E+01  5.942600177E+02  7.635628865E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.164571249E-03  4.057663228E+01  5.942599822E+02  7.640096740E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.161603162E-03  4.119861125E+01  5.942599822E+02  7.647111580E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.162466866E-03  4.101595153E+01  5.942599999E+02  7.645056435E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.147067408E-03  4.028054127E+01  5.942600000E+02  7.659854611E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.145582237E-03  4.034570785E+01  5.942600000E+02  7.662661495E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.152311440E-03  4.004572719E+01  5.942600000E+02  7.649961975E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.152573458E-03  3.992013834E+01  5.942600000E+02  7.646719139E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.152893458E-03  3.976059139E+01  5.942600000E+02  7.642617718E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.152817090E-03  3.950891195E+01  5.942600000E+02  7.638777194E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.152833822E-03  3.956587620E+01  5.942600088E+02  7.639651671E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.138422978E-03  4.041457874E+01  5.942599911E+02  7.667580972E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.152779221E-03  3.938616713E+01  5.942600000E+02  7.637541189E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.152745930E-03  3.926857717E+01  5.942600088E+02  7.636450119E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.152752843E-03  3.930068833E+01  5.942600000E+02  7.636682256E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.152716301E-03  3.913267490E+01  5.942600000E+02  7.635449652E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.152698524E-03  3.902416860E+01  5.942600000E+02  7.634844947E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.125969418E-03  4.046621567E+01  5.942600088E+02  7.672252544E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.152687884E-03  3.895665050E+01  5.942600000E+02  7.634501245E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.152692983E-03  3.899156765E+01  5.942600088E+02  7.634659545E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.152671236E-03  3.883422966E+01  5.942600000E+02  7.633979152E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.152676148E-03  3.887342303E+01  5.942600177E+02  7.634132046E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.152659594E-03  3.874423732E+01  5.942600177E+02  7.633649225E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.152663011E-03  3.876988395E+01  5.942600177E+02  7.633734432E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.103929081E-03  4.050730119E+01  5.942599823E+02  7.676531520E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.152648432E-03  3.866538877E+01  5.942600000E+02  7.633401427E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.152649811E-03  3.867397606E+01  5.942600044E+02  7.633425426E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.152650475E-03  3.867835426E+01  5.942600089E+02  7.633438319E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.061537259E-03  4.053574467E+01  5.942600177E+02  7.679266083E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.152641475E-03  3.862429010E+01  5.942600000E+02  7.633286397E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.152638566E-03  3.860876987E+01  5.942600000E+02  7.633243105E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.152634452E-03  3.859064303E+01  5.942600177E+02  7.633195707E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.986533440E-03  4.055184350E+01  5.942600002E+02  7.667889046E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.152627062E-03  3.857042959E+01  5.942600000E+02  7.633144561E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.152628597E-03  3.857157970E+01  5.942600089E+02  7.633144897E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.152629437E-03  3.857384142E+01  5.942599911E+02  7.633151908E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.447502421E-03  4.055070133E+01  5.942599845E+02  7.519905118E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.152622009E-03  3.857437209E+01  5.942600000E+02  7.633164408E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.152623929E-03  3.857020415E+01  5.942600177E+02  7.633148825E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.152619993E-03  3.858167735E+01  5.942600000E+02  7.633190233E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.856764040E-03  4.053225584E+01  5.942600107E+02  6.732332089E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.152617219E-03  3.860635924E+01  5.942600177E+02  7.633270669E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.152618159E-03  3.859535676E+01  5.942600000E+02  7.633235010E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.153585250E-03  4.059554376E+01  5.942600627E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.956350604E-03  4.059748466E+01  5.942600106E+02  6.735510074E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.152616258E-03  3.862311061E+01  5.942600000E+02  7.633323925E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.078160933E-03  4.052821876E+01  5.942600627E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.152614831E-03  3.866681673E+01  5.942600177E+02  7.633462498E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.152615184E-03  3.864774423E+01  5.942599911E+02  7.633401241E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.471262479E-03  4.060856378E+01  5.942600022E+02  7.517205687E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.152614607E-03  3.870769085E+01  5.942600177E+02  7.633599681E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.976328956E-03  4.060123349E+01  5.942600002E+02  7.665590153E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.152616283E-03  3.880417100E+01  5.942600000E+02  7.633965156E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.152615434E-03  3.878319272E+01  5.942600089E+02  7.633876131E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.152615138E-03  3.877332685E+01  5.942599956E+02  7.633837449E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.053238752E-03  4.057687505E+01  5.942600177E+02  7.677453145E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.152623236E-03  3.893651245E+01  5.942600177E+02  7.634551118E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.152619607E-03  3.888252211E+01  5.942600177E+02  7.634292579E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.099370703E-03  4.053947055E+01  5.942600177E+02  7.675053590E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.152628303E-03  3.900041534E+01  5.942600000E+02  7.634874070E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.152644223E-03  3.914070000E+01  5.942599911E+02  7.635720437E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.152639330E-03  3.909548772E+01  5.942600177E+02  7.635453047E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.152654183E-03  3.919722707E+01  5.942600177E+02  7.636148729E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.123243812E-03  4.048949588E+01  5.942600177E+02  7.671036190E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.152676208E-03  3.931503338E+01  5.942600000E+02  7.637072553E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.152732349E-03  3.951975927E+01  5.942600000E+02  7.639215637E-01 
