nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.381944431E-03  4.225693489E+01  5.942600000E+02  7.969850573E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.381944431E-03  4.208348752E+01  5.942600000E+02  7.969850573E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.381944431E-03  4.191297284E+01  5.942600000E+02  7.969850573E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.381944360E-03  4.183355517E+01  5.942599823E+02  7.969850335E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.381944502E-03  4.177399729E+01  5.942600177E+02  7.969850810E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.381944431E-03  4.164723747E+01  5.942600000E+02  7.969850573E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.381944502E-03  4.156266913E+01  5.942600177E+02  7.969850810E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.381944431E-03  4.149329439E+01  5.942600000E+02  7.969850573E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.381944431E-03  4.139453750E+01  5.942600000E+02  7.969850573E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.381944377E-03  4.136728091E+01  5.942599867E+02  7.969850395E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.381944431E-03  4.135472051E+01  5.942600000E+02  7.969850573E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.381944431E-03  4.127343616E+01  5.942600000E+02  7.969850573E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.381944431E-03  4.122235653E+01  5.942600000E+02  7.969850573E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.381944395E-03  4.119909043E+01  5.942599911E+02  7.969850454E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.381944502E-03  4.116967880E+01  5.942600177E+02  7.969850810E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.381944431E-03  4.114934526E+01  5.942600000E+02  7.969850573E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.381944431E-03  4.113635186E+01  5.942600000E+02  7.969850573E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.381944502E-03  4.112091954E+01  5.942600177E+02  7.969850810E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.381944431E-03  4.111235483E+01  5.942600000E+02  7.969850573E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.381944502E-03  4.110763563E+01  5.942600177E+02  7.969850810E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.381944431E-03  4.110766786E+01  5.942600000E+02  7.969850573E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.381944395E-03  4.110911518E+01  5.942599911E+02  7.969850454E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.381944466E-03  4.111174434E+01  5.942600089E+02  7.969850692E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.381944360E-03  4.113263700E+01  5.942599823E+02  7.969850335E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.381944502E-03  4.115443844E+01  5.942600177E+02  7.969850810E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.381944360E-03  4.117335916E+01  5.942599823E+02  7.969850335E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.381944466E-03  4.122380653E+01  5.942600089E+02  7.969850692E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.381944404E-03  4.123415436E+01  5.942599934E+02  7.969850484E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.381944448E-03  4.123958469E+01  5.942600044E+02  7.969850632E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.381944360E-03  4.132228490E+01  5.942599823E+02  7.969850335E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.381944431E-03  4.135298897E+01  5.942600000E+02  7.969850573E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.381944360E-03  4.143205780E+01  5.942599823E+02  7.969850335E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.381944360E-03  4.148077179E+01  5.942599823E+02  7.969850335E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.381944502E-03  4.159089342E+01  5.942600177E+02  7.969850810E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.381944395E-03  4.163813398E+01  5.942599911E+02  7.969850454E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.381944466E-03  4.168125084E+01  5.942600089E+02  7.969850692E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.381944502E-03  4.182549889E+01  5.942600177E+02  7.969850810E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.381944431E-03  4.201689523E+01  5.942600000E+02  7.969850573E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.381944431E-03  4.206189341E+01  5.942600000E+02  7.969850573E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.381944431E-03  4.219303419E+01  5.942600000E+02  7.969850573E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.381944431E-03  4.238243668E+01  5.942600000E+02  7.969850573E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.381944431E-03  4.248373407E+01  5.942600000E+02  7.969850573E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.381944431E-03  4.282875680E+01  5.942600000E+02  7.969850573E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.381944502E-03  4.318934640E+01  5.942600177E+02  7.969850810E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.381944431E-03  4.347764332E+01  5.942600000E+02  7.969850573E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.381944502E-03  4.404915523E+01  5.942600177E+02  7.969850810E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.381944502E-03  4.420838645E+01  5.942600177E+02  7.969850810E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.381944360E-03  4.471817886E+01  5.942599823E+02  7.969850335E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.381944431E-03  4.506023161E+01  5.942600000E+02  7.969850573E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.381944502E-03  4.539060463E+01  5.942600177E+02  7.969850810E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.381944360E-03  4.570618762E+01  5.942599823E+02  7.969850335E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.381944502E-03  4.599317007E+01  5.942600177E+02  7.969850810E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.381944431E-03  4.624216744E+01  5.942600000E+02  7.969850573E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.381944502E-03  4.643392050E+01  5.942600177E+02  7.969850810E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.851692098E-03  4.650985641E+01  5.942600194E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.359040577E-03  4.370399554E+01  5.942599999E+02  7.985444760E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.358405217E-03  4.385367518E+01  5.942599999E+02  7.987174399E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.361281453E-03  4.317192663E+01  5.942600000E+02  7.979372245E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.361345215E-03  4.235814717E+01  5.942600088E+02  7.973724948E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.361400795E-03  4.265523187E+01  5.942600000E+02  7.975223372E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.361335345E-03  4.294432480E+01  5.942599823E+02  7.977538108E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.361288926E-03  4.198224063E+01  5.942600133E+02  7.972291756E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.361305387E-03  4.210057840E+01  5.942600000E+02  7.972697104E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.361329129E-03  4.227096300E+01  5.942599911E+02  7.973281693E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.354916955E-03  4.407927990E+01  5.942600088E+02  7.990503752E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.361284795E-03  4.194034491E+01  5.942600088E+02  7.972186485E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.361250311E-03  4.154150058E+01  5.942600000E+02  7.971313600E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.361253283E-03  4.158443299E+01  5.942599823E+02  7.971381200E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.361256678E-03  4.162565863E+01  5.942600000E+02  7.971463645E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.361267119E-03  4.176215204E+01  5.942599823E+02  7.971730086E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.348684332E-03  4.429251583E+01  5.942600088E+02  7.993828306E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.361240289E-03  4.139233182E+01  5.942599823E+02  7.971090142E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.361243271E-03  4.143965024E+01  5.942600000E+02  7.971155711E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.361233023E-03  4.128409829E+01  5.942599823E+02  7.970949613E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.361235192E-03  4.131465185E+01  5.942599823E+02  7.970985229E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.337807755E-03  4.449384105E+01  5.942599822E+02  7.996930929E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.361225945E-03  4.119037841E+01  5.942600000E+02  7.970844755E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.361226885E-03  4.120044490E+01  5.942600133E+02  7.970854798E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.361227237E-03  4.120559234E+01  5.942599956E+02  7.970859948E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.361216490E-03  4.110205245E+01  5.942599823E+02  7.970756021E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.361219499E-03  4.112334991E+01  5.942600177E+02  7.970779024E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.361221448E-03  4.114176768E+01  5.942600177E+02  7.970797243E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.317928567E-03  4.467899394E+01  5.942599822E+02  7.999199197E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.286397727E-03  4.483669053E+01  5.942600000E+02  7.995847149E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.361209155E-03  4.107751381E+01  5.942600000E+02  7.970732378E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.361211387E-03  4.107793720E+01  5.942599823E+02  7.970732916E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.361212452E-03  4.107939137E+01  5.942599823E+02  7.970732459E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.361213157E-03  4.108204072E+01  5.942600000E+02  7.970738026E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.632438159E-03  4.496226655E+01  5.942600010E+02  7.924021510E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.361204223E-03  4.111868650E+01  5.942599823E+02  7.970790270E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.361205031E-03  4.110594135E+01  5.942600000E+02  7.970774460E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.361206326E-03  4.109040052E+01  5.942600000E+02  7.970751437E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.361207740E-03  4.108215530E+01  5.942599823E+02  7.970739227E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.924007765E-03  4.504298727E+01  5.942600071E+02  7.406020506E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.208982632E-03  4.503705302E+01  5.942600655E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.011850120E-03  4.502239155E+01  5.942600068E+02  7.425578096E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.361203527E-03  4.113823113E+01  5.942599823E+02  7.970813064E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.127657707E-03  4.505552199E+01  5.942600655E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.645292982E-03  4.493891644E+01  5.942600187E+02  7.924411929E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.281694613E-03  4.481209996E+01  5.942600000E+02  7.993907411E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.361201927E-03  4.132667425E+01  5.942599867E+02  7.971046218E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.361201941E-03  4.131477097E+01  5.942600133E+02  7.971029967E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.361202000E-03  4.123707407E+01  5.942600177E+02  7.970928816E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.361202419E-03  4.118897805E+01  5.942600177E+02  7.970871498E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.361202691E-03  4.116677376E+01  5.942599823E+02  7.970845850E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.314575598E-03  4.465451955E+01  5.942599999E+02  7.997411072E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.361203920E-03  4.144639307E+01  5.942600000E+02  7.971225609E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.361202363E-03  4.135224825E+01  5.942599911E+02  7.971085128E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.335910186E-03  4.446944462E+01  5.942600176E+02  7.995430541E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.361205848E-03  4.151232457E+01  5.942600177E+02  7.971337597E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.361217285E-03  4.176873427E+01  5.942599911E+02  7.971854683E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.361214585E-03  4.171206417E+01  5.942600000E+02  7.971736849E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.361208549E-03  4.159136851E+01  5.942600000E+02  7.971478783E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.347508712E-03  4.426792344E+01  5.942599911E+02  7.992616488E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.361222952E-03  4.184230937E+01  5.942600000E+02  7.972047557E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.361272001E-03  4.228287425E+01  5.942600177E+02  7.973481794E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.361255362E-03  4.215089810E+01  5.942599823E+02  7.973017280E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.361235734E-03  4.199798680E+01  5.942599823E+02  7.972469001E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.354143238E-03  4.405340184E+01  5.942599822E+02  7.989577960E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.361278136E-03  4.275370099E+01  5.942600000E+02  7.976177148E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.361324715E-03  4.265139297E+01  5.942600177E+02  7.975370657E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.361306149E-03  4.252201004E+01  5.942600177E+02  7.974702455E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.361109440E-03  4.315595142E+01  5.942599822E+02  7.979298330E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.357880831E-03  4.382537504E+01  5.942599822E+02  7.986514064E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.358820355E-03  4.362877846E+01  5.942599999E+02  7.984400095E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.342030273E-03  4.284965237E+01  5.942600000E+02  7.999637931E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.340416052E-03  4.291997643E+01  5.942600000E+02  8.002526802E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.347730264E-03  4.259624922E+01  5.942600000E+02  7.989456493E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.348018634E-03  4.246075285E+01  5.942600000E+02  7.986118874E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.348370893E-03  4.228861031E+01  5.942600000E+02  7.981897559E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.348291820E-03  4.201708209E+01  5.942600000E+02  7.977944041E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.348309120E-03  4.207854329E+01  5.942600088E+02  7.978844240E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.332651597E-03  4.299432353E+01  5.942599911E+02  8.007588897E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.348251617E-03  4.188463379E+01  5.942600000E+02  7.976671269E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.348216234E-03  4.175773381E+01  5.942600088E+02  7.975547624E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.348223607E-03  4.179239328E+01  5.942600000E+02  7.975786782E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.348184629E-03  4.161102930E+01  5.942600000E+02  7.974516916E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.348165610E-03  4.149385307E+01  5.942600000E+02  7.973893625E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.319164036E-03  4.305005269E+01  5.942600088E+02  8.012392046E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.348154214E-03  4.142090801E+01  5.942600000E+02  7.973539303E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.348159684E-03  4.145864172E+01  5.942600088E+02  7.973702542E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.348136334E-03  4.128857263E+01  5.942600000E+02  7.973000813E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.348141618E-03  4.133095281E+01  5.942600177E+02  7.973158570E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.348123795E-03  4.119116968E+01  5.942600177E+02  7.972660372E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.348127481E-03  4.121895011E+01  5.942600177E+02  7.972748321E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.295343347E-03  4.309443866E+01  5.942599823E+02  8.016782236E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.348111733E-03  4.110564395E+01  5.942600000E+02  7.972404572E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.348113227E-03  4.111498321E+01  5.942600044E+02  7.972429349E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.348113945E-03  4.111973628E+01  5.942600089E+02  7.972442662E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.249650661E-03  4.312525008E+01  5.942600177E+02  8.019570018E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.348104197E-03  4.106091005E+01  5.942600000E+02  7.972285850E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.348101041E-03  4.104395990E+01  5.942600000E+02  7.972241194E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.348096571E-03  4.102407350E+01  5.942600177E+02  7.972192386E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.167584322E-03  4.314277549E+01  5.942600003E+02  8.008047956E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.348088520E-03  4.100150960E+01  5.942600000E+02  7.972139988E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.348090197E-03  4.100294186E+01  5.942600089E+02  7.972140310E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.348091112E-03  4.100547221E+01  5.942599911E+02  7.972147413E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.645926846E-03  4.314171615E+01  5.942599846E+02  7.856509573E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.348082990E-03  4.100501598E+01  5.942600000E+02  7.972161006E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.348085095E-03  4.100083490E+01  5.942600177E+02  7.972144695E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.348080774E-03  4.101253146E+01  5.942600000E+02  7.972187817E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.469886049E-03  4.312218223E+01  5.942600116E+02  7.043117094E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.348077705E-03  4.103842182E+01  5.942600177E+02  7.972272024E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.348078749E-03  4.102684054E+01  5.942600000E+02  7.972234791E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.867599699E-03  4.317943740E+01  5.942600667E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.577147774E-03  4.318146242E+01  5.942600115E+02  7.046676070E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.348076632E-03  4.105615016E+01  5.942600000E+02  7.972327576E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.786161380E-03  4.311790314E+01  5.942600667E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.348075010E-03  4.110253512E+01  5.942600177E+02  7.972471993E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.348075423E-03  4.108226720E+01  5.942599911E+02  7.972408199E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.670580787E-03  4.319300741E+01  5.942600023E+02  7.853797223E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.348074701E-03  4.114606238E+01  5.942600177E+02  7.972614633E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.156214671E-03  4.318480868E+01  5.942600003E+02  8.005678530E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.348076365E-03  4.124906206E+01  5.942600000E+02  7.972994084E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.348075480E-03  4.122661995E+01  5.942600089E+02  7.972901802E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.348075175E-03  4.121608043E+01  5.942599956E+02  7.972861667E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.240716930E-03  4.315842297E+01  5.942600177E+02  8.017683707E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.348083674E-03  4.139075315E+01  5.942600177E+02  7.973601063E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.348079842E-03  4.133289843E+01  5.942600177E+02  7.973333478E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.290431986E-03  4.311789877E+01  5.942600177E+02  8.015241689E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.348089034E-03  4.145927281E+01  5.942600000E+02  7.973935041E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.348105929E-03  4.160989575E+01  5.942599911E+02  7.974808883E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.348100739E-03  4.156135006E+01  5.942600177E+02  7.974532782E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.348116503E-03  4.167067370E+01  5.942600177E+02  7.975250325E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.316221461E-03  4.306391792E+01  5.942600177E+02  8.011124285E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.348139874E-03  4.179737238E+01  5.942600000E+02  7.976202264E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.348199157E-03  4.201779002E+01  5.942600000E+02  7.978407950E-01 
