nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.168110721E-03  3.962966474E+01  5.942600000E+02  7.639618217E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.168133084E-03  3.978788909E+01  5.942599911E+02  7.640186273E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.162230350E-03  4.146907724E+01  5.942600088E+02  7.656925085E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.168091342E-03  3.948088944E+01  5.942600088E+02  7.639122085E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.168059036E-03  3.911085103E+01  5.942600000E+02  7.638274433E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.168061810E-03  3.915064827E+01  5.942599823E+02  7.638340043E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.168064986E-03  3.918888710E+01  5.942600000E+02  7.638420092E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.168074757E-03  3.931550532E+01  5.942599823E+02  7.638678782E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.156467909E-03  4.166756409E+01  5.942600088E+02  7.660157396E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.168049699E-03  3.897261687E+01  5.942599823E+02  7.638057605E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.168052473E-03  3.901645213E+01  5.942600000E+02  7.638121207E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.168042951E-03  3.887243829E+01  5.942599823E+02  7.637921310E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.168044963E-03  3.890069631E+01  5.942599823E+02  7.637955841E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.146392602E-03  4.185498969E+01  5.942599822E+02  7.663174954E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.168036398E-03  3.878586875E+01  5.942600000E+02  7.637819647E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.168037266E-03  3.879514403E+01  5.942600133E+02  7.637829385E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.168037592E-03  3.879989474E+01  5.942599956E+02  7.637834379E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.168027679E-03  3.870473567E+01  5.942599823E+02  7.637733559E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.168030448E-03  3.872420293E+01  5.942600177E+02  7.637755892E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.168032246E-03  3.874111046E+01  5.942600177E+02  7.637773552E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.127931052E-03  4.202730636E+01  5.942599822E+02  7.665379025E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.099049171E-03  4.217395218E+01  5.942600000E+02  7.662057785E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.168020946E-03  3.868301804E+01  5.942600000E+02  7.637710420E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.168022991E-03  3.868302857E+01  5.942599823E+02  7.637711020E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.168023966E-03  3.868421057E+01  5.942599823E+02  7.637710457E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.168024613E-03  3.868658854E+01  5.942600000E+02  7.637715993E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.431079678E-03  4.229062062E+01  5.942600009E+02  7.591944140E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.168016458E-03  3.872247810E+01  5.942599823E+02  7.637766009E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.168017190E-03  3.871039406E+01  5.942600000E+02  7.637750899E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.168018365E-03  3.869557551E+01  5.942600000E+02  7.637729098E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.168019654E-03  3.868760383E+01  5.942599823E+02  7.637717083E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.367242761E-03  4.236563832E+01  5.942600066E+02  7.089518348E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.565523873E-03  4.237080451E+01  5.942600616E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.449464510E-03  4.235716105E+01  5.942600064E+02  7.108355909E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.168015833E-03  3.874091913E+01  5.942599823E+02  7.637787854E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.489407495E-03  4.237729043E+01  5.942600617E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.443435870E-03  4.227956506E+01  5.942600186E+02  7.592325672E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.094777085E-03  4.216181923E+01  5.942600000E+02  7.660183900E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.168014502E-03  3.891774444E+01  5.942599867E+02  7.638012338E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.168014505E-03  3.890660612E+01  5.942600133E+02  7.637996648E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.168014502E-03  3.883381505E+01  5.942600177E+02  7.637899122E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.168014851E-03  3.878868364E+01  5.942600177E+02  7.637843923E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.168015085E-03  3.876780979E+01  5.942599823E+02  7.637819260E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.124811549E-03  4.201524411E+01  5.942599999E+02  7.663654456E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.168016436E-03  3.902961549E+01  5.942600000E+02  7.638185673E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.168014925E-03  3.894164531E+01  5.942599911E+02  7.638049936E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.144629472E-03  4.184299958E+01  5.942600176E+02  7.661728745E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.168018273E-03  3.909114653E+01  5.942600177E+02  7.638294033E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.168029111E-03  3.933015960E+01  5.942599911E+02  7.638795284E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.168026556E-03  3.927735306E+01  5.942600000E+02  7.638681023E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.168020843E-03  3.916488038E+01  5.942600000E+02  7.638430749E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.155377142E-03  4.165535732E+01  5.942599911E+02  7.658989574E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.168034464E-03  3.939865665E+01  5.942600000E+02  7.638982602E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.168080846E-03  3.980860419E+01  5.942600177E+02  7.640376669E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.168065109E-03  3.968582896E+01  5.942599823E+02  7.639925054E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.168046536E-03  3.954356727E+01  5.942599823E+02  7.639391985E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.161513131E-03  4.145563466E+01  5.942599822E+02  7.656032976E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.168089579E-03  4.024649347E+01  5.942600000E+02  7.642998274E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.168131517E-03  4.015133788E+01  5.942600177E+02  7.642213852E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.168113664E-03  4.003100979E+01  5.942600177E+02  7.641563936E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.167937945E-03  4.062060548E+01  5.942599822E+02  7.646034095E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.164965396E-03  4.124339638E+01  5.942599822E+02  7.653052478E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.165830398E-03  4.106049795E+01  5.942599999E+02  7.650996296E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.150407106E-03  4.032432779E+01  5.942600000E+02  7.665802124E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.148919722E-03  4.038958287E+01  5.942600000E+02  7.668610453E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.155658959E-03  4.008919472E+01  5.942600000E+02  7.655904400E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.155921427E-03  3.996343607E+01  5.942600000E+02  7.652659893E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.156241978E-03  3.980367326E+01  5.942600000E+02  7.648556357E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.156165561E-03  3.955165444E+01  5.942600000E+02  7.644713836E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.156182304E-03  3.960869560E+01  5.942600088E+02  7.645588767E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.141750074E-03  4.045854783E+01  5.942599911E+02  7.673532442E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.156127652E-03  3.942874418E+01  5.942600000E+02  7.643477177E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.156094324E-03  3.931099564E+01  5.942600088E+02  7.642385527E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.156101245E-03  3.934315009E+01  5.942600000E+02  7.642617790E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.156064661E-03  3.917490976E+01  5.942600000E+02  7.641384521E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.156046862E-03  3.906625669E+01  5.942600000E+02  7.640779481E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.129278755E-03  4.051025516E+01  5.942600088E+02  7.678206331E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.156036210E-03  3.899864683E+01  5.942600000E+02  7.640435588E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.156041315E-03  3.903361151E+01  5.942600088E+02  7.640593977E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.156019540E-03  3.887605905E+01  5.942600000E+02  7.639913196E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.156024458E-03  3.891530590E+01  5.942600177E+02  7.640066179E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.156007883E-03  3.878594251E+01  5.942600177E+02  7.639583076E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.156011304E-03  3.881162479E+01  5.942600177E+02  7.639668334E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.107207819E-03  4.055139743E+01  5.942599823E+02  7.682487268E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.155996705E-03  3.870698286E+01  5.942600000E+02  7.639335130E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.155998087E-03  3.871558257E+01  5.942600044E+02  7.639359143E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.155998751E-03  3.871996699E+01  5.942600089E+02  7.639372044E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.064759190E-03  4.057988168E+01  5.942600177E+02  7.685222769E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.155989738E-03  3.866582410E+01  5.942600000E+02  7.639220031E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.155986825E-03  3.865028039E+01  5.942600000E+02  7.639176714E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.155982706E-03  3.863212486E+01  5.942600177E+02  7.639129289E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.989633455E-03  4.059600501E+01  5.942600002E+02  7.673843250E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.155975304E-03  3.861187389E+01  5.942600000E+02  7.639078120E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.155976841E-03  3.861302827E+01  5.942600089E+02  7.639078455E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.155977682E-03  3.861529427E+01  5.942599911E+02  7.639085469E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.450908644E-03  4.059486425E+01  5.942599845E+02  7.525796802E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.155970243E-03  3.861581079E+01  5.942600000E+02  7.639097991E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.155972166E-03  3.861164190E+01  5.942600177E+02  7.639082393E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.155968224E-03  3.862312033E+01  5.942600000E+02  7.639123835E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.867324296E-03  4.057639995E+01  5.942600107E+02  6.737768873E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.155965444E-03  3.864782404E+01  5.942600177E+02  7.639204341E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.155966386E-03  3.863681122E+01  5.942600000E+02  7.639168652E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.165886812E-03  4.063956643E+01  5.942600627E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.967044388E-03  4.064150896E+01  5.942600106E+02  6.740954108E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.155964482E-03  3.866459252E+01  5.942600000E+02  7.639257641E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.090357492E-03  4.057235868E+01  5.942600628E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.155963051E-03  3.870834489E+01  5.942600177E+02  7.639396324E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.155963405E-03  3.868925187E+01  5.942599911E+02  7.639335020E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.474684616E-03  4.065259656E+01  5.942600022E+02  7.523097635E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.155962826E-03  3.874926481E+01  5.942600177E+02  7.639533612E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.979408932E-03  4.064525155E+01  5.942600002E+02  7.671543510E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.155964502E-03  3.884585636E+01  5.942600000E+02  7.639899350E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.155963653E-03  3.882485311E+01  5.942600089E+02  7.639810264E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.155963356E-03  3.881497560E+01  5.942599956E+02  7.639771554E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.056449774E-03  4.062085854E+01  5.942600177E+02  7.683408785E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.155971462E-03  3.897835626E+01  5.942600177E+02  7.640485705E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.155967829E-03  3.892430085E+01  5.942600177E+02  7.640226997E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.102643400E-03  4.058340098E+01  5.942600177E+02  7.681008568E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.155976534E-03  3.904233792E+01  5.942600000E+02  7.640808861E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.155992471E-03  3.918279696E+01  5.942599911E+02  7.641655740E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.155987573E-03  3.913752857E+01  5.942600177E+02  7.641388187E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.156002442E-03  3.923939503E+01  5.942600177E+02  7.642084280E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.126549446E-03  4.053335825E+01  5.942600177E+02  7.676989412E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.156024490E-03  3.935735170E+01  5.942600000E+02  7.643008620E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.156080688E-03  3.956234001E+01  5.942600000E+02  7.645152870E-01 
