nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.760972507E-03  3.343976955E+01  5.942599823E+02  6.852683083E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.760972611E-03  3.345616472E+01  5.942600177E+02  6.852683492E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.760972507E-03  3.347056969E+01  5.942599823E+02  6.852683083E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.760972585E-03  3.350929629E+01  5.942600089E+02  6.852683390E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.760972539E-03  3.351725661E+01  5.942599934E+02  6.852683211E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.760972572E-03  3.352145335E+01  5.942600044E+02  6.852683339E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.760972507E-03  3.358553818E+01  5.942599823E+02  6.852683083E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.760972559E-03  3.360937605E+01  5.942600000E+02  6.852683288E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.760972507E-03  3.367087948E+01  5.942599823E+02  6.852683083E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.760972507E-03  3.370882548E+01  5.942599823E+02  6.852683083E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.760972611E-03  3.379459183E+01  5.942600177E+02  6.852683492E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.760972533E-03  3.383139424E+01  5.942599911E+02  6.852683186E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.760972585E-03  3.386497480E+01  5.942600089E+02  6.852683390E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.760972611E-03  3.397737922E+01  5.942600177E+02  6.852683492E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.760972559E-03  3.412637547E+01  5.942600000E+02  6.852683288E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.760972559E-03  3.416141875E+01  5.942600000E+02  6.852683288E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.760972559E-03  3.426340555E+01  5.942600000E+02  6.852683288E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.760972559E-03  3.441071735E+01  5.942600000E+02  6.852683288E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.760972559E-03  3.448939417E+01  5.942600000E+02  6.852683288E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.760972559E-03  3.475742219E+01  5.942600000E+02  6.852683288E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.760972611E-03  3.503726334E+01  5.942600177E+02  6.852683492E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.760972559E-03  3.526101834E+01  5.942600000E+02  6.852683288E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.760972611E-03  3.570444363E+01  5.942600177E+02  6.852683492E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.760972611E-03  3.582799717E+01  5.942600177E+02  6.852683492E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.760972507E-03  3.622363669E+01  5.942599823E+02  6.852683083E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.760972559E-03  3.648927933E+01  5.942600000E+02  6.852683288E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.760972611E-03  3.674597492E+01  5.942600177E+02  6.852683492E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.760972507E-03  3.699103529E+01  5.942599823E+02  6.852683083E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.760972611E-03  3.721329408E+01  5.942600177E+02  6.852683492E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.760972559E-03  3.740557409E+01  5.942600000E+02  6.852683288E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.760972611E-03  3.755388897E+01  5.942600177E+02  6.852683492E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.712113112E-03  3.761283927E+01  5.942600144E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.744061715E-03  3.543652474E+01  5.942599999E+02  6.866767696E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.743588648E-03  3.555262233E+01  5.942599999E+02  6.868331748E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.745729521E-03  3.502385824E+01  5.942600000E+02  6.861276373E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.745757756E-03  3.439195988E+01  5.942600088E+02  6.856179455E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.745804004E-03  3.462286351E+01  5.942600000E+02  6.857529620E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.745763230E-03  3.484721128E+01  5.942599823E+02  6.859620035E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.745711872E-03  3.409948102E+01  5.942600133E+02  6.854890755E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.745725171E-03  3.419158489E+01  5.942600000E+02  6.855254894E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.745744364E-03  3.432421345E+01  5.942599911E+02  6.855780053E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.740956838E-03  3.572765099E+01  5.942600088E+02  6.871345332E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.745708560E-03  3.406682336E+01  5.942600088E+02  6.854796463E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.745681010E-03  3.375591718E+01  5.942600000E+02  6.854015420E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.745683369E-03  3.378938825E+01  5.942599823E+02  6.854075749E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.745686071E-03  3.382152300E+01  5.942600000E+02  6.854149439E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.745694400E-03  3.392797777E+01  5.942599823E+02  6.854387576E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.736231337E-03  3.589324424E+01  5.942600088E+02  6.874356551E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.745673113E-03  3.363965065E+01  5.942599823E+02  6.853816012E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.745675450E-03  3.367653482E+01  5.942600000E+02  6.853874537E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.745667443E-03  3.355545840E+01  5.942599823E+02  6.853690637E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.745669127E-03  3.357919128E+01  5.942599823E+02  6.853722390E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.727927408E-03  3.604960651E+01  5.942599822E+02  6.877168056E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.745661981E-03  3.348288057E+01  5.942600000E+02  6.853597061E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.745662698E-03  3.349062709E+01  5.942600133E+02  6.853606034E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.745662970E-03  3.349460549E+01  5.942599956E+02  6.853610634E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.745654813E-03  3.341550797E+01  5.942599823E+02  6.853517612E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.745657073E-03  3.343153085E+01  5.942600177E+02  6.853538326E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.745658549E-03  3.344555347E+01  5.942600177E+02  6.853554561E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.712612061E-03  3.619322482E+01  5.942599822E+02  6.879210105E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.689670412E-03  3.631521304E+01  5.942600000E+02  6.875952658E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.745649379E-03  3.339877865E+01  5.942600000E+02  6.853496216E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.745651015E-03  3.339818204E+01  5.942599823E+02  6.853496787E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.745651797E-03  3.339891767E+01  5.942599823E+02  6.853495928E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.745652321E-03  3.340080581E+01  5.942600000E+02  6.853501327E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.988706381E-03  3.641202419E+01  5.942600008E+02  6.809936887E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.745645884E-03  3.343423099E+01  5.942599823E+02  6.853547391E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.745646441E-03  3.342357857E+01  5.942600000E+02  6.853533712E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.745647346E-03  3.341037771E+01  5.942600000E+02  6.853514185E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.745648357E-03  3.340311130E+01  5.942599823E+02  6.853502577E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.125513288E-03  3.647430038E+01  5.942600055E+02  6.344989626E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.128921132E-03  3.649121879E+01  5.942600532E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.195086313E-03  3.647985480E+01  5.942600053E+02  6.362164129E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.745645426E-03  3.345035153E+01  5.942599823E+02  6.853567205E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.064512409E-03  3.648397882E+01  5.942600532E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.999882524E-03  3.641539817E+01  5.942600185E+02  6.810339410E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.686361330E-03  3.631787885E+01  5.942600000E+02  6.874285197E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.745644794E-03  3.360329467E+01  5.942599867E+02  6.853770792E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.745644767E-03  3.359372061E+01  5.942600133E+02  6.853756571E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.745644582E-03  3.353095592E+01  5.942600177E+02  6.853668153E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.745644750E-03  3.349191968E+01  5.942600177E+02  6.853618059E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.745644888E-03  3.347379278E+01  5.942599823E+02  6.853595661E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.710017365E-03  3.619591986E+01  5.942599999E+02  6.877698526E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.745646656E-03  3.369916092E+01  5.942600000E+02  6.853927682E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.745645201E-03  3.362377995E+01  5.942599911E+02  6.853804810E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.726469254E-03  3.605243907E+01  5.942600176E+02  6.875884827E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.745648315E-03  3.375169036E+01  5.942600177E+02  6.854025668E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.745657810E-03  3.395482387E+01  5.942599911E+02  6.854480381E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.745655583E-03  3.390999458E+01  5.942600000E+02  6.854376696E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.745650615E-03  3.381453372E+01  5.942600000E+02  6.854149485E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.735334855E-03  3.589582155E+01  5.942599911E+02  6.873317564E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.745662397E-03  3.401267719E+01  5.942600000E+02  6.854651315E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.745702142E-03  3.435754448E+01  5.942600177E+02  6.855931756E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.745688663E-03  3.425443708E+01  5.942599823E+02  6.855516149E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.745672738E-03  3.413497108E+01  5.942599823E+02  6.855025391E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.740370341E-03  3.572939312E+01  5.942599822E+02  6.870553056E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.745715428E-03  3.472314328E+01  5.942600000E+02  6.858369713E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.745747309E-03  3.464391689E+01  5.942600177E+02  6.857637434E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.745731376E-03  3.454338466E+01  5.942600177E+02  6.857033956E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.745600772E-03  3.503461412E+01  5.942599823E+02  6.861203751E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.743192879E-03  3.555265301E+01  5.942599822E+02  6.867766675E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.743893512E-03  3.540052322E+01  5.942600000E+02  6.865843788E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.731455081E-03  3.477372691E+01  5.942600000E+02  6.879575692E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.730245916E-03  3.482814199E+01  5.942600000E+02  6.882188071E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.735723983E-03  3.457768045E+01  5.942600000E+02  6.870368512E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.735931118E-03  3.447243746E+01  5.942600000E+02  6.867355864E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.736183965E-03  3.433875840E+01  5.942600000E+02  6.863545612E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.736115215E-03  3.412720371E+01  5.942600000E+02  6.859988012E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.736130312E-03  3.417507708E+01  5.942600088E+02  6.860798073E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.724386074E-03  3.488545715E+01  5.942599911E+02  6.886772775E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.736082741E-03  3.402379026E+01  5.942600000E+02  6.858846495E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.736054239E-03  3.392468136E+01  5.942600088E+02  6.857839347E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.736060135E-03  3.395178082E+01  5.942600000E+02  6.858053264E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.736028995E-03  3.381003028E+01  5.942600000E+02  6.856917261E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.736013868E-03  3.371839321E+01  5.942600000E+02  6.856360742E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.714156528E-03  3.492836644E+01  5.942600088E+02  6.891135121E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.736004823E-03  3.366138838E+01  5.942600000E+02  6.856044507E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.736009153E-03  3.369087359E+01  5.942600089E+02  6.856190103E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.735990720E-03  3.355802485E+01  5.942600000E+02  6.855564165E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.735994870E-03  3.359112279E+01  5.942600177E+02  6.855704910E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.735980910E-03  3.348213734E+01  5.942600177E+02  6.855260481E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.735983780E-03  3.350374433E+01  5.942600177E+02  6.855338911E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.695954686E-03  3.496237524E+01  5.942599823E+02  6.895152406E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.735971575E-03  3.341584546E+01  5.942600000E+02  6.855032267E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.735972721E-03  3.342303460E+01  5.942600044E+02  6.855054383E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.735973274E-03  3.342671084E+01  5.942600089E+02  6.855066256E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.660713375E-03  3.498573624E+01  5.942600177E+02  6.897769507E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.735965798E-03  3.338149204E+01  5.942600000E+02  6.854926242E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.735963398E-03  3.336859713E+01  5.942600000E+02  6.854886338E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.735960025E-03  3.335365637E+01  5.942600177E+02  6.854842465E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.601182733E-03  3.499873646E+01  5.942600002E+02  6.886683880E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.735954020E-03  3.333754044E+01  5.942600000E+02  6.854795185E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.735955254E-03  3.333824840E+01  5.942600089E+02  6.854795287E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.735955936E-03  3.334004445E+01  5.942599911E+02  6.854801961E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.021317420E-03  3.499743498E+01  5.942599841E+02  6.746991356E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.735949993E-03  3.334195104E+01  5.942600000E+02  6.854813510E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.735951511E-03  3.333795776E+01  5.942600177E+02  6.854799066E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.735948413E-03  3.334868137E+01  5.942600000E+02  6.854837616E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.524929312E-03  3.498138991E+01  5.942600089E+02  6.020074533E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.735946304E-03  3.337072862E+01  5.942600177E+02  6.854910974E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.735947006E-03  3.336095828E+01  5.942600000E+02  6.854878411E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.601623599E-03  3.503888003E+01  5.942600541E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.607745954E-03  3.504063758E+01  5.942600088E+02  6.022367508E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.735945608E-03  3.338547508E+01  5.942600000E+02  6.854959533E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.539330210E-03  3.497788594E+01  5.942600541E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.735944659E-03  3.342376569E+01  5.942600177E+02  6.855085836E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.735944856E-03  3.340708995E+01  5.942599911E+02  6.855030065E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.043035993E-03  3.505070910E+01  5.942600018E+02  6.744423118E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.735944675E-03  3.345936547E+01  5.942600177E+02  6.855210611E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.593481860E-03  3.504531698E+01  5.942600002E+02  6.884660715E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.735946495E-03  3.354304748E+01  5.942600000E+02  6.855541943E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.735945702E-03  3.352492144E+01  5.942600089E+02  6.855461413E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.735945415E-03  3.351637662E+01  5.942599956E+02  6.855426342E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.653819094E-03  3.502572753E+01  5.942600177E+02  6.896193929E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.735952792E-03  3.365720743E+01  5.942600177E+02  6.856071969E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.735949574E-03  3.361071626E+01  5.942600177E+02  6.855838348E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.692180207E-03  3.499577579E+01  5.942600177E+02  6.893931346E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.735957243E-03  3.371214786E+01  5.942600000E+02  6.856364101E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.735970898E-03  3.383234005E+01  5.942599911E+02  6.857130397E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.735966694E-03  3.379360144E+01  5.942600177E+02  6.856888370E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.735979325E-03  3.388053928E+01  5.942600177E+02  6.857519772E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.711915736E-03  3.495533300E+01  5.942600177E+02  6.890128994E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.735997968E-03  3.398089122E+01  5.942600000E+02  6.858360636E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.736045741E-03  3.415428041E+01  5.942600000E+02  6.860325251E-01 
