nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.964794014E-03  4.034755997E+01  5.942600000E+02  7.238405007E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.964794073E-03  4.051033932E+01  5.942600177E+02  7.238405223E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.089940046E-03  4.057495155E+01  5.942600161E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.945917296E-03  3.818903380E+01  5.942599999E+02  7.253023209E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.945390997E-03  3.831617119E+01  5.942599999E+02  7.254645404E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.947773062E-03  3.773711570E+01  5.942600000E+02  7.247327752E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.947811947E-03  3.704650582E+01  5.942600088E+02  7.242032593E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.947861511E-03  3.729855491E+01  5.942600000E+02  7.243437140E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.947813058E-03  3.754392369E+01  5.942599823E+02  7.245607815E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.947762490E-03  3.672768234E+01  5.942600133E+02  7.240690141E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.947776860E-03  3.682804006E+01  5.942600000E+02  7.241069701E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.947797595E-03  3.697254752E+01  5.942599911E+02  7.241617105E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.942476810E-03  3.850795303E+01  5.942600088E+02  7.257769030E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.947758910E-03  3.669215756E+01  5.942600088E+02  7.240591732E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.947729130E-03  3.635413199E+01  5.942600000E+02  7.239776499E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.947731679E-03  3.639048553E+01  5.942599823E+02  7.239839472E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.947734601E-03  3.642541398E+01  5.942600000E+02  7.239916418E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.947743599E-03  3.654109367E+01  5.942599823E+02  7.240165050E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.937253647E-03  3.868938809E+01  5.942600088E+02  7.260889887E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.947720572E-03  3.622786756E+01  5.942599823E+02  7.239568477E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.947723109E-03  3.626790982E+01  5.942600000E+02  7.239629453E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.947714408E-03  3.613642345E+01  5.942599823E+02  7.239437890E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.947716242E-03  3.616220581E+01  5.942599823E+02  7.239470941E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.928098750E-03  3.886073079E+01  5.942599822E+02  7.263804345E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.947708443E-03  3.605752048E+01  5.942600000E+02  7.239340619E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.947709230E-03  3.606595578E+01  5.942600133E+02  7.239349930E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.947709527E-03  3.607028286E+01  5.942599956E+02  7.239354706E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.947700550E-03  3.598397521E+01  5.942599823E+02  7.239258284E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.947703050E-03  3.600153361E+01  5.942600177E+02  7.239279682E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.947704676E-03  3.601684919E+01  5.942600177E+02  7.239296535E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.911269619E-03  3.901819106E+01  5.942599822E+02  7.265929472E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.885457800E-03  3.915205954E+01  5.942600000E+02  7.262640948E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.947694501E-03  3.596509518E+01  5.942600000E+02  7.239236181E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.947696331E-03  3.596473014E+01  5.942599823E+02  7.239236742E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.947697205E-03  3.596564970E+01  5.942599823E+02  7.239235999E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.947697788E-03  3.596775187E+01  5.942600000E+02  7.239241455E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.200722162E-03  3.925843623E+01  5.942600008E+02  7.194597162E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.947690526E-03  3.600252702E+01  5.942599823E+02  7.239289259E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.947691168E-03  3.599119005E+01  5.942600000E+02  7.239274961E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.947692204E-03  3.597720335E+01  5.942600000E+02  7.239254475E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.947693349E-03  3.596957678E+01  5.942599823E+02  7.239242680E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.724043482E-03  3.932685531E+01  5.942600060E+02  6.711067198E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.821646557E-03  3.934167408E+01  5.942600572E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.799723766E-03  3.932921594E+01  5.942600058E+02  6.729044828E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.947689984E-03  3.601974316E+01  5.942599823E+02  7.239309961E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.751589549E-03  3.933748549E+01  5.942600573E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.212471881E-03  3.925843270E+01  5.942600185E+02  7.194975690E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.881683582E-03  3.915114108E+01  5.942600000E+02  7.260854842E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.947688985E-03  3.618381890E+01  5.942599867E+02  7.239523134E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.947688975E-03  3.617351953E+01  5.942600133E+02  7.239508210E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.947688891E-03  3.610609805E+01  5.942600177E+02  7.239415539E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.947689155E-03  3.606421984E+01  5.942600177E+02  7.239363112E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.947689342E-03  3.604480755E+01  5.942599823E+02  7.239339703E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.908420499E-03  3.901730943E+01  5.942599999E+02  7.264290726E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.947690859E-03  3.628708608E+01  5.942600000E+02  7.239688079E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.947689395E-03  3.620588405E+01  5.942599911E+02  7.239558912E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.926491234E-03  3.885992271E+01  5.942600176E+02  7.262429918E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.947692591E-03  3.634377223E+01  5.942600177E+02  7.239791339E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.947702704E-03  3.656349274E+01  5.942599911E+02  7.240270515E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.947700324E-03  3.651497612E+01  5.942600000E+02  7.240161237E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.947695007E-03  3.641164624E+01  5.942600000E+02  7.239921785E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.936261225E-03  3.868836134E+01  5.942599911E+02  7.259780763E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.947707667E-03  3.662628813E+01  5.942600000E+02  7.240450351E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.947750771E-03  3.700156616E+01  5.942600177E+02  7.241792599E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.947736143E-03  3.688924834E+01  5.942599823E+02  7.241357364E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.947718864E-03  3.675909529E+01  5.942599823E+02  7.240843605E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.941825224E-03  3.850578464E+01  5.942599822E+02  7.256923064E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.947762217E-03  3.740155319E+01  5.942600000E+02  7.244325548E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.947798892E-03  3.731466716E+01  5.942600177E+02  7.243567419E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.947781928E-03  3.720474276E+01  5.942600177E+02  7.242939595E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.947629939E-03  3.774310427E+01  5.942599823E+02  7.247260205E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.944950425E-03  3.831184236E+01  5.942599822E+02  7.254043003E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.945730155E-03  3.814483314E+01  5.942599999E+02  7.252055757E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.931865461E-03  3.746160886E+01  5.942600000E+02  7.266328102E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.930523120E-03  3.752108385E+01  5.942600000E+02  7.269038510E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.936604865E-03  3.724730748E+01  5.942600000E+02  7.256775379E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.936838071E-03  3.713258779E+01  5.942600000E+02  7.253644769E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.937122808E-03  3.698685686E+01  5.942600000E+02  7.249685308E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.937049888E-03  3.675678189E+01  5.942600000E+02  7.245980084E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.937065888E-03  3.680885203E+01  5.942600088E+02  7.246823757E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.924035058E-03  3.758388686E+01  5.942599911E+02  7.273790581E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.937014725E-03  3.664450316E+01  5.942600000E+02  7.244788881E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.936983852E-03  3.653692722E+01  5.942600088E+02  7.243737672E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.936990238E-03  3.656631631E+01  5.942600000E+02  7.243961093E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.936956486E-03  3.641256532E+01  5.942600000E+02  7.242774710E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.936940113E-03  3.631323360E+01  5.942600000E+02  7.242193540E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.912729518E-03  3.763097027E+01  5.942600088E+02  7.278307629E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.936930324E-03  3.625143484E+01  5.942600000E+02  7.241863394E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.936935009E-03  3.628339636E+01  5.942600089E+02  7.242015327E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.936915045E-03  3.613938304E+01  5.942600000E+02  7.241362501E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.936919545E-03  3.617526059E+01  5.942600177E+02  7.241509075E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.936904391E-03  3.605706774E+01  5.942600177E+02  7.241046373E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.936907513E-03  3.608051542E+01  5.942600177E+02  7.241127944E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.892668972E-03  3.766838203E+01  5.942599823E+02  7.282455859E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.936894210E-03  3.598505914E+01  5.942600000E+02  7.240809283E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.936895465E-03  3.599288363E+01  5.942600044E+02  7.240832219E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.936896070E-03  3.599687930E+01  5.942600089E+02  7.240844547E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.853958596E-03  3.769418150E+01  5.942600177E+02  7.285128552E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.936887884E-03  3.594764454E+01  5.942600000E+02  7.240699328E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.936885245E-03  3.593356288E+01  5.942600000E+02  7.240657965E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.936881523E-03  3.591718820E+01  5.942600177E+02  7.240612628E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.786886970E-03  3.770869036E+01  5.942600002E+02  7.273909273E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.936874859E-03  3.589926173E+01  5.942600000E+02  7.240563761E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.936876237E-03  3.590015385E+01  5.942600089E+02  7.240563947E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.936876994E-03  3.590215540E+01  5.942599911E+02  7.240570753E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.227427124E-03  3.770745800E+01  5.942599843E+02  7.130085456E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.936870338E-03  3.590353455E+01  5.942600000E+02  7.240582792E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.936872051E-03  3.589942731E+01  5.942600177E+02  7.240567851E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.936868546E-03  3.591056858E+01  5.942600000E+02  7.240607648E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.171713872E-03  3.769023819E+01  5.942600098E+02  6.372855105E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.936866108E-03  3.593390917E+01  5.942600177E+02  7.240684045E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.936866928E-03  3.592354000E+01  5.942600000E+02  7.240650135E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.355538333E-03  3.775633495E+01  5.942600582E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.262739805E-03  3.775818470E+01  5.942600097E+02  6.375627424E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.936865278E-03  3.594961627E+01  5.942600000E+02  7.240734646E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.286797302E-03  3.768647378E+01  5.942600583E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.936864082E-03  3.599048353E+01  5.942600177E+02  7.240866315E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.936864362E-03  3.597267152E+01  5.942599911E+02  7.240808125E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.250123971E-03  3.776873805E+01  5.942600020E+02  7.127431158E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.936863965E-03  3.602857091E+01  5.942600177E+02  7.240996697E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.777976104E-03  3.776235106E+01  5.942600002E+02  7.271713803E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.936865671E-03  3.611824198E+01  5.942600000E+02  7.241344034E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.936864861E-03  3.609878982E+01  5.942600089E+02  7.241259374E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.936864574E-03  3.608962764E+01  5.942599956E+02  7.241222592E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.846373264E-03  3.774027511E+01  5.942600177E+02  7.283412165E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.936872224E-03  3.624083460E+01  5.942600177E+02  7.241901603E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.936868832E-03  3.619087759E+01  5.942600177E+02  7.241655445E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.888506337E-03  3.770637927E+01  5.942600177E+02  7.281068249E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.936876946E-03  3.629991219E+01  5.942600000E+02  7.242209437E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.936891676E-03  3.642933136E+01  5.942599911E+02  7.243018044E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.936887147E-03  3.638761962E+01  5.942600177E+02  7.242762651E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.936900876E-03  3.648134077E+01  5.942600177E+02  7.243428706E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.910247322E-03  3.766093122E+01  5.942600177E+02  7.277167795E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.936921234E-03  3.658968305E+01  5.942600000E+02  7.244315041E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.936973482E-03  3.677743454E+01  5.942600000E+02  7.246378983E-01 
