nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.752705747E-03  3.409207832E+01  5.942600000E+02  6.836579548E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.752705747E-03  3.395889566E+01  5.942600000E+02  6.836579548E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.752705695E-03  3.389681174E+01  5.942599823E+02  6.836579344E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.752705799E-03  3.384998334E+01  5.942600177E+02  6.836579752E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.752705747E-03  3.375033686E+01  5.942600000E+02  6.836579548E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.752705799E-03  3.368351275E+01  5.942600177E+02  6.836579752E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.752705747E-03  3.362857737E+01  5.942600000E+02  6.836579548E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.752705747E-03  3.354997173E+01  5.942600000E+02  6.836579548E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.752705708E-03  3.352827014E+01  5.942599867E+02  6.836579395E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.752705747E-03  3.351822721E+01  5.942600000E+02  6.836579548E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.752705747E-03  3.345294485E+01  5.942600000E+02  6.836579548E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.752705747E-03  3.341172327E+01  5.942600000E+02  6.836579548E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.752705721E-03  3.339283338E+01  5.942599911E+02  6.836579446E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.752705799E-03  3.336880528E+01  5.942600177E+02  6.836579752E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.752705747E-03  3.335212200E+01  5.942600000E+02  6.836579548E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.752705747E-03  3.334131359E+01  5.942600000E+02  6.836579548E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.752705799E-03  3.332825237E+01  5.942600177E+02  6.836579752E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.752705747E-03  3.332075666E+01  5.942600000E+02  6.836579548E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.752705799E-03  3.331637696E+01  5.942600177E+02  6.836579752E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.752705747E-03  3.331548416E+01  5.942600000E+02  6.836579548E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.752705721E-03  3.331622300E+01  5.942599911E+02  6.836579446E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.752705773E-03  3.331808605E+01  5.942600089E+02  6.836579650E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.752705695E-03  3.333340817E+01  5.942599823E+02  6.836579344E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.752705799E-03  3.334973664E+01  5.942600177E+02  6.836579752E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.752705695E-03  3.336408651E+01  5.942599823E+02  6.836579344E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.752705773E-03  3.340267593E+01  5.942600089E+02  6.836579650E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.752705727E-03  3.341060806E+01  5.942599934E+02  6.836579472E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.752705760E-03  3.341479078E+01  5.942600044E+02  6.836579599E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.752705695E-03  3.347866702E+01  5.942599823E+02  6.836579344E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.752705747E-03  3.350243054E+01  5.942600000E+02  6.836579548E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.752705695E-03  3.356374870E+01  5.942599823E+02  6.836579344E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.752705695E-03  3.360158155E+01  5.942599823E+02  6.836579344E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.752705799E-03  3.368710793E+01  5.942600177E+02  6.836579752E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.752705721E-03  3.372380630E+01  5.942599911E+02  6.836579446E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.752705773E-03  3.375729792E+01  5.942600089E+02  6.836579650E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.752705799E-03  3.386939729E+01  5.942600177E+02  6.836579752E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.752705747E-03  3.401800305E+01  5.942600000E+02  6.836579548E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.752705747E-03  3.405295173E+01  5.942600000E+02  6.836579548E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.752705747E-03  3.415466171E+01  5.942600000E+02  6.836579548E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.752705747E-03  3.430157151E+01  5.942600000E+02  6.836579548E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.752705747E-03  3.438002229E+01  5.942600000E+02  6.836579548E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.752705747E-03  3.464725480E+01  5.942600000E+02  6.836579548E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.752705799E-03  3.492617956E+01  5.942600177E+02  6.836579752E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.752705747E-03  3.514918535E+01  5.942600000E+02  6.836579548E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.752705799E-03  3.559100212E+01  5.942600177E+02  6.836579752E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.752705799E-03  3.571410515E+01  5.942600177E+02  6.836579752E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.752705695E-03  3.610823464E+01  5.942599823E+02  6.836579344E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.752705747E-03  3.637284016E+01  5.942600000E+02  6.836579548E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.752705799E-03  3.662853364E+01  5.942600177E+02  6.836579752E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.752705695E-03  3.687264213E+01  5.942599823E+02  6.836579344E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.752705799E-03  3.709403733E+01  5.942600177E+02  6.836579752E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.752705747E-03  3.728555886E+01  5.942600000E+02  6.836579548E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.752705799E-03  3.743328673E+01  5.942600177E+02  6.836579752E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.696691911E-03  3.749200685E+01  5.942600144E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.735874615E-03  3.532444390E+01  5.942599999E+02  6.850637012E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.735403690E-03  3.544015663E+01  5.942599999E+02  6.852198254E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.737534811E-03  3.491309607E+01  5.942600000E+02  6.845155468E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.737562723E-03  3.428295766E+01  5.942600088E+02  6.840070645E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.737608826E-03  3.451325121E+01  5.942600000E+02  6.841417408E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.737568307E-03  3.473697319E+01  5.942599823E+02  6.843502820E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.737516960E-03  3.399120882E+01  5.942600133E+02  6.838785170E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.737530227E-03  3.408308261E+01  5.942600000E+02  6.839148456E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.737549373E-03  3.421537901E+01  5.942599911E+02  6.839672342E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.732783399E-03  3.561456779E+01  5.942600088E+02  6.855207984E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.737513654E-03  3.395863582E+01  5.942600088E+02  6.838691043E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.737486145E-03  3.364853891E+01  5.942600000E+02  6.837911144E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.737488500E-03  3.368191538E+01  5.942599823E+02  6.837971440E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.737491199E-03  3.371396662E+01  5.942600000E+02  6.838045043E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.737499517E-03  3.382013709E+01  5.942599823E+02  6.838282911E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.728078218E-03  3.577954817E+01  5.942600088E+02  6.858216331E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.737478262E-03  3.353260587E+01  5.942599823E+02  6.837711793E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.737480595E-03  3.356937912E+01  5.942600000E+02  6.837770313E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.737472607E-03  3.344867302E+01  5.942599823E+02  6.837586400E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.737474286E-03  3.347233063E+01  5.942599823E+02  6.837618169E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.719809025E-03  3.593531692E+01  5.942599822E+02  6.861025941E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.737467161E-03  3.337633805E+01  5.942600000E+02  6.837492775E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.737467876E-03  3.338405668E+01  5.942600133E+02  6.837501754E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.737468147E-03  3.338802152E+01  5.942599956E+02  6.837506358E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.737460021E-03  3.330922114E+01  5.942599823E+02  6.837413248E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.737462272E-03  3.332517761E+01  5.942600177E+02  6.837433987E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.737463742E-03  3.333914571E+01  5.942600177E+02  6.837450231E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.704555433E-03  3.607836962E+01  5.942599822E+02  6.863067466E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.681731167E-03  3.619986003E+01  5.942600000E+02  6.859804594E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.737454611E-03  3.329259925E+01  5.942600000E+02  6.837391803E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.737456239E-03  3.329198568E+01  5.942599823E+02  6.837392393E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.737457018E-03  3.329271055E+01  5.942599823E+02  6.837391533E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.737457540E-03  3.329458850E+01  5.942600000E+02  6.837396941E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.980085776E-03  3.629627419E+01  5.942600008E+02  6.793872008E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.737451136E-03  3.332799471E+01  5.942599823E+02  6.837442890E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.737451690E-03  3.331736527E+01  5.942600000E+02  6.837429238E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.737452588E-03  3.330418918E+01  5.942600000E+02  6.837409757E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.737453594E-03  3.329693128E+01  5.942599823E+02  6.837398156E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.101032671E-03  3.635829627E+01  5.942600055E+02  6.329706146E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.100585968E-03  3.637400044E+01  5.942600530E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.170363421E-03  3.636268188E+01  5.942600053E+02  6.346850286E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.737450681E-03  3.334407608E+01  5.942599823E+02  6.837462672E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.036399514E-03  3.636793384E+01  5.942600531E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.991240539E-03  3.629848422E+01  5.942600185E+02  6.794278547E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.678441054E-03  3.620135682E+01  5.942600000E+02  6.858142960E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.737450066E-03  3.349660072E+01  5.942599867E+02  6.837665940E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.737450039E-03  3.348705429E+01  5.942600133E+02  6.837651742E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.737449848E-03  3.342446712E+01  5.942600177E+02  6.837563459E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.737450013E-03  3.338553744E+01  5.942600177E+02  6.837513443E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.737450148E-03  3.336745845E+01  5.942599823E+02  6.837491078E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.701970810E-03  3.607988150E+01  5.942599999E+02  6.861555011E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.737451930E-03  3.359218193E+01  5.942600000E+02  6.837822569E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.737450473E-03  3.351702520E+01  5.942599911E+02  6.837699900E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.718356502E-03  3.593696573E+01  5.942600176E+02  6.859744797E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.737453587E-03  3.364455060E+01  5.942600177E+02  6.837920385E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.737463064E-03  3.384704470E+01  5.942599911E+02  6.838374279E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.737460841E-03  3.380235762E+01  5.942600000E+02  6.838270783E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.737455883E-03  3.370719994E+01  5.942600000E+02  6.838043984E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.727185260E-03  3.578095996E+01  5.942599911E+02  6.857181428E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.737467639E-03  3.390470849E+01  5.942600000E+02  6.838544895E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.737507268E-03  3.424841683E+01  5.942600177E+02  6.839822965E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.737493830E-03  3.414565971E+01  5.942599823E+02  6.839408128E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.737477952E-03  3.402659997E+01  5.942599823E+02  6.838918276E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.732199255E-03  3.561517743E+01  5.942599822E+02  6.854420980E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.737520611E-03  3.461271398E+01  5.942600000E+02  6.842256676E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.737552314E-03  3.453377852E+01  5.942600177E+02  6.841525618E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.737536423E-03  3.443360140E+01  5.942600177E+02  6.840923209E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.737406606E-03  3.492304237E+01  5.942599823E+02  6.845085983E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.735009549E-03  3.543911969E+01  5.942599822E+02  6.851638709E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.735707029E-03  3.528756589E+01  5.942600000E+02  6.849718812E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.723325921E-03  3.466442767E+01  5.942600000E+02  6.863414552E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.722122091E-03  3.471872397E+01  5.942600000E+02  6.866021512E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.727576004E-03  3.446873724E+01  5.942600000E+02  6.854228872E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.727782255E-03  3.436368803E+01  5.942600000E+02  6.851223721E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.728034116E-03  3.423019777E+01  5.942600000E+02  6.847424381E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.727965677E-03  3.401900530E+01  5.942600000E+02  6.843876406E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.727980696E-03  3.406680932E+01  5.942600088E+02  6.844684075E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.716287843E-03  3.477588267E+01  5.942599911E+02  6.870597535E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.727933295E-03  3.391579680E+01  5.942600000E+02  6.842737518E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.727904866E-03  3.381689670E+01  5.942600088E+02  6.841732437E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.727910752E-03  3.384393133E+01  5.942600000E+02  6.841946039E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.727879662E-03  3.370250497E+01  5.942600000E+02  6.840811790E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.727864552E-03  3.361110920E+01  5.942600000E+02  6.840255714E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.706102213E-03  3.481864477E+01  5.942600088E+02  6.874952632E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.727855519E-03  3.355425967E+01  5.942600000E+02  6.839939652E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.727859843E-03  3.358365976E+01  5.942600089E+02  6.840085214E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.727841438E-03  3.345120207E+01  5.942600000E+02  6.839459306E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.727845579E-03  3.348419675E+01  5.942600177E+02  6.839600073E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.727831648E-03  3.337555897E+01  5.942600177E+02  6.839155502E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.727834511E-03  3.339709382E+01  5.942600177E+02  6.839233988E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.687976278E-03  3.485254723E+01  5.942599823E+02  6.878964415E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.727822339E-03  3.330950010E+01  5.942600000E+02  6.838927133E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.727823482E-03  3.331666209E+01  5.942600044E+02  6.838949267E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.727824033E-03  3.332032511E+01  5.942600089E+02  6.838961150E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.652876322E-03  3.487583117E+01  5.942600177E+02  6.881578527E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.727816582E-03  3.327527769E+01  5.942600000E+02  6.838820994E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.727814191E-03  3.326243552E+01  5.942600000E+02  6.838781060E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.727810831E-03  3.324756050E+01  5.942600177E+02  6.838737120E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.593653649E-03  3.488879158E+01  5.942600002E+02  6.870497953E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.727804851E-03  3.323153481E+01  5.942600000E+02  6.838689756E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.727806079E-03  3.323223133E+01  5.942600089E+02  6.838689873E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.727806758E-03  3.323401703E+01  5.942599911E+02  6.838696563E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.012930543E-03  3.488749119E+01  5.942599841E+02  6.730979044E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.727800844E-03  3.323596586E+01  5.942600000E+02  6.838707990E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.727802354E-03  3.323197134E+01  5.942600177E+02  6.838693579E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.727799272E-03  3.324269056E+01  5.942600000E+02  6.838732051E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.498482305E-03  3.487150241E+01  5.942600089E+02  6.005343519E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.727797177E-03  3.326469724E+01  5.942600177E+02  6.838805277E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.727797874E-03  3.325494646E+01  5.942600000E+02  6.838772771E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.570815014E-03  3.492742885E+01  5.942600539E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.580983924E-03  3.492918320E+01  5.942600088E+02  6.007632939E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.727796487E-03  3.327940962E+01  5.942600000E+02  6.838853765E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.508758439E-03  3.486800859E+01  5.942600540E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.727795549E-03  3.331760594E+01  5.942600177E+02  6.838979880E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.727795743E-03  3.330097259E+01  5.942599911E+02  6.838924189E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.034604129E-03  3.493923448E+01  5.942600018E+02  6.728428819E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.727795571E-03  3.335311222E+01  5.942600177E+02  6.839104469E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.586004237E-03  3.493387662E+01  5.942600002E+02  6.868495238E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.727797398E-03  3.343656349E+01  5.942600000E+02  6.839435290E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.727796606E-03  3.341848911E+01  5.942600089E+02  6.839354891E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.727796318E-03  3.340996800E+01  5.942599956E+02  6.839319875E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.646009929E-03  3.491437266E+01  5.942600177E+02  6.880023563E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.727803691E-03  3.355039372E+01  5.942600177E+02  6.839964438E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.727800477E-03  3.350403873E+01  5.942600177E+02  6.839731215E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.684217105E-03  3.488454563E+01  5.942600177E+02  6.877761499E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.727808134E-03  3.360517219E+01  5.942600000E+02  6.840256064E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.727821758E-03  3.372500248E+01  5.942599911E+02  6.841020978E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.727817563E-03  3.368638053E+01  5.942600177E+02  6.840779387E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.727830160E-03  3.377305334E+01  5.942600177E+02  6.841409624E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.703871046E-03  3.484426296E+01  5.942600177E+02  6.873964177E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.727848748E-03  3.387309549E+01  5.942600000E+02  6.842248907E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.727896372E-03  3.404593820E+01  5.942600000E+02  6.844209807E-01 
