nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.222408937E-03  4.110057205E+01  5.942600177E+02  7.698327097E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.222408871E-03  4.137233504E+01  5.942600000E+02  7.698326868E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.222408937E-03  4.191124385E+01  5.942600177E+02  7.698327097E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.222408937E-03  4.206139439E+01  5.942600177E+02  7.698327097E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.222408805E-03  4.254223277E+01  5.942599823E+02  7.698326638E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.222408871E-03  4.286494120E+01  5.942600000E+02  7.698326868E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.222408937E-03  4.317667449E+01  5.942600177E+02  7.698327097E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.222408805E-03  4.347442262E+01  5.942599823E+02  7.698326638E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.222408937E-03  4.374503268E+01  5.942600177E+02  7.698327097E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.222408871E-03  4.397967342E+01  5.942600000E+02  7.698326868E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.222408937E-03  4.416043719E+01  5.942600177E+02  7.698327097E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.562035910E-03  4.423208101E+01  5.942600182E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.201045451E-03  4.158545137E+01  5.942599999E+02  7.713562599E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.200451771E-03  4.172655981E+01  5.942599999E+02  7.715252655E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.203139144E-03  4.108385990E+01  5.942600000E+02  7.707628993E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.203193110E-03  4.031711459E+01  5.942600088E+02  7.702110767E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.203246468E-03  4.059695804E+01  5.942600000E+02  7.703574924E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.203187630E-03  4.086937810E+01  5.942599823E+02  7.705836778E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.203139370E-03  3.996314147E+01  5.942600133E+02  7.700710490E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.203155048E-03  4.007456279E+01  5.942600000E+02  7.701106509E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.203177664E-03  4.023499389E+01  5.942599911E+02  7.701677647E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.197182452E-03  4.193932587E+01  5.942600088E+02  7.718506086E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.203135447E-03  3.992370917E+01  5.942600088E+02  7.700607675E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.203102743E-03  3.954845951E+01  5.942600000E+02  7.699755287E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.203105553E-03  3.958882246E+01  5.942599823E+02  7.699821274E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.203108769E-03  3.962760134E+01  5.942600000E+02  7.699901774E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.203118662E-03  3.975600480E+01  5.942599823E+02  7.700161923E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.191334547E-03  4.214050213E+01  5.942600088E+02  7.721755493E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.203093282E-03  3.940825386E+01  5.942599823E+02  7.699537200E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.203096093E-03  3.945271633E+01  5.942600000E+02  7.699601177E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.203086440E-03  3.930662612E+01  5.942599823E+02  7.699400093E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.203088479E-03  3.933529662E+01  5.942599823E+02  7.699434834E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.181113516E-03  4.233046270E+01  5.942599822E+02  7.724788829E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.203079791E-03  3.921877332E+01  5.942600000E+02  7.699297807E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.203080673E-03  3.922819033E+01  5.942600133E+02  7.699307606E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.203081003E-03  3.923301218E+01  5.942599956E+02  7.699312631E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.203070939E-03  3.913635252E+01  5.942599823E+02  7.699211189E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.203073752E-03  3.915614698E+01  5.942600177E+02  7.699233657E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.203075576E-03  3.917332491E+01  5.942600177E+02  7.699251430E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.162393916E-03  4.250512047E+01  5.942599822E+02  7.727004859E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.133028749E-03  4.265378107E+01  5.942600000E+02  7.723678147E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.203064097E-03  3.911412999E+01  5.942600000E+02  7.699187908E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.203066175E-03  3.911421449E+01  5.942599823E+02  7.699188513E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.203067167E-03  3.911544530E+01  5.942599823E+02  7.699187979E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.203067825E-03  3.911787179E+01  5.942600000E+02  7.699193524E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.467645721E-03  4.277207308E+01  5.942600009E+02  7.653247250E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.203059527E-03  3.915389142E+01  5.942599823E+02  7.699243892E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.203060273E-03  3.914169042E+01  5.942600000E+02  7.699228657E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.203061470E-03  3.912674493E+01  5.942600000E+02  7.699206639E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.203062782E-03  3.911872504E+01  5.942599823E+02  7.699194596E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.468712880E-03  4.284813082E+01  5.942600067E+02  7.147931797E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.682828727E-03  4.285079541E+01  5.942600623E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.551965247E-03  4.283696624E+01  5.942600064E+02  7.166904578E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.203058889E-03  3.917252711E+01  5.942599823E+02  7.699265906E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.605756398E-03  4.285994394E+01  5.942600624E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.480094346E-03  4.275829991E+01  5.942600186E+02  7.653631669E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.128678252E-03  4.263890880E+01  5.942600000E+02  7.721793177E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.203057506E-03  3.935140261E+01  5.942599867E+02  7.699491976E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.203057511E-03  3.934012895E+01  5.942600133E+02  7.699476181E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.203057521E-03  3.926647356E+01  5.942600177E+02  7.699377987E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.203057884E-03  3.922081801E+01  5.942600177E+02  7.699322400E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.203058124E-03  3.919970985E+01  5.942599823E+02  7.699297561E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.159231995E-03  4.249032909E+01  5.942599999E+02  7.725269768E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.203059449E-03  3.946465894E+01  5.942600000E+02  7.699666453E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.203057931E-03  3.937559857E+01  5.942599911E+02  7.699529821E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.179326036E-03  4.231574676E+01  5.942600176E+02  7.723333525E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.203061302E-03  3.952696532E+01  5.942600177E+02  7.699775509E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.203072245E-03  3.976905383E+01  5.942599911E+02  7.700279821E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.203069664E-03  3.971556426E+01  5.942600000E+02  7.700164865E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.203063894E-03  3.960163830E+01  5.942600000E+02  7.699913081E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.190228457E-03  4.212557552E+01  5.942599911E+02  7.720580363E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.203077655E-03  3.983844965E+01  5.942600000E+02  7.700468227E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.203124530E-03  4.025384156E+01  5.942600177E+02  7.701870096E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.203108626E-03  4.012942857E+01  5.942599823E+02  7.701415972E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.203089857E-03  3.998527210E+01  5.942599823E+02  7.700879955E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.196455066E-03  4.192315918E+01  5.942599822E+02  7.717608572E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.203132830E-03  4.069763277E+01  5.942600000E+02  7.704505722E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.203175599E-03  4.060118892E+01  5.942600177E+02  7.703717155E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.203157608E-03  4.047923875E+01  5.942600177E+02  7.703063754E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.202978145E-03  4.107681401E+01  5.942599822E+02  7.707557593E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.199959166E-03  4.170805051E+01  5.942599822E+02  7.714612653E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.200837680E-03  4.152267022E+01  5.942599999E+02  7.712545734E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.185166350E-03  4.077909295E+01  5.942600000E+02  7.727430987E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.183655933E-03  4.084526985E+01  5.942600000E+02  7.730254259E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.190499579E-03  4.054063736E+01  5.942600000E+02  7.717480623E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.190766733E-03  4.041310965E+01  5.942600000E+02  7.714218824E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.191093022E-03  4.025109783E+01  5.942600000E+02  7.710093417E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.191016103E-03  3.999553975E+01  5.942600000E+02  7.706230246E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.191032951E-03  4.005338276E+01  5.942600088E+02  7.707109878E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.176378203E-03  4.091521429E+01  5.942599911E+02  7.735202236E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.190977771E-03  3.987090223E+01  5.942600000E+02  7.704986848E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.190944066E-03  3.975149739E+01  5.942600088E+02  7.703889223E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.190951070E-03  3.978410453E+01  5.942600000E+02  7.704122778E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.190914046E-03  3.961349240E+01  5.942600000E+02  7.702882652E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.190896024E-03  3.950330243E+01  5.942600000E+02  7.702274171E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.163722151E-03  4.096765426E+01  5.942600088E+02  7.739900106E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.190885236E-03  3.943473147E+01  5.942600000E+02  7.701928305E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.190890408E-03  3.947019442E+01  5.942600088E+02  7.702087616E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.190868345E-03  3.931039119E+01  5.942600000E+02  7.701402850E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.190873330E-03  3.935020057E+01  5.942600177E+02  7.701556746E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.190856528E-03  3.921896789E+01  5.942600177E+02  7.701070745E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.190859997E-03  3.924502594E+01  5.942600177E+02  7.701156524E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.141332959E-03  4.100938739E+01  5.942599823E+02  7.744201322E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.190845189E-03  3.913883404E+01  5.942600000E+02  7.700821263E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.190846591E-03  3.914756570E+01  5.942600044E+02  7.700845428E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.190847266E-03  3.915201598E+01  5.942600089E+02  7.700858410E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.098293658E-03  4.103829595E+01  5.942600177E+02  7.746946522E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.190838119E-03  3.909703740E+01  5.942600000E+02  7.700705440E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.190835162E-03  3.908124301E+01  5.942600000E+02  7.700661849E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.190830978E-03  3.906277956E+01  5.942600177E+02  7.700614135E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.021901027E-03  4.105467469E+01  5.942600003E+02  7.735541175E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.190823459E-03  3.904211760E+01  5.942600000E+02  7.700562660E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.190825021E-03  3.904332129E+01  5.942600089E+02  7.700563012E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.190825876E-03  3.904563419E+01  5.942599911E+02  7.700570050E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.486344769E-03  4.105354879E+01  5.942599845E+02  7.586847578E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.190818312E-03  3.904597823E+01  5.942600000E+02  7.700582685E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.190820269E-03  3.904180727E+01  5.942600177E+02  7.700566979E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.190816257E-03  3.905332442E+01  5.942600000E+02  7.700608685E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.977112487E-03  4.103488916E+01  5.942600109E+02  6.794112353E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.190813424E-03  3.907823793E+01  5.942600177E+02  7.700689829E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.190814384E-03  3.906712442E+01  5.942600000E+02  7.700653869E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.293766472E-03  4.109635979E+01  5.942600635E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.078214405E-03  4.109831760E+01  5.942600108E+02  6.797369977E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.190812441E-03  3.909517566E+01  5.942600000E+02  7.700743526E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.217152820E-03  4.103080444E+01  5.942600635E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.190810973E-03  3.913939214E+01  5.942600177E+02  7.700883231E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.190811339E-03  3.912009254E+01  5.942599911E+02  7.700821483E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.510284956E-03  4.110948962E+01  5.942600022E+02  7.584149439E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.190810732E-03  3.918077190E+01  5.942600177E+02  7.701021493E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.011468195E-03  4.110199169E+01  5.942600002E+02  7.733231553E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.190812402E-03  3.927848866E+01  5.942600000E+02  7.701389761E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.190811547E-03  3.925723302E+01  5.942600089E+02  7.701300076E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.190811249E-03  3.924723887E+01  5.942599956E+02  7.701261102E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.089870802E-03  4.107723656E+01  5.942600177E+02  7.745121063E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.190819421E-03  3.941259977E+01  5.942600177E+02  7.701980019E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.190815754E-03  3.935788000E+01  5.942600177E+02  7.701719616E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.136705689E-03  4.103922515E+01  5.942600177E+02  7.742713728E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.190824544E-03  3.947737817E+01  5.942600000E+02  7.702305243E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.190840654E-03  3.961961572E+01  5.942599911E+02  7.703157361E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.190835704E-03  3.957377374E+01  5.942600177E+02  7.702888142E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.190850738E-03  3.967694378E+01  5.942600177E+02  7.703588446E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.160954301E-03  4.098847087E+01  5.942600177E+02  7.738676367E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.190873032E-03  3.979643434E+01  5.942600000E+02  7.704518186E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.190929818E-03  4.000412634E+01  5.942600000E+02  7.706674503E-01 
