nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.247386238E-03  3.994791770E+01  5.942599911E+02  7.741466191E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.247386305E-03  3.998888199E+01  5.942600089E+02  7.741466422E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.247386338E-03  4.012593619E+01  5.942600177E+02  7.741466537E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.247386271E-03  4.030785820E+01  5.942600000E+02  7.741466306E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.247386271E-03  4.035063105E+01  5.942600000E+02  7.741466306E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.247386271E-03  4.047533166E+01  5.942600000E+02  7.741466306E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.247386271E-03  4.065543698E+01  5.942600000E+02  7.741466306E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.247386271E-03  4.075179698E+01  5.942600000E+02  7.741466306E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.247386271E-03  4.108001253E+01  5.942600000E+02  7.741466306E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.247386338E-03  4.142316334E+01  5.942600177E+02  7.741466537E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.247386271E-03  4.169752385E+01  5.942600000E+02  7.741466306E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.247386338E-03  4.224155700E+01  5.942600177E+02  7.741466537E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.247386338E-03  4.239313478E+01  5.942600177E+02  7.741466537E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.247386204E-03  4.287852506E+01  5.942599823E+02  7.741466075E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.247386271E-03  4.320427507E+01  5.942600000E+02  7.741466306E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.247386338E-03  4.351893932E+01  5.942600177E+02  7.741466537E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.247386204E-03  4.381949187E+01  5.942599823E+02  7.741466075E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.247386338E-03  4.409267597E+01  5.942600177E+02  7.741466537E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.247386271E-03  4.432957335E+01  5.942600000E+02  7.741466306E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.247386338E-03  4.451206475E+01  5.942600177E+02  7.741466537E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.607514806E-03  4.458438356E+01  5.942600184E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.225781693E-03  4.191271767E+01  5.942599999E+02  7.756759222E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.225181484E-03  4.205517308E+01  5.942599999E+02  7.758455589E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.227898440E-03  4.140633666E+01  5.942600000E+02  7.750803468E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.227953922E-03  4.063220682E+01  5.942600088E+02  7.745264643E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.228007633E-03  4.091475569E+01  5.942600000E+02  7.746734273E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.227947767E-03  4.118979431E+01  5.942599823E+02  7.749004565E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.227899779E-03  4.027479474E+01  5.942600133E+02  7.743859102E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.227915580E-03  4.038730023E+01  5.942600000E+02  7.744256614E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.227938374E-03  4.054929155E+01  5.942599911E+02  7.744829904E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.221877839E-03  4.226995757E+01  5.942600088E+02  7.761721122E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.227895823E-03  4.023497678E+01  5.942600088E+02  7.743755893E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.227862838E-03  3.985603611E+01  5.942600000E+02  7.742900209E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.227865674E-03  3.989680033E+01  5.942599823E+02  7.742966458E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.227868918E-03  3.993596185E+01  5.942600000E+02  7.743047271E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.227878898E-03  4.006563021E+01  5.942599823E+02  7.743308433E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.215969597E-03  4.247303026E+01  5.942600088E+02  7.764982508E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.227853289E-03  3.971443145E+01  5.942599823E+02  7.742681251E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.227856128E-03  3.975933927E+01  5.942600000E+02  7.742745487E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.227846381E-03  3.961177402E+01  5.942599823E+02  7.742543584E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.227848441E-03  3.964073780E+01  5.942599823E+02  7.742578469E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.205645709E-03  4.266477820E+01  5.942599822E+02  7.768026897E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.227839665E-03  3.952300804E+01  5.942600000E+02  7.742440873E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.227840555E-03  3.953252602E+01  5.942600133E+02  7.742450713E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.227840889E-03  3.953739852E+01  5.942599956E+02  7.742455758E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.227830718E-03  3.943966897E+01  5.942599823E+02  7.742353897E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.227833562E-03  3.945969702E+01  5.942600177E+02  7.742376456E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.227835406E-03  3.947706782E+01  5.942600177E+02  7.742394305E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.186744031E-03  4.284108660E+01  5.942599822E+02  7.770251288E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.157038168E-03  4.299116796E+01  5.942600000E+02  7.766920674E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.227823799E-03  3.941708493E+01  5.942600000E+02  7.742330529E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.227825901E-03  3.941722282E+01  5.942599823E+02  7.742331132E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.227826904E-03  3.941848863E+01  5.942599823E+02  7.742330617E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.227827570E-03  3.942094982E+01  5.942600000E+02  7.742336167E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.493470182E-03  4.311060498E+01  5.942600009E+02  7.696267470E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.227819172E-03  3.945706058E+01  5.942599823E+02  7.742386814E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.227819928E-03  3.944477632E+01  5.942600000E+02  7.742371486E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.227821140E-03  3.942974023E+01  5.942600000E+02  7.742349308E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.227822469E-03  3.942168629E+01  5.942599823E+02  7.742337239E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.540276110E-03  4.318739605E+01  5.942600068E+02  7.188928108E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.765549656E-03  4.318854825E+01  5.942600628E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.624253252E-03  4.317458808E+01  5.942600065E+02  7.207994789E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.227818525E-03  3.947583550E+01  5.942599823E+02  7.742408953E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.687805451E-03  4.319932267E+01  5.942600629E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.505983683E-03  4.309516611E+01  5.942600186E+02  7.696653316E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.152632299E-03  4.297461133E+01  5.942600000E+02  7.765027386E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.227817107E-03  3.965618117E+01  5.942599867E+02  7.742636175E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.227817114E-03  3.964481049E+01  5.942600133E+02  7.742620305E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.227817131E-03  3.957053396E+01  5.942600177E+02  7.742521627E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.227817503E-03  3.952450321E+01  5.942600177E+02  7.742465758E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.227817749E-03  3.950322693E+01  5.942599823E+02  7.742440788E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.183552115E-03  4.282461697E+01  5.942599999E+02  7.768508118E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.227819057E-03  3.977043355E+01  5.942600000E+02  7.742811463E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.227817534E-03  3.968058948E+01  5.942599911E+02  7.742674195E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.203840970E-03  4.264838559E+01  5.942600176E+02  7.766564719E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.227820922E-03  3.983329899E+01  5.942600177E+02  7.742921006E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.227831943E-03  4.007760314E+01  5.942599911E+02  7.743427424E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.227829344E-03  4.002362146E+01  5.942600000E+02  7.743311991E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.227823532E-03  3.990864765E+01  5.942600000E+02  7.743059173E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.214852621E-03  4.245643005E+01  5.942599911E+02  7.763801828E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.227837394E-03  4.014764675E+01  5.942600000E+02  7.743616566E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.227884614E-03  4.056695273E+01  5.942600177E+02  7.745023700E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.227868593E-03  4.044136327E+01  5.942599823E+02  7.744567883E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.227849688E-03  4.029584449E+01  5.942599823E+02  7.744029880E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.221143208E-03  4.225211175E+01  5.942599822E+02  7.760819404E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.227892587E-03  4.101496277E+01  5.942600000E+02  7.747668951E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.227935950E-03  4.091760192E+01  5.942600177E+02  7.746877510E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.227917866E-03  4.079449177E+01  5.942600177E+02  7.746221724E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.227735724E-03  4.139775199E+01  5.942599822E+02  7.750731949E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.224683915E-03  4.203497453E+01  5.942599822E+02  7.757812664E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.225571983E-03  4.184783530E+01  5.942599999E+02  7.755738236E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.209725459E-03  4.109880981E+01  5.942600000E+02  7.770679473E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.208198775E-03  4.116563763E+01  5.942600000E+02  7.773513211E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.215116161E-03  4.085800801E+01  5.942600000E+02  7.760692243E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.215386631E-03  4.072923036E+01  5.942600000E+02  7.757418341E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.215716978E-03  4.056562942E+01  5.942600000E+02  7.753277624E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.215639711E-03  4.030756856E+01  5.942600000E+02  7.749400015E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.215656632E-03  4.036597862E+01  5.942600088E+02  7.750282934E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.200844731E-03  4.123627346E+01  5.942599911E+02  7.778479391E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.215601083E-03  4.018170838E+01  5.942600000E+02  7.748151914E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.215567112E-03  4.006113074E+01  5.942600088E+02  7.747050118E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.215574175E-03  4.009405868E+01  5.942600000E+02  7.747284573E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.215536842E-03  3.992176570E+01  5.942600000E+02  7.746039672E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.215518663E-03  3.981048523E+01  5.942600000E+02  7.745428802E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.188058264E-03  4.128923033E+01  5.942600088E+02  7.783194057E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.215507779E-03  3.974123191E+01  5.942600000E+02  7.745081570E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.215512998E-03  3.977704883E+01  5.942600088E+02  7.745241517E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.215490733E-03  3.961564610E+01  5.942600000E+02  7.744553996E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.215495765E-03  3.965585554E+01  5.942600177E+02  7.744708522E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.215478802E-03  3.952329272E+01  5.942600177E+02  7.744220526E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.215482305E-03  3.954961841E+01  5.942600177E+02  7.744306662E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.165444445E-03  4.133138032E+01  5.942599823E+02  7.787509475E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.215467349E-03  3.944232176E+01  5.942600000E+02  7.743969995E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.215468766E-03  3.945114761E+01  5.942600044E+02  7.743994263E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.215469447E-03  3.945564487E+01  5.942600089E+02  7.744007301E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.121988413E-03  4.136058809E+01  5.942600177E+02  7.790261472E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.215460206E-03  3.940006961E+01  5.942600000E+02  7.743853682E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.215457218E-03  3.938409601E+01  5.942600000E+02  7.743809908E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.215452990E-03  3.936541217E+01  5.942600177E+02  7.743762000E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.044702838E-03  4.137714703E+01  5.942600003E+02  7.778837855E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.215445387E-03  3.934445531E+01  5.942600000E+02  7.743710337E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.215446967E-03  3.934569457E+01  5.942600089E+02  7.743710693E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.215447831E-03  3.934804114E+01  5.942599911E+02  7.743717747E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.511365315E-03  4.137603162E+01  5.942599845E+02  7.629690796E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.215440179E-03  3.934825992E+01  5.942600000E+02  7.743730495E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.215442160E-03  3.934408807E+01  5.942600177E+02  7.743714700E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.215438099E-03  3.935563160E+01  5.942600000E+02  7.743756616E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.054549920E-03  4.135723435E+01  5.942600110E+02  6.833658989E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.215435228E-03  3.938069397E+01  5.942600177E+02  7.743838238E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.215436202E-03  3.936950901E+01  5.942600000E+02  7.743802078E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.383955755E-03  4.141784528E+01  5.942600640E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.156622987E-03  4.141981406E+01  5.942600109E+02  6.836965573E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.215434231E-03  3.939775244E+01  5.942600000E+02  7.743892230E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.306581058E-03  4.135311901E+01  5.942600640E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.215432739E-03  3.944230057E+01  5.942600177E+02  7.744032690E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.215433113E-03  3.942285299E+01  5.942599911E+02  7.743970612E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.535420069E-03  4.143104557E+01  5.942600022E+02  7.626991497E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.215432487E-03  3.948400921E+01  5.942600177E+02  7.744171662E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.034123004E-03  4.142343915E+01  5.942600003E+02  7.776519693E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.215434155E-03  3.958253466E+01  5.942600000E+02  7.744541764E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.215433296E-03  3.956109719E+01  5.942600089E+02  7.744451649E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.215432997E-03  3.955101940E+01  5.942599956E+02  7.744412485E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.113485336E-03  4.139842865E+01  5.942600177E+02  7.788427002E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.215441220E-03  3.971780766E+01  5.942600177E+02  7.745134793E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.215437527E-03  3.966260748E+01  5.942600177E+02  7.744873195E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.160772639E-03  4.136002467E+01  5.942600177E+02  7.786014304E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.215446381E-03  3.978316114E+01  5.942600000E+02  7.745461465E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.215462616E-03  3.992668835E+01  5.942599911E+02  7.746317182E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.215457627E-03  3.988043078E+01  5.942600177E+02  7.746046819E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.215472779E-03  3.998454729E+01  5.942600177E+02  7.746749986E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.185263054E-03  4.130876627E+01  5.942600177E+02  7.781964215E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.215495245E-03  4.010515114E+01  5.942600000E+02  7.747683372E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.215552433E-03  4.031481180E+01  5.942600000E+02  7.749847763E-01 
