nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.044812867E-03  3.739495382E+01  5.942600177E+02  7.384331030E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.044812776E-03  3.743629117E+01  5.942599911E+02  7.384330699E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.044812837E-03  3.747404992E+01  5.942600089E+02  7.384330920E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.044812867E-03  3.760039612E+01  5.942600177E+02  7.384331030E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.044812806E-03  3.776813780E+01  5.942600000E+02  7.384330810E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.044812806E-03  3.780758049E+01  5.942600000E+02  7.384330810E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.044812806E-03  3.792259402E+01  5.942600000E+02  7.384330810E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.044812806E-03  3.808871418E+01  5.942600000E+02  7.384330810E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.044812806E-03  3.817761424E+01  5.942600000E+02  7.384330810E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.044812806E-03  3.848043564E+01  5.942600000E+02  7.384330810E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.044812867E-03  3.879714491E+01  5.942600177E+02  7.384331030E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.044812806E-03  3.905037265E+01  5.942600000E+02  7.384330810E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.044812867E-03  3.955265522E+01  5.942600177E+02  7.384331030E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.044812867E-03  3.969260399E+01  5.942600177E+02  7.384331030E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.044812745E-03  4.014087824E+01  5.942599823E+02  7.384330589E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.044812806E-03  4.044181690E+01  5.942600000E+02  7.384330810E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.044812867E-03  4.073256882E+01  5.942600177E+02  7.384331030E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.044812745E-03  4.101024031E+01  5.942599823E+02  7.384330589E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.044812867E-03  4.126242704E+01  5.942600177E+02  7.384331030E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.044812806E-03  4.148092145E+01  5.942600000E+02  7.384330810E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.044812867E-03  4.164932051E+01  5.942600177E+02  7.384331030E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.237194590E-03  4.171613090E+01  5.942600167E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.025163832E-03  3.924872858E+01  5.942599999E+02  7.399146829E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.024616599E-03  3.938021525E+01  5.942599999E+02  7.400790682E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.027093514E-03  3.878134840E+01  5.942600000E+02  7.393375364E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.027136951E-03  3.806717103E+01  5.942600088E+02  7.388008504E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.027187729E-03  3.832779520E+01  5.942600000E+02  7.389432321E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.027136104E-03  3.858155317E+01  5.942599823E+02  7.391632244E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.027086135E-03  3.773755328E+01  5.942600133E+02  7.386647213E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.027100919E-03  3.784130354E+01  5.942600000E+02  7.387032154E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.027122248E-03  3.799069457E+01  5.942599911E+02  7.387587316E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.021591885E-03  3.957854394E+01  5.942600088E+02  7.403955629E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.027082448E-03  3.770083768E+01  5.942600088E+02  7.386547348E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.027051756E-03  3.735150883E+01  5.942600000E+02  7.385719784E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.027054386E-03  3.738907129E+01  5.942599823E+02  7.385783767E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.027057399E-03  3.742516683E+01  5.942600000E+02  7.385861898E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.027066675E-03  3.754470178E+01  5.942599823E+02  7.386114371E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.016174173E-03  3.976614545E+01  5.942600088E+02  7.407117418E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.027042921E-03  3.722104941E+01  5.942599823E+02  7.385508393E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.027045542E-03  3.726241802E+01  5.942600000E+02  7.385570370E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.027036549E-03  3.712655622E+01  5.942599823E+02  7.385375633E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.027038446E-03  3.715320075E+01  5.942599823E+02  7.385409246E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.006687047E-03  3.994330720E+01  5.942599822E+02  7.410069796E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.027030376E-03  3.704498853E+01  5.942600000E+02  7.385276706E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.027031192E-03  3.705371473E+01  5.942600133E+02  7.385286177E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.027031499E-03  3.705818878E+01  5.942599956E+02  7.385291034E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.027022189E-03  3.696882287E+01  5.942599823E+02  7.385192969E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.027024785E-03  3.698703737E+01  5.942600177E+02  7.385214712E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.027026472E-03  3.700290268E+01  5.942600177E+02  7.385231867E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.989268151E-03  4.010614386E+01  5.942599822E+02  7.412224159E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.962344484E-03  4.024463461E+01  5.942600000E+02  7.408924270E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.027015894E-03  3.694898445E+01  5.942600000E+02  7.385170473E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.027017802E-03  3.694873936E+01  5.942599823E+02  7.385171053E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.027018712E-03  3.694974562E+01  5.942599823E+02  7.385170376E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.027019318E-03  3.695194146E+01  5.942600000E+02  7.385175863E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.283749458E-03  4.035473352E+01  5.942600009E+02  7.340119688E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.027011733E-03  3.698715601E+01  5.942599823E+02  7.385224388E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.027012408E-03  3.697555203E+01  5.942600000E+02  7.385209813E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.027013495E-03  3.696126533E+01  5.942600000E+02  7.385188890E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.027014692E-03  3.695350976E+01  5.942599823E+02  7.385177022E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.956681742E-03  4.042554024E+01  5.942600062E+02  6.849635284E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.090774609E-03  4.043623655E+01  5.942600588E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.034739418E-03  4.042335047E+01  5.942600060E+02  6.867934036E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.027011161E-03  3.700480609E+01  5.942599823E+02  7.385245479E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.018512360E-03  4.043654026E+01  5.942600589E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.295718722E-03  4.035010487E+01  5.942600186E+02  7.340501536E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.958390951E-03  4.023902886E+01  5.942600000E+02  7.407109454E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.027010032E-03  3.717336251E+01  5.942599867E+02  7.385462551E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.027010027E-03  3.716276904E+01  5.942600133E+02  7.385447356E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.027009977E-03  3.709346615E+01  5.942600177E+02  7.385353017E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.027010274E-03  3.705044354E+01  5.942600177E+02  7.385299625E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.027010479E-03  3.703051654E+01  5.942599823E+02  7.385275791E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.986322203E-03  4.010060231E+01  5.942599999E+02  7.410563545E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.027011918E-03  3.727963468E+01  5.942600000E+02  7.385630459E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.027010444E-03  3.719606867E+01  5.942599911E+02  7.385498970E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.005024196E-03  3.993783142E+01  5.942600176E+02  7.408674075E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.027013683E-03  3.733800649E+01  5.942600177E+02  7.385735543E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.027024034E-03  3.756443779E+01  5.942599911E+02  7.386222860E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.027021596E-03  3.751443043E+01  5.942600000E+02  7.386111732E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.027016147E-03  3.740792325E+01  5.942600000E+02  7.385868265E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.015147036E-03  3.976044730E+01  5.942599911E+02  7.405989469E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.027029133E-03  3.762921170E+01  5.942600000E+02  7.386405564E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.027073427E-03  3.801655838E+01  5.942600177E+02  7.387768007E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.027058392E-03  3.790059873E+01  5.942599823E+02  7.387326350E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.027040638E-03  3.776623049E+01  5.942599823E+02  7.386805023E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.020917319E-03  3.957166360E+01  5.942599822E+02  7.403094351E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.027084069E-03  3.842986124E+01  5.942600000E+02  7.390335119E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.027122581E-03  3.834004627E+01  5.942600177E+02  7.389567052E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.027105257E-03  3.822647114E+01  5.942600177E+02  7.388930653E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.026945060E-03  3.878296313E+01  5.942599823E+02  7.393307785E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.024160373E-03  3.937110394E+01  5.942599822E+02  7.400177206E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.024970695E-03  3.919838085E+01  5.942599999E+02  7.398164643E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.010544400E-03  3.849654073E+01  5.942600000E+02  7.412633249E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.009149799E-03  3.855808663E+01  5.942600000E+02  7.415379778E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.015468439E-03  3.827477628E+01  5.942600000E+02  7.402953228E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.015712124E-03  3.815611746E+01  5.942600000E+02  7.399780407E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.016009686E-03  3.800537992E+01  5.942600000E+02  7.395767545E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.015935420E-03  3.776751480E+01  5.942600000E+02  7.392011027E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.015951707E-03  3.782134954E+01  5.942600088E+02  7.392866379E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.002415938E-03  3.862310348E+01  5.942599911E+02  7.420194402E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.015899244E-03  3.765148258E+01  5.942600000E+02  7.390802655E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.015867469E-03  3.754032082E+01  5.942600088E+02  7.389736140E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.015874050E-03  3.757068104E+01  5.942600000E+02  7.389962929E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.015839263E-03  3.741184134E+01  5.942600000E+02  7.388758688E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.015822374E-03  3.730925042E+01  5.942600000E+02  7.388168372E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.990689815E-03  3.867185213E+01  5.942600088E+02  7.424769190E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.015812273E-03  3.724542298E+01  5.942600000E+02  7.387832957E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.015817109E-03  3.727843116E+01  5.942600089E+02  7.387987366E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.015796496E-03  3.712970433E+01  5.942600000E+02  7.387323836E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.015801145E-03  3.716675251E+01  5.942600177E+02  7.387472852E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.015785485E-03  3.704468236E+01  5.942600177E+02  7.387002389E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.015788713E-03  3.706890391E+01  5.942600177E+02  7.387085356E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.969903563E-03  3.871060819E+01  5.942599823E+02  7.428966277E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.015774950E-03  3.697027003E+01  5.942600000E+02  7.386761219E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.015776250E-03  3.697836185E+01  5.942600044E+02  7.386784555E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.015776876E-03  3.698249175E+01  5.942600089E+02  7.386797097E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.929842300E-03  3.873737609E+01  5.942600177E+02  7.431661872E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.015768396E-03  3.693156528E+01  5.942600000E+02  7.386649348E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.015765660E-03  3.691698099E+01  5.942600000E+02  7.386607257E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.015761796E-03  3.689999662E+01  5.942600177E+02  7.386561150E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.859852588E-03  3.875246816E+01  5.942600002E+02  7.420385605E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.015754868E-03  3.688128235E+01  5.942600000E+02  7.386511414E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.015756303E-03  3.688226056E+01  5.942600089E+02  7.386511664E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.015757090E-03  3.688435157E+01  5.942599911E+02  7.386518548E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.308026475E-03  3.875126749E+01  5.942599843E+02  7.275009709E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.015750152E-03  3.688545789E+01  5.942600000E+02  7.386530699E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.015751941E-03  3.688132111E+01  5.942600177E+02  7.386515548E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.015748277E-03  3.689259727E+01  5.942600000E+02  7.386555883E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.423244321E-03  3.873359583E+01  5.942600101E+02  6.506441402E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.015745714E-03  3.691643076E+01  5.942600177E+02  7.386633661E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.015746579E-03  3.690583047E+01  5.942600000E+02  7.386599142E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.648609045E-03  3.879714976E+01  5.942600599E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.517422339E-03  3.879903298E+01  5.942600101E+02  6.509365709E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.015744835E-03  3.693251546E+01  5.942600000E+02  7.386685175E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.577401160E-03  3.872973092E+01  5.942600599E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.015743549E-03  3.697440496E+01  5.942600177E+02  7.386819215E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.015743858E-03  3.695614001E+01  5.942599911E+02  7.386759982E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.331121969E-03  3.880978161E+01  5.942600020E+02  7.272340998E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.015743388E-03  3.701349050E+01  5.942600177E+02  7.386951978E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.850466146E-03  3.880303663E+01  5.942600002E+02  7.418150754E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.015745067E-03  3.710558850E+01  5.942600000E+02  7.387305627E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.015744247E-03  3.708559472E+01  5.942600089E+02  7.387219427E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.015743958E-03  3.707618179E+01  5.942599956E+02  7.387181969E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.921997342E-03  3.878013105E+01  5.942600177E+02  7.429903055E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.015751739E-03  3.723163310E+01  5.942600177E+02  7.387873279E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.015748273E-03  3.718025262E+01  5.942600177E+02  7.387622704E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.965597567E-03  3.874495060E+01  5.942600177E+02  7.427546776E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.015756574E-03  3.729241438E+01  5.942600000E+02  7.388186605E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.015771708E-03  3.742564348E+01  5.942599911E+02  7.389009233E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.015767056E-03  3.738270428E+01  5.942600177E+02  7.388749384E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.015781178E-03  3.747922360E+01  5.942600177E+02  7.389426696E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.988119782E-03  3.869786309E+01  5.942600177E+02  7.423604082E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.015802135E-03  3.759086498E+01  5.942600000E+02  7.390327578E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.015855867E-03  3.778447666E+01  5.942600000E+02  7.392423262E-01 
