nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.723763877E-03  3.310463583E+01  5.942599823E+02  6.779899362E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.723763929E-03  3.312812437E+01  5.942600000E+02  6.779899564E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.723763877E-03  3.318872693E+01  5.942599823E+02  6.779899362E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.723763877E-03  3.322612158E+01  5.942599823E+02  6.779899362E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.723763980E-03  3.331065686E+01  5.942600177E+02  6.779899766E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.723763903E-03  3.334692554E+01  5.942599911E+02  6.779899463E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.723763954E-03  3.338002334E+01  5.942600089E+02  6.779899665E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.723763980E-03  3.349081221E+01  5.942600177E+02  6.779899766E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.723763929E-03  3.363765951E+01  5.942600000E+02  6.779899564E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.723763929E-03  3.367219730E+01  5.942600000E+02  6.779899564E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.723763929E-03  3.377268550E+01  5.942600000E+02  6.779899564E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.723763929E-03  3.391781750E+01  5.942600000E+02  6.779899564E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.723763929E-03  3.399528576E+01  5.942600000E+02  6.779899564E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.723763929E-03  3.425919375E+01  5.942600000E+02  6.779899564E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.723763980E-03  3.453450543E+01  5.942600177E+02  6.779899766E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.723763929E-03  3.475462988E+01  5.942600000E+02  6.779899564E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.723763980E-03  3.519055582E+01  5.942600177E+02  6.779899766E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.723763980E-03  3.531201140E+01  5.942600177E+02  6.779899766E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.723763877E-03  3.570074408E+01  5.942599823E+02  6.779899362E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.723763929E-03  3.596170716E+01  5.942600000E+02  6.779899564E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.723763980E-03  3.621388560E+01  5.942600177E+02  6.779899766E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.723763877E-03  3.645463919E+01  5.942599823E+02  6.779899362E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.723763980E-03  3.667297353E+01  5.942600177E+02  6.779899766E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.723763929E-03  3.686180816E+01  5.942600000E+02  6.779899564E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.723763980E-03  3.700746458E+01  5.942600177E+02  6.779899766E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.642667951E-03  3.706537629E+01  5.942600141E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.707211793E-03  3.492808096E+01  5.942599999E+02  6.793871449E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.706748427E-03  3.504232375E+01  5.942599999E+02  6.795423522E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.708845338E-03  3.452199435E+01  5.942600000E+02  6.788422227E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.708871908E-03  3.389955886E+01  5.942600088E+02  6.783371306E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.708917519E-03  3.412709682E+01  5.942600000E+02  6.784708685E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.708878011E-03  3.434803435E+01  5.942599823E+02  6.786780623E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.708826637E-03  3.361125987E+01  5.942600133E+02  6.782094539E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.708839760E-03  3.370206171E+01  5.942600000E+02  6.782455319E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.708858698E-03  3.383279971E+01  5.942599911E+02  6.782975645E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.704168440E-03  3.521443612E+01  5.942600088E+02  6.798417896E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.708823364E-03  3.357906185E+01  5.942600088E+02  6.782001033E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.708796140E-03  3.327255487E+01  5.942600000E+02  6.781225978E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.708798470E-03  3.330554448E+01  5.942599823E+02  6.781285929E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.708801140E-03  3.333722408E+01  5.942600000E+02  6.781359090E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.708809374E-03  3.344217095E+01  5.942599823E+02  6.781595518E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.699534331E-03  3.537720227E+01  5.942600088E+02  6.801412371E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.708788343E-03  3.315795320E+01  5.942599823E+02  6.781027719E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.708790649E-03  3.319430360E+01  5.942600000E+02  6.781085930E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.708782754E-03  3.307499136E+01  5.942599823E+02  6.780902982E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.708784413E-03  3.309837656E+01  5.942599823E+02  6.780934595E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.691386756E-03  3.553086310E+01  5.942599822E+02  6.804210105E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.708777377E-03  3.300349983E+01  5.942600000E+02  6.780809833E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.708778082E-03  3.301112739E+01  5.942600133E+02  6.780818766E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.708778349E-03  3.301504617E+01  5.942599956E+02  6.780823348E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.708770338E-03  3.293718746E+01  5.942599823E+02  6.780730714E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.708772555E-03  3.295294819E+01  5.942600177E+02  6.780751352E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.708774004E-03  3.296674705E+01  5.942600177E+02  6.780767504E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.676349680E-03  3.567193839E+01  5.942599822E+02  6.806243544E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.653937793E-03  3.579172719E+01  5.942600000E+02  6.802975336E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.708765015E-03  3.292081332E+01  5.942600000E+02  6.780709421E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.708766615E-03  3.292018521E+01  5.942599823E+02  6.780709991E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.708767381E-03  3.292089229E+01  5.942599823E+02  6.780709113E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.708767895E-03  3.292274470E+01  5.942600000E+02  6.780714505E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.949901454E-03  3.588676421E+01  5.942600008E+02  6.737340868E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.708761608E-03  3.295588342E+01  5.942599823E+02  6.780760338E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.708762149E-03  3.294535868E+01  5.942600000E+02  6.780746745E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.708763030E-03  3.293230742E+01  5.942600000E+02  6.780727355E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.708764017E-03  3.292511313E+01  5.942599823E+02  6.780715771E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.015238107E-03  3.594790291E+01  5.942600054E+02  6.275936041E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.001233753E-03  3.596300206E+01  5.942600524E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.083682797E-03  3.595184287E+01  5.942600052E+02  6.292954784E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.708761165E-03  3.297180182E+01  5.942599823E+02  6.780780026E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.937869061E-03  3.595740619E+01  5.942600525E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.960973172E-03  3.588855337E+01  5.942600184E+02  6.737749580E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.650713779E-03  3.579280012E+01  5.942600000E+02  6.801327248E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.708760608E-03  3.312271802E+01  5.942599867E+02  6.780982224E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.708760578E-03  3.311327458E+01  5.942600133E+02  6.780968105E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.708760370E-03  3.305135509E+01  5.942600177E+02  6.780880304E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.708760520E-03  3.301283554E+01  5.942600177E+02  6.780830547E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.708760648E-03  3.299494439E+01  5.942599823E+02  6.780808296E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.673800580E-03  3.567302076E+01  5.942599999E+02  6.804734810E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.708762475E-03  3.321725453E+01  5.942600000E+02  6.781137934E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.708761016E-03  3.314291930E+01  5.942599911E+02  6.781015983E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.689954236E-03  3.553208682E+01  5.942600176E+02  6.802936941E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.708764126E-03  3.326904131E+01  5.942600177E+02  6.781235142E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.708773541E-03  3.346923965E+01  5.942599911E+02  6.781686130E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.708771334E-03  3.342506154E+01  5.942600000E+02  6.781583300E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.708766413E-03  3.333098975E+01  5.942600000E+02  6.781357970E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.698653896E-03  3.537822692E+01  5.942599911E+02  6.800387314E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.708778073E-03  3.352622968E+01  5.942600000E+02  6.781855622E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.708817295E-03  3.386583182E+01  5.942600177E+02  6.783125306E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.708803999E-03  3.376431343E+01  5.942599823E+02  6.782713189E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.708788288E-03  3.364669100E+01  5.942599823E+02  6.782226544E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.703592603E-03  3.521471028E+01  5.942599822E+02  6.797641190E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.708830838E-03  3.422554430E+01  5.942600000E+02  6.785544024E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.708861918E-03  3.414763166E+01  5.942600177E+02  6.784817275E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.708846176E-03  3.404870611E+01  5.942600177E+02  6.784218641E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.708719113E-03  3.453185633E+01  5.942599823E+02  6.788356648E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.706360001E-03  3.504104678E+01  5.942599822E+02  6.794873410E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.707046439E-03  3.489151524E+01  5.942600000E+02  6.792964056E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.694867550E-03  3.427757849E+01  5.942600000E+02  6.806563061E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.693682522E-03  3.433131301E+01  5.942600000E+02  6.809152116E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.699051132E-03  3.408398984E+01  5.942600000E+02  6.797437761E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.699253983E-03  3.398002243E+01  5.942600000E+02  6.794454526E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.699501580E-03  3.384796993E+01  5.942600000E+02  6.790681080E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.699433875E-03  3.363903488E+01  5.942600000E+02  6.787158388E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.699448745E-03  3.368631448E+01  5.942600088E+02  6.787960578E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.687937850E-03  3.438780793E+01  5.942599911E+02  6.813700209E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.699401864E-03  3.353695259E+01  5.942600000E+02  6.786027228E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.699373756E-03  3.343911995E+01  5.942600088E+02  6.785028966E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.699379579E-03  3.346585988E+01  5.942600000E+02  6.785241196E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.699348820E-03  3.332599039E+01  5.942600000E+02  6.784114094E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.699333867E-03  3.323561249E+01  5.942600000E+02  6.783561264E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.677905830E-03  3.443002738E+01  5.942600088E+02  6.818030619E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.699324930E-03  3.317940346E+01  5.942600000E+02  6.783246995E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.699329207E-03  3.320847083E+01  5.942600089E+02  6.783391753E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.699311000E-03  3.307750507E+01  5.942600000E+02  6.782769161E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.699315095E-03  3.311012688E+01  5.942600177E+02  6.782909215E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.699301323E-03  3.300272346E+01  5.942600177E+02  6.782466892E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.699304153E-03  3.302401326E+01  5.942600177E+02  6.782545007E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.660045548E-03  3.446351872E+01  5.942599823E+02  6.822022621E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.699292130E-03  3.293742567E+01  5.942600000E+02  6.782239657E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.699293258E-03  3.294450401E+01  5.942600044E+02  6.782261680E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.699293802E-03  3.294812486E+01  5.942600089E+02  6.782273508E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.625441702E-03  3.448650099E+01  5.942600177E+02  6.824627772E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.699286449E-03  3.290360379E+01  5.942600000E+02  6.782134043E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.699284091E-03  3.289091536E+01  5.942600000E+02  6.782094332E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.699280780E-03  3.287622135E+01  5.942600177E+02  6.782050612E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.567302448E-03  3.449930444E+01  5.942600002E+02  6.813563810E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.699274894E-03  3.286041088E+01  5.942600000E+02  6.782003557E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.699276101E-03  3.286109038E+01  5.942600089E+02  6.782003643E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.699276770E-03  3.286285198E+01  5.942599911E+02  6.782010304E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.983550773E-03  3.449801104E+01  5.942599841E+02  6.674656775E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.699270958E-03  3.286482863E+01  5.942600000E+02  6.782021800E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.699272439E-03  3.286086292E+01  5.942600177E+02  6.782007411E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.699269416E-03  3.287149595E+01  5.942600000E+02  6.782045803E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.405810229E-03  3.448221579E+01  5.942600087E+02  5.953532935E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.699267368E-03  3.289329460E+01  5.942600177E+02  6.782118738E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.699268048E-03  3.288363801E+01  5.942600000E+02  6.782086362E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.462804338E-03  3.453665164E+01  5.942600533E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.487163070E-03  3.453839468E+01  5.942600087E+02  5.955779867E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.699266698E-03  3.290786108E+01  5.942600000E+02  6.782167010E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.401632667E-03  3.447876881E+01  5.942600534E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.699265798E-03  3.294567183E+01  5.942600177E+02  6.782292537E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.699265979E-03  3.292920728E+01  5.942599911E+02  6.782237119E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.005065704E-03  3.454837473E+01  5.942600018E+02  6.672134386E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.699265841E-03  3.298081302E+01  5.942600177E+02  6.782416504E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.559828746E-03  3.454313682E+01  5.942600002E+02  6.811597628E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.699267694E-03  3.306339446E+01  5.942600000E+02  6.782745515E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.699266901E-03  3.304551092E+01  5.942600089E+02  6.782665583E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.699266612E-03  3.303707901E+01  5.942599956E+02  6.782630761E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.618671499E-03  3.452393240E+01  5.942600177E+02  6.823108972E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.699273969E-03  3.317601601E+01  5.942600177E+02  6.783271544E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.699270770E-03  3.313015610E+01  5.942600177E+02  6.783039745E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.656339034E-03  3.449454243E+01  5.942600177E+02  6.820848599E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.699278386E-03  3.323020640E+01  5.942600000E+02  6.783561374E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.699291898E-03  3.334873600E+01  5.942599911E+02  6.784321359E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.699287737E-03  3.331053321E+01  5.942600177E+02  6.784081319E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.699300216E-03  3.339625784E+01  5.942600177E+02  6.784707421E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.675707078E-03  3.445482124E+01  5.942600177E+02  6.817069014E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.699318614E-03  3.349519511E+01  5.942600000E+02  6.785541117E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.699365713E-03  3.366609952E+01  5.942600000E+02  6.787488879E-01 
