nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.331464517E-03  4.119888393E+01  5.942599823E+02  7.884946752E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.331464656E-03  4.114039332E+01  5.942600177E+02  7.884947222E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.331464587E-03  4.101590296E+01  5.942600000E+02  7.884946987E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.331464656E-03  4.093283204E+01  5.942600177E+02  7.884947222E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.331464587E-03  4.086468175E+01  5.942600000E+02  7.884946987E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.331464587E-03  4.076764045E+01  5.942600000E+02  7.884946987E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.331464535E-03  4.074085646E+01  5.942599867E+02  7.884946811E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.331464587E-03  4.072851006E+01  5.942600000E+02  7.884946987E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.331464587E-03  4.064859272E+01  5.942600000E+02  7.884946987E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.331464587E-03  4.059835165E+01  5.942600000E+02  7.884946987E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.331464552E-03  4.057545853E+01  5.942599911E+02  7.884946869E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.331464656E-03  4.054650194E+01  5.942600177E+02  7.884947222E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.331464587E-03  4.052647608E+01  5.942600000E+02  7.884946987E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.331464587E-03  4.051366350E+01  5.942600000E+02  7.884946987E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.331464656E-03  4.049842473E+01  5.942600177E+02  7.884947222E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.331464587E-03  4.048994034E+01  5.942600000E+02  7.884946987E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.331464656E-03  4.048524014E+01  5.942600177E+02  7.884947222E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.331464587E-03  4.048517642E+01  5.942600000E+02  7.884946987E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.331464552E-03  4.048655592E+01  5.942599911E+02  7.884946869E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.331464622E-03  4.048911537E+01  5.942600089E+02  7.884947104E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.331464517E-03  4.050950829E+01  5.942599823E+02  7.884946752E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.331464656E-03  4.053082173E+01  5.942600177E+02  7.884947222E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.331464517E-03  4.054933937E+01  5.942599823E+02  7.884946752E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.331464622E-03  4.059874706E+01  5.942600089E+02  7.884947104E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.331464561E-03  4.060888330E+01  5.942599934E+02  7.884946899E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.331464604E-03  4.061420498E+01  5.942600044E+02  7.884947046E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.331464517E-03  4.069527428E+01  5.942599823E+02  7.884946752E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.331464587E-03  4.072537927E+01  5.942600000E+02  7.884946987E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.331464517E-03  4.080292725E+01  5.942599823E+02  7.884946752E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.331464517E-03  4.085071084E+01  5.942599823E+02  7.884946752E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.331464656E-03  4.095874570E+01  5.942600177E+02  7.884947222E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.331464552E-03  4.100509291E+01  5.942599911E+02  7.884946869E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.331464622E-03  4.104740224E+01  5.942600089E+02  7.884947104E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.331464656E-03  4.118895138E+01  5.942600177E+02  7.884947222E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.331464587E-03  4.137679560E+01  5.942600000E+02  7.884946987E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.331464587E-03  4.142095944E+01  5.942600000E+02  7.884946987E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.331464587E-03  4.154968712E+01  5.942600000E+02  7.884946987E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.331464587E-03  4.173560598E+01  5.942600000E+02  7.884946987E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.331464587E-03  4.183505433E+01  5.942600000E+02  7.884946987E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.331464587E-03  4.217378282E+01  5.942600000E+02  7.884946987E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.331464656E-03  4.252784441E+01  5.942600177E+02  7.884947222E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.331464587E-03  4.281092445E+01  5.942600000E+02  7.884946987E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.331464656E-03  4.337215254E+01  5.942600177E+02  7.884947222E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.331464656E-03  4.352851952E+01  5.942600177E+02  7.884947222E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.331464517E-03  4.402918082E+01  5.942599823E+02  7.884946752E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.331464587E-03  4.436513366E+01  5.942600000E+02  7.884946987E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.331464656E-03  4.468962920E+01  5.942600177E+02  7.884947222E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.331464517E-03  4.499958851E+01  5.942599823E+02  7.884946752E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.331464656E-03  4.528140776E+01  5.942600177E+02  7.884947222E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.331464587E-03  4.552587684E+01  5.942600000E+02  7.884946987E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.331464656E-03  4.571416419E+01  5.942600177E+02  7.884947222E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.760248585E-03  4.578874685E+01  5.942600190E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.309048180E-03  4.303309752E+01  5.942599999E+02  7.900429457E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.308426002E-03  4.318007334E+01  5.942599999E+02  7.902146754E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.311242502E-03  4.251064292E+01  5.942600000E+02  7.894400253E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.311303136E-03  4.171171078E+01  5.942600088E+02  7.888793171E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.311358021E-03  4.200335073E+01  5.942600000E+02  7.890280925E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.311294674E-03  4.228718172E+01  5.942599823E+02  7.892579181E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.311247648E-03  4.134273480E+01  5.942600133E+02  7.887370220E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.311263862E-03  4.145888672E+01  5.942600000E+02  7.887772667E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.311287251E-03  4.162612563E+01  5.942599911E+02  7.888353073E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.305006941E-03  4.340162927E+01  5.942600088E+02  7.905452430E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.311243582E-03  4.130161829E+01  5.942600088E+02  7.887265711E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.311209658E-03  4.091024167E+01  5.942600000E+02  7.886399178E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.311212579E-03  4.095235984E+01  5.942599823E+02  7.886466280E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.311215917E-03  4.099281090E+01  5.942600000E+02  7.886548124E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.311226186E-03  4.112674296E+01  5.942599823E+02  7.886812617E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.298895883E-03  4.361106279E+01  5.942600088E+02  7.908753550E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.311199813E-03  4.076391420E+01  5.942599823E+02  7.886177372E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.311202742E-03  4.081032673E+01  5.942600000E+02  7.886242452E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.311192681E-03  4.065777678E+01  5.942599823E+02  7.886037891E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.311194809E-03  4.068773251E+01  5.942599823E+02  7.886073240E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.288226372E-03  4.380880508E+01  5.942599822E+02  7.911834578E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.311185739E-03  4.056592057E+01  5.942600000E+02  7.885933812E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.311186661E-03  4.057578061E+01  5.942600133E+02  7.885943782E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.311187006E-03  4.058082460E+01  5.942599956E+02  7.885948894E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.311176475E-03  4.047947158E+01  5.942599823E+02  7.885845713E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.311179421E-03  4.050029122E+01  5.942600177E+02  7.885868553E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.311181331E-03  4.051831492E+01  5.942600177E+02  7.885886640E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.268713247E-03  4.399064921E+01  5.942599822E+02  7.914086610E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.237865046E-03  4.414549643E+01  5.942600000E+02  7.910742679E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.311169295E-03  4.045566683E+01  5.942600000E+02  7.885822124E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.311171479E-03  4.045598355E+01  5.942599823E+02  7.885822705E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.311172521E-03  4.045736725E+01  5.942599823E+02  7.885822240E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.311173211E-03  4.045994592E+01  5.942600000E+02  7.885827802E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.580333591E-03  4.426877509E+01  5.942600010E+02  7.839352027E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.311164478E-03  4.049638238E+01  5.942599823E+02  7.885879426E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.311165266E-03  4.048381229E+01  5.942600000E+02  7.885863788E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.311166530E-03  4.046846416E+01  5.942600000E+02  7.885841068E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.311167912E-03  4.046029223E+01  5.942599823E+02  7.885828913E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.780397664E-03  4.434802567E+01  5.942600070E+02  7.325304257E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.043053972E-03  4.434452546E+01  5.942600645E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.866797366E-03  4.433012640E+01  5.942600067E+02  7.344679746E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.311163800E-03  4.051563466E+01  5.942599823E+02  7.885901978E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.963065340E-03  4.436033291E+01  5.942600645E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.593062690E-03  4.424816791E+01  5.942600186E+02  7.839740872E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.233273168E-03  4.412369625E+01  5.942600000E+02  7.908820003E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.311162267E-03  4.070100681E+01  5.942599867E+02  7.886132964E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.311162279E-03  4.068930503E+01  5.942600133E+02  7.886116851E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.311162323E-03  4.061290546E+01  5.942600177E+02  7.886016600E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.311162724E-03  4.056559203E+01  5.942600177E+02  7.885959813E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.311162986E-03  4.054374037E+01  5.942599823E+02  7.885934415E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.265420452E-03  4.396895303E+01  5.942599999E+02  7.912313655E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.311164244E-03  4.081865627E+01  5.942600000E+02  7.886310867E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.311162700E-03  4.072613950E+01  5.942599911E+02  7.886171551E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.286363473E-03  4.378718953E+01  5.942600176E+02  7.910347601E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.311166149E-03  4.088342734E+01  5.942600177E+02  7.886421973E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.311177430E-03  4.113526562E+01  5.942599911E+02  7.886935185E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.311174768E-03  4.107961071E+01  5.942600000E+02  7.886818221E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.311168815E-03  4.096107512E+01  5.942600000E+02  7.886562063E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.297742158E-03  4.358925019E+01  5.942599911E+02  7.907552980E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.311183017E-03  4.120750921E+01  5.942600000E+02  7.887126695E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.311231385E-03  4.164007282E+01  5.942600177E+02  7.888550959E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.311214976E-03  4.151049954E+01  5.942599823E+02  7.888089649E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.311195617E-03  4.136036917E+01  5.942599823E+02  7.887545160E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.304247815E-03  4.337855108E+01  5.942599822E+02  7.904535550E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.311238212E-03  4.210232886E+01  5.942600000E+02  7.891227764E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.311283584E-03  4.200187776E+01  5.942600177E+02  7.890426847E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.311265198E-03  4.187485083E+01  5.942600177E+02  7.889763242E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.311073957E-03  4.249727219E+01  5.942599822E+02  7.894327404E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.307911624E-03  4.315460807E+01  5.942599822E+02  7.901493002E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.308831859E-03  4.296156211E+01  5.942599999E+02  7.899393717E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.292395763E-03  4.219387843E+01  5.942600000E+02  7.914521483E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.290814363E-03  4.226289305E+01  5.942600000E+02  7.917389910E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.297979788E-03  4.194519483E+01  5.942600000E+02  7.904412059E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.298261435E-03  4.181221565E+01  5.942600000E+02  7.901098059E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.298605465E-03  4.164327329E+01  5.942600000E+02  7.896906621E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.298527056E-03  4.137679310E+01  5.942600000E+02  7.892981225E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.298544217E-03  4.143711062E+01  5.942600088E+02  7.893875022E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.283203737E-03  4.233585054E+01  5.942599911E+02  7.922416437E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.298487440E-03  4.124681576E+01  5.942600000E+02  7.891717583E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.298452583E-03  4.112228750E+01  5.942600088E+02  7.890602021E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.298459841E-03  4.115629708E+01  5.942600000E+02  7.890839441E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.298421476E-03  4.097833765E+01  5.942600000E+02  7.889578799E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.298402771E-03  4.086337598E+01  5.942600000E+02  7.888960087E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.269978907E-03  4.239054210E+01  5.942600088E+02  7.927186777E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.298391567E-03  4.079181812E+01  5.942600000E+02  7.888608375E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.298396942E-03  4.082883130E+01  5.942600088E+02  7.888770404E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.298373998E-03  4.066202066E+01  5.942600000E+02  7.888073893E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.298379188E-03  4.070358418E+01  5.942600177E+02  7.888230466E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.298361687E-03  4.056651808E+01  5.942600177E+02  7.887735998E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.298365305E-03  4.059375080E+01  5.942600177E+02  7.887823287E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.246610350E-03  4.243409116E+01  5.942599823E+02  7.931549249E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.298349853E-03  4.048270818E+01  5.942600000E+02  7.887482107E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.298351319E-03  4.049185390E+01  5.942600044E+02  7.887506701E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.298352023E-03  4.049651058E+01  5.942600089E+02  7.887519915E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.201755135E-03  4.246430257E+01  5.942600177E+02  7.934323770E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.298342465E-03  4.043890975E+01  5.942600000E+02  7.887364249E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.298339372E-03  4.042232780E+01  5.942600000E+02  7.887319906E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.298334992E-03  4.040289490E+01  5.942600177E+02  7.887271415E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.121476578E-03  4.248146627E+01  5.942600003E+02  7.922838634E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.298327109E-03  4.038093660E+01  5.942600000E+02  7.887219238E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.298328750E-03  4.038229641E+01  5.942600089E+02  7.887219588E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.298329646E-03  4.038475748E+01  5.942599911E+02  7.887226677E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.595489921E-03  4.248038598E+01  5.942599846E+02  7.772187423E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.298321699E-03  4.038455404E+01  5.942600000E+02  7.887239902E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.298323758E-03  4.038037724E+01  5.942600177E+02  7.887223793E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.298319534E-03  4.039201419E+01  5.942600000E+02  7.887266449E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.314427601E-03  4.246112748E+01  5.942600113E+02  6.965231095E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.298316539E-03  4.041758903E+01  5.942600177E+02  7.887349694E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.298317557E-03  4.040615839E+01  5.942600000E+02  7.887312859E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.686591697E-03  4.251950844E+01  5.942600657E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.419751641E-03  4.252151286E+01  5.942600113E+02  6.968698173E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.298315494E-03  4.043506249E+01  5.942600000E+02  7.887404668E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.606670065E-03  4.245690960E+01  5.942600657E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.298313920E-03  4.048074858E+01  5.942600177E+02  7.887547626E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.298314319E-03  4.046079311E+01  5.942599911E+02  7.887484464E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.619922195E-03  4.253294188E+01  5.942600023E+02  7.769481543E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.298313633E-03  4.052358516E+01  5.942600177E+02  7.887688921E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.110403210E-03  4.252496785E+01  5.942600003E+02  7.920490044E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.298315298E-03  4.062488391E+01  5.942600000E+02  7.888064973E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.298314423E-03  4.060282338E+01  5.942600089E+02  7.887973475E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.298314120E-03  4.059245902E+01  5.942599956E+02  7.887933694E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.192982399E-03  4.249909672E+01  5.942600177E+02  7.932459302E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.298322516E-03  4.076413713E+01  5.942600177E+02  7.888666914E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.298318735E-03  4.070729098E+01  5.942600177E+02  7.888401485E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.241788547E-03  4.245936989E+01  5.942600177E+02  7.930027520E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.298327803E-03  4.083145650E+01  5.942600000E+02  7.888998248E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.298344454E-03  4.097939059E+01  5.942599911E+02  7.889865532E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.298339338E-03  4.093171220E+01  5.942600177E+02  7.889591503E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.298354876E-03  4.103906423E+01  5.942600177E+02  7.890303835E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.267091435E-03  4.240641067E+01  5.942600177E+02  7.925935207E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.298377913E-03  4.116346032E+01  5.942600000E+02  7.891249004E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.298436420E-03  4.137982345E+01  5.942600000E+02  7.893439526E-01 
