nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.628604181E-03  3.483164627E+01  5.942600177E+02  6.590102133E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.628604084E-03  3.506130202E+01  5.942599823E+02  6.590101740E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.628604181E-03  3.526932871E+01  5.942600177E+02  6.590102133E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.628604132E-03  3.544912490E+01  5.942600000E+02  6.590101936E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.628604181E-03  3.558790723E+01  5.942600177E+02  6.590102133E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.464465724E-03  3.564312376E+01  5.942600134E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.612965648E-03  3.360441700E+01  5.942600000E+02  6.603800721E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.612526307E-03  3.371366987E+01  5.942599999E+02  6.605321946E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.614514225E-03  3.321606800E+01  5.942600000E+02  6.598459842E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.614537519E-03  3.261915093E+01  5.942600088E+02  6.593517629E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.614581443E-03  3.283758377E+01  5.942600000E+02  6.594825778E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.614544670E-03  3.304933666E+01  5.942599823E+02  6.596853377E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.614493831E-03  3.234223641E+01  5.942600133E+02  6.592267571E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.614506507E-03  3.242947016E+01  5.942600000E+02  6.592620963E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.614524799E-03  3.255506825E+01  5.942599911E+02  6.593130599E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.610077443E-03  3.387798157E+01  5.942600088E+02  6.608258654E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.614490660E-03  3.231129408E+01  5.942600088E+02  6.592175770E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.614464299E-03  3.201677020E+01  5.942600000E+02  6.591414023E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.614466553E-03  3.204846445E+01  5.942599823E+02  6.591473091E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.614469137E-03  3.207890417E+01  5.942600000E+02  6.591545052E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.614477115E-03  3.217975339E+01  5.942599823E+02  6.591777660E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.605676181E-03  3.403320570E+01  5.942600088E+02  6.611190981E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.614456772E-03  3.190667763E+01  5.942599823E+02  6.591218542E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.614458994E-03  3.194159495E+01  5.942600000E+02  6.591275990E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.614451395E-03  3.182701725E+01  5.942599823E+02  6.591095414E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.614452988E-03  3.184946512E+01  5.942599823E+02  6.591126642E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.597928397E-03  3.417958411E+01  5.942599822E+02  6.613918899E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.614446242E-03  3.175842482E+01  5.942600000E+02  6.591003371E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.614446915E-03  3.176573594E+01  5.942600133E+02  6.591012204E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.614447172E-03  3.176949447E+01  5.942599956E+02  6.591016736E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.614439534E-03  3.169494687E+01  5.942599823E+02  6.590925113E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.614441641E-03  3.171000307E+01  5.942600177E+02  6.590945534E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.614443021E-03  3.172320949E+01  5.942600177E+02  6.590961495E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.583606944E-03  3.431403258E+01  5.942599822E+02  6.615866341E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.562564445E-03  3.442831254E+01  5.942600000E+02  6.612656484E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.614434497E-03  3.167953536E+01  5.942600000E+02  6.590904022E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.614436006E-03  3.167881148E+01  5.942599823E+02  6.590904610E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.614436729E-03  3.167943944E+01  5.942599823E+02  6.590903689E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.614437216E-03  3.168119499E+01  5.942600000E+02  6.590909065E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.850571650E-03  3.451890627E+01  5.942600007E+02  6.548047413E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.614431317E-03  3.171363826E+01  5.942599823E+02  6.590954226E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.614431817E-03  3.170344000E+01  5.942600000E+02  6.590940864E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.614432635E-03  3.169077066E+01  5.942600000E+02  6.590921841E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.614433559E-03  3.168375479E+01  5.942599823E+02  6.590910320E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.731783861E-03  3.457718846E+01  5.942600051E+02  6.095934641E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.672725109E-03  3.458604409E+01  5.942600506E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.797160775E-03  3.457541043E+01  5.942600050E+02  6.112431016E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.614430914E-03  3.172903658E+01  5.942599823E+02  6.590973598E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.612249654E-03  3.458625046E+01  5.942600506E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.861380031E-03  3.451512623E+01  5.942600184E+02  6.548465995E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.559561081E-03  3.442388294E+01  5.942600000E+02  6.611065139E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.614430548E-03  3.187474998E+01  5.942599867E+02  6.591172370E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.614430509E-03  3.186564198E+01  5.942600133E+02  6.591158511E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.614430244E-03  3.180588900E+01  5.942600177E+02  6.591072231E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.614430345E-03  3.176869822E+01  5.942600177E+02  6.591023309E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.614430447E-03  3.175141259E+01  5.942599823E+02  6.591001409E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.581179866E-03  3.430979929E+01  5.942600000E+02  6.614366083E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.614432433E-03  3.196588847E+01  5.942600000E+02  6.591325019E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.614430960E-03  3.189422584E+01  5.942599911E+02  6.591205460E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.596564446E-03  3.417606567E+01  5.942600177E+02  6.612693688E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.614434066E-03  3.201578646E+01  5.942600177E+02  6.591420105E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.614443267E-03  3.220852508E+01  5.942599911E+02  6.591860372E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.614441114E-03  3.216600051E+01  5.942600000E+02  6.591760037E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.614436319E-03  3.207545496E+01  5.942600000E+02  6.591540207E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.604838567E-03  3.403017322E+01  5.942599911E+02  6.610219488E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.614447639E-03  3.226332225E+01  5.942600000E+02  6.592025423E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.614485233E-03  3.258946429E+01  5.942600177E+02  6.593261766E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.614472515E-03  3.249201734E+01  5.942599823E+02  6.592860539E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.614457488E-03  3.237911922E+01  5.942599823E+02  6.592386702E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.609529540E-03  3.387501788E+01  5.942599822E+02  6.607527041E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.614498326E-03  3.293367144E+01  5.942600000E+02  6.595626444E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.614527694E-03  3.285931591E+01  5.942600177E+02  6.594913413E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.614512706E-03  3.276458973E+01  5.942600177E+02  6.594328949E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.614392741E-03  3.322600057E+01  5.942599823E+02  6.598385886E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.612156129E-03  3.371024215E+01  5.942599822E+02  6.604802968E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.612806939E-03  3.356805011E+01  5.942600000E+02  6.602922686E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.601293300E-03  3.298663224E+01  5.942600000E+02  6.616219335E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.600169061E-03  3.303873106E+01  5.942600000E+02  6.618750130E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.605261853E-03  3.279905182E+01  5.942600000E+02  6.607298233E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.605453859E-03  3.269852441E+01  5.942600000E+02  6.604384653E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.605688166E-03  3.257087750E+01  5.942600000E+02  6.600698625E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.605622686E-03  3.236939282E+01  5.942600000E+02  6.597254699E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.605637071E-03  3.241498248E+01  5.942600088E+02  6.598038997E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.594716721E-03  3.309365698E+01  5.942599911E+02  6.623201691E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.605591752E-03  3.227109870E+01  5.942600000E+02  6.596146147E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.605564573E-03  3.217691897E+01  5.942600088E+02  6.595167202E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.605570217E-03  3.220264464E+01  5.942600000E+02  6.595375768E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.605540419E-03  3.206808804E+01  5.942600000E+02  6.594268207E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.605525927E-03  3.198119290E+01  5.942600000E+02  6.593723777E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.585187915E-03  3.313463890E+01  5.942600088E+02  6.627443690E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.605517272E-03  3.192716601E+01  5.942600000E+02  6.593414132E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.605521411E-03  3.195509892E+01  5.942600089E+02  6.593556874E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.605503810E-03  3.182926264E+01  5.942600000E+02  6.592942624E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.605507761E-03  3.186059987E+01  5.942600177E+02  6.593080924E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.605494488E-03  3.175745785E+01  5.942600177E+02  6.592644078E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.605497209E-03  3.177789228E+01  5.942600177E+02  6.592721279E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.568197898E-03  3.316692808E+01  5.942599823E+02  6.631367821E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.605485667E-03  3.169481729E+01  5.942600000E+02  6.592419474E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.605486745E-03  3.170160040E+01  5.942600044E+02  6.592441252E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.605487267E-03  3.170507251E+01  5.942600089E+02  6.592452947E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.535231864E-03  3.318902053E+01  5.942600177E+02  6.634033863E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.605480233E-03  3.166241923E+01  5.942600000E+02  6.592315016E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.605477984E-03  3.165028025E+01  5.942600000E+02  6.592275746E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.605474833E-03  3.163624993E+01  5.942600177E+02  6.592232462E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.480735006E-03  3.320113551E+01  5.942600002E+02  6.622982478E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.605469251E-03  3.162126261E+01  5.942600000E+02  6.592185875E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.605470392E-03  3.162186266E+01  5.942600089E+02  6.592185940E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.605471025E-03  3.162353077E+01  5.942599911E+02  6.592192566E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.886864675E-03  3.319981538E+01  5.942599840E+02  6.486083057E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.605465546E-03  3.162571977E+01  5.942600000E+02  6.592203814E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.605466936E-03  3.162181960E+01  5.942600177E+02  6.592189617E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.605464104E-03  3.163223216E+01  5.942600000E+02  6.592227546E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.099611286E-03  3.318454385E+01  5.942600083E+02  5.780059128E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.605462214E-03  3.165339577E+01  5.942600177E+02  6.592299381E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.605462837E-03  3.164402974E+01  5.942600000E+02  6.592267497E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.106749500E-03  3.322934178E+01  5.942600514E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.177745137E-03  3.323095779E+01  5.942600083E+02  5.782805830E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.605461610E-03  3.166749804E+01  5.942600000E+02  6.592346940E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.047596821E-03  3.318121337E+01  5.942600514E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.605460834E-03  3.170407209E+01  5.942600177E+02  6.592470612E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.605460972E-03  3.168815284E+01  5.942599911E+02  6.592416015E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.907187790E-03  3.324060044E+01  5.942600017E+02  6.484028306E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.605460950E-03  3.173802992E+01  5.942600177E+02  6.592592605E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.473836218E-03  3.323710263E+01  5.942600002E+02  6.621393530E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.605462893E-03  3.181778031E+01  5.942600000E+02  6.592915950E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.605462097E-03  3.180051775E+01  5.942600089E+02  6.592837527E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.605461804E-03  3.179237669E+01  5.942599956E+02  6.592803325E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.528802551E-03  3.321976904E+01  5.942600177E+02  6.632861108E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.605469125E-03  3.192647403E+01  5.942600177E+02  6.593431674E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.605465970E-03  3.188221784E+01  5.942600177E+02  6.593204693E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.564679267E-03  3.319273035E+01  5.942600177E+02  6.630296368E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.605473463E-03  3.197875774E+01  5.942600000E+02  6.593715322E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.605486600E-03  3.209311016E+01  5.942599911E+02  6.594457219E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.605482550E-03  3.205625459E+01  5.942600177E+02  6.594222861E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.605494604E-03  3.213895416E+01  5.942600177E+02  6.594833074E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.583104029E-03  3.315579976E+01  5.942600177E+02  6.626524786E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.605512295E-03  3.223438012E+01  5.942600000E+02  6.595644785E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.605557174E-03  3.239922457E+01  5.942600000E+02  6.597537861E-01 
