nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.084978844E-03  3.747967732E+01  5.942600177E+02  7.456503033E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.084978781E-03  3.747157813E+01  5.942600000E+02  7.456502811E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.084978844E-03  3.746696953E+01  5.942600177E+02  7.456503033E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.084978781E-03  3.746645590E+01  5.942600000E+02  7.456502811E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.084978750E-03  3.746751383E+01  5.942599911E+02  7.456502700E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.084978813E-03  3.746974160E+01  5.942600089E+02  7.456502922E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.084978719E-03  3.748775488E+01  5.942599823E+02  7.456502589E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.084978844E-03  3.750674942E+01  5.942600177E+02  7.456503033E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.084978719E-03  3.752334484E+01  5.942599823E+02  7.456502589E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.084978813E-03  3.756778738E+01  5.942600089E+02  7.456502922E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.084978758E-03  3.757691323E+01  5.942599934E+02  7.456502728E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.084978797E-03  3.758171482E+01  5.942600044E+02  7.456502867E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.084978719E-03  3.765496187E+01  5.942599823E+02  7.456502589E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.084978781E-03  3.768218858E+01  5.942600000E+02  7.456502811E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.084978719E-03  3.775240687E+01  5.942599823E+02  7.456502589E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.084978719E-03  3.779570324E+01  5.942599823E+02  7.456502589E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.084978844E-03  3.789363883E+01  5.942600177E+02  7.456503033E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.084978750E-03  3.793566101E+01  5.942599911E+02  7.456502700E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.084978813E-03  3.797404588E+01  5.942600089E+02  7.456502922E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.084978844E-03  3.810248334E+01  5.942600177E+02  7.456503033E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.084978781E-03  3.827300778E+01  5.942600000E+02  7.456502811E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.084978781E-03  3.831310402E+01  5.942600000E+02  7.456502811E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.084978781E-03  3.843002735E+01  5.942600000E+02  7.456502811E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.084978781E-03  3.859890492E+01  5.942600000E+02  7.456502811E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.084978781E-03  3.868928176E+01  5.942600000E+02  7.456502811E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.084978781E-03  3.899713078E+01  5.942600000E+02  7.456502811E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.084978844E-03  3.931909214E+01  5.942600177E+02  7.456503033E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.084978781E-03  3.957651808E+01  5.942600000E+02  7.456502811E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.084978844E-03  4.008711005E+01  5.942600177E+02  7.456503033E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.084978844E-03  4.022937346E+01  5.942600177E+02  7.456503033E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.084978719E-03  4.068504209E+01  5.942599823E+02  7.456502589E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.084978781E-03  4.099092643E+01  5.942600000E+02  7.456502811E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.084978844E-03  4.128644567E+01  5.942600177E+02  7.456503033E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.084978719E-03  4.156867918E+01  5.942599823E+02  7.456502589E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.084978844E-03  4.182505169E+01  5.942600177E+02  7.456503033E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.084978781E-03  4.204721376E+01  5.942600000E+02  7.456502811E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.084978844E-03  4.221842203E+01  5.942600177E+02  7.456503033E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.310895549E-03  4.228633097E+01  5.942600170E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.064942110E-03  3.977820137E+01  5.942599999E+02  7.471415955E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.064384370E-03  3.991186956E+01  5.942599999E+02  7.473070472E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.066908895E-03  3.930306508E+01  5.942600000E+02  7.465607071E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.066954668E-03  3.857701051E+01  5.942600088E+02  7.460205138E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.067006042E-03  3.884196815E+01  5.942600000E+02  7.461638331E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.066952804E-03  3.909994737E+01  5.942599823E+02  7.463852589E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.066903180E-03  3.824191811E+01  5.942600133E+02  7.458834740E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.066918169E-03  3.834739106E+01  5.942600000E+02  7.459222274E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.066939793E-03  3.849926159E+01  5.942599911E+02  7.459781176E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.061304251E-03  4.011347586E+01  5.942600088E+02  7.476255811E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.066899439E-03  3.820459498E+01  5.942600088E+02  7.458734179E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.066868290E-03  3.784948679E+01  5.942600000E+02  7.457900728E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.066870960E-03  3.788767002E+01  5.942599823E+02  7.457965193E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.066874019E-03  3.792436297E+01  5.942600000E+02  7.458043888E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.066883435E-03  3.804587227E+01  5.942599823E+02  7.458298189E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.055789057E-03  4.030416133E+01  5.942600088E+02  7.479437799E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.066859313E-03  3.771687041E+01  5.942599823E+02  7.457687727E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.066861977E-03  3.775892208E+01  5.942600000E+02  7.457750186E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.066852836E-03  3.762080608E+01  5.942599823E+02  7.457553916E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.066854765E-03  3.764789555E+01  5.942599823E+02  7.457587803E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.046135541E-03  4.048423180E+01  5.942599822E+02  7.482408866E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.066846556E-03  3.753786265E+01  5.942600000E+02  7.457454174E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.066847386E-03  3.754673923E+01  5.942600133E+02  7.457463724E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.066847699E-03  3.755128926E+01  5.942599956E+02  7.457468623E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.066838219E-03  3.746034148E+01  5.942599823E+02  7.457369731E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.066840864E-03  3.747889594E+01  5.942600177E+02  7.457391651E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.066842582E-03  3.749504545E+01  5.942600177E+02  7.457408957E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.028421506E-03  4.064975531E+01  5.942599822E+02  7.484577546E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.000942604E-03  4.079055676E+01  5.942600000E+02  7.481271754E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.066831802E-03  3.744000440E+01  5.942600000E+02  7.457347038E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.066833748E-03  3.743982277E+01  5.942599823E+02  7.457347626E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.066834676E-03  3.744087443E+01  5.942599823E+02  7.457346980E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.066835294E-03  3.744311898E+01  5.942600000E+02  7.457352484E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.325384495E-03  4.090251678E+01  5.942600009E+02  7.412092082E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.066827548E-03  3.747855361E+01  5.942599823E+02  7.457401433E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.066828239E-03  3.746681262E+01  5.942600000E+02  7.457386705E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.066829351E-03  3.745237221E+01  5.942600000E+02  7.457365535E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.066830574E-03  3.744455135E+01  5.942599823E+02  7.457353621E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.072991106E-03  4.097451685E+01  5.942600063E+02  6.918182973E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.225283429E-03  4.098450967E+01  5.942600596E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.152225456E-03  4.097140501E+01  5.942600061E+02  6.936626582E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.066826961E-03  3.749642751E+01  5.942599823E+02  7.457422750E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.151935933E-03  4.098570172E+01  5.942600597E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.337471686E-03  4.089692013E+01  5.942600186E+02  7.412469196E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.996898061E-03  4.078396392E+01  5.942600000E+02  7.479433310E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.066825775E-03  3.766731134E+01  5.942599867E+02  7.457642136E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.066825773E-03  3.765656478E+01  5.942600133E+02  7.457626784E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.066825735E-03  3.758628000E+01  5.942600177E+02  7.457531430E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.066826047E-03  3.754266478E+01  5.942600177E+02  7.457477479E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.066826260E-03  3.752247095E+01  5.942599823E+02  7.457453387E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.025424910E-03  4.064320219E+01  5.942599999E+02  7.482880549E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.066827678E-03  3.777516212E+01  5.942600000E+02  7.457811788E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.066826192E-03  3.769035464E+01  5.942599911E+02  7.457678935E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.044442925E-03  4.047776508E+01  5.942600176E+02  7.480988688E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.066829466E-03  3.783443112E+01  5.942600177E+02  7.457917939E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.066839970E-03  3.806445020E+01  5.942599911E+02  7.458409695E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.066837495E-03  3.801364279E+01  5.942600000E+02  7.458297572E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.066831963E-03  3.790542935E+01  5.942600000E+02  7.458051946E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.054742687E-03  4.029748529E+01  5.942599911E+02  7.478292746E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.066845147E-03  3.813030017E+01  5.942600000E+02  7.458593796E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.066890048E-03  3.852419643E+01  5.942600177E+02  7.459965315E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.066874812E-03  3.840625521E+01  5.942599823E+02  7.459520870E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.066856824E-03  3.826959132E+01  5.942599823E+02  7.458996247E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.060616523E-03  4.010561888E+01  5.942599822E+02  7.475382362E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.066900009E-03  3.894464651E+01  5.942600000E+02  7.462547113E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.066939548E-03  3.885329113E+01  5.942600177E+02  7.461774555E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.066922104E-03  3.873775343E+01  5.942600177E+02  7.461134519E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.066757190E-03  3.930380903E+01  5.942599823E+02  7.465537045E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.063918865E-03  3.990177677E+01  5.942599822E+02  7.472448049E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.064744804E-03  3.972617042E+01  5.942599999E+02  7.470423319E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.050037766E-03  3.901367380E+01  5.942600000E+02  7.484991075E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.048616950E-03  3.907626540E+01  5.942600000E+02  7.487755342E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.055054428E-03  3.878814090E+01  5.942600000E+02  7.475248559E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.055303400E-03  3.866748519E+01  5.942600000E+02  7.472055112E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.055607432E-03  3.851420959E+01  5.942600000E+02  7.468016161E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.055532531E-03  3.827237583E+01  5.942600000E+02  7.464234794E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.055548953E-03  3.832710948E+01  5.942600088E+02  7.465095804E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.041759888E-03  3.914239693E+01  5.942599911E+02  7.492600754E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.055495859E-03  3.815442185E+01  5.942600000E+02  7.463018195E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.055463638E-03  3.804142168E+01  5.942600088E+02  7.461944358E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.055470317E-03  3.807228139E+01  5.942600000E+02  7.462172751E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.055435016E-03  3.791082513E+01  5.942600000E+02  7.460960010E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.055417868E-03  3.780655296E+01  5.942600000E+02  7.460365352E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.029823031E-03  3.919198215E+01  5.942600088E+02  7.497203966E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.055407611E-03  3.774167844E+01  5.942600000E+02  7.460027429E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.055412523E-03  3.777522737E+01  5.942600089E+02  7.460183019E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.055391582E-03  3.762406357E+01  5.942600000E+02  7.459514370E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.055396307E-03  3.766171764E+01  5.942600177E+02  7.459664564E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.055380389E-03  3.753764072E+01  5.942600177E+02  7.459190341E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.055383671E-03  3.756226314E+01  5.942600177E+02  7.459273991E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.008673339E-03  3.923141305E+01  5.942599823E+02  7.501425107E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.055369673E-03  3.746198376E+01  5.942600000E+02  7.458947149E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.055370996E-03  3.747021402E+01  5.942600044E+02  7.458970688E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.055371633E-03  3.747441349E+01  5.942600089E+02  7.458983337E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.967936176E-03  3.925866686E+01  5.942600177E+02  7.504132085E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.055363004E-03  3.742261070E+01  5.942600000E+02  7.458834311E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.055360218E-03  3.740776616E+01  5.942600000E+02  7.458791851E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.055356282E-03  3.739046559E+01  5.942600177E+02  7.458745345E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.896489744E-03  3.927405058E+01  5.942600002E+02  7.492826864E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.055349221E-03  3.737134192E+01  5.942600000E+02  7.458695165E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.055350685E-03  3.737236534E+01  5.942600089E+02  7.458695444E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.055351487E-03  3.737450290E+01  5.942599911E+02  7.458702370E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.348422086E-03  3.927286683E+01  5.942599844E+02  7.346685741E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.055344408E-03  3.737546420E+01  5.942600000E+02  7.458714598E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.055346234E-03  3.737131355E+01  5.942600177E+02  7.458699325E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.055342492E-03  3.738265619E+01  5.942600000E+02  7.458739969E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.549026725E-03  3.925497019E+01  5.942600103E+02  6.572535359E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.055339867E-03  3.740674001E+01  5.942600177E+02  7.458818534E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.055340754E-03  3.739602193E+01  5.942600000E+02  7.458783676E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.795128506E-03  3.932060724E+01  5.942600607E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.644766968E-03  3.932250646E+01  5.942600102E+02  6.575530368E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.055338964E-03  3.742301760E+01  5.942600000E+02  7.458870581E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.722706199E-03  3.925105522E+01  5.942600607E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.055337637E-03  3.746543006E+01  5.942600177E+02  7.459006026E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.055337959E-03  3.744693319E+01  5.942599911E+02  7.458946153E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.371711950E-03  3.933335201E+01  5.942600021E+02  7.344003024E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.055337458E-03  3.750502800E+01  5.942600177E+02  7.459140179E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.886870040E-03  3.932646713E+01  5.942600002E+02  7.490574783E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.055339140E-03  3.759837929E+01  5.942600000E+02  7.459497676E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.055338310E-03  3.757810391E+01  5.942600089E+02  7.459410543E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.055338019E-03  3.756856158E+01  5.942599956E+02  7.459372692E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.959956338E-03  3.930312886E+01  5.942600177E+02  7.502370850E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.055345905E-03  3.772622759E+01  5.942600177E+02  7.460071401E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.055342385E-03  3.767409736E+01  5.942600177E+02  7.459818154E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.004291394E-03  3.926731364E+01  5.942600177E+02  7.499990236E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.055350815E-03  3.778790448E+01  5.942600000E+02  7.460387914E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.055366206E-03  3.792317771E+01  5.942599911E+02  7.461218394E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.055361475E-03  3.787958026E+01  5.942600177E+02  7.460956052E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.055375835E-03  3.797762601E+01  5.942600177E+02  7.461639308E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.027205744E-03  3.921936816E+01  5.942600177E+02  7.496025411E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.055397133E-03  3.809107793E+01  5.942600000E+02  7.462547445E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.055451595E-03  3.828803942E+01  5.942600000E+02  7.464657045E-01 
