nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.091681434E-03  3.796250372E+01  5.942600177E+02  7.468478643E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.091681372E-03  3.790003424E+01  5.942600000E+02  7.468478421E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.091681372E-03  3.781093732E+01  5.942600000E+02  7.468478421E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.091681325E-03  3.778634173E+01  5.942599867E+02  7.468478254E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.091681372E-03  3.777498679E+01  5.942600000E+02  7.468478421E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.091681372E-03  3.770136708E+01  5.942600000E+02  7.468478421E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.091681372E-03  3.765499635E+01  5.942600000E+02  7.468478421E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.091681341E-03  3.763381552E+01  5.942599911E+02  7.468478309E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.091681434E-03  3.760695437E+01  5.942600177E+02  7.468478643E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.091681372E-03  3.758834363E+01  5.942600000E+02  7.468478421E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.091681372E-03  3.757636500E+01  5.942600000E+02  7.468478421E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.091681434E-03  3.756201249E+01  5.942600177E+02  7.468478643E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.091681372E-03  3.755390261E+01  5.942600000E+02  7.468478421E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.091681434E-03  3.754929115E+01  5.942600177E+02  7.468478643E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.091681372E-03  3.754878852E+01  5.942600000E+02  7.468478421E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.091681341E-03  3.754985456E+01  5.942599911E+02  7.468478309E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.091681403E-03  3.755209084E+01  5.942600089E+02  7.468478532E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.091681310E-03  3.757016563E+01  5.942599823E+02  7.468478198E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.091681434E-03  3.758922039E+01  5.942600177E+02  7.468478643E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.091681310E-03  3.760586600E+01  5.942599823E+02  7.468478198E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.091681403E-03  3.765043862E+01  5.942600089E+02  7.468478532E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.091681349E-03  3.765959096E+01  5.942599934E+02  7.468478337E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.091681387E-03  3.766440623E+01  5.942600044E+02  7.468478476E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.091681310E-03  3.773785962E+01  5.942599823E+02  7.468478198E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.091681372E-03  3.776516246E+01  5.942600000E+02  7.468478421E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.091681310E-03  3.783557540E+01  5.942599823E+02  7.468478198E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.091681310E-03  3.787899109E+01  5.942599823E+02  7.468478198E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.091681434E-03  3.797719643E+01  5.942600177E+02  7.468478643E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.091681341E-03  3.801933418E+01  5.942599911E+02  7.468478309E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.091681403E-03  3.805782447E+01  5.942600089E+02  7.468478532E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.091681434E-03  3.818661401E+01  5.942600177E+02  7.468478643E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.091681372E-03  3.835760594E+01  5.942600000E+02  7.468478421E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.091681372E-03  3.839781196E+01  5.942600000E+02  7.468478421E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.091681372E-03  3.851505537E+01  5.942600000E+02  7.468478421E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.091681372E-03  3.868439504E+01  5.942600000E+02  7.468478421E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.091681372E-03  3.877501889E+01  5.942600000E+02  7.468478421E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.091681372E-03  3.908370866E+01  5.942600000E+02  7.468478421E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.091681434E-03  3.940654694E+01  5.942600177E+02  7.468478643E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.091681372E-03  3.966467372E+01  5.942600000E+02  7.468478421E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.091681434E-03  4.017665160E+01  5.942600177E+02  7.468478643E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.091681434E-03  4.031930100E+01  5.942600177E+02  7.468478643E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.091681310E-03  4.077620206E+01  5.942599823E+02  7.468478198E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.091681372E-03  4.108291050E+01  5.942600000E+02  7.468478421E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.091681434E-03  4.137922406E+01  5.942600177E+02  7.468478643E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.091681310E-03  4.166221766E+01  5.942599823E+02  7.468478198E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.091681434E-03  4.191928758E+01  5.942600177E+02  7.468478643E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.091681372E-03  4.214206077E+01  5.942600000E+02  7.468478421E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.091681434E-03  4.231373708E+01  5.942600177E+02  7.468478643E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.323180614E-03  4.238182903E+01  5.942600171E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.071580000E-03  3.986691448E+01  5.942599999E+02  7.483407625E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.071020506E-03  4.000094663E+01  5.942599999E+02  7.485063907E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.073552976E-03  3.939048397E+01  5.942600000E+02  7.477592541E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.073599143E-03  3.866244362E+01  5.942600088E+02  7.472184812E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.073650615E-03  3.892812661E+01  5.942600000E+02  7.473619552E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.073597107E-03  3.918681120E+01  5.942599823E+02  7.475836180E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.073547544E-03  3.832643316E+01  5.942600133E+02  7.470812918E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.073562566E-03  3.843219515E+01  5.942600000E+02  7.471200878E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.073584239E-03  3.858448166E+01  5.942599911E+02  7.471760393E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.067931147E-03  4.020309936E+01  5.942600088E+02  7.488252629E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.073543794E-03  3.828900787E+01  5.942600088E+02  7.470712243E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.073512568E-03  3.793292617E+01  5.942600000E+02  7.469877833E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.073515245E-03  3.797121430E+01  5.942599823E+02  7.469942376E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.073518312E-03  3.800800796E+01  5.942600000E+02  7.470021162E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.073527751E-03  3.812985008E+01  5.942599823E+02  7.470275761E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.062399697E-03  4.039429876E+01  5.942600088E+02  7.491437966E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.073503568E-03  3.779994496E+01  5.942599823E+02  7.469664571E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.073506239E-03  3.784211230E+01  5.942600000E+02  7.469727107E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.073497073E-03  3.770361412E+01  5.942599823E+02  7.469530589E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.073499007E-03  3.773077919E+01  5.942599823E+02  7.469564521E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.052718439E-03  4.057485385E+01  5.942599822E+02  7.494412129E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.073490775E-03  3.762043644E+01  5.942600000E+02  7.469430714E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.073491608E-03  3.762933872E+01  5.942600133E+02  7.469440278E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.073491921E-03  3.763390170E+01  5.942599956E+02  7.469445183E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.073482414E-03  3.754268276E+01  5.942599823E+02  7.469346156E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.073485067E-03  3.756129586E+01  5.942600177E+02  7.469368106E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.073486790E-03  3.757749414E+01  5.942600177E+02  7.469385437E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.034955209E-03  4.074082498E+01  5.942599822E+02  7.496583174E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.007383834E-03  4.088201145E+01  5.942600000E+02  7.493276385E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.073475975E-03  3.752225742E+01  5.942600000E+02  7.469323425E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.073477928E-03  3.752208791E+01  5.942599823E+02  7.469324017E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.073478860E-03  3.752314787E+01  5.942599823E+02  7.469323377E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.073479479E-03  3.752540095E+01  5.942600000E+02  7.469328884E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.332329640E-03  4.099428159E+01  5.942600009E+02  7.424034550E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.073471706E-03  3.756086569E+01  5.942599823E+02  7.469377888E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.073472400E-03  3.754910255E+01  5.942600000E+02  7.469363137E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.073473516E-03  3.753463772E+01  5.942600000E+02  7.469341931E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.073474744E-03  3.752680698E+01  5.942599823E+02  7.469330012E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.092370420E-03  4.106648047E+01  5.942600064E+02  6.929558117E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.247695756E-03  4.107598858E+01  5.942600597E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.171802331E-03  4.106284831E+01  5.942600061E+02  6.948028063E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.073471116E-03  3.757877596E+01  5.942599823E+02  7.469399235E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.174165092E-03  4.107769613E+01  5.942600598E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.344434963E-03  4.098815847E+01  5.942600186E+02  7.424412224E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.003324331E-03  4.087488731E+01  5.942600000E+02  7.491435779E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.073469920E-03  3.775003922E+01  5.942599867E+02  7.469618917E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.073469918E-03  3.773926774E+01  5.942600133E+02  7.469603545E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.073469883E-03  3.766882335E+01  5.942600177E+02  7.469508065E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.073470198E-03  3.762511119E+01  5.942600177E+02  7.469454041E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.073470412E-03  3.760487384E+01  5.942599823E+02  7.469429917E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.031950518E-03  4.073374254E+01  5.942599999E+02  7.494884102E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.073471824E-03  3.785814514E+01  5.942600000E+02  7.469788793E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.073470337E-03  3.777313687E+01  5.942599911E+02  7.469655764E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.051021181E-03  4.056785835E+01  5.942600176E+02  7.492990169E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.073473614E-03  3.791755720E+01  5.942600177E+02  7.469895081E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.073484138E-03  3.814814395E+01  5.942599911E+02  7.470387455E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.073481658E-03  3.809721036E+01  5.942600000E+02  7.470275192E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.073476116E-03  3.798872841E+01  5.942600000E+02  7.470029260E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.061350409E-03  4.038709523E+01  5.942599911E+02  7.490291490E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.073489326E-03  3.821416077E+01  5.942600000E+02  7.470571778E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.073534322E-03  3.860907072E+01  5.942600177E+02  7.471944884E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.073519054E-03  3.849082397E+01  5.942599823E+02  7.471499929E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.073501027E-03  3.835380646E+01  5.942599823E+02  7.470974709E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.067241485E-03  4.019471438E+01  5.942599822E+02  7.487378136E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.073544207E-03  3.903063126E+01  5.942600000E+02  7.474529481E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.073583902E-03  3.893903221E+01  5.942600177E+02  7.473756103E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.073566429E-03  3.882318994E+01  5.942600177E+02  7.473115367E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.073400817E-03  3.939075218E+01  5.942599823E+02  7.477522594E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.070553682E-03  3.999032496E+01  5.942599822E+02  7.484440805E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.071382184E-03  3.981424711E+01  5.942599999E+02  7.482413964E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.056628111E-03  3.910033480E+01  5.942600000E+02  7.496997373E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.055202921E-03  3.916310133E+01  5.942600000E+02  7.499764576E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.061660225E-03  3.887417130E+01  5.942600000E+02  7.487244515E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.061910082E-03  3.875318099E+01  5.942600000E+02  7.484047661E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.062215196E-03  3.859947994E+01  5.942600000E+02  7.480004401E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.062140192E-03  3.835697966E+01  5.942600000E+02  7.476218943E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.062156636E-03  3.841186431E+01  5.942600088E+02  7.477080885E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.048325311E-03  3.922941916E+01  5.942599911E+02  7.504615088E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.062103438E-03  3.823870213E+01  5.942600000E+02  7.475000997E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.062071144E-03  3.812539221E+01  5.942600088E+02  7.473925962E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.062077839E-03  3.815633621E+01  5.942600000E+02  7.474154616E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.062042453E-03  3.799443825E+01  5.942600000E+02  7.472940490E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.062025262E-03  3.788988162E+01  5.942600000E+02  7.472345127E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.036353313E-03  3.927914406E+01  5.942600088E+02  7.509223008E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.062014979E-03  3.782482972E+01  5.942600000E+02  7.472006798E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.062019903E-03  3.785847034E+01  5.942600089E+02  7.472162579E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.061998907E-03  3.770689298E+01  5.942600000E+02  7.471493102E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.062003645E-03  3.774465000E+01  5.942600177E+02  7.471643486E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.061987684E-03  3.762023169E+01  5.942600177E+02  7.471168655E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.061990975E-03  3.764492245E+01  5.942600177E+02  7.471252416E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.015143026E-03  3.931868763E+01  5.942599823E+02  7.513448133E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.061976938E-03  3.754436209E+01  5.942600000E+02  7.470925135E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.061978265E-03  3.755261609E+01  5.942600044E+02  7.470948707E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.061978903E-03  3.755682746E+01  5.942600089E+02  7.470961374E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.974293212E-03  3.934602252E+01  5.942600177E+02  7.516157008E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.061970249E-03  3.750487436E+01  5.942600000E+02  7.470812140E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.061967455E-03  3.748998500E+01  5.942600000E+02  7.470769620E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.061963507E-03  3.747262972E+01  5.942600177E+02  7.470723048E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.902604204E-03  3.936145494E+01  5.942600002E+02  7.504846925E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.061956423E-03  3.745343426E+01  5.942600000E+02  7.470672791E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.061957892E-03  3.745446592E+01  5.942600089E+02  7.470673077E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.061958697E-03  3.745661165E+01  5.942599911E+02  7.470680010E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.355159097E-03  3.936027404E+01  5.942599844E+02  7.358578977E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.061951594E-03  3.745754537E+01  5.942600000E+02  7.470692240E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.061953427E-03  3.745339324E+01  5.942600177E+02  7.470676951E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.061949671E-03  3.746474527E+01  5.942600000E+02  7.470717635E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.569986119E-03  3.934233995E+01  5.942600103E+02  6.583503961E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.061947036E-03  3.748886960E+01  5.942600177E+02  7.470796309E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.061947926E-03  3.747813233E+01  5.942600000E+02  7.470761403E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.819546953E-03  3.940764548E+01  5.942600608E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.665990559E-03  3.940954758E+01  5.942600102E+02  6.586513002E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.061946129E-03  3.750517896E+01  5.942600000E+02  7.470848426E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.746917614E-03  3.933841666E+01  5.942600608E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.061944794E-03  3.754767801E+01  5.942600177E+02  7.470984056E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.061945119E-03  3.752914269E+01  5.942599911E+02  7.470924102E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.378481393E-03  3.942040934E+01  5.942600021E+02  7.355896513E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.061944612E-03  3.758736098E+01  5.942600177E+02  7.471118390E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.892944872E-03  3.941349515E+01  5.942600002E+02  7.502592984E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.061946291E-03  3.768091953E+01  5.942600000E+02  7.471476366E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.061945461E-03  3.766059783E+01  5.942600089E+02  7.471389117E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.061945169E-03  3.765103409E+01  5.942599956E+02  7.471351215E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.966291718E-03  3.939008790E+01  5.942600177E+02  7.514393601E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.061953066E-03  3.780906347E+01  5.942600177E+02  7.472050852E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.061949540E-03  3.775681129E+01  5.942600177E+02  7.471797272E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.010749106E-03  3.935416687E+01  5.942600177E+02  7.512011607E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.061957985E-03  3.787088606E+01  5.942600000E+02  7.472367779E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.061973408E-03  3.800648503E+01  5.942599911E+02  7.473199315E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.061968668E-03  3.796278253E+01  5.942600177E+02  7.472936636E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.061983059E-03  3.806106746E+01  5.942600177E+02  7.473620744E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.033728692E-03  3.930608585E+01  5.942600177E+02  7.508043216E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.062004405E-03  3.817480031E+01  5.942600000E+02  7.474529990E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.062058983E-03  3.837225969E+01  5.942600000E+02  7.476642053E-01 
