nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.623553623E-03  3.198552391E+01  5.942600177E+02  6.579875727E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.623553575E-03  3.193333040E+01  5.942600000E+02  6.579875531E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.623553575E-03  3.185858047E+01  5.942600000E+02  6.579875531E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.623553539E-03  3.183794290E+01  5.942599867E+02  6.579875383E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.623553575E-03  3.182838645E+01  5.942600000E+02  6.579875531E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.623553575E-03  3.176621949E+01  5.942600000E+02  6.579875531E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.623553575E-03  3.172693890E+01  5.942600000E+02  6.579875531E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.623553551E-03  3.170892245E+01  5.942599911E+02  6.579875432E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.623553623E-03  3.168598510E+01  5.942600177E+02  6.579875727E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.623553575E-03  3.167004991E+01  5.942600000E+02  6.579875531E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.623553575E-03  3.165970564E+01  5.942600000E+02  6.579875531E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.623553623E-03  3.164717608E+01  5.942600177E+02  6.579875727E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.623553575E-03  3.163995150E+01  5.942600000E+02  6.579875531E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.623553623E-03  3.163569813E+01  5.942600177E+02  6.579875727E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.623553575E-03  3.163471641E+01  5.942600000E+02  6.579875531E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.623553551E-03  3.163535979E+01  5.942599911E+02  6.579875432E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.623553599E-03  3.163709825E+01  5.942600089E+02  6.579875629E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.623553526E-03  3.165147847E+01  5.942599823E+02  6.579875334E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.623553623E-03  3.166685591E+01  5.942600177E+02  6.579875727E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.623553526E-03  3.168039691E+01  5.942599823E+02  6.579875334E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.623553599E-03  3.171686222E+01  5.942600089E+02  6.579875629E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.623553557E-03  3.172436048E+01  5.942599934E+02  6.579875457E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.623553587E-03  3.172831770E+01  5.942600044E+02  6.579875580E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.623553526E-03  3.178877376E+01  5.942599823E+02  6.579875334E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.623553575E-03  3.181127452E+01  5.942600000E+02  6.579875531E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.623553526E-03  3.186934778E+01  5.942599823E+02  6.579875334E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.623553526E-03  3.190519063E+01  5.942599823E+02  6.579875334E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.623553623E-03  3.198621927E+01  5.942600177E+02  6.579875727E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.623553551E-03  3.202098413E+01  5.942599911E+02  6.579875432E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.623553599E-03  3.205270776E+01  5.942600089E+02  6.579875629E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.623553623E-03  3.215890893E+01  5.942600177E+02  6.579875727E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.623553575E-03  3.229962897E+01  5.942600000E+02  6.579875531E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.623553575E-03  3.233272890E+01  5.942600000E+02  6.579875531E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.623553575E-03  3.242896492E+01  5.942600000E+02  6.579875531E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.623553575E-03  3.256795193E+01  5.942600000E+02  6.579875531E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.623553575E-03  3.264204595E+01  5.942600000E+02  6.579875531E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.623553575E-03  3.289447643E+01  5.942600000E+02  6.579875531E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.623553623E-03  3.315733368E+01  5.942600177E+02  6.579875727E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.623553575E-03  3.336750001E+01  5.942600000E+02  6.579875531E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.623553623E-03  3.378307956E+01  5.942600177E+02  6.579875727E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.623553623E-03  3.389886467E+01  5.942600177E+02  6.579875727E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.623553526E-03  3.426910911E+01  5.942599823E+02  6.579875334E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.623553575E-03  3.451755328E+01  5.942600000E+02  6.579875531E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.623553623E-03  3.475759608E+01  5.942600177E+02  6.579875727E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.623553526E-03  3.498665821E+01  5.942599823E+02  6.579875334E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.623553623E-03  3.519414052E+01  5.942600177E+02  6.579875727E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.623553575E-03  3.537346041E+01  5.942600000E+02  6.579875531E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.623553623E-03  3.551187746E+01  5.942600177E+02  6.579875727E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.454975537E-03  3.556695078E+01  5.942600133E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.607963762E-03  3.353354645E+01  5.942600000E+02  6.593559625E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.607525740E-03  3.364252424E+01  5.942599999E+02  6.595079263E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.609507686E-03  3.314617488E+01  5.942600000E+02  6.588224323E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.609530749E-03  3.255069853E+01  5.942600088E+02  6.583287688E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.609574584E-03  3.276861605E+01  5.942600000E+02  6.584594295E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.609537987E-03  3.297985136E+01  5.942599823E+02  6.586619641E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.609487153E-03  3.227442079E+01  5.942600133E+02  6.582039143E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.609499801E-03  3.236145556E+01  5.942600000E+02  6.582392103E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.609518054E-03  3.248676704E+01  5.942599911E+02  6.582901114E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.605083918E-03  3.380641495E+01  5.942600088E+02  6.598013029E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.609483989E-03  3.224354697E+01  5.942600088E+02  6.581947456E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.609457682E-03  3.194966574E+01  5.942600000E+02  6.581186639E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.609459932E-03  3.198129279E+01  5.942599823E+02  6.581245636E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.609462511E-03  3.201166660E+01  5.942600000E+02  6.581317509E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.609470472E-03  3.211229788E+01  5.942599823E+02  6.581549834E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.600695094E-03  3.396123967E+01  5.942600088E+02  6.600942431E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.609450171E-03  3.183980484E+01  5.942599823E+02  6.580991387E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.609452388E-03  3.187464951E+01  5.942600000E+02  6.581048769E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.609444806E-03  3.176030895E+01  5.942599823E+02  6.580868396E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.609446395E-03  3.178271096E+01  5.942599823E+02  6.580899589E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.592968626E-03  3.410723889E+01  5.942599822E+02  6.603667572E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.609439665E-03  3.169185507E+01  5.942600000E+02  6.580776451E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.609440336E-03  3.169915172E+01  5.942600133E+02  6.580785275E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.609440592E-03  3.170290272E+01  5.942599956E+02  6.580789803E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.609432974E-03  3.162850104E+01  5.942599823E+02  6.580698278E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.609435075E-03  3.164352866E+01  5.942600177E+02  6.580718677E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.609436452E-03  3.165670937E+01  5.942600177E+02  6.580734621E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.578685241E-03  3.424133671E+01  5.942599822E+02  6.605612635E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.557715709E-03  3.435531660E+01  5.942600000E+02  6.602403450E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.609427952E-03  3.161311406E+01  5.942600000E+02  6.580677219E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.609429457E-03  3.161239403E+01  5.942599823E+02  6.580677802E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.609430178E-03  3.161302176E+01  5.942599823E+02  6.580676880E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.609430663E-03  3.161477428E+01  5.942600000E+02  6.580682250E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.845292472E-03  3.444566893E+01  5.942600007E+02  6.537848906E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.609424784E-03  3.164714146E+01  5.942599823E+02  6.580727409E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.609425282E-03  3.163696511E+01  5.942600000E+02  6.580714052E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.609426097E-03  3.162432329E+01  5.942600000E+02  6.580695033E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.609427018E-03  3.161732340E+01  5.942599823E+02  6.580683517E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.716676019E-03  3.450379581E+01  5.942600051E+02  6.086238674E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.655221555E-03  3.451288017E+01  5.942600505E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.781895980E-03  3.450227508E+01  5.942600049E+02  6.102712618E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.609424383E-03  3.166250746E+01  5.942599823E+02  6.580746773E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.594891420E-03  3.451283372E+01  5.942600505E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.856084931E-03  3.444215268E+01  5.942600184E+02  6.538267081E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.554723938E-03  3.435115213E+01  5.942600000E+02  6.600813949E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.609424028E-03  3.180792080E+01  5.942599867E+02  6.580945424E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.609423988E-03  3.179883140E+01  5.942600133E+02  6.580931575E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.609423720E-03  3.173920053E+01  5.942600177E+02  6.580845351E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.609423818E-03  3.170208648E+01  5.942600177E+02  6.580796459E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.609423919E-03  3.168483659E+01  5.942599823E+02  6.580774571E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.576264465E-03  3.423736864E+01  5.942600000E+02  6.604114542E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.609425915E-03  3.189887392E+01  5.942600000E+02  6.581097949E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.609424441E-03  3.182735709E+01  5.942599911E+02  6.580978487E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.591608277E-03  3.410398415E+01  5.942600177E+02  6.602443775E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.609427547E-03  3.194867032E+01  5.942600177E+02  6.581192948E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.609436741E-03  3.214101481E+01  5.942599911E+02  6.581632754E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.609434590E-03  3.209857741E+01  5.942600000E+02  6.581532525E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.609429799E-03  3.200821740E+01  5.942600000E+02  6.581312932E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.599859729E-03  3.395846326E+01  5.942599911E+02  6.599971784E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.609441107E-03  3.219569793E+01  5.942600000E+02  6.581797615E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.609478637E-03  3.252115089E+01  5.942600177E+02  6.583032430E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.609465941E-03  3.242391149E+01  5.942599823E+02  6.582631701E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.609450942E-03  3.231125379E+01  5.942599823E+02  6.582158453E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.604537494E-03  3.380369869E+01  5.942599822E+02  6.597281838E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.609491762E-03  3.286459282E+01  5.942600000E+02  6.585394184E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.609521025E-03  3.279040805E+01  5.942600177E+02  6.584682014E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.609506062E-03  3.269589052E+01  5.942600177E+02  6.584098289E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.609386562E-03  3.315625064E+01  5.942599823E+02  6.588150283E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.607156567E-03  3.363933089E+01  5.942599822E+02  6.594560382E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.607805451E-03  3.349748004E+01  5.942600000E+02  6.592682148E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.596327212E-03  3.291741791E+01  5.942600000E+02  6.605964125E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.595206279E-03  3.296939603E+01  5.942600000E+02  6.608492156E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.600284087E-03  3.273027222E+01  5.942600000E+02  6.597052779E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.600475468E-03  3.262996980E+01  5.942600000E+02  6.594142585E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.600709011E-03  3.250260835E+01  5.942600000E+02  6.590460847E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.600643655E-03  3.230156268E+01  5.942600000E+02  6.587021144E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.600658013E-03  3.234705305E+01  5.942600088E+02  6.587804480E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.589769612E-03  3.302418946E+01  5.942599911E+02  6.612939095E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.600612790E-03  3.220347837E+01  5.942600000E+02  6.585913978E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.600585672E-03  3.210949863E+01  5.942600088E+02  6.584936254E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.600591304E-03  3.213517037E+01  5.942600000E+02  6.585144561E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.600561570E-03  3.200089596E+01  5.942600000E+02  6.584038371E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.600547108E-03  3.191418030E+01  5.942600000E+02  6.583494599E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.580267701E-03  3.306506932E+01  5.942600088E+02  6.617176871E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.600538472E-03  3.186026437E+01  5.942600000E+02  6.583185325E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.600542602E-03  3.188814028E+01  5.942600089E+02  6.583327899E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.600525038E-03  3.176255982E+01  5.942600000E+02  6.582714358E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.600528981E-03  3.179383390E+01  5.942600177E+02  6.582852505E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.600515737E-03  3.169089880E+01  5.942600177E+02  6.582416139E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.600518451E-03  3.171129264E+01  5.942600177E+02  6.582493257E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.563324238E-03  3.309727411E+01  5.942599823E+02  6.621097496E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.600506936E-03  3.162838138E+01  5.942600000E+02  6.582191771E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.600508012E-03  3.163515140E+01  5.942600044E+02  6.582213527E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.600508532E-03  3.163861672E+01  5.942600089E+02  6.582225210E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.530445541E-03  3.311930611E+01  5.942600177E+02  6.623762574E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.600501515E-03  3.159604570E+01  5.942600000E+02  6.582087422E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.600499272E-03  3.158392965E+01  5.942600000E+02  6.582048195E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.600496130E-03  3.156992516E+01  5.942600177E+02  6.582004957E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.476140694E-03  3.313138299E+01  5.942600002E+02  6.612714005E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.600490563E-03  3.155496278E+01  5.942600000E+02  6.581958435E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.600491700E-03  3.155556286E+01  5.942600089E+02  6.581958493E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.600492332E-03  3.155722824E+01  5.942599911E+02  6.581965112E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.881718622E-03  3.313006011E+01  5.942599840E+02  6.475925552E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.600486871E-03  3.155940637E+01  5.942600000E+02  6.581976387E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.600488256E-03  3.155551589E+01  5.942600177E+02  6.581962188E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.600485434E-03  3.156590358E+01  5.942600000E+02  6.582000114E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.083303578E-03  3.311481775E+01  5.942600083E+02  5.770722510E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.600483552E-03  3.158702088E+01  5.942600177E+02  6.582071928E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.600484172E-03  3.157767516E+01  5.942600000E+02  6.582040056E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.087723318E-03  3.315976571E+01  5.942600513E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.161221180E-03  3.316138051E+01  5.942600082E+02  5.773452323E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.600482951E-03  3.160109335E+01  5.942600000E+02  6.582119468E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.028741478E-03  3.311149378E+01  5.942600513E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.600482183E-03  3.163759095E+01  5.942600177E+02  6.582243082E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.600482318E-03  3.162170470E+01  5.942599911E+02  6.582188512E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.902006544E-03  3.317101336E+01  5.942600017E+02  6.473866480E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.600482303E-03  3.167147877E+01  5.942600177E+02  6.582365008E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.469271658E-03  3.316753668E+01  5.942600002E+02  6.611122177E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.600484252E-03  3.175106743E+01  5.942600000E+02  6.582688144E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.600483455E-03  3.173383947E+01  5.942600089E+02  6.582609779E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.600483162E-03  3.172571490E+01  5.942599956E+02  6.582575602E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.524033207E-03  3.315025543E+01  5.942600177E+02  6.622588305E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.600490484E-03  3.185954358E+01  5.942600177E+02  6.583203460E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.600487331E-03  3.181537557E+01  5.942600177E+02  6.582976670E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.559814734E-03  3.312328776E+01  5.942600177E+02  6.620025195E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.600494820E-03  3.191172376E+01  5.942600000E+02  6.583486847E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.600507944E-03  3.202585084E+01  5.942599911E+02  6.584227992E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.600503898E-03  3.198906805E+01  5.942600177E+02  6.583993869E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.600515936E-03  3.207160461E+01  5.942600177E+02  6.584603428E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.578189273E-03  3.308644290E+01  5.942600177E+02  6.616257390E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.600533599E-03  3.216684438E+01  5.942600000E+02  6.585414178E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.600578397E-03  3.233136645E+01  5.942600000E+02  6.587304933E-01 
