nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.759397760E-03  3.341424356E+01  5.942600177E+02  6.849618602E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.759397707E-03  3.340674090E+01  5.942600000E+02  6.849618398E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.759397760E-03  3.340236101E+01  5.942600177E+02  6.849618602E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.759397707E-03  3.340148148E+01  5.942600000E+02  6.849618398E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.759397681E-03  3.340222912E+01  5.942599911E+02  6.849618295E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.759397733E-03  3.340410051E+01  5.942600089E+02  6.849618500E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.759397655E-03  3.341948154E+01  5.942599823E+02  6.849618193E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.759397760E-03  3.343586523E+01  5.942600177E+02  6.849618602E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.759397655E-03  3.345026058E+01  5.942599823E+02  6.849618193E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.759397733E-03  3.348896277E+01  5.942600089E+02  6.849618500E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.759397688E-03  3.349691803E+01  5.942599934E+02  6.849618321E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.759397720E-03  3.350111219E+01  5.942600044E+02  6.849618449E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.759397655E-03  3.356515909E+01  5.942599823E+02  6.849618193E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.759397707E-03  3.358898296E+01  5.942600000E+02  6.849618398E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.759397655E-03  3.365045228E+01  5.942599823E+02  6.849618193E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.759397655E-03  3.368837655E+01  5.942599823E+02  6.849618193E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.759397760E-03  3.377409630E+01  5.942600177E+02  6.849618602E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.759397681E-03  3.381087922E+01  5.942599911E+02  6.849618295E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.759397733E-03  3.384444268E+01  5.942600089E+02  6.849618500E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.759397760E-03  3.395678623E+01  5.942600177E+02  6.849618602E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.759397707E-03  3.410570255E+01  5.942600000E+02  6.849618398E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.759397707E-03  3.414072574E+01  5.942600000E+02  6.849618398E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.759397707E-03  3.424265315E+01  5.942600000E+02  6.849618398E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.759397707E-03  3.438988099E+01  5.942600000E+02  6.849618398E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.759397707E-03  3.446851120E+01  5.942600000E+02  6.849618398E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.759397707E-03  3.473637092E+01  5.942600000E+02  6.849618398E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.759397760E-03  3.501602475E+01  5.942600177E+02  6.849618602E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.759397707E-03  3.523962445E+01  5.942600000E+02  6.849618398E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.759397760E-03  3.568272829E+01  5.942600177E+02  6.849618602E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.759397760E-03  3.580619189E+01  5.942600177E+02  6.849618602E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.759397655E-03  3.620154343E+01  5.942599823E+02  6.849618193E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.759397707E-03  3.646698861E+01  5.942600000E+02  6.849618398E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.759397760E-03  3.672349285E+01  5.942600177E+02  6.849618602E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.759397655E-03  3.696836974E+01  5.942599823E+02  6.849618193E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.759397760E-03  3.719046038E+01  5.942600177E+02  6.849618602E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.759397707E-03  3.738259371E+01  5.942600000E+02  6.849618398E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.759397760E-03  3.753079613E+01  5.942600177E+02  6.849618602E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.709175752E-03  3.758970190E+01  5.942600144E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.742502045E-03  3.541502466E+01  5.942599999E+02  6.863698312E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.742029389E-03  3.553103957E+01  5.942599999E+02  6.865261883E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.744168407E-03  3.500264748E+01  5.942600000E+02  6.858208695E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.744196574E-03  3.437114564E+01  5.942600088E+02  6.853113638E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.744242794E-03  3.460191174E+01  5.942600000E+02  6.854463282E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.744202070E-03  3.482611852E+01  5.942599823E+02  6.856552918E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.744150715E-03  3.407882624E+01  5.942600133E+02  6.851825471E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.744164007E-03  3.417087883E+01  5.942600000E+02  6.852189474E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.744183190E-03  3.430343605E+01  5.942599911E+02  6.852714414E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.739399765E-03  3.570594040E+01  5.942600088E+02  6.868274598E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.744147404E-03  3.404618681E+01  5.942600088E+02  6.851731210E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.744119864E-03  3.373544263E+01  5.942600000E+02  6.850950399E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.744122222E-03  3.376889604E+01  5.942599823E+02  6.851010718E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.744124924E-03  3.380101478E+01  5.942600000E+02  6.851084388E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.744133251E-03  3.390741278E+01  5.942599823E+02  6.851322465E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.734678122E-03  3.587141096E+01  5.942600088E+02  6.871284971E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.744111970E-03  3.361924032E+01  5.942599823E+02  6.850751015E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.744114307E-03  3.365610331E+01  5.942600000E+02  6.850809535E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.744106303E-03  3.353509588E+01  5.942599823E+02  6.850625643E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.744107986E-03  3.355881469E+01  5.942599823E+02  6.850657397E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.726380797E-03  3.602765632E+01  5.942599822E+02  6.874095714E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.744100844E-03  3.346256204E+01  5.942600000E+02  6.850532062E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.744101560E-03  3.347030357E+01  5.942600133E+02  6.850541036E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.744101832E-03  3.347427948E+01  5.942599956E+02  6.850545636E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.744093682E-03  3.339523429E+01  5.942599823E+02  6.850452601E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.744095940E-03  3.341124576E+01  5.942600177E+02  6.850473318E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.744097415E-03  3.342525885E+01  5.942600177E+02  6.850489555E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.711077209E-03  3.617116596E+01  5.942599822E+02  6.876137223E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.688157964E-03  3.629305990E+01  5.942600000E+02  6.872879872E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.744088252E-03  3.337852181E+01  5.942600000E+02  6.850431196E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.744089886E-03  3.337792318E+01  5.942599823E+02  6.850431771E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.744090668E-03  3.337865730E+01  5.942599823E+02  6.850430913E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.744091192E-03  3.338054380E+01  5.942600000E+02  6.850436313E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.987064917E-03  3.638979598E+01  5.942600008E+02  6.806880065E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.744084761E-03  3.341396001E+01  5.942599823E+02  6.850482351E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.744085317E-03  3.340331259E+01  5.942600000E+02  6.850468677E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.744086220E-03  3.339011746E+01  5.942600000E+02  6.850449158E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.744087231E-03  3.338285359E+01  5.942599823E+02  6.850437555E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.120850597E-03  3.645202438E+01  5.942600055E+02  6.342080679E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.123524762E-03  3.646884445E+01  5.942600532E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.190377831E-03  3.645748914E+01  5.942600053E+02  6.359249566E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.744084303E-03  3.343007243E+01  5.942599823E+02  6.850502159E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.059157747E-03  3.646169489E+01  5.942600532E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.998236318E-03  3.639308190E+01  5.942600185E+02  6.807282678E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.684852481E-03  3.629563726E+01  5.942600000E+02  6.871212974E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.744083674E-03  3.358293191E+01  5.942599867E+02  6.850705685E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.744083648E-03  3.357336329E+01  5.942600133E+02  6.850691468E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.744083461E-03  3.351063366E+01  5.942600177E+02  6.850603076E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.744083629E-03  3.347161874E+01  5.942600177E+02  6.850552997E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.744083766E-03  3.345350152E+01  5.942599823E+02  6.850530606E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.708484468E-03  3.617377044E+01  5.942599999E+02  6.874626060E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.744085537E-03  3.367874252E+01  5.942600000E+02  6.850862524E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.744084081E-03  3.360340533E+01  5.942599911E+02  6.850739691E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.724923749E-03  3.603039732E+01  5.942600176E+02  6.872813024E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.744087195E-03  3.373124080E+01  5.942600177E+02  6.850960478E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.744096687E-03  3.393425092E+01  5.942599911E+02  6.851415035E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.744094461E-03  3.388944905E+01  5.942600000E+02  6.851311386E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.744089494E-03  3.379404657E+01  5.942600000E+02  6.851084254E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.733782332E-03  3.587389638E+01  5.942599911E+02  6.870246502E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.744101271E-03  3.399206787E+01  5.942600000E+02  6.851585908E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.744140994E-03  3.433671310E+01  5.942600177E+02  6.852865897E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.744127524E-03  3.423367276E+01  5.942599823E+02  6.852450437E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.744111607E-03  3.411428446E+01  5.942599823E+02  6.851959852E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.738813724E-03  3.570759105E+01  5.942599822E+02  6.867482766E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.744154292E-03  3.470206332E+01  5.942600000E+02  6.855303045E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.744186139E-03  3.462289243E+01  5.942600177E+02  6.854570998E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.744170214E-03  3.452242806E+01  5.942600177E+02  6.853967723E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.744039759E-03  3.501331616E+01  5.942599823E+02  6.858136182E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.741633930E-03  3.553098102E+01  5.942599822E+02  6.864697166E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.742333963E-03  3.537896107E+01  5.942600000E+02  6.862774848E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.729906561E-03  3.475271951E+01  5.942600000E+02  6.876502504E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.728698426E-03  3.480709808E+01  5.942600000E+02  6.879114084E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.734171841E-03  3.455679601E+01  5.942600000E+02  6.867298216E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.734378780E-03  3.445161471E+01  5.942600000E+02  6.864286591E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.734631404E-03  3.431800227E+01  5.942600000E+02  6.860477781E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.734562698E-03  3.410655011E+01  5.942600000E+02  6.856921598E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.734577783E-03  3.415440381E+01  5.942600088E+02  6.857731296E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.722843448E-03  3.486437230E+01  5.942599911E+02  6.883697454E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.734530242E-03  3.400318442E+01  5.942600000E+02  6.855780532E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.734501756E-03  3.390412559E+01  5.942600088E+02  6.854773725E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.734507648E-03  3.393121073E+01  5.942600000E+02  6.854987580E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.734476521E-03  3.378952877E+01  5.942600000E+02  6.853851923E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.734461399E-03  3.369793934E+01  5.942600000E+02  6.853295517E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.712622244E-03  3.490724848E+01  5.942600088E+02  6.888058590E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.734452356E-03  3.364096339E+01  5.942600000E+02  6.852979331E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.734456685E-03  3.367043295E+01  5.942600089E+02  6.853124913E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.734438258E-03  3.353765778E+01  5.942600000E+02  6.852499025E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.734442406E-03  3.357073631E+01  5.942600177E+02  6.852639763E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.734428452E-03  3.346181478E+01  5.942600177E+02  6.852195334E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.734431320E-03  3.348340851E+01  5.942600177E+02  6.852273768E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.694434831E-03  3.494122914E+01  5.942599823E+02  6.892074839E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.734419122E-03  3.339556480E+01  5.942600000E+02  6.851967099E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.734420267E-03  3.340274911E+01  5.942600044E+02  6.851989218E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.734420820E-03  3.340642297E+01  5.942600089E+02  6.852001091E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.659220471E-03  3.496456874E+01  5.942600177E+02  6.894691279E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.734413349E-03  3.336123451E+01  5.942600000E+02  6.851861056E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.734410951E-03  3.334834884E+01  5.942600000E+02  6.851821144E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.734407580E-03  3.333341931E+01  5.942600177E+02  6.851777262E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.599748619E-03  3.497755532E+01  5.942600002E+02  6.883606883E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.734401579E-03  3.331731818E+01  5.942600000E+02  6.851729966E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.734402812E-03  3.331802451E+01  5.942600089E+02  6.851730071E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.734403494E-03  3.331981890E+01  5.942599911E+02  6.851736748E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.019720322E-03  3.497625227E+01  5.942599841E+02  6.743947298E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.734397557E-03  3.332173076E+01  5.942600000E+02  6.851748271E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.734399073E-03  3.331773797E+01  5.942600177E+02  6.851733836E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.734395978E-03  3.332845908E+01  5.942600000E+02  6.851772367E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.519894366E-03  3.496021621E+01  5.942600089E+02  6.017272932E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.734393871E-03  3.335049702E+01  5.942600177E+02  6.851845698E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.734394572E-03  3.334073101E+01  5.942600000E+02  6.851813147E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.595755974E-03  3.501760485E+01  5.942600541E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.602648978E-03  3.501936182E+01  5.942600088E+02  6.019563125E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.734393176E-03  3.336523637E+01  5.942600000E+02  6.851894243E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.533510097E-03  3.495671358E+01  5.942600541E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.734392230E-03  3.340350752E+01  5.942600177E+02  6.852020510E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.734392426E-03  3.338684042E+01  5.942599911E+02  6.851964755E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.041429875E-03  3.502942957E+01  5.942600018E+02  6.741379035E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.734392246E-03  3.343908850E+01  5.942600177E+02  6.852145249E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.592057318E-03  3.502404401E+01  5.942600002E+02  6.881584054E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.734394068E-03  3.352272494E+01  5.942600000E+02  6.852476481E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.734393276E-03  3.350460899E+01  5.942600089E+02  6.852395977E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.734392988E-03  3.349606886E+01  5.942599956E+02  6.852360917E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.652331413E-03  3.500447089E+01  5.942600177E+02  6.893116339E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.734400365E-03  3.363682051E+01  5.942600177E+02  6.853006339E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.734397147E-03  3.359035579E+01  5.942600177E+02  6.852772795E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.690663208E-03  3.497454296E+01  5.942600177E+02  6.890853854E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.734404814E-03  3.369172946E+01  5.942600000E+02  6.853298375E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.734418463E-03  3.381185181E+01  5.942599911E+02  6.854064407E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.734414260E-03  3.377313575E+01  5.942600177E+02  6.853822463E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.734426885E-03  3.386002252E+01  5.942600177E+02  6.854453642E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.710383196E-03  3.493413072E+01  5.942600177E+02  6.887052459E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.734445517E-03  3.396031481E+01  5.942600000E+02  6.855294205E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.734493262E-03  3.413359928E+01  5.942600000E+02  6.857258112E-01 
