nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.711360521E-03  3.436569141E+01  5.942600177E+02  6.755463116E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.711360470E-03  3.458451714E+01  5.942600000E+02  6.755462915E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.711360521E-03  3.501784085E+01  5.942600177E+02  6.755463116E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.711360521E-03  3.513857124E+01  5.942600177E+02  6.755463116E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.711360419E-03  3.552497165E+01  5.942599823E+02  6.755462713E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.711360470E-03  3.578436917E+01  5.942600000E+02  6.755462915E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.711360521E-03  3.603503675E+01  5.942600177E+02  6.755463116E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.711360419E-03  3.627434382E+01  5.942599823E+02  6.755462713E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.711360521E-03  3.649135180E+01  5.942600177E+02  6.755463116E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.711360470E-03  3.667902553E+01  5.942600000E+02  6.755462915E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.711360521E-03  3.682379171E+01  5.942600177E+02  6.755463116E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.619489004E-03  3.688135458E+01  5.942600140E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.694927946E-03  3.475697994E+01  5.942599999E+02  6.769400360E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.694467825E-03  3.487054399E+01  5.942599999E+02  6.770948711E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.696550031E-03  3.435330549E+01  5.942600000E+02  6.763964206E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.696575978E-03  3.373447369E+01  5.942600088E+02  6.758926069E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.696621380E-03  3.396071465E+01  5.942600000E+02  6.760259935E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.696582329E-03  3.418036182E+01  5.942599823E+02  6.762326701E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.696530932E-03  3.344778640E+01  5.942600133E+02  6.757652779E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.696543988E-03  3.353808380E+01  5.942600000E+02  6.758012561E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.696562829E-03  3.366809518E+01  5.942599911E+02  6.758531447E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.691905098E-03  3.504162563E+01  5.942600088E+02  6.773936096E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.696527675E-03  3.341576298E+01  5.942600088E+02  6.757559541E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.696500591E-03  3.311089913E+01  5.942600000E+02  6.756786735E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.696502909E-03  3.314371572E+01  5.942599823E+02  6.756846507E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.696505565E-03  3.317522649E+01  5.942600000E+02  6.756919453E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.696513757E-03  3.327961532E+01  5.942599823E+02  6.757155186E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.687301433E-03  3.520341640E+01  5.942600088E+02  6.776923647E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.696492834E-03  3.299689500E+01  5.942599823E+02  6.756589063E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.696495128E-03  3.303305742E+01  5.942600000E+02  6.756647104E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.696487275E-03  3.291436160E+01  5.942599823E+02  6.756464695E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.696488925E-03  3.293762674E+01  5.942599823E+02  6.756496213E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.679205981E-03  3.535615468E+01  5.942599822E+02  6.779714924E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.696481930E-03  3.284323765E+01  5.942600000E+02  6.756371819E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.696482630E-03  3.285082586E+01  5.942600133E+02  6.756380725E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.696482896E-03  3.285472455E+01  5.942599956E+02  6.756385294E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.696474934E-03  3.277727177E+01  5.942599823E+02  6.756292942E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.696477137E-03  3.279294872E+01  5.942600177E+02  6.756313517E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.696478577E-03  3.280667497E+01  5.942600177E+02  6.756329618E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.664261823E-03  3.549637695E+01  5.942599822E+02  6.781743199E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.642027220E-03  3.561543369E+01  5.942600000E+02  6.778476387E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.696469649E-03  3.276100151E+01  5.942600000E+02  6.756271739E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.696471237E-03  3.276036811E+01  5.942599823E+02  6.756272295E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.696471997E-03  3.276106800E+01  5.942599823E+02  6.756271408E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.696472507E-03  3.276290961E+01  5.942600000E+02  6.756276790E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.936962325E-03  3.570988183E+01  5.942600008E+02  6.712971365E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.696466271E-03  3.279592889E+01  5.942599823E+02  6.756322574E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.696466807E-03  3.278544974E+01  5.942600000E+02  6.756309008E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.696467679E-03  3.277245298E+01  5.942600000E+02  6.756289659E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.696468658E-03  3.276528679E+01  5.942599823E+02  6.756278086E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.978412526E-03  3.577064204E+01  5.942600054E+02  6.252757736E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.958581789E-03  3.578633764E+01  5.942600522E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.046473538E-03  3.577524693E+01  5.942600052E+02  6.269720711E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.696465834E-03  3.281177669E+01  5.942599823E+02  6.756342220E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.895573135E-03  3.578008662E+01  5.942600522E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.947995801E-03  3.571234744E+01  5.942600184E+02  6.713378052E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.638831471E-03  3.561718415E+01  5.942600000E+02  6.776831928E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.696465300E-03  3.296199866E+01  5.942599867E+02  6.756543944E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.696465269E-03  3.295259966E+01  5.942600133E+02  6.756529860E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.696465055E-03  3.289096787E+01  5.942600177E+02  6.756442271E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.696465198E-03  3.285262550E+01  5.942600177E+02  6.756392629E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.696465323E-03  3.283481544E+01  5.942599823E+02  6.756370429E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.661728021E-03  3.549813296E+01  5.942599999E+02  6.780237563E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.696467170E-03  3.305608531E+01  5.942600000E+02  6.756699252E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.696465709E-03  3.298210386E+01  5.942599911E+02  6.756577616E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.677782101E-03  3.535805017E+01  5.942600176E+02  6.778445052E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.696468818E-03  3.310762182E+01  5.942600177E+02  6.756796198E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.696478206E-03  3.330683279E+01  5.942599911E+02  6.757245928E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.696476005E-03  3.326287357E+01  5.942600000E+02  6.757143387E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.696471100E-03  3.316926861E+01  5.942600000E+02  6.756918691E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.686426379E-03  3.520511190E+01  5.942599911E+02  6.775901366E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.696482719E-03  3.336353323E+01  5.942600000E+02  6.757414935E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.696521766E-03  3.370137046E+01  5.942600177E+02  6.758681001E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.696508531E-03  3.360038446E+01  5.942599823E+02  6.758270057E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.696492892E-03  3.348337960E+01  5.942599823E+02  6.757784795E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.691332794E-03  3.504256839E+01  5.942599822E+02  6.773161427E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.696535393E-03  3.405911335E+01  5.942600000E+02  6.761093247E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.696566206E-03  3.398164001E+01  5.942600177E+02  6.760368358E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.696550528E-03  3.388325220E+01  5.942600177E+02  6.759771354E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.696424643E-03  3.436370023E+01  5.942599823E+02  6.763898669E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.694081796E-03  3.486993309E+01  5.942599822E+02  6.770399903E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.694763502E-03  3.472127006E+01  5.942600000E+02  6.768495100E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.682671675E-03  3.411046488E+01  5.942600000E+02  6.782059562E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.681494774E-03  3.416388797E+01  5.942600000E+02  6.784642295E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.686826545E-03  3.391799804E+01  5.942600000E+02  6.772956561E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.687027820E-03  3.381461268E+01  5.942600000E+02  6.769980953E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.687273491E-03  3.368329917E+01  5.942600000E+02  6.766217165E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.687206059E-03  3.347549829E+01  5.942600000E+02  6.762704019E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.687220870E-03  3.352252124E+01  5.942600088E+02  6.763504034E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.675788503E-03  3.422004432E+01  5.942599911E+02  6.789179631E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.687174218E-03  3.337395686E+01  5.942600000E+02  6.761576070E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.687146258E-03  3.327663945E+01  5.942600088E+02  6.760580661E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.687152051E-03  3.330324062E+01  5.942600000E+02  6.760792270E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.687121456E-03  3.316409757E+01  5.942600000E+02  6.759668458E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.687106581E-03  3.307418184E+01  5.942600000E+02  6.759117266E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.665822312E-03  3.426200570E+01  5.942600088E+02  6.793500141E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.687097691E-03  3.301825911E+01  5.942600000E+02  6.758803932E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.687101946E-03  3.304717919E+01  5.942600089E+02  6.758948259E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.687083834E-03  3.291687481E+01  5.942600000E+02  6.758327509E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.687087908E-03  3.294933294E+01  5.942600177E+02  6.758467156E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.687074210E-03  3.284246825E+01  5.942600177E+02  6.758026127E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.687077024E-03  3.286365168E+01  5.942600177E+02  6.758104012E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.648075902E-03  3.429528740E+01  5.942599823E+02  6.797483773E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.687065069E-03  3.277749769E+01  5.942600000E+02  6.757799557E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.687066190E-03  3.278454035E+01  5.942600044E+02  6.757821515E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.687066731E-03  3.278814310E+01  5.942600089E+02  6.757833309E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.613685130E-03  3.431811893E+01  5.942600177E+02  6.800085233E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.687059421E-03  3.274384664E+01  5.942600000E+02  6.757694261E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.687057079E-03  3.273122344E+01  5.942600000E+02  6.757654673E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.687053789E-03  3.271660580E+01  5.942600177E+02  6.757611091E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.556011767E-03  3.433082984E+01  5.942600002E+02  6.789029284E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.687047942E-03  3.270088508E+01  5.942600000E+02  6.757564211E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.687049142E-03  3.270155785E+01  5.942600089E+02  6.757564280E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.687049805E-03  3.270330944E+01  5.942599911E+02  6.757570922E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.970952276E-03  3.432953213E+01  5.942599841E+02  6.650386391E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.687044037E-03  3.270529514E+01  5.942600000E+02  6.757582469E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.687045507E-03  3.270134251E+01  5.942600177E+02  6.757568090E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.687042508E-03  3.271193696E+01  5.942600000E+02  6.757606446E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.366042140E-03  3.431380965E+01  5.942600087E+02  5.931207011E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.687040481E-03  3.273364496E+01  5.942600177E+02  6.757679249E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.687041153E-03  3.272402935E+01  5.942600000E+02  6.757646932E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.416441954E-03  3.436867141E+01  5.942600531E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.446893022E-03  3.437040962E+01  5.942600086E+02  5.933427983E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.687039819E-03  3.274814831E+01  5.942600000E+02  6.757727422E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.355660608E-03  3.431037878E+01  5.942600531E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.687038935E-03  3.278579251E+01  5.942600177E+02  6.757852686E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.687039110E-03  3.276940075E+01  5.942599911E+02  6.757797389E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.992397493E-03  3.438035909E+01  5.942600018E+02  6.647864019E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.687038987E-03  3.282077617E+01  5.942600177E+02  6.757976375E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.548612467E-03  3.437517265E+01  5.942600002E+02  6.787066875E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.687040850E-03  3.290298308E+01  5.942600000E+02  6.758304589E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.687040057E-03  3.288518167E+01  5.942600089E+02  6.758224860E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.687039768E-03  3.287678821E+01  5.942599956E+02  6.758190124E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.606955752E-03  3.435609681E+01  5.942600177E+02  6.798571018E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.687047117E-03  3.301508451E+01  5.942600177E+02  6.758829259E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.687043925E-03  3.296943755E+01  5.942600177E+02  6.758598076E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.644391675E-03  3.432689448E+01  5.942600177E+02  6.796311303E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.687051524E-03  3.306902181E+01  5.942600000E+02  6.759118308E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.687064987E-03  3.318699200E+01  5.942599911E+02  6.759876163E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.687060840E-03  3.314896952E+01  5.942600177E+02  6.759636793E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.687073269E-03  3.323428632E+01  5.942600177E+02  6.760261110E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.663637070E-03  3.428741445E+01  5.942600177E+02  6.792539380E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.687091585E-03  3.333274827E+01  5.942600000E+02  6.761092394E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.687138458E-03  3.350281901E+01  5.942600000E+02  6.763034494E-01 
