nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.228439417E-03  3.956578620E+01  5.942599823E+02  7.708764450E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.228439550E-03  3.966956792E+01  5.942600177E+02  7.708764910E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.228439450E-03  3.971409419E+01  5.942599911E+02  7.708764565E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.228439517E-03  3.975475541E+01  5.942600089E+02  7.708764795E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.228439550E-03  3.989079699E+01  5.942600177E+02  7.708764910E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.228439483E-03  4.007138362E+01  5.942600000E+02  7.708764680E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.228439483E-03  4.011384285E+01  5.942600000E+02  7.708764680E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.228439483E-03  4.023763472E+01  5.942600000E+02  7.708764680E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.228439483E-03  4.041642817E+01  5.942600000E+02  7.708764680E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.228439483E-03  4.051209074E+01  5.942600000E+02  7.708764680E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.228439483E-03  4.083793229E+01  5.942600000E+02  7.708764680E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.228439550E-03  4.117861782E+01  5.942600177E+02  7.708764910E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.228439483E-03  4.145100818E+01  5.942600000E+02  7.708764680E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.228439550E-03  4.199115488E+01  5.942600177E+02  7.708764910E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.228439550E-03  4.214165019E+01  5.942600177E+02  7.708764910E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.228439417E-03  4.262358819E+01  5.942599823E+02  7.708764450E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.228439483E-03  4.294703144E+01  5.942600000E+02  7.708764680E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.228439550E-03  4.325947283E+01  5.942600177E+02  7.708764910E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.228439417E-03  4.355789850E+01  5.942599823E+02  7.708764450E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.228439550E-03  4.382913043E+01  5.942600177E+02  7.708764910E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.228439483E-03  4.406431633E+01  5.942600000E+02  7.708764680E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.228439550E-03  4.424549747E+01  5.942600177E+02  7.708764910E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.573020998E-03  4.431730438E+01  5.942600182E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.207017838E-03  4.166462612E+01  5.942599999E+02  7.724014257E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.206422581E-03  4.180605992E+01  5.942599999E+02  7.725705841E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.209117097E-03  4.116187771E+01  5.942600000E+02  7.718075291E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.209171429E-03  4.039334933E+01  5.942600088E+02  7.712552076E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.209224872E-03  4.067384586E+01  5.942600000E+02  7.714017559E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.209165787E-03  4.094689829E+01  5.942599823E+02  7.716281456E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.209117592E-03  4.003854637E+01  5.942600133E+02  7.711150524E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.209133299E-03  4.015022927E+01  5.942600000E+02  7.711546905E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.209155958E-03  4.031103682E+01  5.942599911E+02  7.712118564E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.203144973E-03  4.201931360E+01  5.942600088E+02  7.728962202E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.209113660E-03  3.999902107E+01  5.942600088E+02  7.711047613E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.209080889E-03  3.962288184E+01  5.942600000E+02  7.710194424E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.209083705E-03  3.966334140E+01  5.942599823E+02  7.710260475E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.209086927E-03  3.970221248E+01  5.942600000E+02  7.710341051E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.209096842E-03  3.983092072E+01  5.942599823E+02  7.710601446E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.197282497E-03  4.222094804E+01  5.942600088E+02  7.732214508E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.209071406E-03  3.948233944E+01  5.942599823E+02  7.709976125E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.209074224E-03  3.952690906E+01  5.942600000E+02  7.710040165E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.209064548E-03  3.938046412E+01  5.942599823E+02  7.709838881E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.209066593E-03  3.940920510E+01  5.942599823E+02  7.709873657E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.187036624E-03  4.241134045E+01  5.942599822E+02  7.735250520E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.209057883E-03  3.929239203E+01  5.942600000E+02  7.709736491E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.209058767E-03  3.930183326E+01  5.942600133E+02  7.709746300E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.209059098E-03  3.930666726E+01  5.942599956E+02  7.709751330E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.209049008E-03  3.920975121E+01  5.942599823E+02  7.709649785E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.209051828E-03  3.922960156E+01  5.942600177E+02  7.709672275E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.209053658E-03  3.924682568E+01  5.942600177E+02  7.709690067E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.168273044E-03  4.258639702E+01  5.942599822E+02  7.737468575E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.138825561E-03  4.273540088E+01  5.942600000E+02  7.734140923E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.209042147E-03  3.918744279E+01  5.942600000E+02  7.709626482E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.209044232E-03  3.918753976E+01  5.942599823E+02  7.709627086E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.209045226E-03  3.918877882E+01  5.942599823E+02  7.709626557E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.209045886E-03  3.919121358E+01  5.942600000E+02  7.709632103E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.473881695E-03  4.285396951E+01  5.942600009E+02  7.663656215E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.209037564E-03  3.922725704E+01  5.942599823E+02  7.709682541E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.209038312E-03  3.921503573E+01  5.942600000E+02  7.709667283E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.209039513E-03  3.920006803E+01  5.942600000E+02  7.709645226E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.209040829E-03  3.919203965E+01  5.942599823E+02  7.709633176E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.486001143E-03  4.293020442E+01  5.942600067E+02  7.157850781E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.702813620E-03  4.293253776E+01  5.942600624E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.569429088E-03  4.291867711E+01  5.942600065E+02  7.176846435E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.209036924E-03  3.924592667E+01  5.942599823E+02  7.709704586E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.625578409E-03  4.294204496E+01  5.942600625E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.486346049E-03  4.283982877E+01  5.942600186E+02  7.664040908E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.134461679E-03  4.272015798E+01  5.942600000E+02  7.732253828E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.209035533E-03  3.942515941E+01  5.942599867E+02  7.709930938E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.209035538E-03  3.941386211E+01  5.942600133E+02  7.709915125E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.209035549E-03  3.934005575E+01  5.942600177E+02  7.709816813E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.209035914E-03  3.929430901E+01  5.942600177E+02  7.709761156E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.209036156E-03  3.927316006E+01  5.942599823E+02  7.709736285E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.165103866E-03  4.257123668E+01  5.942599999E+02  7.735731430E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.209037477E-03  3.953865797E+01  5.942600000E+02  7.710105611E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.209035958E-03  3.944940714E+01  5.942599911E+02  7.709968825E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.185244964E-03  4.239625648E+01  5.942600176E+02  7.733793459E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.209039333E-03  3.960110021E+01  5.942600177E+02  7.710214784E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.209050296E-03  3.984372881E+01  5.942599911E+02  7.710719594E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.209047711E-03  3.979011969E+01  5.942600000E+02  7.710604524E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.209041930E-03  3.967593794E+01  5.942600000E+02  7.710352497E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.196173765E-03  4.220565449E+01  5.942599911E+02  7.731037939E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.209055716E-03  3.991328212E+01  5.942600000E+02  7.710908173E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.209102674E-03  4.032962675E+01  5.942600177E+02  7.712311275E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.209086741E-03  4.020492822E+01  5.942599823E+02  7.711856751E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.209067940E-03  4.006043947E+01  5.942599823E+02  7.711320271E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.202415825E-03  4.200277905E+01  5.942599822E+02  7.728063566E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.209110891E-03  4.077444230E+01  5.942600000E+02  7.714949195E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.209153805E-03  4.067777591E+01  5.942600177E+02  7.714159938E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.209135792E-03  4.055554395E+01  5.942600177E+02  7.713505971E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.208955678E-03  4.115449679E+01  5.942599822E+02  7.718003743E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.205928766E-03  4.178718053E+01  5.942599822E+02  7.725065019E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.206809588E-03  4.160137549E+01  5.942599999E+02  7.722996278E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.191095969E-03  4.085644345E+01  5.942600000E+02  7.737895207E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.189581624E-03  4.092277753E+01  5.942600000E+02  7.740721013E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.196443076E-03  4.061742127E+01  5.942600000E+02  7.727935918E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.196711031E-03  4.048959184E+01  5.942600000E+02  7.724671188E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.197038299E-03  4.032719640E+01  5.942600000E+02  7.720542073E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.196961295E-03  4.007103443E+01  5.942600000E+02  7.716675405E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.196978161E-03  4.012901426E+01  5.942600088E+02  7.717555833E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.182285465E-03  4.099288897E+01  5.942599911E+02  7.745673396E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.196922892E-03  3.994610208E+01  5.942600000E+02  7.715430866E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.196889122E-03  3.982641448E+01  5.942600088E+02  7.714332229E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.196896140E-03  3.985909892E+01  5.942600000E+02  7.714566003E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.196859042E-03  3.968808176E+01  5.942600000E+02  7.713324718E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.196840982E-03  3.957762922E+01  5.942600000E+02  7.712715656E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.169597917E-03  4.104545382E+01  5.942600088E+02  7.750375332E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.196830171E-03  3.950889405E+01  5.942600000E+02  7.712369458E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.196835354E-03  3.954444215E+01  5.942600088E+02  7.712528923E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.196813242E-03  3.938425422E+01  5.942600000E+02  7.711843485E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.196818239E-03  3.942415976E+01  5.942600177E+02  7.711997535E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.196801397E-03  3.929260750E+01  5.942600177E+02  7.711511046E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.196804875E-03  3.931872982E+01  5.942600177E+02  7.711596913E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.147154473E-03  4.108728767E+01  5.942599823E+02  7.754679987E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.196790031E-03  3.921227285E+01  5.942600000E+02  7.711261308E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.196791437E-03  3.922102707E+01  5.942600044E+02  7.711285498E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.196792113E-03  3.922548862E+01  5.942600089E+02  7.711298494E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.104014509E-03  4.111626853E+01  5.942600177E+02  7.757426832E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.196782944E-03  3.917036710E+01  5.942600000E+02  7.711145364E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.196779979E-03  3.915452985E+01  5.942600000E+02  7.711101728E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.196775785E-03  3.913601372E+01  5.942600177E+02  7.711053966E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.027406120E-03  4.113269083E+01  5.942600003E+02  7.746017076E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.196768245E-03  3.911528156E+01  5.942600000E+02  7.711002445E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.196769812E-03  3.911649364E+01  5.942600089E+02  7.711002797E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.196770669E-03  3.911881456E+01  5.942599911E+02  7.711009839E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.492387060E-03  4.113156748E+01  5.942599845E+02  7.597213712E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.196763084E-03  3.911912937E+01  5.942600000E+02  7.711022503E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.196765046E-03  3.911495791E+01  5.942600177E+02  7.711006774E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.196761022E-03  3.912648196E+01  5.942600000E+02  7.711048533E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.995819250E-03  4.111287458E+01  5.942600109E+02  6.803680354E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.196758180E-03  3.915143188E+01  5.942600177E+02  7.711129795E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.196759144E-03  3.914030094E+01  5.942600000E+02  7.711093786E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.315553840E-03  4.117418675E+01  5.942600636E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.097155574E-03  4.117614751E+01  5.942600108E+02  6.806949525E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.196757194E-03  3.916839901E+01  5.942600000E+02  7.711183565E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.238756607E-03  4.110878247E+01  5.942600636E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.196755720E-03  3.921269592E+01  5.942600177E+02  7.711323456E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.196756088E-03  3.919336044E+01  5.942599911E+02  7.711261627E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.516354992E-03  4.118733437E+01  5.942600022E+02  7.594514877E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.196755477E-03  3.925415555E+01  5.942600177E+02  7.711461893E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.016937771E-03  4.117981089E+01  5.942600002E+02  7.743704977E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.196757146E-03  3.935206907E+01  5.942600000E+02  7.711830610E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.196756290E-03  3.933076905E+01  5.942600089E+02  7.711740821E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.196755992E-03  3.932075453E+01  5.942599956E+02  7.711701800E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.095572239E-03  4.115499419E+01  5.942600177E+02  7.755598862E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.196764177E-03  3.948646281E+01  5.942600177E+02  7.712421539E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.196760504E-03  3.943162613E+01  5.942600177E+02  7.712160848E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.142516417E-03  4.111688845E+01  5.942600177E+02  7.753190193E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.196769310E-03  3.955138179E+01  5.942600000E+02  7.712747107E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.196785450E-03  3.969393492E+01  5.942599911E+02  7.713600074E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.196780491E-03  3.964799171E+01  5.942600177E+02  7.713330584E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.196795553E-03  3.975139260E+01  5.942600177E+02  7.714031564E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.166823431E-03  4.106601268E+01  5.942600177E+02  7.749149749E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.196817888E-03  3.987115596E+01  5.942600000E+02  7.714962153E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.196874768E-03  4.007933054E+01  5.942600000E+02  7.717120352E-01 
