nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.074133500E-03  3.743468333E+01  5.942600089E+02  7.437084610E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.074133446E-03  3.744376782E+01  5.942599934E+02  7.437084416E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.074133485E-03  3.744854794E+01  5.942600044E+02  7.437084555E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.074133408E-03  3.752146994E+01  5.942599823E+02  7.437084278E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.074133469E-03  3.754857649E+01  5.942600000E+02  7.437084499E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.074133408E-03  3.761848619E+01  5.942599823E+02  7.437084278E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.074133408E-03  3.766159312E+01  5.942599823E+02  7.437084278E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.074133531E-03  3.775909940E+01  5.942600177E+02  7.437084721E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.074133438E-03  3.780093747E+01  5.942599911E+02  7.437084388E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.074133500E-03  3.783915391E+01  5.942600089E+02  7.437084610E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.074133531E-03  3.796702868E+01  5.942600177E+02  7.437084721E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.074133469E-03  3.813680399E+01  5.942600000E+02  7.437084499E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.074133469E-03  3.817672426E+01  5.942600000E+02  7.437084499E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.074133469E-03  3.829313316E+01  5.942600000E+02  7.437084499E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.074133469E-03  3.846126786E+01  5.942600000E+02  7.437084499E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.074133469E-03  3.855124673E+01  5.942600000E+02  7.437084499E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.074133469E-03  3.885774066E+01  5.942600000E+02  7.437084499E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.074133531E-03  3.917828611E+01  5.942600177E+02  7.437084721E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.074133469E-03  3.943458016E+01  5.942600000E+02  7.437084499E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.074133531E-03  3.994293153E+01  5.942600177E+02  7.437084721E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.074133531E-03  4.008457074E+01  5.942600177E+02  7.437084721E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.074133408E-03  4.053824505E+01  5.942599823E+02  7.437084278E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.074133469E-03  4.084279548E+01  5.942600000E+02  7.437084499E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.074133531E-03  4.113702892E+01  5.942600177E+02  7.437084721E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.074133408E-03  4.141803198E+01  5.942599823E+02  7.437084278E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.074133531E-03  4.167327547E+01  5.942600177E+02  7.437084721E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.074133469E-03  4.189444818E+01  5.942600000E+02  7.437084499E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.074133531E-03  4.206489869E+01  5.942600177E+02  7.437084721E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.291009229E-03  4.213251134E+01  5.942600170E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.054201481E-03  3.963536763E+01  5.942599999E+02  7.451971509E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.053646577E-03  3.976844758E+01  5.942599999E+02  7.453623159E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.056158249E-03  3.916232258E+01  5.942600000E+02  7.446172683E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.056203390E-03  3.843946933E+01  5.942600088E+02  7.440780181E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.056254604E-03  3.870325915E+01  5.942600000E+02  7.442210853E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.056201802E-03  3.896010053E+01  5.942599823E+02  7.444421256E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.056152084E-03  3.810585163E+01  5.942600133E+02  7.439412233E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.056167017E-03  3.821086063E+01  5.942600000E+02  7.439799069E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.056188562E-03  3.836206327E+01  5.942599911E+02  7.440356965E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.050581412E-03  3.996917000E+01  5.942600088E+02  7.456803018E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.056148358E-03  3.806869204E+01  5.942600088E+02  7.439311859E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.056117332E-03  3.771513871E+01  5.942600000E+02  7.438479992E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.056119991E-03  3.775315510E+01  5.942599823E+02  7.438544327E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.056123038E-03  3.778968738E+01  5.942600000E+02  7.438622870E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.056132416E-03  3.791066557E+01  5.942599823E+02  7.438876679E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.045092529E-03  4.015902376E+01  5.942600088E+02  7.459979578E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.056108393E-03  3.758310163E+01  5.942599823E+02  7.438267425E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.056111046E-03  3.762496990E+01  5.942600000E+02  7.438329753E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.056101945E-03  3.748745864E+01  5.942599823E+02  7.438133897E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.056103865E-03  3.751442895E+01  5.942599823E+02  7.438167710E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.035483916E-03  4.033830976E+01  5.942599822E+02  7.462945621E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.056095693E-03  3.740488321E+01  5.942600000E+02  7.438034374E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.056096520E-03  3.741371968E+01  5.942600133E+02  7.438043903E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.056096831E-03  3.741824942E+01  5.942599956E+02  7.438048791E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.056087397E-03  3.732772223E+01  5.942599823E+02  7.437950121E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.056090029E-03  3.734618686E+01  5.942600177E+02  7.437971993E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.056091738E-03  3.736226084E+01  5.942600177E+02  7.437989259E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.017849514E-03  4.050310862E+01  5.942599822E+02  7.465110452E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.990520349E-03  4.064328685E+01  5.942600000E+02  7.461806261E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.056081013E-03  3.730751351E+01  5.942600000E+02  7.437927472E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.056082948E-03  3.730731699E+01  5.942599823E+02  7.437928062E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.056083872E-03  3.730835738E+01  5.942599823E+02  7.437927410E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.056084486E-03  3.731058926E+01  5.942600000E+02  7.437932909E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.314145156E-03  4.075474486E+01  5.942600009E+02  7.392727434E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.056076783E-03  3.734595280E+01  5.942599823E+02  7.437981714E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.056077470E-03  3.733425050E+01  5.942600000E+02  7.437967032E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.056078576E-03  3.731985425E+01  5.942600000E+02  7.437945936E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.056079792E-03  3.731205296E+01  5.942599823E+02  7.437934041E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.041616082E-03  4.082642307E+01  5.942600063E+02  6.899738829E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.189011059E-03  4.083595942E+01  5.942600594E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.120540748E-03  4.082291541E+01  5.942600061E+02  6.918150579E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.056076200E-03  3.736376382E+01  5.942599823E+02  7.438002961E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.115945991E-03  4.083755809E+01  5.942600594E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.326197763E-03  4.074876880E+01  5.942600186E+02  7.393109451E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.986500823E-03  4.063631803E+01  5.942600000E+02  7.459978562E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.056075028E-03  3.753399535E+01  5.942599867E+02  7.438221614E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.056075025E-03  3.752329152E+01  5.942600133E+02  7.438206311E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.056074985E-03  3.745328288E+01  5.942600177E+02  7.438111282E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.056075293E-03  3.740983297E+01  5.942600177E+02  7.438057506E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.056075504E-03  3.738971412E+01  5.942599823E+02  7.438033498E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.014867323E-03  4.049620070E+01  5.942599999E+02  7.463432511E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.056076924E-03  3.764140112E+01  5.942600000E+02  7.438390719E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.056075442E-03  3.755694351E+01  5.942599911E+02  7.438258293E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.033800034E-03  4.033148045E+01  5.942600176E+02  7.461537225E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.056078703E-03  3.770041322E+01  5.942600177E+02  7.438496537E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.056089158E-03  3.792940511E+01  5.942599911E+02  7.438986971E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.056086695E-03  3.787882824E+01  5.942600000E+02  7.438875139E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.056081190E-03  3.777110522E+01  5.942600000E+02  7.438630151E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.044051969E-03  4.015197903E+01  5.942599911E+02  7.458842279E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.056094311E-03  3.799493959E+01  5.942600000E+02  7.439170704E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.056139040E-03  3.838692788E+01  5.942600177E+02  7.440539975E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.056123858E-03  3.826956894E+01  5.942599823E+02  7.440096152E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.056105936E-03  3.813357446E+01  5.942599823E+02  7.439572343E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.049897786E-03  3.996094172E+01  5.942599822E+02  7.455934987E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.056149242E-03  3.880529702E+01  5.942600000E+02  7.443118499E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.056188486E-03  3.871438218E+01  5.942600177E+02  7.442347037E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.056171064E-03  3.859941376E+01  5.942600177E+02  7.441707822E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.056007590E-03  3.916272399E+01  5.942599823E+02  7.446104489E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.053184043E-03  3.975798100E+01  5.942599822E+02  7.453004933E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.054005657E-03  3.958316207E+01  5.942599999E+02  7.450983261E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.039374060E-03  3.887417098E+01  5.942600000E+02  7.465522740E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.037960320E-03  3.893648072E+01  5.942600000E+02  7.468282239E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.044365720E-03  3.864965360E+01  5.942600000E+02  7.455797025E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.044613264E-03  3.852953595E+01  5.942600000E+02  7.452609124E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.044915549E-03  3.837694409E+01  5.942600000E+02  7.448577188E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.044840820E-03  3.813617925E+01  5.942600000E+02  7.444802503E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.044857205E-03  3.819067082E+01  5.942600088E+02  7.445661992E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.031136512E-03  3.900231180E+01  5.942599911E+02  7.473119376E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.044804282E-03  3.801874266E+01  5.942600000E+02  7.443588117E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.044772181E-03  3.790623724E+01  5.942600088E+02  7.442516251E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.044778834E-03  3.793696257E+01  5.942600000E+02  7.442744212E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.044743671E-03  3.777621013E+01  5.942600000E+02  7.441533759E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.044726594E-03  3.767238991E+01  5.942600000E+02  7.440940270E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.019256531E-03  3.905167152E+01  5.942600088E+02  7.477714947E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.044716379E-03  3.760779671E+01  5.942600000E+02  7.440603022E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.044721270E-03  3.764120040E+01  5.942600089E+02  7.440758294E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.044700417E-03  3.749069067E+01  5.942600000E+02  7.440091025E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.044705122E-03  3.752818219E+01  5.942600177E+02  7.440240901E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.044689274E-03  3.740464313E+01  5.942600177E+02  7.439767692E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.044692541E-03  3.742915832E+01  5.942600177E+02  7.439851158E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.998204917E-03  3.909092051E+01  5.942599823E+02  7.481929624E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.044678607E-03  3.732931873E+01  5.942600000E+02  7.439525045E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.044679924E-03  3.733751210E+01  5.942600044E+02  7.439548530E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.044680557E-03  3.734169302E+01  5.942600089E+02  7.439561150E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.957650112E-03  3.911804336E+01  5.942600177E+02  7.484633552E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.044671968E-03  3.729012348E+01  5.942600000E+02  7.439412468E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.044669196E-03  3.727534802E+01  5.942600000E+02  7.439370106E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.044665279E-03  3.725813091E+01  5.942600177E+02  7.439323706E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.886596510E-03  3.913334845E+01  5.942600002E+02  7.473336132E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.044658254E-03  3.723911400E+01  5.942600000E+02  7.439273636E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.044659710E-03  3.724012611E+01  5.942600089E+02  7.439273912E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.044660508E-03  3.724225156E+01  5.942599911E+02  7.439280827E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.337518720E-03  3.913216015E+01  5.942599844E+02  7.327400726E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.044653467E-03  3.724324725E+01  5.942600000E+02  7.439293011E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.044655284E-03  3.723910172E+01  5.942600177E+02  7.439277781E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.044651562E-03  3.725042338E+01  5.942600000E+02  7.439318319E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.515094317E-03  3.911432418E+01  5.942600103E+02  6.554750609E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.044648953E-03  3.727443631E+01  5.942600177E+02  7.439396638E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.044649835E-03  3.726375134E+01  5.942600000E+02  7.439361884E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.755614690E-03  3.917803722E+01  5.942600604E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.610423233E-03  3.917993631E+01  5.942600102E+02  6.557731434E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.044648057E-03  3.729066015E+01  5.942600000E+02  7.439448517E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.683508232E-03  3.911042273E+01  5.942600605E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.044646740E-03  3.733292727E+01  5.942600177E+02  7.439583516E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.044647059E-03  3.731449490E+01  5.942599911E+02  7.439523850E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.360757364E-03  3.919076002E+01  5.942600021E+02  7.324726804E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.044646565E-03  3.737238342E+01  5.942600177E+02  7.439717234E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.877037899E-03  3.918390160E+01  5.942600002E+02  7.471090024E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.044648242E-03  3.746538590E+01  5.942600000E+02  7.440073497E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.044647416E-03  3.744518919E+01  5.942600089E+02  7.439986661E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.044647126E-03  3.743568268E+01  5.942599956E+02  7.439948933E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.949708403E-03  3.916069807E+01  5.942600177E+02  7.482868158E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.044654974E-03  3.759272718E+01  5.942600177E+02  7.440645292E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.044651473E-03  3.754080980E+01  5.942600177E+02  7.440392896E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.993844921E-03  3.912506220E+01  5.942600177E+02  7.480500838E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.044659859E-03  3.765415232E+01  5.942600000E+02  7.440960813E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.044675167E-03  3.778883861E+01  5.942599911E+02  7.441788906E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.044670462E-03  3.774543072E+01  5.942600177E+02  7.441527317E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.044684746E-03  3.784302838E+01  5.942600177E+02  7.442208872E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.016653135E-03  3.907737567E+01  5.942600177E+02  7.476542435E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.044705940E-03  3.795595223E+01  5.942600000E+02  7.443114972E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.044760202E-03  3.815189816E+01  5.942600000E+02  7.445221210E-01 
