nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.310814729E-03  4.228105421E+01  5.942599823E+02  7.891759902E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.310767697E-03  4.133677692E+01  5.942600133E+02  7.886551302E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.310783909E-03  4.145290781E+01  5.942600000E+02  7.886953721E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.310807294E-03  4.162011644E+01  5.942599911E+02  7.887534087E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.304528250E-03  4.339530468E+01  5.942600088E+02  7.904632259E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.310763632E-03  4.129566792E+01  5.942600088E+02  7.886446801E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.310729713E-03  4.090436333E+01  5.942600000E+02  7.885580329E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.310732634E-03  4.094647363E+01  5.942599823E+02  7.885647427E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.310735972E-03  4.098691721E+01  5.942600000E+02  7.885729264E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.310746239E-03  4.112082456E+01  5.942599823E+02  7.885993739E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.298418358E-03  4.360470166E+01  5.942600088E+02  7.907933153E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.310719870E-03  4.075806335E+01  5.942599823E+02  7.885358539E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.310722798E-03  4.080446710E+01  5.942600000E+02  7.885423614E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.310712739E-03  4.065194627E+01  5.942599823E+02  7.885219068E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.310714867E-03  4.068189618E+01  5.942599823E+02  7.885254414E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.287750835E-03  4.380240953E+01  5.942599822E+02  7.911013972E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.310705798E-03  4.056010824E+01  5.942600000E+02  7.885114997E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.310706720E-03  4.056996625E+01  5.942600133E+02  7.885124966E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.310707065E-03  4.057500923E+01  5.942599956E+02  7.885130078E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.310696536E-03  4.047367781E+01  5.942599823E+02  7.885026904E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.310699482E-03  4.049449267E+01  5.942600177E+02  7.885049743E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.310701392E-03  4.051251247E+01  5.942600177E+02  7.885067828E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.268241224E-03  4.398422188E+01  5.942599822E+02  7.913265847E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.237399582E-03  4.413904172E+01  5.942600000E+02  7.909921994E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.310689358E-03  4.044988079E+01  5.942600000E+02  7.885003316E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.310691542E-03  4.045019624E+01  5.942599823E+02  7.885003897E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.310692583E-03  4.045157915E+01  5.942599823E+02  7.885003432E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.310693273E-03  4.045415709E+01  5.942600000E+02  7.885008995E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.579833681E-03  4.426229831E+01  5.942600010E+02  7.838535541E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.310684542E-03  4.049059286E+01  5.942599823E+02  7.885060614E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.310685330E-03  4.047802426E+01  5.942600000E+02  7.885044977E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.310686594E-03  4.046267768E+01  5.942600000E+02  7.885022261E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.310687976E-03  4.045450623E+01  5.942599823E+02  7.885010106E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.779018294E-03  4.434153477E+01  5.942600070E+02  7.324525952E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.041460043E-03  4.433807593E+01  5.942600645E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.865404076E-03  4.432367938E+01  5.942600067E+02  7.343899659E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.310683864E-03  4.050984260E+01  5.942599823E+02  7.885083164E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.961484318E-03  4.435383983E+01  5.942600645E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.592561560E-03  4.424173545E+01  5.942600186E+02  7.838924352E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.232808770E-03  4.411728627E+01  5.942600000E+02  7.907999468E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.310682332E-03  4.069518725E+01  5.942599867E+02  7.885314130E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.310682344E-03  4.068348731E+01  5.942600133E+02  7.885298019E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.310682387E-03  4.060709939E+01  5.942600177E+02  7.885197776E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.310682789E-03  4.055979299E+01  5.942600177E+02  7.885140994E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.310683050E-03  4.053794445E+01  5.942599823E+02  7.885115597E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.264949006E-03  4.396257027E+01  5.942599999E+02  7.911493036E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.310684309E-03  4.081281794E+01  5.942600000E+02  7.885492019E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.310682765E-03  4.072031595E+01  5.942599911E+02  7.885352714E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.285888268E-03  4.378083853E+01  5.942600176E+02  7.909527118E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.310686213E-03  4.087757846E+01  5.942600177E+02  7.885603116E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.310697494E-03  4.112937492E+01  5.942599911E+02  7.886116289E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.310694832E-03  4.107372930E+01  5.942600000E+02  7.885999334E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.310688880E-03  4.095521348E+01  5.942600000E+02  7.885743195E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.297264842E-03  4.358293351E+01  5.942599911E+02  7.906732682E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.310703080E-03  4.120160626E+01  5.942600000E+02  7.886307785E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.310751441E-03  4.163409578E+01  5.942600177E+02  7.887731947E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.310735034E-03  4.150454481E+01  5.942599823E+02  7.887270669E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.310715678E-03  4.135444022E+01  5.942599823E+02  7.886726219E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.303769262E-03  4.337227098E+01  5.942599822E+02  7.903715452E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.310758275E-03  4.209627151E+01  5.942600000E+02  7.890408567E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.310803635E-03  4.199583793E+01  5.942600177E+02  7.889607705E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.310785250E-03  4.186883306E+01  5.942600177E+02  7.888944146E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.310594061E-03  4.249114588E+01  5.942599822E+02  7.893507996E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.307432363E-03  4.314836697E+01  5.942599822E+02  7.900673108E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.308352413E-03  4.295535473E+01  5.942599999E+02  7.898573966E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.291919714E-03  4.218776396E+01  5.942600000E+02  7.913700684E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.290338629E-03  4.225676599E+01  5.942600000E+02  7.916568914E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.297502626E-03  4.193912572E+01  5.942600000E+02  7.903591955E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.297784209E-03  4.180617074E+01  5.942600000E+02  7.900278184E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.298128160E-03  4.163725915E+01  5.942600000E+02  7.896087035E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.298049757E-03  4.137082754E+01  5.942600000E+02  7.892161910E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.298066917E-03  4.143113405E+01  5.942600088E+02  7.893055645E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.282729480E-03  4.232971012E+01  5.942599911E+02  7.921595097E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.298010147E-03  4.124087400E+01  5.942600000E+02  7.890898356E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.297975295E-03  4.111636858E+01  5.942600088E+02  7.889782872E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.297982552E-03  4.115037189E+01  5.942600000E+02  7.890020276E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.297944193E-03  4.097244528E+01  5.942600000E+02  7.888759723E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.297925491E-03  4.085750500E+01  5.942600000E+02  7.888141055E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.269507170E-03  4.238439171E+01  5.942600088E+02  7.926365120E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.297914288E-03  4.078596055E+01  5.942600000E+02  7.887789368E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.297919663E-03  4.082296675E+01  5.942600088E+02  7.887951386E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.297896723E-03  4.065618765E+01  5.942600000E+02  7.887254924E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.297901912E-03  4.069774326E+01  5.942600177E+02  7.887411486E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.297884414E-03  4.056070353E+01  5.942600177E+02  7.886917054E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.297888031E-03  4.058793092E+01  5.942600177E+02  7.887004337E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.246142954E-03  4.242793273E+01  5.942599823E+02  7.930727325E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.297872582E-03  4.047691037E+01  5.942600000E+02  7.886663182E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.297874047E-03  4.048605420E+01  5.942600044E+02  7.886687775E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.297874752E-03  4.049070994E+01  5.942600089E+02  7.886700987E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.201295780E-03  4.245813837E+01  5.942600177E+02  7.933501717E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.297865195E-03  4.043312115E+01  5.942600000E+02  7.886545333E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.297862103E-03  4.041654285E+01  5.942600000E+02  7.886500993E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.297857724E-03  4.039711447E+01  5.942600177E+02  7.886452505E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.121034403E-03  4.247529860E+01  5.942600003E+02  7.922016936E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.297849843E-03  4.037516240E+01  5.942600000E+02  7.886400331E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.297851483E-03  4.037652141E+01  5.942600089E+02  7.886400681E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.297852379E-03  4.037898177E+01  5.942599911E+02  7.886407771E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.595005924E-03  4.247421811E+01  5.942599846E+02  7.771374291E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.297844434E-03  4.037878131E+01  5.942600000E+02  7.886420993E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.297846492E-03  4.037460438E+01  5.942600177E+02  7.886404886E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.297842270E-03  4.038624114E+01  5.942600000E+02  7.886447538E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.312934548E-03  4.245496225E+01  5.942600113E+02  6.964480130E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.297839275E-03  4.041181339E+01  5.942600177E+02  7.886530776E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.297840293E-03  4.040038403E+01  5.942600000E+02  7.886493944E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.684853033E-03  4.251337321E+01  5.942600657E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.418239849E-03  4.251537742E+01  5.942600112E+02  6.967946245E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.297838231E-03  4.042928464E+01  5.942600000E+02  7.886585745E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.604946119E-03  4.245074496E+01  5.942600657E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.297836657E-03  4.047496458E+01  5.942600177E+02  7.886728689E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.297837056E-03  4.045501186E+01  5.942599911E+02  7.886665533E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.619436052E-03  4.252680530E+01  5.942600023E+02  7.768668403E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.297836370E-03  4.051779498E+01  5.942600177E+02  7.886869973E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.109963874E-03  4.251883339E+01  5.942600003E+02  7.919668483E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.297838035E-03  4.061907848E+01  5.942600000E+02  7.887245993E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.297837160E-03  4.059702139E+01  5.942600089E+02  7.887154504E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.297836857E-03  4.058665861E+01  5.942599956E+02  7.887114725E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.192524586E-03  4.249296716E+01  5.942600177E+02  7.931637405E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.297845252E-03  4.075830974E+01  5.942600177E+02  7.887847886E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.297841472E-03  4.070147266E+01  5.942600177E+02  7.887582478E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.241322007E-03  4.245324789E+01  5.942600177E+02  7.929205720E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.297850538E-03  4.082561825E+01  5.942600000E+02  7.888179194E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.297867187E-03  4.097352805E+01  5.942599911E+02  7.889046411E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.297862072E-03  4.092585750E+01  5.942600177E+02  7.888772403E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.297877608E-03  4.103319171E+01  5.942600177E+02  7.889484682E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.266620224E-03  4.240029836E+01  5.942600177E+02  7.925113647E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.297900641E-03  4.115756687E+01  5.942600000E+02  7.890429780E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.297959141E-03  4.137389309E+01  5.942600000E+02  7.892620145E-01 
