nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.047591526E-03  3.700881530E+01  5.942600000E+02  7.389346432E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.047591495E-03  3.700983193E+01  5.942599911E+02  7.389346322E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.047591556E-03  3.701201453E+01  5.942600089E+02  7.389346542E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.047591465E-03  3.702969773E+01  5.942599823E+02  7.389346211E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.047591587E-03  3.704836713E+01  5.942600177E+02  7.389346652E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.047591465E-03  3.706468999E+01  5.942599823E+02  7.389346211E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.047591556E-03  3.710842388E+01  5.942600089E+02  7.389346542E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.047591503E-03  3.711740540E+01  5.942599934E+02  7.389346349E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.047591541E-03  3.712213225E+01  5.942600044E+02  7.389346487E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.047591465E-03  3.719424937E+01  5.942599823E+02  7.389346211E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.047591526E-03  3.722105876E+01  5.942600000E+02  7.389346432E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.047591465E-03  3.729020704E+01  5.942599823E+02  7.389346211E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.047591465E-03  3.733284712E+01  5.942599823E+02  7.389346211E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.047591587E-03  3.742929609E+01  5.942600177E+02  7.389346652E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.047591495E-03  3.747068097E+01  5.942599911E+02  7.389346322E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.047591556E-03  3.750848321E+01  5.942600089E+02  7.389346542E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.047591587E-03  3.763497490E+01  5.942600177E+02  7.389346652E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.047591526E-03  3.780291015E+01  5.942600000E+02  7.389346432E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.047591526E-03  3.784239834E+01  5.942600000E+02  7.389346432E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.047591526E-03  3.795754473E+01  5.942600000E+02  7.389346432E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.047591526E-03  3.812385660E+01  5.942600000E+02  7.389346432E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.047591526E-03  3.821285924E+01  5.942600000E+02  7.389346432E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.047591526E-03  3.851602997E+01  5.942600000E+02  7.389346432E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.047591587E-03  3.883310385E+01  5.942600177E+02  7.389346652E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.047591526E-03  3.908662308E+01  5.942600000E+02  7.389346432E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.047591587E-03  3.958948225E+01  5.942600177E+02  7.389346652E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.047591587E-03  3.972959159E+01  5.942600177E+02  7.389346652E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.047591465E-03  4.017837823E+01  5.942599823E+02  7.389346211E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.047591526E-03  4.047965964E+01  5.942600000E+02  7.389346432E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.047591587E-03  4.077074193E+01  5.942600177E+02  7.389346652E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.047591465E-03  4.104872954E+01  5.942599823E+02  7.389346211E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.047591587E-03  4.130120630E+01  5.942600177E+02  7.389346652E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.047591526E-03  4.151995476E+01  5.942600000E+02  7.389346432E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.047591587E-03  4.168854842E+01  5.942600177E+02  7.389346652E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.242297910E-03  4.175543495E+01  5.942600167E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.027915729E-03  3.928521109E+01  5.942599999E+02  7.404169192E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.027367769E-03  3.941684916E+01  5.942599999E+02  7.405813787E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.029847979E-03  3.881729247E+01  5.942600000E+02  7.398395127E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.029891578E-03  3.810228962E+01  5.942600088E+02  7.393025834E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.029942397E-03  3.836321514E+01  5.942600000E+02  7.394450300E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.029890661E-03  3.861726639E+01  5.942599823E+02  7.396651218E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.029840716E-03  3.777229095E+01  5.942600133E+02  7.391663914E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.029855514E-03  3.787616115E+01  5.942600000E+02  7.392049034E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.029876863E-03  3.802572470E+01  5.942599911E+02  7.392604454E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.024339220E-03  3.961540519E+01  5.942600088E+02  7.408980153E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.029837025E-03  3.773553301E+01  5.942600088E+02  7.391564001E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.029806301E-03  3.738580200E+01  5.942600000E+02  7.390736031E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.029808933E-03  3.742340757E+01  5.942599823E+02  7.390800048E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.029811950E-03  3.745954464E+01  5.942600000E+02  7.390878218E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.029821235E-03  3.757921705E+01  5.942599823E+02  7.391130816E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.018914761E-03  3.980322051E+01  5.942600088E+02  7.412143347E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.029797456E-03  3.725519243E+01  5.942599823E+02  7.390524530E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.029800080E-03  3.729660860E+01  5.942600000E+02  7.390586540E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.029791077E-03  3.716059019E+01  5.942599823E+02  7.390391696E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.029792976E-03  3.718726568E+01  5.942599823E+02  7.390425329E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.009416115E-03  3.998058389E+01  5.942599822E+02  7.415097026E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.029784896E-03  3.707892715E+01  5.942600000E+02  7.390292712E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.029785713E-03  3.708766377E+01  5.942600133E+02  7.390302188E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.029786020E-03  3.709214311E+01  5.942599956E+02  7.390307049E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.029776699E-03  3.700266784E+01  5.942599823E+02  7.390208925E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.029779298E-03  3.702090585E+01  5.942600177E+02  7.390230681E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.029780987E-03  3.703679071E+01  5.942600177E+02  7.390247846E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.991976783E-03  4.014360677E+01  5.942599822E+02  7.417252383E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.965014643E-03  4.028225769E+01  5.942600000E+02  7.413952087E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.029770396E-03  3.698279525E+01  5.942600000E+02  7.390186414E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.029772306E-03  3.698255441E+01  5.942599823E+02  7.390186995E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.029773218E-03  3.698356378E+01  5.942599823E+02  7.390186320E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.029773824E-03  3.698576299E+01  5.942600000E+02  7.390191809E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.286630678E-03  4.039248555E+01  5.942600009E+02  7.345121422E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.029766228E-03  3.702099327E+01  5.942599823E+02  7.390240363E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.029766904E-03  3.700937972E+01  5.942600000E+02  7.390225777E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.029767993E-03  3.699508232E+01  5.942600000E+02  7.390204836E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.029769192E-03  3.698732216E+01  5.942599823E+02  7.390192966E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.964738068E-03  4.046337494E+01  5.942600062E+02  6.854398756E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.100094757E-03  4.047405312E+01  5.942600589E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.042879334E-03  4.046115273E+01  5.942600060E+02  6.872708849E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.029765655E-03  3.703865897E+01  5.942599823E+02  7.390261472E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.027754699E-03  4.047438779E+01  5.942600589E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.298607847E-03  4.038782304E+01  5.942600186E+02  7.345503218E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.961054846E-03  4.027661773E+01  5.942600000E+02  7.412135991E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.029764522E-03  3.720737781E+01  5.942599867E+02  7.390478721E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.029764518E-03  3.719677354E+01  5.942600133E+02  7.390463513E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.029764468E-03  3.712740208E+01  5.942600177E+02  7.390369095E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.029764766E-03  3.708433807E+01  5.942600177E+02  7.390315660E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.029764972E-03  3.706439256E+01  5.942599823E+02  7.390291807E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.989027390E-03  4.013803214E+01  5.942599999E+02  7.415590334E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.029766410E-03  3.731376098E+01  5.942600000E+02  7.390646762E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.029764935E-03  3.723010782E+01  5.942599911E+02  7.390515169E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.007751263E-03  3.997507696E+01  5.942600176E+02  7.413700116E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.029768177E-03  3.737219564E+01  5.942600177E+02  7.390751926E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.029778541E-03  3.759888256E+01  5.942599911E+02  7.391239569E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.029776100E-03  3.754881890E+01  5.942600000E+02  7.391128368E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.029770644E-03  3.744218950E+01  5.942600000E+02  7.390884745E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.017886337E-03  3.979749212E+01  5.942599911E+02  7.411014422E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.029783645E-03  3.766373210E+01  5.942600000E+02  7.391422370E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.029827982E-03  3.805154591E+01  5.942600177E+02  7.392785400E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.029812933E-03  3.793544728E+01  5.942599823E+02  7.392343552E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.029795163E-03  3.780091368E+01  5.942599823E+02  7.391822023E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.023663776E-03  3.960849437E+01  5.942599822E+02  7.408118090E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.029838572E-03  3.846535326E+01  5.942600000E+02  7.395353481E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.029877158E-03  3.837542908E+01  5.942600177E+02  7.394585120E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.029859829E-03  3.826171416E+01  5.942600177E+02  7.393948496E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.029699304E-03  3.881887740E+01  5.942599823E+02  7.398327348E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.026910924E-03  3.940770541E+01  5.942599822E+02  7.405199692E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.027722317E-03  3.923478115E+01  5.942599999E+02  7.403186270E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.013276583E-03  3.853217012E+01  5.942600000E+02  7.417661752E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.011880168E-03  3.859378885E+01  5.942600000E+02  7.420409513E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.018207034E-03  3.831014310E+01  5.942600000E+02  7.407977392E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.018451085E-03  3.819134513E+01  5.942600000E+02  7.404803140E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.018749095E-03  3.804043067E+01  5.942600000E+02  7.400788470E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.018674785E-03  3.780228876E+01  5.942600000E+02  7.397030235E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.018691081E-03  3.785618617E+01  5.942600088E+02  7.397885978E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.005137780E-03  3.865888331E+01  5.942599911E+02  7.425226278E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.018638575E-03  3.768612247E+01  5.942600000E+02  7.395821296E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.018606769E-03  3.757483228E+01  5.942600088E+02  7.394754278E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.018613357E-03  3.760522741E+01  5.942600000E+02  7.394981177E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.018578534E-03  3.744620507E+01  5.942600000E+02  7.393776353E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.018561627E-03  3.734349685E+01  5.942600000E+02  7.393185739E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.993397070E-03  3.870769018E+01  5.942600088E+02  7.429803042E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.018551516E-03  3.727959658E+01  5.942600000E+02  7.392850150E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.018556357E-03  3.731264234E+01  5.942600089E+02  7.393004641E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.018535721E-03  3.716374572E+01  5.942600000E+02  7.392340759E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.018540376E-03  3.720083615E+01  5.942600177E+02  7.392489856E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.018524697E-03  3.707862647E+01  5.942600177E+02  7.392019132E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.018527929E-03  3.710287595E+01  5.942600177E+02  7.392102146E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.972585656E-03  3.874649321E+01  5.942599823E+02  7.434001801E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.018514150E-03  3.700412792E+01  5.942600000E+02  7.391777820E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.018515452E-03  3.701222932E+01  5.942600044E+02  7.391801171E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.018516078E-03  3.701636407E+01  5.942600089E+02  7.391813720E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.932477585E-03  3.877329495E+01  5.942600177E+02  7.436698195E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.018507588E-03  3.696537699E+01  5.942600000E+02  7.391665880E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.018504848E-03  3.695077485E+01  5.942600000E+02  7.391623763E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.018500979E-03  3.693376865E+01  5.942600177E+02  7.391577627E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.862386934E-03  3.878840736E+01  5.942600002E+02  7.425419911E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.018494042E-03  3.691502633E+01  5.942600000E+02  7.391527858E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.018495480E-03  3.691600762E+01  5.942600089E+02  7.391528111E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.018496268E-03  3.691810184E+01  5.942599911E+02  7.391534998E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.310822377E-03  3.878720793E+01  5.942599844E+02  7.279990783E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.018489320E-03  3.691919847E+01  5.942600000E+02  7.391547152E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.018491111E-03  3.691506063E+01  5.942600177E+02  7.391531993E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.018487442E-03  3.692634158E+01  5.942600000E+02  7.391572348E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.431956075E-03  3.876952069E+01  5.942600101E+02  6.511034034E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.018484875E-03  3.695019252E+01  5.942600177E+02  7.391650183E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.018485741E-03  3.693958401E+01  5.942600000E+02  7.391615639E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.658758442E-03  3.883318801E+01  5.942600599E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.526243221E-03  3.883507385E+01  5.942600101E+02  6.513963247E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.018483994E-03  3.696629059E+01  5.942600000E+02  7.391701737E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.587465416E-03  3.876565235E+01  5.942600600E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.018482705E-03  3.700821625E+01  5.942600177E+02  7.391835881E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.018483015E-03  3.698993530E+01  5.942599911E+02  7.391776600E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.333931608E-03  3.884583124E+01  5.942600020E+02  7.277320817E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.018482543E-03  3.704733731E+01  5.942600177E+02  7.391968752E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.852983975E-03  3.883907551E+01  5.942600002E+02  7.423182945E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.018484223E-03  3.713952232E+01  5.942600000E+02  7.392322702E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.018483402E-03  3.711950885E+01  5.942600089E+02  7.392236428E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.018483113E-03  3.711008690E+01  5.942599956E+02  7.392198938E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.924623423E-03  3.881614298E+01  5.942600177E+02  7.434937501E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.018490903E-03  3.726569236E+01  5.942600177E+02  7.392890820E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.018487433E-03  3.721425977E+01  5.942600177E+02  7.392640042E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.968274509E-03  3.878092064E+01  5.942600177E+02  7.432580638E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.018495745E-03  3.732653701E+01  5.942600000E+02  7.393204393E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.018510899E-03  3.745991130E+01  5.942599911E+02  7.394027606E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.018506241E-03  3.741692596E+01  5.942600177E+02  7.393767572E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.018520381E-03  3.751355231E+01  5.942600177E+02  7.394445317E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.990823830E-03  3.873377781E+01  5.942600177E+02  7.428636554E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.018541364E-03  3.762532493E+01  5.942600000E+02  7.395346687E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.018595146E-03  3.781917803E+01  5.942600000E+02  7.397443283E-01 
