nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.079224018E-03  4.189435430E+01  5.942600000E+02  7.625873680E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.147574307E-03  3.843179001E+01  5.942600000E+02  7.601610452E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.147576332E-03  3.843176326E+01  5.942599823E+02  7.601611060E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.147577298E-03  3.843291954E+01  5.942599823E+02  7.601610486E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.147577939E-03  3.843527057E+01  5.942600000E+02  7.601616016E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.409735706E-03  4.201007379E+01  5.942600009E+02  7.555946582E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.147569866E-03  3.847105368E+01  5.942599823E+02  7.601665752E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.147570589E-03  3.845904207E+01  5.942600000E+02  7.601650729E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.147571752E-03  3.844430456E+01  5.942600000E+02  7.601629070E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.147573028E-03  3.843636591E+01  5.942599823E+02  7.601617089E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.307936528E-03  4.208448348E+01  5.942600066E+02  7.055220713E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.496967639E-03  4.208957799E+01  5.942600612E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.389565086E-03  4.207604492E+01  5.942600063E+02  7.073982999E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.147569248E-03  3.848937494E+01  5.942599823E+02  7.601687477E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.421399116E-03  4.209604146E+01  5.942600613E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.422039632E-03  4.199908087E+01  5.942600186E+02  7.556329472E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.074997936E-03  4.188230718E+01  5.942600000E+02  7.624008293E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.147567942E-03  3.866494664E+01  5.942599867E+02  7.601910804E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.147567945E-03  3.865389062E+01  5.942600133E+02  7.601895188E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.147567936E-03  3.858163018E+01  5.942600177E+02  7.601798157E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.147568279E-03  3.853681732E+01  5.942600177E+02  7.601743238E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.147568509E-03  3.851608741E+01  5.942599823E+02  7.601718710E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.104728590E-03  4.173690665E+01  5.942599999E+02  7.627471316E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.147569867E-03  3.877596651E+01  5.942600000E+02  7.602083333E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.147568363E-03  3.868866580E+01  5.942599911E+02  7.601948226E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.124385213E-03  4.156604618E+01  5.942600176E+02  7.625553561E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.147571692E-03  3.883701375E+01  5.942600177E+02  7.602191222E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.147582452E-03  3.907410961E+01  5.942599911E+02  7.602690537E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.147579916E-03  3.902173098E+01  5.942600000E+02  7.602576702E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.147574244E-03  3.891016799E+01  5.942600000E+02  7.602327367E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.135042538E-03  4.137990321E+01  5.942599911E+02  7.622823941E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.147587766E-03  3.914203611E+01  5.942600000E+02  7.602877257E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.147633840E-03  3.954854908E+01  5.942600177E+02  7.604267214E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.147618207E-03  3.942681234E+01  5.942599823E+02  7.603816851E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.147599754E-03  3.928574777E+01  5.942599823E+02  7.603285323E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.141125635E-03  4.118178776E+01  5.942599822E+02  7.619877252E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.147642844E-03  3.998272879E+01  5.942600000E+02  7.606881625E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.147684289E-03  3.988837164E+01  5.942600177E+02  7.606099427E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.147666514E-03  3.976906043E+01  5.942600177E+02  7.605451297E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.147493029E-03  4.035367872E+01  5.942599822E+02  7.609908992E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.144547634E-03  4.097128141E+01  5.942599822E+02  7.616906320E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.145404734E-03  4.078991063E+01  5.942599999E+02  7.614856341E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.130126119E-03  4.005938463E+01  5.942600000E+02  7.629613005E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.128652178E-03  4.012410167E+01  5.942600000E+02  7.632412542E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.135330474E-03  3.982619076E+01  5.942600000E+02  7.619746250E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.135590210E-03  3.970146389E+01  5.942600000E+02  7.616511921E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.135907417E-03  3.954301271E+01  5.942600000E+02  7.612421261E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.135831299E-03  3.929305598E+01  5.942600000E+02  7.608590905E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.135847979E-03  3.934962999E+01  5.942600088E+02  7.609463067E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.121545632E-03  4.019249466E+01  5.942599911E+02  7.637319246E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.135793638E-03  3.917115074E+01  5.942600000E+02  7.607358224E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.135760532E-03  3.905436552E+01  5.942600088E+02  7.606270104E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.135767404E-03  3.908625696E+01  5.942600000E+02  7.606501603E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.135731077E-03  3.891939445E+01  5.942600000E+02  7.605272390E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.135713410E-03  3.881163260E+01  5.942600000E+02  7.604669391E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.109182184E-03  4.024377394E+01  5.942600088E+02  7.641979028E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.135702837E-03  3.874457943E+01  5.942600000E+02  7.604326670E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.135707903E-03  3.877925577E+01  5.942600088E+02  7.604484511E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.135686296E-03  3.862300499E+01  5.942600000E+02  7.603806104E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.135691176E-03  3.866192699E+01  5.942600177E+02  7.603958542E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.135674733E-03  3.853364186E+01  5.942600177E+02  7.603477170E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.135678126E-03  3.855910783E+01  5.942600177E+02  7.603562115E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.087297123E-03  4.028457100E+01  5.942599823E+02  7.646248034E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.135663648E-03  3.845535634E+01  5.942600000E+02  7.603230143E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.135665018E-03  3.846388063E+01  5.942600044E+02  7.603254066E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.135665677E-03  3.846822729E+01  5.942600089E+02  7.603266918E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.045193608E-03  4.031280723E+01  5.942600177E+02  7.648977836E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.135656742E-03  3.841456198E+01  5.942600000E+02  7.603115478E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.135653854E-03  3.839916080E+01  5.942600000E+02  7.603072322E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.135649772E-03  3.838117946E+01  5.942600177E+02  7.603025069E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.970808773E-03  4.032878133E+01  5.942600002E+02  7.637613361E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.135642439E-03  3.836115707E+01  5.942600000E+02  7.602974060E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.135643961E-03  3.836228527E+01  5.942600089E+02  7.602974396E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.135644795E-03  3.836452521E+01  5.942599911E+02  7.602981395E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.430219587E-03  4.032763185E+01  5.942599844E+02  7.489947455E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.135637428E-03  3.836512922E+01  5.942600000E+02  7.602993797E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.135639332E-03  3.836096537E+01  5.942600177E+02  7.602978287E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.135635429E-03  3.837241320E+01  5.942600000E+02  7.603019519E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.803162466E-03  4.030928182E+01  5.942600106E+02  6.704689047E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.135632680E-03  3.839698598E+01  5.942600177E+02  7.603099570E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.135633611E-03  3.838603507E+01  5.942600000E+02  7.603064071E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.091179033E-03  4.037183768E+01  5.942600623E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.902099698E-03  4.037377419E+01  5.942600106E+02  6.707848523E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.135631729E-03  3.841365140E+01  5.942600000E+02  7.603152579E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.016252631E-03  4.030526595E+01  5.942600624E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.135630317E-03  3.845712272E+01  5.942600177E+02  7.603290510E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.135630666E-03  3.843815510E+01  5.942599911E+02  7.603229543E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.453898774E-03  4.038481965E+01  5.942600021E+02  7.487262289E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.135630099E-03  3.849776595E+01  5.942600177E+02  7.603427088E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.960707158E-03  4.037757554E+01  5.942600002E+02  7.635332914E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.135631770E-03  3.859367441E+01  5.942600000E+02  7.603790951E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.135630927E-03  3.857282509E+01  5.942600089E+02  7.603702300E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.135630632E-03  3.856301784E+01  5.942599956E+02  7.603663781E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.036950967E-03  4.035340092E+01  5.942600177E+02  7.647183760E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.135638680E-03  3.872518594E+01  5.942600177E+02  7.604374519E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.135635076E-03  3.867154277E+01  5.942600177E+02  7.604117004E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.082769755E-03  4.031629442E+01  5.942600177E+02  7.644786936E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.135643714E-03  3.878867849E+01  5.942600000E+02  7.604696249E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.135659527E-03  3.892802135E+01  5.942599911E+02  7.605539746E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.135654668E-03  3.888311344E+01  5.942600177E+02  7.605273258E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.135669425E-03  3.898414786E+01  5.942600177E+02  7.605966844E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.106475730E-03  4.026669442E+01  5.942600177E+02  7.640778832E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.135691314E-03  3.910112934E+01  5.942600000E+02  7.606888058E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.135747171E-03  3.930435136E+01  5.942600000E+02  7.609026142E-01 
