nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.696669761E-03  3.259558059E+01  5.942600089E+02  6.726405253E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.696669685E-03  3.261051424E+01  5.942599823E+02  6.726404953E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.696669786E-03  3.262644897E+01  5.942600177E+02  6.726405354E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.696669685E-03  3.264045767E+01  5.942599823E+02  6.726404953E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.696669761E-03  3.267815009E+01  5.942600089E+02  6.726405253E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.696669717E-03  3.268589827E+01  5.942599934E+02  6.726405078E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.696669748E-03  3.268998520E+01  5.942600044E+02  6.726405203E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.696669685E-03  3.275239417E+01  5.942599823E+02  6.726404953E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.696669736E-03  3.277561530E+01  5.942600000E+02  6.726405153E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.696669685E-03  3.283552268E+01  5.942599823E+02  6.726404953E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.696669685E-03  3.287248889E+01  5.942599823E+02  6.726404953E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.696669786E-03  3.295604399E+01  5.942600177E+02  6.726405354E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.696669710E-03  3.299189109E+01  5.942599911E+02  6.726405053E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.696669761E-03  3.302459771E+01  5.942600089E+02  6.726405253E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.696669786E-03  3.313408012E+01  5.942600177E+02  6.726405354E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.696669736E-03  3.327915848E+01  5.942600000E+02  6.726405153E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.696669736E-03  3.331328077E+01  5.942600000E+02  6.726405153E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.696669736E-03  3.341253073E+01  5.942600000E+02  6.726405153E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.696669736E-03  3.355587342E+01  5.942600000E+02  6.726405153E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.696669736E-03  3.363236333E+01  5.942600000E+02  6.726405153E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.696669736E-03  3.389293937E+01  5.942600000E+02  6.726405153E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.696669786E-03  3.416470151E+01  5.942600177E+02  6.726405354E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.696669736E-03  3.438198676E+01  5.942600000E+02  6.726405153E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.696669786E-03  3.481222387E+01  5.942600177E+02  6.726405354E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.696669786E-03  3.493209414E+01  5.942600177E+02  6.726405354E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.696669685E-03  3.531572898E+01  5.942599823E+02  6.726404953E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.696669736E-03  3.557326984E+01  5.942600000E+02  6.726405153E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.696669786E-03  3.582214564E+01  5.942600177E+02  6.726405354E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.696669685E-03  3.605973726E+01  5.942599823E+02  6.726404953E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.696669786E-03  3.627517241E+01  5.942600177E+02  6.726405354E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.696669736E-03  3.646146964E+01  5.942600000E+02  6.726405153E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.696669786E-03  3.660518024E+01  5.942600177E+02  6.726405354E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.592013687E-03  3.666232938E+01  5.942600139E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.680378875E-03  3.455327830E+01  5.942599999E+02  6.740301563E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.679922600E-03  3.466603737E+01  5.942599999E+02  6.741845485E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.681987386E-03  3.415246488E+01  5.942600000E+02  6.734880960E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.682012600E-03  3.353790759E+01  5.942600088E+02  6.729858049E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.682057753E-03  3.376261000E+01  5.942600000E+02  6.731187731E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.682019242E-03  3.398072669E+01  5.942599823E+02  6.733248335E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.681967820E-03  3.325313249E+01  5.942600133E+02  6.728588904E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.681980797E-03  3.334283146E+01  5.942600000E+02  6.728947496E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.681999524E-03  3.347198058E+01  5.942599911E+02  6.729464666E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.677380322E-03  3.483589654E+01  5.942600088E+02  6.744824556E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.681964584E-03  3.322131634E+01  5.942600088E+02  6.728495987E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.681937664E-03  3.291840403E+01  5.942600000E+02  6.727725868E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.681939969E-03  3.295101478E+01  5.942599823E+02  6.727785426E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.681942608E-03  3.298232505E+01  5.942600000E+02  6.727858114E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.681950751E-03  3.308605085E+01  5.942599823E+02  6.728093017E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.672812734E-03  3.499653044E+01  5.942600088E+02  6.747803872E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.681929956E-03  3.280511092E+01  5.942599823E+02  6.727528901E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.681932236E-03  3.284104932E+01  5.942600000E+02  6.727586738E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.681924434E-03  3.272308856E+01  5.942599823E+02  6.727404977E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.681926073E-03  3.274621033E+01  5.942599823E+02  6.727436381E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.664779056E-03  3.514817444E+01  5.942599822E+02  6.750587462E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.681919124E-03  3.265240504E+01  5.942600000E+02  6.727312430E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.681919819E-03  3.265994583E+01  5.942600133E+02  6.727321305E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.681920084E-03  3.266382042E+01  5.942599956E+02  6.727325857E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.681912181E-03  3.258685847E+01  5.942599823E+02  6.727233853E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.681914366E-03  3.260243307E+01  5.942600177E+02  6.727254345E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.681915796E-03  3.261607135E+01  5.942600177E+02  6.727270384E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.649945046E-03  3.528738497E+01  5.942599822E+02  6.752609580E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.627920737E-03  3.540557350E+01  5.942600000E+02  6.749344397E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.681906940E-03  3.257072152E+01  5.942600000E+02  6.727212756E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.681908514E-03  3.257007841E+01  5.942599823E+02  6.727213296E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.681909268E-03  3.257076812E+01  5.942599823E+02  6.727212399E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.681909774E-03  3.257259609E+01  5.942600000E+02  6.727217768E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.921632740E-03  3.549932338E+01  5.942600008E+02  6.683993402E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.681903597E-03  3.260549028E+01  5.942599823E+02  6.727263475E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.681904127E-03  3.259506323E+01  5.942600000E+02  6.727249944E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.681904990E-03  3.258212764E+01  5.942600000E+02  6.727230654E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.681905959E-03  3.257499196E+01  5.942599823E+02  6.727219096E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.934748549E-03  3.555963479E+01  5.942600053E+02  6.225197762E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.908006985E-03  3.557612284E+01  5.942600519E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.002354639E-03  3.556511333E+01  5.942600051E+02  6.242094542E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.681903166E-03  3.262125670E+01  5.942599823E+02  6.727283068E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.845420384E-03  3.556900973E+01  5.942600519E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.932620722E-03  3.550267637E+01  5.942600184E+02  6.684397709E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.624758496E-03  3.540821261E+01  5.942600000E+02  6.747704256E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.681902661E-03  3.277066974E+01  5.942599867E+02  6.727484217E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.681902629E-03  3.276132288E+01  5.942600133E+02  6.727470176E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.681902406E-03  3.270002722E+01  5.942600177E+02  6.727382843E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.681902542E-03  3.266189155E+01  5.942600177E+02  6.727333342E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.681902663E-03  3.264417543E+01  5.942599823E+02  6.727311203E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.647429382E-03  3.529002484E+01  5.942599999E+02  6.751107609E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.681904533E-03  3.286422786E+01  5.942600000E+02  6.727639043E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.681903070E-03  3.279066210E+01  5.942599911E+02  6.727517784E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.663365416E-03  3.515095152E+01  5.942600176E+02  6.749321504E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.681906178E-03  3.291546989E+01  5.942600177E+02  6.727735674E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.681915533E-03  3.311351604E+01  5.942599911E+02  6.728183903E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.681913341E-03  3.306981517E+01  5.942600000E+02  6.728081706E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.681908454E-03  3.297676113E+01  5.942600000E+02  6.727857767E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.671944057E-03  3.499910631E+01  5.942599911E+02  6.746784895E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.681920024E-03  3.316987423E+01  5.942600000E+02  6.728352332E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.681958863E-03  3.350562318E+01  5.942600177E+02  6.729614089E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.681945700E-03  3.340526733E+01  5.942599823E+02  6.729204542E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.681930148E-03  3.328899338E+01  5.942599823E+02  6.728720927E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.676812205E-03  3.483771686E+01  5.942599822E+02  6.744052317E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.681972587E-03  3.386103259E+01  5.942600000E+02  6.732018630E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.682003085E-03  3.378407993E+01  5.942600177E+02  6.731295954E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.681987484E-03  3.368632922E+01  5.942600177E+02  6.730700891E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.681862990E-03  3.416357463E+01  5.942599823E+02  6.734815478E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.679539411E-03  3.466630087E+01  5.942599822E+02  6.741298235E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.680215510E-03  3.451866759E+01  5.942600000E+02  6.739398848E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.668226802E-03  3.391149509E+01  5.942600000E+02  6.752922102E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.667059530E-03  3.396454871E+01  5.942600000E+02  6.755497310E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.672347657E-03  3.372035898E+01  5.942600000E+02  6.743845647E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.672547066E-03  3.361766384E+01  5.942600000E+02  6.740879126E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.672790458E-03  3.348722681E+01  5.942600000E+02  6.737126841E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.672723352E-03  3.328077145E+01  5.942600000E+02  6.733625070E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.672738093E-03  3.332748995E+01  5.942600088E+02  6.734422494E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.661398758E-03  3.402030343E+01  5.942599911E+02  6.760021843E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.672691713E-03  3.317987190E+01  5.942600000E+02  6.732500948E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.672663930E-03  3.308316580E+01  5.942600088E+02  6.731508943E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.672669686E-03  3.310960224E+01  5.942600000E+02  6.731719811E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.672639287E-03  3.297132134E+01  5.942600000E+02  6.730599930E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.672624505E-03  3.288195474E+01  5.942600000E+02  6.730050697E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.651510576E-03  3.406195864E+01  5.942600088E+02  6.764330569E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.672615670E-03  3.282637230E+01  5.942600000E+02  6.729738483E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.672619899E-03  3.285511716E+01  5.942600089E+02  6.729882293E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.672601902E-03  3.272559974E+01  5.942600000E+02  6.729263754E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.672605949E-03  3.275786271E+01  5.942600177E+02  6.729402913E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.672592340E-03  3.265164053E+01  5.942600177E+02  6.728963441E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.672595135E-03  3.267269698E+01  5.942600177E+02  6.729041048E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.633899122E-03  3.409499158E+01  5.942599823E+02  6.768304237E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.672583261E-03  3.258706237E+01  5.942600000E+02  6.728737671E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.672584373E-03  3.259406195E+01  5.942600044E+02  6.728759552E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.672584911E-03  3.259764295E+01  5.942600089E+02  6.728771303E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.599760950E-03  3.411764428E+01  5.942600177E+02  6.770901319E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.672577653E-03  3.255361721E+01  5.942600000E+02  6.728632761E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.672575327E-03  3.254107324E+01  5.942600000E+02  6.728593320E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.672572063E-03  3.252654912E+01  5.942600177E+02  6.728549909E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.542640247E-03  3.413024532E+01  5.942600002E+02  6.759854807E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.672566264E-03  3.251094178E+01  5.942600000E+02  6.728503233E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.672567453E-03  3.251160482E+01  5.942600089E+02  6.728503283E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.672568111E-03  3.251334368E+01  5.942599911E+02  6.728509903E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.956023858E-03  3.412894238E+01  5.942599841E+02  6.621526252E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.672562394E-03  3.251534877E+01  5.942600000E+02  6.728521502E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.672563850E-03  3.251140910E+01  5.942600177E+02  6.728507140E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.672560881E-03  3.252196325E+01  5.942600000E+02  6.728545443E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.318892439E-03  3.411330628E+01  5.942600086E+02  5.904661837E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.672558878E-03  3.254356945E+01  5.942600177E+02  6.728618072E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.672559542E-03  3.253400042E+01  5.942600000E+02  6.728585830E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.361472679E-03  3.416875859E+01  5.942600528E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.399148275E-03  3.417049108E+01  5.942600086E+02  5.906852067E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.672558227E-03  3.255800043E+01  5.942600000E+02  6.728666123E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.301153845E-03  3.410989450E+01  5.942600528E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.672557361E-03  3.259545263E+01  5.942600177E+02  6.728791063E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.672557530E-03  3.257914487E+01  5.942599911E+02  6.728735916E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.977386020E-03  3.418040420E+01  5.942600018E+02  6.619003942E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.672557424E-03  3.263025308E+01  5.942600177E+02  6.728914414E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.535329122E-03  3.417527876E+01  5.942600002E+02  6.757896924E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.672559299E-03  3.271202296E+01  5.942600000E+02  6.729241664E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.672558506E-03  3.269431777E+01  5.942600089E+02  6.729162181E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.672558216E-03  3.268596931E+01  5.942599956E+02  6.729127548E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.593079979E-03  3.415635527E+01  5.942600177E+02  6.769392626E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.672565557E-03  3.282351402E+01  5.942600177E+02  6.729764707E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.672562373E-03  3.277811721E+01  5.942600177E+02  6.729534261E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.630241312E-03  3.412737529E+01  5.942600177E+02  6.767133625E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.672569949E-03  3.287715347E+01  5.942600000E+02  6.730052824E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.672583356E-03  3.299446427E+01  5.942599911E+02  6.730808137E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.672579226E-03  3.295665435E+01  5.942600177E+02  6.730569567E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.672591594E-03  3.304148997E+01  5.942600177E+02  6.731191757E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.649341345E-03  3.408818115E+01  5.942600177E+02  6.763370822E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.672609813E-03  3.313939027E+01  5.942600000E+02  6.732020165E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.672656417E-03  3.330847496E+01  5.942600000E+02  6.733955523E-01 
