nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.332455385E-03  4.077964397E+01  5.942600000E+02  7.886622235E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.332455333E-03  4.075285116E+01  5.942599867E+02  7.886622059E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.332455385E-03  4.074050077E+01  5.942600000E+02  7.886622235E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.332455385E-03  4.066055816E+01  5.942600000E+02  7.886622235E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.332455385E-03  4.061030159E+01  5.942600000E+02  7.886622235E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.332455351E-03  4.058740166E+01  5.942599911E+02  7.886622117E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.332455455E-03  4.055843680E+01  5.942600177E+02  7.886622470E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.332455385E-03  4.053840541E+01  5.942600000E+02  7.886622235E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.332455385E-03  4.052558965E+01  5.942600000E+02  7.886622235E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.332455455E-03  4.051034764E+01  5.942600177E+02  7.886622470E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.332455385E-03  4.050186210E+01  5.942600000E+02  7.886622235E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.332455455E-03  4.049716189E+01  5.942600177E+02  7.886622470E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.332455385E-03  4.049710051E+01  5.942600000E+02  7.886622235E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.332455351E-03  4.049848153E+01  5.942599911E+02  7.886622117E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.332455420E-03  4.050104243E+01  5.942600089E+02  7.886622353E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.332455316E-03  4.052144566E+01  5.942599823E+02  7.886622000E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.332455455E-03  4.054276903E+01  5.942600177E+02  7.886622470E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.332455316E-03  4.056129481E+01  5.942599823E+02  7.886622000E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.332455420E-03  4.061072334E+01  5.942600089E+02  7.886622353E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.332455359E-03  4.062086382E+01  5.942599934E+02  7.886622147E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.332455403E-03  4.062618766E+01  5.942600044E+02  7.886622294E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.332455316E-03  4.070728940E+01  5.942599823E+02  7.886622000E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.332455385E-03  4.073740628E+01  5.942600000E+02  7.886622235E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.332455316E-03  4.081498440E+01  5.942599823E+02  7.886622000E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.332455316E-03  4.086278639E+01  5.942599823E+02  7.886622000E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.332455455E-03  4.097086248E+01  5.942600177E+02  7.886622470E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.332455351E-03  4.101722734E+01  5.942599911E+02  7.886622117E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.332455420E-03  4.105955260E+01  5.942600089E+02  7.886622353E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.332455455E-03  4.120115498E+01  5.942600177E+02  7.886622470E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.332455385E-03  4.138906920E+01  5.942600000E+02  7.886622235E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.332455385E-03  4.143324948E+01  5.942600000E+02  7.886622235E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.332455385E-03  4.156202468E+01  5.942600000E+02  7.886622235E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.332455385E-03  4.174801213E+01  5.942600000E+02  7.886622235E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.332455385E-03  4.184749687E+01  5.942600000E+02  7.886622235E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.332455385E-03  4.218634920E+01  5.942600000E+02  7.886622235E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.332455455E-03  4.254053920E+01  5.942600177E+02  7.886622470E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.332455385E-03  4.282372184E+01  5.942600000E+02  7.886622235E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.332455455E-03  4.338515217E+01  5.942600177E+02  7.886622470E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.332455455E-03  4.354157547E+01  5.942600177E+02  7.886622470E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.332455316E-03  4.404241629E+01  5.942599823E+02  7.886622000E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.332455385E-03  4.437848905E+01  5.942600000E+02  7.886622235E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.332455455E-03  4.470310013E+01  5.942600177E+02  7.886622470E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.332455316E-03  4.501317001E+01  5.942599823E+02  7.886622000E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.332455455E-03  4.529509076E+01  5.942600177E+02  7.886622470E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.332455385E-03  4.553964884E+01  5.942600000E+02  7.886622235E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.332455455E-03  4.572800431E+01  5.942600177E+02  7.886622470E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.762045231E-03  4.580261358E+01  5.942600190E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.310029411E-03  4.304597718E+01  5.942599999E+02  7.902106911E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.309406975E-03  4.319300617E+01  5.942599999E+02  7.903824452E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.312224647E-03  4.252333350E+01  5.942600000E+02  7.896076852E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.312285343E-03  4.172410926E+01  5.942600088E+02  7.890468976E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.312340241E-03  4.201585635E+01  5.942600000E+02  7.891956940E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.312276853E-03  4.229979086E+01  5.942599823E+02  7.894255521E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.312229838E-03  4.135499681E+01  5.942600133E+02  7.889045821E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.312246058E-03  4.147119177E+01  5.942600000E+02  7.889448326E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.312269453E-03  4.163849263E+01  5.942599911E+02  7.890028815E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.305986555E-03  4.341464171E+01  5.942600088E+02  7.907130596E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.312225771E-03  4.131386494E+01  5.942600088E+02  7.888941298E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.312191836E-03  4.092234101E+01  5.942600000E+02  7.888074639E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.312194758E-03  4.096447528E+01  5.942599823E+02  7.888141751E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.312198098E-03  4.100494162E+01  5.942600000E+02  7.888223606E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.312208370E-03  4.113892422E+01  5.942599823E+02  7.888488138E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.299873109E-03  4.362415000E+01  5.942600088E+02  7.910432179E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.312181988E-03  4.077595737E+01  5.942599823E+02  7.887852801E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.312184917E-03  4.082238782E+01  5.942600000E+02  7.887917890E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.312174853E-03  4.066977839E+01  5.942599823E+02  7.887713298E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.312176982E-03  4.069974599E+01  5.942599823E+02  7.887748653E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.289199531E-03  4.382196274E+01  5.942599822E+02  7.913513634E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.312167908E-03  4.057788507E+01  5.942600000E+02  7.887609204E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.312168830E-03  4.058774925E+01  5.942600133E+02  7.887619175E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.312169176E-03  4.059279530E+01  5.942599956E+02  7.887624288E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.312158640E-03  4.049139828E+01  5.942599823E+02  7.887521091E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.312161588E-03  4.051222762E+01  5.942600177E+02  7.887543935E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.312163499E-03  4.053025928E+01  5.942600177E+02  7.887562024E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.269679213E-03  4.400387193E+01  5.942599822E+02  7.915765987E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.238817591E-03  4.415877516E+01  5.942600000E+02  7.912421897E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.312151458E-03  4.046757790E+01  5.942600000E+02  7.887497499E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.312153643E-03  4.046789716E+01  5.942599823E+02  7.887498080E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.312154685E-03  4.046928243E+01  5.942599823E+02  7.887497616E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.312155375E-03  4.047186258E+01  5.942600000E+02  7.887503178E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.581356615E-03  4.428209898E+01  5.942600010E+02  7.841022653E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.312146638E-03  4.050830075E+01  5.942599823E+02  7.887554812E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.312147427E-03  4.049572759E+01  5.942600000E+02  7.887539170E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.312148692E-03  4.048037623E+01  5.942600000E+02  7.887516445E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.312150074E-03  4.047220326E+01  5.942599823E+02  7.887504289E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.783220353E-03  4.436137846E+01  5.942600070E+02  7.326896767E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.046315694E-03  4.435779541E+01  5.942600645E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.869648518E-03  4.434339119E+01  5.942600067E+02  7.346275895E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.312145960E-03  4.052755829E+01  5.942599823E+02  7.887577368E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.966300677E-03  4.437369018E+01  5.942600646E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.594088210E-03  4.426140293E+01  5.942600186E+02  7.841411565E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.234223530E-03  4.413688525E+01  5.942600000E+02  7.910498914E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.312144426E-03  4.071298694E+01  5.942599867E+02  7.887808394E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.312144437E-03  4.070128141E+01  5.942600133E+02  7.887792279E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.312144481E-03  4.062485791E+01  5.942600177E+02  7.887692011E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.312144883E-03  4.057753004E+01  5.942600177E+02  7.887635214E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.312145145E-03  4.055567194E+01  5.942599823E+02  7.887609811E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.266385237E-03  4.398208629E+01  5.942599999E+02  7.913992738E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.312146403E-03  4.083067494E+01  5.942600000E+02  7.887986327E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.312144858E-03  4.073812783E+01  5.942599911E+02  7.887846988E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.287335953E-03  4.380025782E+01  5.942600176E+02  7.912026405E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.312148308E-03  4.089546763E+01  5.942600177E+02  7.888097451E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.312159592E-03  4.114739161E+01  5.942599911E+02  7.888610743E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.312156929E-03  4.109171765E+01  5.942600000E+02  7.888493761E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.312150975E-03  4.097314155E+01  5.942600000E+02  7.888237563E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.298718956E-03  4.360224822E+01  5.942599911E+02  7.909231407E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.312165181E-03  4.121966027E+01  5.942600000E+02  7.888802281E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.312213562E-03  4.165237562E+01  5.942600177E+02  7.890226754E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.312197149E-03  4.152275669E+01  5.942599823E+02  7.889765376E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.312177784E-03  4.137257350E+01  5.942599823E+02  7.889220808E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.305227144E-03  4.339147424E+01  5.942599822E+02  7.906213566E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.312220377E-03  4.211479611E+01  5.942600000E+02  7.892903936E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.312265772E-03  4.201430914E+01  5.942600177E+02  7.892102907E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.312247382E-03  4.188723703E+01  5.942600177E+02  7.891439208E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.312056035E-03  4.250988058E+01  5.942599822E+02  7.896004010E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.308892402E-03  4.316745144E+01  5.942599822E+02  7.903170599E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.309813015E-03  4.297433644E+01  5.942599999E+02  7.901071025E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.293369969E-03  4.220646086E+01  5.942600000E+02  7.916200934E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.291787925E-03  4.227550123E+01  5.942600000E+02  7.919069766E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.298956271E-03  4.195768441E+01  5.942600000E+02  7.906090087E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.299238050E-03  4.182465570E+01  5.942600000E+02  7.902775621E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.299582241E-03  4.165565036E+01  5.942600000E+02  7.898583593E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.299503819E-03  4.138907078E+01  5.942600000E+02  7.894657641E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.299520983E-03  4.144941083E+01  5.942600088E+02  7.895551564E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.284174278E-03  4.234848606E+01  5.942599911E+02  7.924096995E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.299464192E-03  4.125904477E+01  5.942600000E+02  7.893393818E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.299429325E-03  4.113446977E+01  5.942600088E+02  7.892278096E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.299436584E-03  4.116849216E+01  5.942600000E+02  7.892515551E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.299398208E-03  4.099046559E+01  5.942600000E+02  7.891254727E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.299379497E-03  4.087546021E+01  5.942600000E+02  7.890635924E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.270944288E-03  4.240319803E+01  5.942600088E+02  7.928867983E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.299368288E-03  4.080387493E+01  5.942600000E+02  7.890284161E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.299373666E-03  4.084090236E+01  5.942600088E+02  7.890446214E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.299350714E-03  4.067402726E+01  5.942600000E+02  7.889749598E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.299355906E-03  4.071560695E+01  5.942600177E+02  7.889906196E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.299338398E-03  4.057848699E+01  5.942600177E+02  7.889411653E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.299342017E-03  4.060573059E+01  5.942600177E+02  7.889498955E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.247566850E-03  4.244676355E+01  5.942599823E+02  7.933231003E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.299326560E-03  4.049464291E+01  5.942600000E+02  7.889157724E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.299328026E-03  4.050379251E+01  5.942600044E+02  7.889182322E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.299328730E-03  4.050845111E+01  5.942600089E+02  7.889195537E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.202695179E-03  4.247698677E+01  5.942600177E+02  7.936005786E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.299319169E-03  4.045082573E+01  5.942600000E+02  7.889039848E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.299316074E-03  4.043423635E+01  5.942600000E+02  7.888995498E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.299311693E-03  4.041479424E+01  5.942600177E+02  7.888947000E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.122381467E-03  4.249415758E+01  5.942600003E+02  7.924519925E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.299303806E-03  4.039282333E+01  5.942600000E+02  7.888894816E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.299305448E-03  4.039418475E+01  5.942600089E+02  7.888895166E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.299306344E-03  4.039664726E+01  5.942599911E+02  7.888902256E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.596480378E-03  4.249307771E+01  5.942599846E+02  7.773851188E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.299298394E-03  4.039643786E+01  5.942600000E+02  7.888915485E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.299300454E-03  4.039226130E+01  5.942600177E+02  7.888899373E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.299296228E-03  4.040389874E+01  5.942600000E+02  7.888942035E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.317482932E-03  4.247381379E+01  5.942600114E+02  6.966767668E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.299293232E-03  4.042947895E+01  5.942600177E+02  7.889025298E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.299294250E-03  4.041804568E+01  5.942600000E+02  7.888988455E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.690149614E-03  4.253213521E+01  5.942600657E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.422845301E-03  4.253414004E+01  5.942600113E+02  6.970236710E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.299292186E-03  4.044695698E+01  5.942600000E+02  7.889080282E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.610197885E-03  4.246959471E+01  5.942600657E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.299290611E-03  4.049265578E+01  5.942600177E+02  7.889223265E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.299291010E-03  4.047269462E+01  5.942599911E+02  7.889160092E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.620917042E-03  4.254557140E+01  5.942600023E+02  7.771145323E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.299290323E-03  4.053550507E+01  5.942600177E+02  7.889364585E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.111302288E-03  4.253759303E+01  5.942600003E+02  7.922171052E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.299291988E-03  4.063683512E+01  5.942600000E+02  7.889740701E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.299291113E-03  4.061476755E+01  5.942600089E+02  7.889649188E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.299290809E-03  4.060439995E+01  5.942599956E+02  7.889609400E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.193919287E-03  4.251171184E+01  5.942600177E+02  7.934141001E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.299299208E-03  4.077613342E+01  5.942600177E+02  7.890342742E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.299295426E-03  4.071926866E+01  5.942600177E+02  7.890077269E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.242743294E-03  4.247196953E+01  5.942600177E+02  7.931709019E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.299304496E-03  4.084347506E+01  5.942600000E+02  7.890674129E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.299321151E-03  4.099145892E+01  5.942599911E+02  7.891541549E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.299316034E-03  4.094376447E+01  5.942600177E+02  7.891267477E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.299331577E-03  4.105115302E+01  5.942600177E+02  7.891979920E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.268055740E-03  4.241899049E+01  5.942600177E+02  7.927616215E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.299354620E-03  4.117559198E+01  5.942600000E+02  7.892925231E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.299413143E-03  4.139203073E+01  5.942600000E+02  7.895116074E-01 
