nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.223237625E-03  3.979881852E+01  5.942600000E+02  7.734858972E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.223240455E-03  3.983950727E+01  5.942599823E+02  7.734925172E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.223243694E-03  3.987859692E+01  5.942600000E+02  7.735005928E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.223253658E-03  4.000802778E+01  5.942599823E+02  7.735266903E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.211367739E-03  4.241114604E+01  5.942600088E+02  7.756925986E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.223228092E-03  3.965747714E+01  5.942599823E+02  7.734640174E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.223230925E-03  3.970230111E+01  5.942600000E+02  7.734704362E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.223221196E-03  3.955501392E+01  5.942599823E+02  7.734502610E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.223223252E-03  3.958392233E+01  5.942599823E+02  7.734537469E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.201063058E-03  4.260256031E+01  5.942599822E+02  7.759968316E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.223214493E-03  3.946642065E+01  5.942600000E+02  7.734399977E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.223215381E-03  3.947591949E+01  5.942600133E+02  7.734409809E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.223215715E-03  3.948078240E+01  5.942599956E+02  7.734414851E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.223205563E-03  3.938325631E+01  5.942599823E+02  7.734313066E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.223208401E-03  3.940323975E+01  5.942600177E+02  7.734335608E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.223210242E-03  3.942057381E+01  5.942600177E+02  7.734353443E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.182195377E-03  4.277856059E+01  5.942599822E+02  7.762191152E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.152553109E-03  4.292837672E+01  5.942600000E+02  7.758861269E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.223198658E-03  3.936074263E+01  5.942600000E+02  7.734289715E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.223200757E-03  3.936086961E+01  5.942599823E+02  7.734290319E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.223201757E-03  3.936212849E+01  5.942599823E+02  7.734289800E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.223202421E-03  3.936458299E+01  5.942600000E+02  7.734295349E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.488646842E-03  4.304759998E+01  5.942600009E+02  7.688249479E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.223194043E-03  3.940068066E+01  5.942599823E+02  7.734345944E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.223194796E-03  3.938841146E+01  5.942600000E+02  7.734330633E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.223196006E-03  3.937339163E+01  5.942600000E+02  7.734308485E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.223197331E-03  3.936534344E+01  5.942599823E+02  7.734296422E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.526916159E-03  4.312425415E+01  5.942600068E+02  7.181287088E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.750107973E-03  4.312571309E+01  5.942600627E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.610758665E-03  4.311177758E+01  5.942600065E+02  7.200336490E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.223193397E-03  3.941943011E+01  5.942599823E+02  7.734368059E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.672488410E-03  4.313615959E+01  5.942600628E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.501148317E-03  4.303249734E+01  5.942600186E+02  7.688634999E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.148157568E-03  4.291216137E+01  5.942600000E+02  7.756969402E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.223191986E-03  3.959950391E+01  5.942599867E+02  7.734595066E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.223191992E-03  3.958815112E+01  5.942600133E+02  7.734579210E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.223192008E-03  3.951398978E+01  5.942600177E+02  7.734480623E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.223192378E-03  3.946802824E+01  5.942600177E+02  7.734424807E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.223192623E-03  3.944678313E+01  5.942599823E+02  7.734399861E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.179009046E-03  4.276243125E+01  5.942599999E+02  7.760449315E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.223193935E-03  3.971357141E+01  5.942600000E+02  7.734770200E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.223192412E-03  3.962387292E+01  5.942599911E+02  7.734633053E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.199261528E-03  4.258650852E+01  5.942600176E+02  7.758507291E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.223195797E-03  3.977633264E+01  5.942600177E+02  7.734879650E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.223206804E-03  4.002022550E+01  5.942599911E+02  7.735385662E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.223204208E-03  3.996633562E+01  5.942600000E+02  7.735270320E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.223198404E-03  3.985155611E+01  5.942600000E+02  7.735017703E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.210252781E-03  4.239488671E+01  5.942599911E+02  7.755746229E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.223212248E-03  4.009014830E+01  5.942600000E+02  7.735574662E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.223259402E-03  4.050872594E+01  5.942600177E+02  7.736980778E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.223243403E-03  4.038335623E+01  5.942599823E+02  7.736525284E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.223224524E-03  4.023809027E+01  5.942599823E+02  7.735987668E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.216531421E-03  4.219092434E+01  5.942599822E+02  7.752765788E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.223267432E-03  4.095594954E+01  5.942600000E+02  7.739624201E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.223310686E-03  4.085875958E+01  5.942600177E+02  7.738833301E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.223292620E-03  4.073586557E+01  5.942600177E+02  7.738177970E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.223110974E-03  4.133806407E+01  5.942599822E+02  7.742685116E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.220065292E-03  4.197416679E+01  5.942599822E+02  7.749761060E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.220951576E-03  4.178735712E+01  5.942599999E+02  7.747688025E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.205137791E-03  4.103931623E+01  5.942600000E+02  7.762618975E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.203614146E-03  4.110602237E+01  5.942600000E+02  7.765450764E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.210517759E-03  4.079895307E+01  5.942600000E+02  7.752638611E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.210787609E-03  4.067040925E+01  5.942600000E+02  7.749366961E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.211117197E-03  4.050710565E+01  5.942600000E+02  7.745229094E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.211039994E-03  4.024951348E+01  5.942600000E+02  7.741354170E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.211056901E-03  4.030781733E+01  5.942600088E+02  7.742236478E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.196274355E-03  4.117652901E+01  5.942599911E+02  7.770413553E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.211001421E-03  4.012388255E+01  5.942600000E+02  7.740106941E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.210967500E-03  4.000352490E+01  5.942600088E+02  7.739005920E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.210974551E-03  4.003639262E+01  5.942600000E+02  7.739240208E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.210937276E-03  3.986441529E+01  5.942600000E+02  7.737996191E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.210919126E-03  3.975333989E+01  5.942600000E+02  7.737385763E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.183512242E-03  4.122938933E+01  5.942600088E+02  7.775125090E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.210908260E-03  3.968421504E+01  5.942600000E+02  7.737038782E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.210913470E-03  3.971996527E+01  5.942600088E+02  7.737198612E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.210891243E-03  3.955886402E+01  5.942600000E+02  7.736511598E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.210896266E-03  3.959899800E+01  5.942600177E+02  7.736666008E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.210879333E-03  3.946668639E+01  5.942600177E+02  7.736178377E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.210882830E-03  3.949296146E+01  5.942600177E+02  7.736264449E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.160940370E-03  4.127146146E+01  5.942599823E+02  7.779437863E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.210867902E-03  3.938587408E+01  5.942600000E+02  7.735928038E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.210869316E-03  3.939468204E+01  5.942600044E+02  7.735952288E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.210869996E-03  3.939917038E+01  5.942600089E+02  7.735965315E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.117562146E-03  4.130061336E+01  5.942600177E+02  7.782188591E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.210860773E-03  3.934370859E+01  5.942600000E+02  7.735811815E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.210857790E-03  3.932776921E+01  5.942600000E+02  7.735768074E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.210853570E-03  3.930912754E+01  5.942600177E+02  7.735720202E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.040443237E-03  4.131713866E+01  5.942600003E+02  7.770768395E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.210845983E-03  3.928822769E+01  5.942600000E+02  7.735668574E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.210847560E-03  3.928945991E+01  5.942600089E+02  7.735668929E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.210848422E-03  3.929179997E+01  5.942599911E+02  7.735675980E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.506692494E-03  4.131602129E+01  5.942599845E+02  7.621705812E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.210840787E-03  3.929204432E+01  5.942600000E+02  7.735688708E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.210842763E-03  3.928787202E+01  5.942600177E+02  7.735672929E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.210838711E-03  3.929941184E+01  5.942600000E+02  7.735714806E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.040092877E-03  4.129724970E+01  5.942600110E+02  6.826287992E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.210835848E-03  3.932444751E+01  5.942600177E+02  7.735796340E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.210836819E-03  3.931327542E+01  5.942600000E+02  7.735760217E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.367118232E-03  4.135806728E+01  5.942600639E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.141984554E-03  4.136003438E+01  5.942600109E+02  6.829585201E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.210834853E-03  3.934148393E+01  5.942600000E+02  7.735850277E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.289885725E-03  4.129314008E+01  5.942600639E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.210833366E-03  3.938597089E+01  5.942600177E+02  7.735990597E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.210833738E-03  3.936655071E+01  5.942599911E+02  7.735928581E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.530725878E-03  4.137125541E+01  5.942600022E+02  7.619006314E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.210833116E-03  3.942761893E+01  5.942600177E+02  7.736129437E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.029890867E-03  4.136367010E+01  5.942600003E+02  7.768451433E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.210834784E-03  3.952599480E+01  5.942600000E+02  7.736499195E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.210833926E-03  3.950459090E+01  5.942600089E+02  7.736409162E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.210833627E-03  3.949452851E+01  5.942599956E+02  7.736370033E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.109074002E-03  4.133870746E+01  5.942600177E+02  7.780355560E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.210841841E-03  3.966105209E+01  5.942600177E+02  7.737091699E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.210838152E-03  3.960594126E+01  5.942600177E+02  7.736830328E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.156276843E-03  4.130037735E+01  5.942600177E+02  7.777943764E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.210846995E-03  3.972629941E+01  5.942600000E+02  7.737418092E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.210863207E-03  3.986958814E+01  5.942599911E+02  7.738273112E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.210858225E-03  3.982340788E+01  5.942600177E+02  7.738002968E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.210873354E-03  3.992734854E+01  5.942600177E+02  7.738705584E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.180722110E-03  4.124921347E+01  5.942600177E+02  7.773896043E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.210895787E-03  4.004774672E+01  5.942600000E+02  7.739638258E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.210952898E-03  4.025704388E+01  5.942600000E+02  7.741801077E-01 
