nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.701784358E-03  3.279443303E+01  5.942600000E+02  6.736535920E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.701784358E-03  3.275398359E+01  5.942600000E+02  6.736535920E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.701784332E-03  3.273544182E+01  5.942599911E+02  6.736535820E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.701784408E-03  3.271185043E+01  5.942600177E+02  6.736536121E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.701784358E-03  3.269546685E+01  5.942600000E+02  6.736535920E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.701784358E-03  3.268484700E+01  5.942600000E+02  6.736535920E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.701784408E-03  3.267200394E+01  5.942600177E+02  6.736536121E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.701784358E-03  3.266462454E+01  5.942600000E+02  6.736535920E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.701784408E-03  3.266030211E+01  5.942600177E+02  6.736536121E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.701784358E-03  3.265938862E+01  5.942600000E+02  6.736535920E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.701784332E-03  3.266009582E+01  5.942599911E+02  6.736535820E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.701784383E-03  3.266191362E+01  5.942600089E+02  6.736536021E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.701784307E-03  3.267688389E+01  5.942599823E+02  6.736535719E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.701784408E-03  3.269285568E+01  5.942600177E+02  6.736536121E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.701784307E-03  3.270689620E+01  5.942599823E+02  6.736535719E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.701784383E-03  3.274467247E+01  5.942600089E+02  6.736536021E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.701784339E-03  3.275243781E+01  5.942599934E+02  6.736535845E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.701784370E-03  3.275653371E+01  5.942600044E+02  6.736535970E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.701784307E-03  3.281907956E+01  5.942599823E+02  6.736535719E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.701784358E-03  3.284235151E+01  5.942600000E+02  6.736535920E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.701784307E-03  3.290239076E+01  5.942599823E+02  6.736535719E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.701784307E-03  3.293943825E+01  5.942599823E+02  6.736535719E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.701784408E-03  3.302317913E+01  5.942600177E+02  6.736536121E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.701784332E-03  3.305910609E+01  5.942599911E+02  6.736535820E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.701784383E-03  3.309188676E+01  5.942600089E+02  6.736536021E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.701784408E-03  3.320161649E+01  5.942600177E+02  6.736536121E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.701784358E-03  3.334702942E+01  5.942600000E+02  6.736535920E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.701784358E-03  3.338123032E+01  5.942600000E+02  6.736535920E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.701784358E-03  3.348071441E+01  5.942600000E+02  6.736535920E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.701784358E-03  3.362439536E+01  5.942600000E+02  6.736535920E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.701784358E-03  3.370107017E+01  5.942600000E+02  6.736535920E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.701784358E-03  3.396227600E+01  5.942600000E+02  6.736535920E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.701784408E-03  3.423470882E+01  5.942600177E+02  6.736536121E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.701784358E-03  3.445253060E+01  5.942600000E+02  6.736535920E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.701784408E-03  3.488384252E+01  5.942600177E+02  6.736536121E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.701784408E-03  3.500401234E+01  5.942600177E+02  6.736536121E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.701784307E-03  3.538861051E+01  5.942599823E+02  6.736535719E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.701784358E-03  3.564679800E+01  5.942600000E+02  6.736535920E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.701784408E-03  3.589629784E+01  5.942600177E+02  6.736536121E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.701784307E-03  3.613448691E+01  5.942599823E+02  6.736535719E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.701784408E-03  3.635046984E+01  5.942600177E+02  6.736536121E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.701784358E-03  3.653724648E+01  5.942600000E+02  6.736535920E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.701784408E-03  3.668132473E+01  5.942600177E+02  6.736536121E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.601581943E-03  3.673861796E+01  5.942600139E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.685444177E-03  3.462423022E+01  5.942599999E+02  6.750446635E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.684986562E-03  3.473726966E+01  5.942599999E+02  6.751992102E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.687057413E-03  3.422242046E+01  5.942600000E+02  6.745020606E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.687082883E-03  3.360637430E+01  5.942600088E+02  6.739992385E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.687128123E-03  3.383161270E+01  5.942600000E+02  6.741323526E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.687089423E-03  3.405026239E+01  5.942599823E+02  6.743386279E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.687038010E-03  3.332093302E+01  5.942600133E+02  6.738721794E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.687051015E-03  3.341084053E+01  5.942600000E+02  6.739080801E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.687069781E-03  3.354029005E+01  5.942599911E+02  6.739598570E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.682437164E-03  3.490755457E+01  5.942600088E+02  6.754974074E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.687034767E-03  3.328904461E+01  5.942600088E+02  6.738628766E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.687007790E-03  3.298545205E+01  5.942600000E+02  6.737857708E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.687010099E-03  3.301813456E+01  5.942599823E+02  6.737917341E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.687012745E-03  3.304951472E+01  5.942600000E+02  6.737990119E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.687020905E-03  3.315347168E+01  5.942599823E+02  6.738225312E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.677857013E-03  3.506859135E+01  5.942600088E+02  6.757956262E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.687000065E-03  3.287191086E+01  5.942599823E+02  6.737660494E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.687002349E-03  3.290792744E+01  5.942600000E+02  6.737718403E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.686994530E-03  3.278971017E+01  5.942599823E+02  6.737536415E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.686996173E-03  3.281288203E+01  5.942599823E+02  6.737567859E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.669801823E-03  3.522061644E+01  5.942599822E+02  6.760742534E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.686989208E-03  3.271887289E+01  5.942600000E+02  6.737443752E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.686989905E-03  3.272643025E+01  5.942600133E+02  6.737452638E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.686990170E-03  3.273031327E+01  5.942599956E+02  6.737457197E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.686982246E-03  3.265317968E+01  5.942599823E+02  6.737365075E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.686984438E-03  3.266879014E+01  5.942600177E+02  6.737385592E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.686985871E-03  3.268245913E+01  5.942600177E+02  6.737401652E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.654929453E-03  3.536017931E+01  5.942599822E+02  6.762766800E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.632831890E-03  3.547867019E+01  5.942600000E+02  6.759501050E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.686976990E-03  3.263699605E+01  5.942600000E+02  6.737343944E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.686978569E-03  3.263635642E+01  5.942599823E+02  6.737344489E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.686979325E-03  3.263704970E+01  5.942599823E+02  6.737343596E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.686979832E-03  3.263888244E+01  5.942600000E+02  6.737348968E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.926970323E-03  3.557266325E+01  5.942600008E+02  6.694096331E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.686973635E-03  3.267182002E+01  5.942599823E+02  6.737394697E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.686974167E-03  3.266137486E+01  5.942600000E+02  6.737381153E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.686975033E-03  3.264841793E+01  5.942600000E+02  6.737361845E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.686976005E-03  3.264127167E+01  5.942599823E+02  6.737350285E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.949956013E-03  3.563313099E+01  5.942600053E+02  6.234806068E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.925621970E-03  3.564934103E+01  5.942600520E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.017720785E-03  3.563830327E+01  5.942600051E+02  6.251726035E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.686973202E-03  3.268761482E+01  5.942599823E+02  6.737414309E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.862888093E-03  3.564253018E+01  5.942600520E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.937974172E-03  3.557570528E+01  5.942600184E+02  6.694501482E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.629657980E-03  3.548099792E+01  5.942600000E+02  6.757859403E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.686972687E-03  3.283730987E+01  5.942599867E+02  6.737615661E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.686972655E-03  3.282794486E+01  5.942600133E+02  6.737601604E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.686972435E-03  3.276653195E+01  5.942600177E+02  6.737514182E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.686972573E-03  3.272832429E+01  5.942600177E+02  6.737464630E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.686972696E-03  3.271057537E+01  5.942599823E+02  6.737442470E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.652407472E-03  3.536250948E+01  5.942599999E+02  6.761263550E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.686974558E-03  3.293105217E+01  5.942600000E+02  6.737770656E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.686973096E-03  3.285734157E+01  5.942599911E+02  6.737649264E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.668384618E-03  3.522308460E+01  5.942600176E+02  6.759475209E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.686976204E-03  3.298239690E+01  5.942600177E+02  6.737867396E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.686985570E-03  3.318084892E+01  5.942599911E+02  6.738316150E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.686983375E-03  3.313705801E+01  5.942600000E+02  6.738213833E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.686978482E-03  3.304381199E+01  5.942600000E+02  6.737989629E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.676986115E-03  3.507085871E+01  5.942599911E+02  6.756936131E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.686990069E-03  3.323732639E+01  5.942600000E+02  6.738484781E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.687028980E-03  3.357380283E+01  5.942600177E+02  6.739748041E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.687015792E-03  3.347322742E+01  5.942599823E+02  6.739338006E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.687000210E-03  3.335669886E+01  5.942599823E+02  6.738853816E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.681867589E-03  3.490906736E+01  5.942599822E+02  6.754200985E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.687042671E-03  3.393002501E+01  5.942600000E+02  6.742155268E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.687073279E-03  3.385289102E+01  5.942600177E+02  6.741431820E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.687057650E-03  3.375491842E+01  5.942600177E+02  6.740836080E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.686932672E-03  3.423327925E+01  5.942599823E+02  6.744955105E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.684602385E-03  3.473722674E+01  5.942599822E+02  6.751444307E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.685280436E-03  3.458923481E+01  5.942600000E+02  6.749543031E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.673255826E-03  3.398079955E+01  5.942600000E+02  6.763080645E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.672085201E-03  3.403398183E+01  5.942600000E+02  6.765658478E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.677388524E-03  3.378920013E+01  5.942600000E+02  6.753994930E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.677588583E-03  3.368626450E+01  5.942600000E+02  6.751025241E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.677832768E-03  3.355552225E+01  5.942600000E+02  6.747268944E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.677765549E-03  3.334859816E+01  5.942600000E+02  6.743763205E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.677780314E-03  3.339542268E+01  5.942600088E+02  6.744561533E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.666408586E-03  3.408987636E+01  5.942599911E+02  6.770187478E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.677733839E-03  3.324747498E+01  5.942600000E+02  6.742637748E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.677705995E-03  3.315055580E+01  5.942600088E+02  6.741644555E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.677711764E-03  3.317704968E+01  5.942600000E+02  6.741855681E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.677681297E-03  3.303846827E+01  5.942600000E+02  6.740734428E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.677666483E-03  3.294891020E+01  5.942600000E+02  6.740184512E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.656493239E-03  3.413163815E+01  5.942600088E+02  6.774500315E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.677657628E-03  3.289320914E+01  5.942600000E+02  6.739871906E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.677661866E-03  3.292201508E+01  5.942600089E+02  6.740015896E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.677643829E-03  3.279222312E+01  5.942600000E+02  6.739396584E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.677647886E-03  3.282455420E+01  5.942600177E+02  6.739535914E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.677634246E-03  3.271810779E+01  5.942600177E+02  6.739095897E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.677637047E-03  3.273920863E+01  5.942600177E+02  6.739173601E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.638834788E-03  3.416475766E+01  5.942599823E+02  6.778477459E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.677625145E-03  3.265339266E+01  5.942600000E+02  6.738869846E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.677626260E-03  3.266040729E+01  5.942600044E+02  6.738891754E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.677626799E-03  3.266399589E+01  5.942600089E+02  6.738903521E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.604608644E-03  3.418747258E+01  5.942600177E+02  6.781076071E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.677619523E-03  3.261987551E+01  5.942600000E+02  6.738764800E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.677617192E-03  3.260730389E+01  5.942600000E+02  6.738725308E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.677613918E-03  3.259274702E+01  5.942600177E+02  6.738681840E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.547295429E-03  3.420011181E+01  5.942600002E+02  6.770026270E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.677608103E-03  3.257710003E+01  5.942600000E+02  6.738635096E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.677609295E-03  3.257776648E+01  5.942600089E+02  6.738635152E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.677609955E-03  3.257950980E+01  5.942599911E+02  6.738641779E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.961222056E-03  3.419881065E+01  5.942599841E+02  6.631588077E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.677604221E-03  3.258150796E+01  5.942600000E+02  6.738653360E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.677605681E-03  3.257756380E+01  5.942600177E+02  6.738638993E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.677602702E-03  3.258813190E+01  5.942600000E+02  6.738677311E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.335313541E-03  3.418314446E+01  5.942600086E+02  5.913916192E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.677600691E-03  3.260977353E+01  5.942600177E+02  6.738750001E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.677601357E-03  3.260018832E+01  5.942600000E+02  6.738717733E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.380617521E-03  3.423838912E+01  5.942600529E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.415776791E-03  3.424012364E+01  5.942600086E+02  5.916117202E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.677600036E-03  3.262422972E+01  5.942600000E+02  6.738798095E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.320137411E-03  3.417972602E+01  5.942600529E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.677599164E-03  3.266174882E+01  5.942600177E+02  6.738923150E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.677599334E-03  3.264541173E+01  5.942599911E+02  6.738867950E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.982613193E-03  3.425004951E+01  5.942600018E+02  6.629065767E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.677599223E-03  3.269661303E+01  5.942600177E+02  6.739046620E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.539953597E-03  3.424490284E+01  5.942600002E+02  6.768066808E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.677601093E-03  3.277853525E+01  5.942600000E+02  6.739374209E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.677600300E-03  3.276079653E+01  5.942600089E+02  6.739294641E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.677600011E-03  3.275243242E+01  5.942599956E+02  6.739259971E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.597910814E-03  3.422592635E+01  5.942600177E+02  6.779565443E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.677607354E-03  3.289023906E+01  5.942600177E+02  6.739897822E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.677604168E-03  3.284475500E+01  5.942600177E+02  6.739667118E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.635167780E-03  3.419686898E+01  5.942600177E+02  6.777306200E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.677611752E-03  3.294398223E+01  5.942600000E+02  6.740186265E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.677625178E-03  3.306152282E+01  5.942599911E+02  6.740942466E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.677621043E-03  3.302363882E+01  5.942600177E+02  6.740703617E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.677633431E-03  3.310864216E+01  5.942600177E+02  6.741326549E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.654318433E-03  3.415757532E+01  5.942600177E+02  6.773540216E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.677651684E-03  3.320673810E+01  5.942600000E+02  6.742155961E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.677698382E-03  3.337616633E+01  5.942600000E+02  6.744093671E-01 
