nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.027135770E-03  3.678583843E+01  5.942600000E+02  7.352343427E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.027135831E-03  3.677173043E+01  5.942600177E+02  7.352343646E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.027135770E-03  3.676373164E+01  5.942600000E+02  7.352343427E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.027135831E-03  3.675915590E+01  5.942600177E+02  7.352343646E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.027135770E-03  3.675855993E+01  5.942600000E+02  7.352343427E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.027135740E-03  3.675955376E+01  5.942599911E+02  7.352343318E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.027135800E-03  3.676171167E+01  5.942600089E+02  7.352343537E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.027135710E-03  3.677921499E+01  5.942599823E+02  7.352343208E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.027135831E-03  3.679770733E+01  5.942600177E+02  7.352343646E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.027135710E-03  3.681388196E+01  5.942599823E+02  7.352343208E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.027135800E-03  3.685723028E+01  5.942600089E+02  7.352343537E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.027135748E-03  3.686613328E+01  5.942599934E+02  7.352343345E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.027135785E-03  3.687081944E+01  5.942600044E+02  7.352343482E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.027135710E-03  3.694232166E+01  5.942599823E+02  7.352343208E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.027135770E-03  3.696890373E+01  5.942600000E+02  7.352343427E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.027135710E-03  3.703746926E+01  5.942599823E+02  7.352343208E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.027135710E-03  3.707975174E+01  5.942599823E+02  7.352343208E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.027135831E-03  3.717538988E+01  5.942600177E+02  7.352343646E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.027135740E-03  3.721642730E+01  5.942599911E+02  7.352343318E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.027135800E-03  3.725391149E+01  5.942600089E+02  7.352343537E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.027135831E-03  3.737934107E+01  5.942600177E+02  7.352343646E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.027135770E-03  3.754586128E+01  5.942600000E+02  7.352343427E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.027135770E-03  3.758501719E+01  5.942600000E+02  7.352343427E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.027135770E-03  3.769919146E+01  5.942600000E+02  7.352343427E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.027135770E-03  3.786409990E+01  5.942600000E+02  7.352343427E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.027135770E-03  3.795235011E+01  5.942600000E+02  7.352343427E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.027135770E-03  3.825295952E+01  5.942600000E+02  7.352343427E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.027135831E-03  3.856735540E+01  5.942600177E+02  7.352343646E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.027135770E-03  3.881873409E+01  5.942600000E+02  7.352343427E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.027135831E-03  3.931735446E+01  5.942600177E+02  7.352343646E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.027135831E-03  3.945628314E+01  5.942600177E+02  7.352343646E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.027135710E-03  3.990129724E+01  5.942599823E+02  7.352343208E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.027135770E-03  4.020005501E+01  5.942600000E+02  7.352343427E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.027135831E-03  4.048870459E+01  5.942600177E+02  7.352343646E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.027135710E-03  4.076436423E+01  5.942599823E+02  7.352343208E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.027135831E-03  4.101470519E+01  5.942600177E+02  7.352343646E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.027135770E-03  4.123158242E+01  5.942600000E+02  7.352343427E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.027135831E-03  4.139874270E+01  5.942600177E+02  7.352343646E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.204713952E-03  4.146506861E+01  5.942600166E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.007657414E-03  3.901562657E+01  5.942599999E+02  7.367116304E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.007114806E-03  3.914615213E+01  5.942599999E+02  7.368755422E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.009570765E-03  3.855166360E+01  5.942600000E+02  7.361361459E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.009613182E-03  3.784271262E+01  5.942600088E+02  7.356010200E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.009663695E-03  3.810143138E+01  5.942600000E+02  7.357429840E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.009612777E-03  3.835333094E+01  5.942599823E+02  7.359623391E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.009562663E-03  3.751549989E+01  5.942600133E+02  7.354652972E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.009577356E-03  3.761849361E+01  5.942600000E+02  7.355036755E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.009598555E-03  3.776679578E+01  5.942599911E+02  7.355590248E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.004114492E-03  3.934303603E+01  5.942600088E+02  7.371911318E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.009559000E-03  3.747905068E+01  5.942600088E+02  7.354553419E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.009528509E-03  3.713225483E+01  5.942600000E+02  7.353728490E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.009531121E-03  3.716954558E+01  5.942599823E+02  7.353792257E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.009534114E-03  3.720537933E+01  5.942600000E+02  7.353870135E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.009543328E-03  3.732404948E+01  5.942599823E+02  7.354121789E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.998739719E-03  3.952927769E+01  5.942600088E+02  7.375064143E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.009519736E-03  3.700273908E+01  5.942599823E+02  7.353517821E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.009522338E-03  3.704380911E+01  5.942600000E+02  7.353579582E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.009513411E-03  3.690893284E+01  5.942599823E+02  7.353385530E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.009515293E-03  3.693538291E+01  5.942599823E+02  7.353419021E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.989325899E-03  3.970515669E+01  5.942599822E+02  7.378008226E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.009507283E-03  3.682796633E+01  5.942600000E+02  7.353286966E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.009508093E-03  3.683662683E+01  5.942600133E+02  7.353296401E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.009508398E-03  3.684106769E+01  5.942599956E+02  7.353301241E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.009499162E-03  3.675239336E+01  5.942599823E+02  7.353203545E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.009501737E-03  3.677045914E+01  5.942600177E+02  7.353225209E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.009503410E-03  3.678620014E+01  5.942600177E+02  7.353242295E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.972037082E-03  3.986680835E+01  5.942599822E+02  7.380156227E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.945358368E-03  4.000428012E+01  5.942600000E+02  7.376858890E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.009492922E-03  3.673277457E+01  5.942600000E+02  7.353181145E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.009494812E-03  3.673250098E+01  5.942599823E+02  7.353181717E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.009495715E-03  3.673348706E+01  5.942599823E+02  7.353181024E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.009496315E-03  3.673566152E+01  5.942600000E+02  7.353186504E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.265417311E-03  4.011355838E+01  5.942600009E+02  7.308220805E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.009488802E-03  3.677078585E+01  5.942599823E+02  7.353234880E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.009489470E-03  3.675924060E+01  5.942600000E+02  7.353220366E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.009490545E-03  3.674501929E+01  5.942600000E+02  7.353199539E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.009491731E-03  3.673729129E+01  5.942599823E+02  7.353187685E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.905396847E-03  4.018383878E+01  5.942600062E+02  6.819257394E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.031449115E-03  4.019568212E+01  5.942600585E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.982928137E-03  4.018288976E+01  5.942600060E+02  6.837484276E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.009488236E-03  3.678834023E+01  5.942599823E+02  7.353255887E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.959675620E-03  4.019475728E+01  5.942600585E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.277338049E-03  4.011018541E+01  5.942600185E+02  7.308600591E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.941444378E-03  3.999994181E+01  5.942600000E+02  7.375049350E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.009487136E-03  3.695590446E+01  5.942599867E+02  7.353472103E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.009487130E-03  3.694537624E+01  5.942600133E+02  7.353456967E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.009487072E-03  3.687649007E+01  5.942600177E+02  7.353362995E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.009487362E-03  3.683372108E+01  5.942600177E+02  7.353309814E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.009487563E-03  3.681390783E+01  5.942599823E+02  7.353286074E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.969112510E-03  3.986252732E+01  5.942599999E+02  7.378500441E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.009489019E-03  3.706150979E+01  5.942600000E+02  7.353639359E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.009487548E-03  3.697846845E+01  5.942599911E+02  7.353508381E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.987675276E-03  3.970093912E+01  5.942600176E+02  7.376616781E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.009490776E-03  3.711950786E+01  5.942600177E+02  7.353744042E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.009501074E-03  3.734444975E+01  5.942599911E+02  7.354229585E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.009498649E-03  3.729477317E+01  5.942600000E+02  7.354118861E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.009493230E-03  3.718897096E+01  5.942600000E+02  7.353876267E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.997720255E-03  3.952483388E+01  5.942599911E+02  7.373939611E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.009506144E-03  3.740878583E+01  5.942600000E+02  7.354411663E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.009550179E-03  3.779346118E+01  5.942600177E+02  7.355769708E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.009535232E-03  3.767830615E+01  5.942599823E+02  7.355329463E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.009517581E-03  3.754487036E+01  5.942599823E+02  7.354809782E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.003445002E-03  3.933741148E+01  5.942599822E+02  7.371052485E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.009561009E-03  3.820383373E+01  5.942600000E+02  7.358329226E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.009599113E-03  3.811466290E+01  5.942600177E+02  7.357563366E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.009581865E-03  3.800189295E+01  5.942600177E+02  7.356928857E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.009423493E-03  3.855440416E+01  5.942599823E+02  7.361293315E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.006662037E-03  3.913830049E+01  5.942599822E+02  7.368143419E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.007465599E-03  3.896682472E+01  5.942599999E+02  7.366136512E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.993163378E-03  3.826888246E+01  5.942600000E+02  7.380563282E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.991780319E-03  3.832996846E+01  5.942600000E+02  7.383301926E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.998046639E-03  3.804877563E+01  5.942600000E+02  7.370911041E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.998288000E-03  3.793099424E+01  5.942600000E+02  7.367747398E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.998582718E-03  3.778137207E+01  5.942600000E+02  7.363746147E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.998508737E-03  3.754524850E+01  5.942600000E+02  7.360000712E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.998524963E-03  3.759868868E+01  5.942600088E+02  7.360853541E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.985100718E-03  3.839449466E+01  5.942599911E+02  7.388102874E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.998472782E-03  3.743005838E+01  5.942600000E+02  7.358796019E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.998441203E-03  3.731970192E+01  5.942600088E+02  7.357732780E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.998447742E-03  3.734984361E+01  5.942600000E+02  7.357958852E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.998413181E-03  3.719214918E+01  5.942600000E+02  7.356758419E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.998396406E-03  3.709029323E+01  5.942600000E+02  7.356170051E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.973467419E-03  3.844287484E+01  5.942600088E+02  7.392665039E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.998386375E-03  3.702692356E+01  5.942600000E+02  7.355835759E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.998391177E-03  3.705969546E+01  5.942600089E+02  7.355989639E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.998370708E-03  3.691203322E+01  5.942600000E+02  7.355328402E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.998375324E-03  3.694881694E+01  5.942600177E+02  7.355476891E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.998359777E-03  3.682762299E+01  5.942600177E+02  7.355008107E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.998362981E-03  3.685166954E+01  5.942600177E+02  7.355090769E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.952841294E-03  3.848133371E+01  5.942599823E+02  7.396851444E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.998349321E-03  3.675375409E+01  5.942600000E+02  7.354767835E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.998350611E-03  3.676178546E+01  5.942600044E+02  7.354791082E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.998351232E-03  3.676588500E+01  5.942600089E+02  7.354803577E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.913077953E-03  3.850788746E+01  5.942600177E+02  7.399541985E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.998342818E-03  3.671534126E+01  5.942600000E+02  7.354656394E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.998340104E-03  3.670087072E+01  5.942600000E+02  7.354614468E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.998336271E-03  3.668402459E+01  5.942600177E+02  7.354568538E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.843731000E-03  3.852285116E+01  5.942600002E+02  7.388278435E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.998329402E-03  3.666548982E+01  5.942600000E+02  7.354519010E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.998330824E-03  3.666644807E+01  5.942600089E+02  7.354519242E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.998331605E-03  3.666851868E+01  5.942599911E+02  7.354526107E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.290235502E-03  3.852164311E+01  5.942599843E+02  7.243242226E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.998324729E-03  3.666968968E+01  5.942600000E+02  7.354538251E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.998326501E-03  3.666555845E+01  5.942600177E+02  7.354523142E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.998322873E-03  3.667680667E+01  5.942600000E+02  7.354563368E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.367788421E-03  3.850407076E+01  5.942600101E+02  6.477153303E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.998320337E-03  3.670053235E+01  5.942600177E+02  7.354640848E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.998321192E-03  3.668998288E+01  5.942600000E+02  7.354606460E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.583990702E-03  3.856843841E+01  5.942600595E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.461263696E-03  3.857031318E+01  5.942600100E+02  6.480038594E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.998319469E-03  3.671653383E+01  5.942600000E+02  7.354692163E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.513334461E-03  3.850022797E+01  5.942600595E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.998318202E-03  3.675819752E+01  5.942600177E+02  7.354825684E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.998318505E-03  3.674003256E+01  5.942599911E+02  7.354766680E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.313243468E-03  3.858101718E+01  5.942600020E+02  7.240571490E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.998318050E-03  3.679706190E+01  5.942600177E+02  7.354957925E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.834449380E-03  3.857434973E+01  5.942600002E+02  7.386047545E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.998319735E-03  3.688862245E+01  5.942600000E+02  7.355310182E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.998318918E-03  3.686874876E+01  5.942600089E+02  7.355224321E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.998318629E-03  3.685939148E+01  5.942599956E+02  7.355187011E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.905290206E-03  3.855162476E+01  5.942600177E+02  7.397788560E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.998326380E-03  3.701390152E+01  5.942600177E+02  7.355875609E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.998322930E-03  3.696283653E+01  5.942600177E+02  7.355626008E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.948566868E-03  3.851672197E+01  5.942600177E+02  7.395435545E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.998331189E-03  3.707430418E+01  5.942600000E+02  7.356187732E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.998346233E-03  3.720668688E+01  5.942599911E+02  7.357007301E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.998341608E-03  3.716402028E+01  5.942600177E+02  7.356748427E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.998355643E-03  3.725991881E+01  5.942600177E+02  7.357423283E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.970916694E-03  3.846998986E+01  5.942600177E+02  7.391502397E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.998376469E-03  3.737082569E+01  5.942600000E+02  7.358321030E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.998429879E-03  3.756313624E+01  5.942600000E+02  7.360409829E-01 
