nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.034606213E-03  3.744172530E+01  5.942600177E+02  7.365878582E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.034606152E-03  3.733036794E+01  5.942600000E+02  7.365878363E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.034606213E-03  3.725591419E+01  5.942600177E+02  7.365878582E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.034606152E-03  3.719478306E+01  5.942600000E+02  7.365878363E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.034606152E-03  3.710754096E+01  5.942600000E+02  7.365878363E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.034606107E-03  3.708345686E+01  5.942599867E+02  7.365878198E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.034606152E-03  3.707233255E+01  5.942600000E+02  7.365878363E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.034606152E-03  3.700017934E+01  5.942600000E+02  7.365878363E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.034606152E-03  3.695470872E+01  5.942600000E+02  7.365878363E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.034606122E-03  3.693392744E+01  5.942599911E+02  7.365878253E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.034606213E-03  3.690755673E+01  5.942600177E+02  7.365878582E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.034606152E-03  3.688927849E+01  5.942600000E+02  7.365878363E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.034606152E-03  3.687749884E+01  5.942600000E+02  7.365878363E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.034606213E-03  3.686336212E+01  5.942600177E+02  7.365878582E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.034606152E-03  3.685534984E+01  5.942600000E+02  7.365878363E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.034606213E-03  3.685076924E+01  5.942600177E+02  7.365878582E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.034606152E-03  3.685018274E+01  5.942600000E+02  7.365878363E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.034606122E-03  3.685118436E+01  5.942599911E+02  7.365878253E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.034606182E-03  3.685335097E+01  5.942600089E+02  7.365878472E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.034606091E-03  3.687091795E+01  5.942599823E+02  7.365878143E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.034606213E-03  3.688947340E+01  5.942600177E+02  7.365878582E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.034606091E-03  3.690570095E+01  5.942599823E+02  7.365878143E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.034606182E-03  3.694918752E+01  5.942600089E+02  7.365878472E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.034606129E-03  3.695811871E+01  5.942599934E+02  7.365878280E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.034606167E-03  3.696281952E+01  5.942600044E+02  7.365878418E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.034606091E-03  3.703454313E+01  5.942599823E+02  7.365878143E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.034606152E-03  3.706120721E+01  5.942600000E+02  7.365878363E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.034606091E-03  3.712998314E+01  5.942599823E+02  7.365878143E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.034606091E-03  3.717239495E+01  5.942599823E+02  7.365878143E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.034606213E-03  3.726832653E+01  5.942600177E+02  7.365878582E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.034606122E-03  3.730948971E+01  5.942599911E+02  7.365878253E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.034606182E-03  3.734708919E+01  5.942600089E+02  7.365878472E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.034606213E-03  3.747290400E+01  5.942600177E+02  7.365878582E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.034606152E-03  3.763993820E+01  5.942600000E+02  7.365878363E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.034606152E-03  3.767921485E+01  5.942600000E+02  7.365878363E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.034606152E-03  3.779374281E+01  5.942600000E+02  7.365878363E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.034606152E-03  3.795916197E+01  5.942600000E+02  7.365878363E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.034606152E-03  3.804768634E+01  5.942600000E+02  7.365878363E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.034606152E-03  3.834922917E+01  5.942600000E+02  7.365878363E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.034606213E-03  3.866460212E+01  5.942600177E+02  7.365878582E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.034606152E-03  3.891676192E+01  5.942600000E+02  7.365878363E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.034606213E-03  3.941693013E+01  5.942600177E+02  7.365878582E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.034606213E-03  3.955628996E+01  5.942600177E+02  7.365878582E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.034606091E-03  4.000268193E+01  5.942599823E+02  7.365878143E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.034606152E-03  4.030236169E+01  5.942600000E+02  7.365878363E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.034606213E-03  4.059190008E+01  5.942600177E+02  7.365878582E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.034606091E-03  4.086841027E+01  5.942599823E+02  7.365878143E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.034606213E-03  4.111953156E+01  5.942600177E+02  7.365878582E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.034606152E-03  4.133709245E+01  5.942600000E+02  7.365878363E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.034606213E-03  4.150477642E+01  5.942600177E+02  7.365878582E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.218443867E-03  4.157130719E+01  5.942600166E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.015055695E-03  3.911427093E+01  5.942599999E+02  7.380669537E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.014511133E-03  3.924520258E+01  5.942599999E+02  7.382310658E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.016975947E-03  3.864886417E+01  5.942600000E+02  7.374907658E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.017018793E-03  3.793770745E+01  5.942600088E+02  7.369549783E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.017069418E-03  3.819722985E+01  5.942600000E+02  7.370971196E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.017018202E-03  3.844991394E+01  5.942599823E+02  7.373167448E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.016968148E-03  3.760948152E+01  5.942600133E+02  7.368190826E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.016982879E-03  3.771279385E+01  5.942600000E+02  7.368575102E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.017004133E-03  3.786155466E+01  5.942599911E+02  7.369129306E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.011500506E-03  3.944269714E+01  5.942600088E+02  7.385470381E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.016964474E-03  3.757292021E+01  5.942600088E+02  7.368091140E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.016933899E-03  3.722506036E+01  5.942600000E+02  7.367265084E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.016936518E-03  3.726246495E+01  5.942599823E+02  7.367328944E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.016939519E-03  3.729840856E+01  5.942600000E+02  7.367406930E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.016948760E-03  3.741744191E+01  5.942599823E+02  7.367658934E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.006107585E-03  3.962951370E+01  5.942600088E+02  7.388626997E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.016925099E-03  3.709514918E+01  5.942599823E+02  7.367054105E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.016927710E-03  3.713634429E+01  5.942600000E+02  7.367115959E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.016918754E-03  3.700105588E+01  5.942599823E+02  7.366921612E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.016920643E-03  3.702758720E+01  5.942599823E+02  7.366955156E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.996662780E-03  3.980593508E+01  5.942599822E+02  7.391574590E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.016912608E-03  3.691983889E+01  5.942600000E+02  7.366822893E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.016913420E-03  3.692852669E+01  5.942600133E+02  7.366832343E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.016913726E-03  3.693298140E+01  5.942599956E+02  7.366837190E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.016904459E-03  3.684402062E+01  5.942599823E+02  7.366739335E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.016907042E-03  3.686214775E+01  5.942600177E+02  7.366761033E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.016908722E-03  3.687794007E+01  5.942600177E+02  7.366778149E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.979318977E-03  3.996808779E+01  5.942599822E+02  7.393725287E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.952536699E-03  4.010599040E+01  5.942600000E+02  7.390426881E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.016898196E-03  3.682431337E+01  5.942600000E+02  7.366716895E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.016900093E-03  3.682405042E+01  5.942599823E+02  7.366717470E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.016900999E-03  3.682504444E+01  5.942599823E+02  7.366716783E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.016901602E-03  3.682722762E+01  5.942600000E+02  7.366722266E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.273165195E-03  4.021561560E+01  5.942600009E+02  7.321718341E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.016894058E-03  3.686239587E+01  5.942599823E+02  7.366770712E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.016894729E-03  3.685082512E+01  5.942600000E+02  7.366756171E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.016895810E-03  3.683657517E+01  5.942600000E+02  7.366735303E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.016897000E-03  3.682883462E+01  5.942599823E+02  7.366723441E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.927077578E-03  4.028611848E+01  5.942600062E+02  6.832111185E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.056530366E-03  4.029758809E+01  5.942600586E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.004832161E-03  4.028475644E+01  5.942600060E+02  6.850368794E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.016893490E-03  3.687999145E+01  5.942599823E+02  7.366791758E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.984549338E-03  4.029707146E+01  5.942600587E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.285106501E-03  4.021182401E+01  5.942600185E+02  7.322098980E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.948605982E-03  4.010122912E+01  5.942600000E+02  7.388615064E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.016892378E-03  3.704798017E+01  5.942599867E+02  7.367008365E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.016892373E-03  3.703742402E+01  5.942600133E+02  7.366993201E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.016892318E-03  3.696835972E+01  5.942600177E+02  7.366899061E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.016892611E-03  3.692548224E+01  5.942600177E+02  7.366845783E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.016892813E-03  3.690562032E+01  5.942599823E+02  7.366822001E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.976385355E-03  3.996338735E+01  5.942599999E+02  7.392067461E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.016894263E-03  3.715387074E+01  5.942600000E+02  7.367175917E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.016892790E-03  3.707060507E+01  5.942599911E+02  7.367044708E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.995006976E-03  3.980129967E+01  5.942600176E+02  7.390181304E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.016896024E-03  3.721202872E+01  5.942600177E+02  7.367280780E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.016906346E-03  3.743761027E+01  5.942599911E+02  7.367767107E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.016903915E-03  3.738779194E+01  5.942600000E+02  7.367656205E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.016898482E-03  3.728168654E+01  5.942600000E+02  7.367413228E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.005084865E-03  3.962465397E+01  5.942599911E+02  7.387500969E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.016911429E-03  3.750213412E+01  5.942600000E+02  7.367949454E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.016955575E-03  3.788795788E+01  5.942600177E+02  7.369309345E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.016940590E-03  3.777245791E+01  5.942599823E+02  7.368868507E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.016922896E-03  3.763862075E+01  5.942599823E+02  7.368348139E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.010828858E-03  3.943665596E+01  5.942599822E+02  7.384610453E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.016966322E-03  3.829958454E+01  5.942600000E+02  7.371872030E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.017004600E-03  3.821013860E+01  5.942600177E+02  7.371105248E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.016987322E-03  3.809702314E+01  5.942600177E+02  7.370469959E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.016828171E-03  3.865123349E+01  5.942599823E+02  7.374839715E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.014056891E-03  3.923693161E+01  5.942599822E+02  7.381697967E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.014863311E-03  3.906492672E+01  5.942599999E+02  7.379688674E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.000508669E-03  3.836522174E+01  5.942600000E+02  7.394133284E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.999120733E-03  3.842650187E+01  5.942600000E+02  7.396875267E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.005409163E-03  3.814441543E+01  5.942600000E+02  7.384469275E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.005651505E-03  3.802626423E+01  5.942600000E+02  7.381301738E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.005947423E-03  3.787617205E+01  5.942600000E+02  7.377295560E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.005873319E-03  3.763931537E+01  5.942600000E+02  7.373545414E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.005889572E-03  3.769292157E+01  5.942600088E+02  7.374399315E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.992418199E-03  3.849123528E+01  5.942599911E+02  7.401682003E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.005837271E-03  3.752377129E+01  5.942600000E+02  7.372339152E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.005805608E-03  3.741307648E+01  5.942600088E+02  7.371274515E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.005812165E-03  3.744330993E+01  5.942600000E+02  7.371500894E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.005777508E-03  3.728513499E+01  5.942600000E+02  7.370298832E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.005760685E-03  3.718297105E+01  5.942600000E+02  7.369709629E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.980745667E-03  3.853977116E+01  5.942600088E+02  7.406249510E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.005750624E-03  3.711940990E+01  5.942600000E+02  7.369374855E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.005755441E-03  3.715228057E+01  5.942600089E+02  7.369528962E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.005734911E-03  3.700417325E+01  5.942600000E+02  7.368866740E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.005739541E-03  3.704106754E+01  5.942600177E+02  7.369015456E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.005723946E-03  3.691950800E+01  5.942600177E+02  7.368545950E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.005727161E-03  3.694362750E+01  5.942600177E+02  7.368628743E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.960051859E-03  3.857835565E+01  5.942599823E+02  7.410440434E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.005713457E-03  3.684541322E+01  5.942600000E+02  7.368305292E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.005714751E-03  3.685346965E+01  5.942600044E+02  7.368328577E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.005715374E-03  3.685758183E+01  5.942600089E+02  7.368341092E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.920162583E-03  3.860499994E+01  5.942600177E+02  7.413133101E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.005706932E-03  3.680687957E+01  5.942600000E+02  7.368193665E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.005704209E-03  3.679236220E+01  5.942600000E+02  7.368151668E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.005700363E-03  3.677545919E+01  5.942600177E+02  7.368105662E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.850543862E-03  3.862001798E+01  5.942600002E+02  7.401864209E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.005693469E-03  3.675685154E+01  5.942600000E+02  7.368056046E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.005694897E-03  3.675781763E+01  5.942600089E+02  7.368056285E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.005695680E-03  3.675989655E+01  5.942599911E+02  7.368063158E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.297755013E-03  3.861881311E+01  5.942599843E+02  7.256684256E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.005688778E-03  3.676104335E+01  5.942600000E+02  7.368075309E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.005690557E-03  3.675690893E+01  5.942600177E+02  7.368060180E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.005686914E-03  3.676817066E+01  5.942600000E+02  7.368100457E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.391232070E-03  3.860119876E+01  5.942600101E+02  6.489545854E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.005684367E-03  3.679194335E+01  5.942600177E+02  7.368178071E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.005685226E-03  3.678137183E+01  5.942600000E+02  7.368143624E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.611308360E-03  3.866533807E+01  5.942600596E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.485004760E-03  3.866721689E+01  5.942600100E+02  6.492447653E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.005683494E-03  3.680798054E+01  5.942600000E+02  7.368229477E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.540418558E-03  3.859734664E+01  5.942600597E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.005682219E-03  3.684974070E+01  5.942600177E+02  7.368363233E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.005682525E-03  3.683153311E+01  5.942599911E+02  7.368304125E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.320800141E-03  3.867794058E+01  5.942600020E+02  7.254014215E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.005682064E-03  3.688869929E+01  5.942600177E+02  7.368495714E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.841217868E-03  3.867124050E+01  5.942600002E+02  7.399631387E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.005683747E-03  3.698048856E+01  5.942600000E+02  7.368848612E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.005682929E-03  3.696056372E+01  5.942600089E+02  7.368762595E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.005682640E-03  3.695118275E+01  5.942599956E+02  7.368725216E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.912350613E-03  3.864843985E+01  5.942600177E+02  7.411377070E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.005690405E-03  3.710609348E+01  5.942600177E+02  7.369415053E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.005686948E-03  3.705489411E+01  5.942600177E+02  7.369165010E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.955764060E-03  3.861342042E+01  5.942600177E+02  7.409022794E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.005695227E-03  3.716665794E+01  5.942600000E+02  7.369727722E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.005710312E-03  3.729940330E+01  5.942599911E+02  7.370548653E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.005705675E-03  3.725662019E+01  5.942600177E+02  7.370289346E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.005719749E-03  3.735278454E+01  5.942600177E+02  7.370965278E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.978186751E-03  3.856653873E+01  5.942600177E+02  7.405085630E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.005740633E-03  3.746400842E+01  5.942600000E+02  7.371864367E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.005794181E-03  3.765688120E+01  5.942600000E+02  7.373956071E-01 
