nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.789833172E-03  3.421380709E+01  5.942599823E+02  6.939957967E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.789835553E-03  3.425138172E+01  5.942600000E+02  6.940017000E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.789827396E-03  3.412803225E+01  5.942599823E+02  6.939831508E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.789829112E-03  3.415221360E+01  5.942599823E+02  6.939863532E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.771676110E-03  3.667309720E+01  5.942599822E+02  6.963506603E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.789821825E-03  3.405408324E+01  5.942600000E+02  6.939737180E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.789822557E-03  3.406197816E+01  5.942600133E+02  6.939746219E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.789822834E-03  3.406603248E+01  5.942599956E+02  6.939750855E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.789814500E-03  3.398538406E+01  5.942599823E+02  6.939657163E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.789816812E-03  3.400173564E+01  5.942600177E+02  6.939678012E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.789818320E-03  3.401603375E+01  5.942600177E+02  6.939694363E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.756028395E-03  3.681976325E+01  5.942599822E+02  6.965566844E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.732454503E-03  3.694436930E+01  5.942600000E+02  6.962302973E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.789808932E-03  3.396821061E+01  5.942600000E+02  6.939635639E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.789810610E-03  3.396765694E+01  5.942599823E+02  6.939636206E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.789811412E-03  3.396842904E+01  5.942599823E+02  6.939635370E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.789811949E-03  3.397036213E+01  5.942600000E+02  6.939640780E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.035115444E-03  3.704328561E+01  5.942600008E+02  6.895832447E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.789805331E-03  3.400411191E+01  5.942599823E+02  6.939687161E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.789805907E-03  3.399330775E+01  5.942600000E+02  6.939673365E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.789806841E-03  3.397993072E+01  5.942600000E+02  6.939653660E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.789807881E-03  3.397258100E+01  5.942599823E+02  6.939642025E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.257096131E-03  3.710691466E+01  5.942600056E+02  6.426709780E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.281305029E-03  3.712074036E+01  5.942600541E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.328055376E-03  3.710913486E+01  5.942600054E+02  6.444091634E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.789804854E-03  3.402047248E+01  5.942599823E+02  6.939707140E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.215604295E-03  3.711680322E+01  5.942600541E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.046427491E-03  3.704329351E+01  5.942600185E+02  6.896248888E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.729044491E-03  3.694366811E+01  5.942600000E+02  6.960628426E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.789804135E-03  3.417582143E+01  5.942599867E+02  6.939912533E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.789804112E-03  3.416609192E+01  5.942600133E+02  6.939898171E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.789803952E-03  3.410232581E+01  5.942600177E+02  6.939808957E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.789804143E-03  3.406267475E+01  5.942600177E+02  6.939758417E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.789804293E-03  3.404426862E+01  5.942599823E+02  6.939735836E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.753379146E-03  3.681911229E+01  5.942599999E+02  6.964047683E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.789805992E-03  3.427326631E+01  5.942600000E+02  6.940070998E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.789804541E-03  3.419664343E+01  5.942599911E+02  6.939946896E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.770187183E-03  3.667259764E+01  5.942600176E+02  6.962215955E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.789807661E-03  3.432667652E+01  5.942600177E+02  6.940170007E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.789817265E-03  3.453330498E+01  5.942599911E+02  6.940629755E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.789815011E-03  3.448770028E+01  5.942600000E+02  6.940524930E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.789809980E-03  3.439058511E+01  5.942600000E+02  6.940295187E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.779251099E-03  3.651269118E+01  5.942599911E+02  6.959628366E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.789821922E-03  3.459218795E+01  5.942600000E+02  6.940802554E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.789862339E-03  3.494337071E+01  5.942600177E+02  6.942096856E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.789848630E-03  3.483835875E+01  5.942599823E+02  6.941676816E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.789832430E-03  3.471667927E+01  5.942599823E+02  6.941180824E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.784402304E-03  3.634278646E+01  5.942599822E+02  6.956842586E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.789875325E-03  3.531605168E+01  5.942600000E+02  6.944558149E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.789908180E-03  3.523524215E+01  5.942600177E+02  6.943819294E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.789892012E-03  3.513276946E+01  5.942600177E+02  6.943209887E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.789757146E-03  3.563372223E+01  5.942599823E+02  6.947417762E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.787290811E-03  3.616236625E+01  5.942599822E+02  6.954034699E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.788008435E-03  3.600712326E+01  5.942599999E+02  6.952095921E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.775256817E-03  3.537034789E+01  5.942600000E+02  6.965935392E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.774018458E-03  3.542590320E+01  5.942600000E+02  6.968569570E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.779628852E-03  3.517017278E+01  5.942600000E+02  6.956651451E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.779841747E-03  3.506278532E+01  5.942600000E+02  6.953613014E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.780101633E-03  3.492637603E+01  5.942600000E+02  6.949770062E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.780032030E-03  3.471064241E+01  5.942600000E+02  6.946180594E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.780047314E-03  3.475946361E+01  5.942600088E+02  6.946997942E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.768020965E-03  3.548445406E+01  5.942599911E+02  6.973191776E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.779998981E-03  3.460524133E+01  5.942600000E+02  6.945028443E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.779969970E-03  3.450422703E+01  5.942600088E+02  6.944011915E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.779975971E-03  3.453183841E+01  5.942600000E+02  6.944227843E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.779944263E-03  3.438740301E+01  5.942600000E+02  6.943081093E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.779928866E-03  3.429405875E+01  5.942600000E+02  6.942519347E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.757555569E-03  3.552829857E+01  5.942600088E+02  6.977588754E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.779919661E-03  3.423599486E+01  5.942600000E+02  6.942200149E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.779924067E-03  3.426602443E+01  5.942600089E+02  6.942347084E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.779905303E-03  3.413071353E+01  5.942600000E+02  6.941715454E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.779909528E-03  3.416442150E+01  5.942600177E+02  6.941857407E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.779895311E-03  3.405341895E+01  5.942600177E+02  6.941409182E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.779898235E-03  3.407542967E+01  5.942600177E+02  6.941488271E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.738945979E-03  3.556306611E+01  5.942599823E+02  6.981635363E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.779885793E-03  3.398588450E+01  5.942600000E+02  6.941179167E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.779886963E-03  3.399321088E+01  5.942600044E+02  6.941201444E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.779887527E-03  3.399695679E+01  5.942600089E+02  6.941213411E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.702942690E-03  3.558697314E+01  5.942600177E+02  6.984266050E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.779879897E-03  3.395086856E+01  5.942600000E+02  6.941072351E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.779877447E-03  3.393772001E+01  5.942600000E+02  6.941032174E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.779873997E-03  3.392247210E+01  5.942600177E+02  6.940988010E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.641751248E-03  3.560030667E+01  5.942600002E+02  6.973148894E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.779867849E-03  3.390597750E+01  5.942600000E+02  6.940940436E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.779869115E-03  3.390672185E+01  5.942600089E+02  6.940940555E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.779869813E-03  3.390856099E+01  5.942599911E+02  6.940947256E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.066469406E-03  3.559902092E+01  5.942599842E+02  6.832528259E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.779863714E-03  3.391037191E+01  5.942600000E+02  6.940958893E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.779865275E-03  3.390634793E+01  5.942600177E+02  6.940944356E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.779862087E-03  3.391717445E+01  5.942600000E+02  6.940983128E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.667057715E-03  3.558271729E+01  5.942600091E+02  6.098797388E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.779859905E-03  3.393951435E+01  5.942600177E+02  6.941057039E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.779860634E-03  3.392960960E+01  5.942600000E+02  6.941024226E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.767344032E-03  3.563726518E+01  5.942600550E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.751705955E-03  3.563904226E+01  5.942600090E+02  6.101207985E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.779859179E-03  3.395447373E+01  5.942600000E+02  6.941105971E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.703608501E-03  3.557915638E+01  5.942600550E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.779858173E-03  3.399333260E+01  5.942600177E+02  6.941233241E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.779858389E-03  3.397640701E+01  5.942599911E+02  6.941177040E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.088436187E-03  3.564922228E+01  5.942600019E+02  6.829983506E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.779858155E-03  3.402947572E+01  5.942600177E+02  6.941359065E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.633783735E-03  3.564364268E+01  5.942600002E+02  6.971133711E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.779859938E-03  3.411445587E+01  5.942600000E+02  6.941693388E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.779859145E-03  3.409604462E+01  5.942600089E+02  6.941612065E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.779858859E-03  3.408736651E+01  5.942599956E+02  6.941576659E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.695902919E-03  3.562359646E+01  5.942600177E+02  6.982691670E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.779866266E-03  3.423042798E+01  5.942600177E+02  6.942228647E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.779863023E-03  3.418319420E+01  5.942600177E+02  6.941992659E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.735092196E-03  3.559297683E+01  5.942600177E+02  6.980426731E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.779870763E-03  3.428624967E+01  5.942600000E+02  6.942523930E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.779884610E-03  3.440839425E+01  5.942599911E+02  6.943298692E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.779880349E-03  3.436902573E+01  5.942600177E+02  6.943054019E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.779893179E-03  3.445739075E+01  5.942600177E+02  6.943692378E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.755266916E-03  3.555166997E+01  5.942600177E+02  6.976597997E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.779912154E-03  3.455941005E+01  5.942600000E+02  6.944542898E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.779960820E-03  3.473573830E+01  5.942600000E+02  6.946529272E-01 
