nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.680245786E-03  3.268348900E+01  5.942600000E+02  6.693769811E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.680245786E-03  3.260704661E+01  5.942600000E+02  6.693769811E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.680245748E-03  3.258594192E+01  5.942599867E+02  6.693769662E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.680245786E-03  3.257617099E+01  5.942600000E+02  6.693769811E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.680245786E-03  3.251262869E+01  5.942600000E+02  6.693769811E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.680245786E-03  3.247248840E+01  5.942600000E+02  6.693769811E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.680245761E-03  3.245408394E+01  5.942599911E+02  6.693769712E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.680245836E-03  3.243066178E+01  5.942600177E+02  6.693770011E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.680245786E-03  3.241439287E+01  5.942600000E+02  6.693769811E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.680245786E-03  3.240384160E+01  5.942600000E+02  6.693769811E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.680245836E-03  3.239107289E+01  5.942600177E+02  6.693770011E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.680245786E-03  3.238372722E+01  5.942600000E+02  6.693769811E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.680245836E-03  3.237941581E+01  5.942600177E+02  6.693770011E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.680245786E-03  3.237847341E+01  5.942600000E+02  6.693769811E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.680245761E-03  3.237915836E+01  5.942599911E+02  6.693769712E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.680245811E-03  3.238095204E+01  5.942600089E+02  6.693769911E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.680245736E-03  3.239574727E+01  5.942599823E+02  6.693769612E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.680245836E-03  3.241154642E+01  5.942600177E+02  6.693770011E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.680245736E-03  3.242544328E+01  5.942599823E+02  6.693769612E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.680245811E-03  3.246284393E+01  5.942600089E+02  6.693769911E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.680245767E-03  3.247053291E+01  5.942599934E+02  6.693769737E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.680245798E-03  3.247458915E+01  5.942600044E+02  6.693769861E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.680245736E-03  3.253653626E+01  5.942599823E+02  6.693769612E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.680245786E-03  3.255958645E+01  5.942600000E+02  6.693769811E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.680245736E-03  3.261905587E+01  5.942599823E+02  6.693769612E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.680245736E-03  3.265575367E+01  5.942599823E+02  6.693769612E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.680245836E-03  3.273869561E+01  5.942600177E+02  6.693770011E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.680245761E-03  3.277428026E+01  5.942599911E+02  6.693769712E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.680245811E-03  3.280674417E+01  5.942600089E+02  6.693769911E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.680245836E-03  3.291541895E+01  5.942600177E+02  6.693770011E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.680245786E-03  3.305940804E+01  5.942600000E+02  6.693769811E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.680245786E-03  3.309327498E+01  5.942600000E+02  6.693769811E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.680245786E-03  3.319176626E+01  5.942600000E+02  6.693769811E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.680245786E-03  3.333401397E+01  5.942600000E+02  6.693769811E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.680245786E-03  3.340990633E+01  5.942600000E+02  6.693769811E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.680245786E-03  3.366844984E+01  5.942600000E+02  6.693769811E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.680245836E-03  3.393805082E+01  5.942600177E+02  6.693770011E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.680245786E-03  3.415360834E+01  5.942600000E+02  6.693769811E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.680245836E-03  3.458038737E+01  5.942600177E+02  6.693770011E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.680245836E-03  3.469929416E+01  5.942600177E+02  6.693770011E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.680245736E-03  3.507983116E+01  5.942599823E+02  6.693769612E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.680245786E-03  3.533529335E+01  5.942600000E+02  6.693769811E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.680245836E-03  3.558216327E+01  5.942600177E+02  6.693770011E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.680245736E-03  3.581783449E+01  5.942599823E+02  6.693769612E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.680245836E-03  3.603150894E+01  5.942600177E+02  6.693770011E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.680245786E-03  3.621626528E+01  5.942600000E+02  6.693769811E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.680245836E-03  3.635879416E+01  5.942600177E+02  6.693770011E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.561268896E-03  3.641548022E+01  5.942600138E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.664113314E-03  3.432357714E+01  5.942599999E+02  6.707620328E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.663661340E-03  3.443543404E+01  5.942599999E+02  6.709159264E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.665706642E-03  3.392596996E+01  5.942600000E+02  6.702217252E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.665731034E-03  3.331621424E+01  5.942600088E+02  6.697211497E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.665775909E-03  3.353918593E+01  5.942600000E+02  6.698536464E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.665738002E-03  3.375558452E+01  5.942599823E+02  6.700590121E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.665686550E-03  3.303359681E+01  5.942600133E+02  6.695947041E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.665699438E-03  3.312261962E+01  5.942600000E+02  6.696304283E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.665718037E-03  3.325079566E+01  5.942599911E+02  6.696819518E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.661141937E-03  3.460392416E+01  5.942600088E+02  6.712128965E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.665683336E-03  3.300201563E+01  5.942600088E+02  6.695854483E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.665656600E-03  3.270132682E+01  5.942600000E+02  6.695087395E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.665658889E-03  3.273370122E+01  5.942599823E+02  6.695146718E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.665661510E-03  3.276478212E+01  5.942600000E+02  6.695219111E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.665669598E-03  3.286775183E+01  5.942599823E+02  6.695453089E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.656614704E-03  3.476326286E+01  5.942600088E+02  6.715099001E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.665648946E-03  3.258885445E+01  5.942599823E+02  6.694891205E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.665651209E-03  3.262453382E+01  5.942600000E+02  6.694948832E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.665643464E-03  3.250742851E+01  5.942599823E+02  6.694767750E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.665645090E-03  3.253038119E+01  5.942599823E+02  6.694799033E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.648650137E-03  3.491368191E+01  5.942599822E+02  6.717873933E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.665638195E-03  3.243726813E+01  5.942600000E+02  6.694675521E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.665638884E-03  3.244475143E+01  5.942600133E+02  6.694684370E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.665639147E-03  3.244859704E+01  5.942599956E+02  6.694688907E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.665631310E-03  3.237224308E+01  5.942599823E+02  6.694597171E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.665633476E-03  3.238768547E+01  5.942600177E+02  6.694617617E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.665634893E-03  3.240121476E+01  5.942600177E+02  6.694633615E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.633939395E-03  3.505175994E+01  5.942599822E+02  6.719889093E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.612150602E-03  3.516897675E+01  5.942600000E+02  6.716625739E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.665626119E-03  3.235630787E+01  5.942600000E+02  6.694576090E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.665627677E-03  3.235563580E+01  5.942599823E+02  6.694576637E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.665628423E-03  3.235630614E+01  5.942599823E+02  6.694575730E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.665628924E-03  3.235811464E+01  5.942600000E+02  6.694581103E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.904488870E-03  3.526194504E+01  5.942600008E+02  6.651447973E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.665622815E-03  3.239095027E+01  5.942599823E+02  6.694626651E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.665623338E-03  3.238057150E+01  5.942600000E+02  6.694613173E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.665624190E-03  3.236768875E+01  5.942600000E+02  6.694593975E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.665625148E-03  3.236057364E+01  5.942599823E+02  6.694582416E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.885872870E-03  3.532175388E+01  5.942600053E+02  6.194247386E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.851390013E-03  3.533961425E+01  5.942600516E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.952967727E-03  3.532869549E+01  5.942600051E+02  6.211068842E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.665622391E-03  3.240663640E+01  5.942599823E+02  6.694646167E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.789278183E-03  3.533105091E+01  5.942600516E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.915425699E-03  3.526677595E+01  5.942600184E+02  6.651849246E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.609025841E-03  3.517309498E+01  5.942600000E+02  6.714990204E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.665621919E-03  3.255520521E+01  5.942599867E+02  6.694846612E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.665621885E-03  3.254591392E+01  5.942600133E+02  6.694832621E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.665621652E-03  3.248497457E+01  5.942600177E+02  6.694745589E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.665621780E-03  3.244705422E+01  5.942600177E+02  6.694696261E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.665621896E-03  3.242943482E+01  5.942599823E+02  6.694674198E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.631444010E-03  3.505587347E+01  5.942599999E+02  6.718391012E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.665623792E-03  3.264819210E+01  5.942600000E+02  6.695000887E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.665622328E-03  3.257507583E+01  5.942599911E+02  6.694880058E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.647247936E-03  3.491793007E+01  5.942600176E+02  6.716612143E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.665625434E-03  3.269911257E+01  5.942600177E+02  6.695097162E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.665634753E-03  3.289587917E+01  5.942599911E+02  6.695543696E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.665632570E-03  3.285246296E+01  5.942600000E+02  6.695441887E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.665627704E-03  3.276001524E+01  5.942600000E+02  6.695218801E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.655753139E-03  3.476730837E+01  5.942599911E+02  6.714083498E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.665639219E-03  3.295185828E+01  5.942600000E+02  6.695711476E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.665677823E-03  3.328528860E+01  5.942600177E+02  6.696968388E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.665664742E-03  3.318563370E+01  5.942599823E+02  6.696560410E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.665649286E-03  3.307017198E+01  5.942599823E+02  6.696078647E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.660578480E-03  3.460721038E+01  5.942599822E+02  6.711359193E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.665691653E-03  3.363809564E+01  5.942600000E+02  6.699364269E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.665721800E-03  3.356172435E+01  5.942600177E+02  6.698644081E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.665706284E-03  3.346468388E+01  5.942600177E+02  6.698051200E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.665583342E-03  3.393835337E+01  5.942599823E+02  6.702151479E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.663281307E-03  3.443715859E+01  5.942599822E+02  6.708613472E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.663951137E-03  3.429067698E+01  5.942600000E+02  6.706720172E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.652077753E-03  3.368707503E+01  5.942600000E+02  6.720197715E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.650921252E-03  3.373971422E+01  5.942600000E+02  6.722764448E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.656160563E-03  3.349743070E+01  5.942600000E+02  6.711151191E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.656357886E-03  3.339551143E+01  5.942600000E+02  6.708194902E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.656598727E-03  3.326605889E+01  5.942600000E+02  6.704455613E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.656531983E-03  3.306111948E+01  5.942600000E+02  6.700966692E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.656546644E-03  3.310749502E+01  5.942600088E+02  6.701761173E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.645311373E-03  3.379501900E+01  5.942599911E+02  6.727274553E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.656500566E-03  3.296094586E+01  5.942600000E+02  6.699846893E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.656472980E-03  3.286493259E+01  5.942600088E+02  6.698858740E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.656478696E-03  3.289118156E+01  5.942600000E+02  6.699068779E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.656448513E-03  3.275388174E+01  5.942600000E+02  6.697953362E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.656433834E-03  3.266514432E+01  5.942600000E+02  6.697406310E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.635510453E-03  3.383633174E+01  5.942600088E+02  6.731569999E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.656425061E-03  3.260995368E+01  5.942600000E+02  6.697095354E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.656429260E-03  3.263849606E+01  5.942600089E+02  6.697238597E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.656411389E-03  3.250989167E+01  5.942600000E+02  6.696622495E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.656415408E-03  3.254192679E+01  5.942600177E+02  6.696761149E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.656401896E-03  3.243645958E+01  5.942600177E+02  6.696323313E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.656404671E-03  3.245736479E+01  5.942600177E+02  6.696400625E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.618049991E-03  3.386908647E+01  5.942599823E+02  6.735532443E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.656392885E-03  3.237235421E+01  5.942600000E+02  6.696098316E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.656393989E-03  3.237930055E+01  5.942600044E+02  6.696120132E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.656394522E-03  3.238285507E+01  5.942600089E+02  6.696131841E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.584194527E-03  3.389154043E+01  5.942600177E+02  6.738124607E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.656387321E-03  3.233916550E+01  5.942600000E+02  6.695993762E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.656385015E-03  3.232672256E+01  5.942600000E+02  6.695954417E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.656381779E-03  3.231232219E+01  5.942600177E+02  6.695911121E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.527692773E-03  3.390401873E+01  5.942600002E+02  6.727088720E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.656376033E-03  3.229688086E+01  5.942600000E+02  6.695864499E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.656377210E-03  3.229752402E+01  5.942600089E+02  6.695864553E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.656377862E-03  3.229924403E+01  5.942599911E+02  6.695871170E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.939325558E-03  3.390271022E+01  5.942599841E+02  6.589113679E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.656372203E-03  3.230131791E+01  5.942600000E+02  6.695882669E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.656373643E-03  3.229737926E+01  5.942600177E+02  6.695868372E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.656370707E-03  3.230791675E+01  5.942600000E+02  6.695906553E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.266119513E-03  3.388717088E+01  5.942600086E+02  5.874853120E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.656368732E-03  3.232943665E+01  5.942600177E+02  6.695978904E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.656369385E-03  3.231990891E+01  5.942600000E+02  6.695946779E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.299943128E-03  3.394378914E+01  5.942600525E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.345707021E-03  3.394551502E+01  5.942600085E+02  5.877007610E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.656368091E-03  3.234379830E+01  5.942600000E+02  6.696026781E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.240144583E-03  3.388378055E+01  5.942600525E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.656367247E-03  3.238105943E+01  5.942600177E+02  6.696151307E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.656367408E-03  3.236483681E+01  5.942599911E+02  6.696096342E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.960594177E-03  3.395538691E+01  5.942600018E+02  6.586590472E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.656367321E-03  3.241567184E+01  5.942600177E+02  6.696274238E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.520480275E-03  3.395032960E+01  5.942600002E+02  6.725135167E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.656369210E-03  3.249698090E+01  5.942600000E+02  6.696600363E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.656368417E-03  3.247937875E+01  5.942600089E+02  6.696521161E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.656368127E-03  3.247107774E+01  5.942599956E+02  6.696486650E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.577567695E-03  3.393157622E+01  5.942600177E+02  6.736621565E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.656375456E-03  3.260781326E+01  5.942600177E+02  6.697121556E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.656372282E-03  3.256268824E+01  5.942600177E+02  6.696891943E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.614421695E-03  3.390284469E+01  5.942600177E+02  6.734363269E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.656379834E-03  3.266112889E+01  5.942600000E+02  6.697408616E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.656393175E-03  3.277771663E+01  5.942599911E+02  6.698161064E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.656389065E-03  3.274014006E+01  5.942600177E+02  6.697923396E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.656401364E-03  3.282444565E+01  5.942600177E+02  6.698543191E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.633359091E-03  3.386397006E+01  5.942600177E+02  6.730610714E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.656419473E-03  3.292172579E+01  5.942600000E+02  6.699368364E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.656465774E-03  3.308971693E+01  5.942600000E+02  6.701296142E-01 
