nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.959599926E-03  4.006282447E+01  5.942600177E+02  7.228831136E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.959599868E-03  4.027350571E+01  5.942600000E+02  7.228830920E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.959599926E-03  4.043591915E+01  5.942600177E+02  7.228831136E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.080361265E-03  4.050038818E+01  5.942600160E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.940773284E-03  3.811977447E+01  5.942599999E+02  7.243436214E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.940248344E-03  3.824662786E+01  5.942599999E+02  7.245056985E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.942624246E-03  3.766886675E+01  5.942600000E+02  7.237745756E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.942662835E-03  3.697980049E+01  5.942600088E+02  7.232455282E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.942712319E-03  3.723128743E+01  5.942600000E+02  7.233858575E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.942664073E-03  3.747610683E+01  5.942599823E+02  7.236027337E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.942613465E-03  3.666168583E+01  5.942600133E+02  7.231114049E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.942627809E-03  3.676182052E+01  5.942600000E+02  7.231493263E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.942648505E-03  3.690600744E+01  5.942599911E+02  7.232040165E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.937341341E-03  3.843798257E+01  5.942600088E+02  7.248177885E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.942609893E-03  3.662623928E+01  5.942600088E+02  7.231015734E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.942580172E-03  3.628895604E+01  5.942600000E+02  7.230201296E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.942582715E-03  3.632523048E+01  5.942599823E+02  7.230264203E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.942585631E-03  3.636008226E+01  5.942600000E+02  7.230341072E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.942594611E-03  3.647550891E+01  5.942599823E+02  7.230589457E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.932130823E-03  3.861901565E+01  5.942600088E+02  7.251296043E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.942571632E-03  3.616296665E+01  5.942599823E+02  7.229993493E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.942574164E-03  3.620292223E+01  5.942600000E+02  7.230054403E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.942565481E-03  3.607172159E+01  5.942599823E+02  7.229863050E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.942567312E-03  3.609744760E+01  5.942599823E+02  7.229896063E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.922997527E-03  3.878997916E+01  5.942599822E+02  7.254208004E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.942559530E-03  3.599299173E+01  5.942600000E+02  7.229765894E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.942560315E-03  3.600140821E+01  5.942600133E+02  7.229775193E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.942560611E-03  3.600572572E+01  5.942599956E+02  7.229779963E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.942551656E-03  3.591961589E+01  5.942599823E+02  7.229683663E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.942554150E-03  3.593713192E+01  5.942600177E+02  7.229705033E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.942555772E-03  3.595241211E+01  5.942600177E+02  7.229721865E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.906206763E-03  3.894708917E+01  5.942599822E+02  7.256331216E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.880467387E-03  3.908065646E+01  5.942600000E+02  7.253043437E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.942545623E-03  3.590079753E+01  5.942600000E+02  7.229661595E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.942547448E-03  3.590042470E+01  5.942599823E+02  7.229662152E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.942548320E-03  3.590133868E+01  5.942599823E+02  7.229661404E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.942548901E-03  3.590343481E+01  5.942600000E+02  7.229666857E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.195328840E-03  3.918679077E+01  5.942600008E+02  7.185049676E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.942541660E-03  3.593818229E+01  5.942599823E+02  7.229714619E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.942542300E-03  3.592686234E+01  5.942600000E+02  7.229700338E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.942543333E-03  3.591289475E+01  5.942600000E+02  7.229679881E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.942544475E-03  3.590527637E+01  5.942599823E+02  7.229668091E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.708898940E-03  3.925505434E+01  5.942600060E+02  6.701977367E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.804136654E-03  3.926842347E+01  5.942600571E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.784438939E-03  3.925599762E+01  5.942600058E+02  6.719937775E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.942541121E-03  3.595537069E+01  5.942599823E+02  7.229735292E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.734210621E-03  3.926566040E+01  5.942600572E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.207069569E-03  3.918538304E+01  5.942600185E+02  7.185431564E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.876704940E-03  3.907833933E+01  5.942600000E+02  7.251259290E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.942540129E-03  3.611915655E+01  5.942599867E+02  7.229948103E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.942540119E-03  3.610887627E+01  5.942600133E+02  7.229933204E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.942540033E-03  3.604157757E+01  5.942600177E+02  7.229840708E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.942540295E-03  3.599977290E+01  5.942600177E+02  7.229788362E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.942540481E-03  3.598039377E+01  5.942599823E+02  7.229764992E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.903363309E-03  3.894480467E+01  5.942599999E+02  7.254680505E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.942542000E-03  3.622222376E+01  5.942600000E+02  7.230112722E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.942540538E-03  3.614117903E+01  5.942599911E+02  7.229983809E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.921392873E-03  3.878780287E+01  5.942600176E+02  7.252830071E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.942543727E-03  3.627879261E+01  5.942600177E+02  7.230215753E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.942553809E-03  3.649803610E+01  5.942599911E+02  7.230693988E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.942551437E-03  3.644962788E+01  5.942600000E+02  7.230584926E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.942546137E-03  3.634652707E+01  5.942600000E+02  7.230345942E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.931140012E-03  3.861667262E+01  5.942599911E+02  7.250189600E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.942558754E-03  3.656067645E+01  5.942600000E+02  7.230873530E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.942601716E-03  3.693498999E+01  5.942600177E+02  7.232214221E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.942587138E-03  3.682297621E+01  5.942599823E+02  7.231779390E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.942569914E-03  3.669316458E+01  5.942599823E+02  7.231266185E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.936690745E-03  3.843458446E+01  5.942599822E+02  7.247338306E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.942613145E-03  3.733381145E+01  5.942600000E+02  7.234746239E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.942649706E-03  3.724717919E+01  5.942600177E+02  7.233988309E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.942632786E-03  3.713756563E+01  5.942600177E+02  7.233360794E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.942481275E-03  3.767428247E+01  5.942599823E+02  7.237681070E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.939808421E-03  3.824121385E+01  5.942599822E+02  7.244461810E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.940586234E-03  3.807476018E+01  5.942599999E+02  7.242475112E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.926758307E-03  3.739395230E+01  5.942600000E+02  7.256729369E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.925419363E-03  3.745329132E+01  5.942600000E+02  7.259437405E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.931485712E-03  3.718014168E+01  5.942600000E+02  7.247184995E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.931718236E-03  3.706568134E+01  5.942600000E+02  7.244057141E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.932002139E-03  3.692028050E+01  5.942600000E+02  7.240101163E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.931929303E-03  3.669071951E+01  5.942600000E+02  7.236399264E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.931945285E-03  3.674267307E+01  5.942600088E+02  7.237242179E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.918947274E-03  3.751594901E+01  5.942599911E+02  7.264185361E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.931894205E-03  3.657868854E+01  5.942600000E+02  7.235209165E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.931863391E-03  3.647134976E+01  5.942600088E+02  7.234158938E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.931869764E-03  3.650067471E+01  5.942600000E+02  7.234382143E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.931836079E-03  3.634726014E+01  5.942600000E+02  7.233196902E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.931819740E-03  3.624814318E+01  5.942600000E+02  7.232616321E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.907669073E-03  3.756292330E+01  5.942600088E+02  7.268698610E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.931809971E-03  3.618647782E+01  5.942600000E+02  7.232286516E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.931814646E-03  3.621837072E+01  5.942600089E+02  7.232438288E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.931794724E-03  3.607466704E+01  5.942600000E+02  7.231786156E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.931799215E-03  3.611046798E+01  5.942600177E+02  7.231932571E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.931784094E-03  3.599252855E+01  5.942600177E+02  7.231470383E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.931787209E-03  3.601592561E+01  5.942600177E+02  7.231551860E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.887655716E-03  3.760024694E+01  5.942599823E+02  7.272843625E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.931773936E-03  3.592067592E+01  5.942600000E+02  7.231233577E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.931775188E-03  3.592848316E+01  5.942600044E+02  7.231256485E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.931775791E-03  3.593247010E+01  5.942600089E+02  7.231268797E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.849033241E-03  3.762598299E+01  5.942600177E+02  7.275514778E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.931767624E-03  3.588334472E+01  5.942600000E+02  7.231123762E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.931764992E-03  3.586929527E+01  5.942600000E+02  7.231082452E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.931761279E-03  3.585295978E+01  5.942600177E+02  7.231037175E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.782151757E-03  3.764045324E+01  5.942600002E+02  7.264299287E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.931754632E-03  3.583508356E+01  5.942600000E+02  7.230988383E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.931756007E-03  3.583597020E+01  5.942600089E+02  7.230988562E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.931756762E-03  3.583796603E+01  5.942599911E+02  7.230995360E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.222189472E-03  3.763921896E+01  5.942599843E+02  7.120577582E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.931750124E-03  3.583936251E+01  5.942600000E+02  7.231007413E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.931751832E-03  3.583525718E+01  5.942600177E+02  7.230992480E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.931748337E-03  3.584638982E+01  5.942600000E+02  7.231032252E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.155342713E-03  3.762202864E+01  5.942600098E+02  6.364093526E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.931745907E-03  3.586969938E+01  5.942600177E+02  7.231108562E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.931746725E-03  3.585934484E+01  5.942600000E+02  7.231074689E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.336528663E-03  3.768683668E+01  5.942600581E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.246219233E-03  3.768868915E+01  5.942600097E+02  6.366893986E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.931745081E-03  3.588538282E+01  5.942600000E+02  7.231159097E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.267881461E-03  3.761827074E+01  5.942600582E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.931743890E-03  3.592618613E+01  5.942600177E+02  7.231290574E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.931744169E-03  3.590840229E+01  5.942599911E+02  7.231232480E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.244867158E-03  3.769923250E+01  5.942600020E+02  7.117955429E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.931743775E-03  3.596421098E+01  5.942600177E+02  7.231420759E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.773276304E-03  3.769287092E+01  5.942600002E+02  7.262141083E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.931745480E-03  3.605373058E+01  5.942600000E+02  7.231767436E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.931744672E-03  3.603431240E+01  5.942600089E+02  7.231682949E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.931744386E-03  3.602516592E+01  5.942599956E+02  7.231646230E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.841464204E-03  3.767084739E+01  5.942600177E+02  7.273840330E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.931752015E-03  3.617610437E+01  5.942600177E+02  7.232323797E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.931748633E-03  3.612623862E+01  5.942600177E+02  7.232078219E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.883502191E-03  3.763708447E+01  5.942600177E+02  7.271490715E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.931756723E-03  3.623507322E+01  5.942600000E+02  7.232630988E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.931771399E-03  3.636423909E+01  5.942599911E+02  7.233437802E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.931766887E-03  3.632260950E+01  5.942600177E+02  7.233182986E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.931780559E-03  3.641613480E+01  5.942600177E+02  7.233847621E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.905192952E-03  3.759177851E+01  5.942600177E+02  7.267588220E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.931800841E-03  3.652424426E+01  5.942600000E+02  7.234732290E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.931852903E-03  3.671153336E+01  5.942600000E+02  7.236793209E-01 
