nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.082644526E-03  3.856946507E+01  5.942600000E+02  7.452327647E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.082644526E-03  3.865975654E+01  5.942600000E+02  7.452327647E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.082644526E-03  3.896731464E+01  5.942600000E+02  7.452327647E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.082644588E-03  3.928897190E+01  5.942600177E+02  7.452327869E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.082644526E-03  3.954615462E+01  5.942600000E+02  7.452327647E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.082644588E-03  4.005626497E+01  5.942600177E+02  7.452327869E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.082644588E-03  4.019839415E+01  5.942600177E+02  7.452327869E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.082644464E-03  4.065363381E+01  5.942599823E+02  7.452327425E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.082644526E-03  4.095923118E+01  5.942600000E+02  7.452327647E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.082644588E-03  4.125447380E+01  5.942600177E+02  7.452327869E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.082644464E-03  4.153644259E+01  5.942599823E+02  7.452327425E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.082644588E-03  4.179257220E+01  5.942600177E+02  7.452327869E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.082644526E-03  4.201452139E+01  5.942600000E+02  7.452327647E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.082644588E-03  4.218556661E+01  5.942600177E+02  7.452327869E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.306616247E-03  4.225341181E+01  5.942600170E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.062630384E-03  3.974764645E+01  5.942599999E+02  7.467235154E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.062073254E-03  3.988118821E+01  5.942599999E+02  7.468889054E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.064595014E-03  3.927295949E+01  5.942600000E+02  7.461428432E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.064640651E-03  3.854759198E+01  5.942600088E+02  7.456028532E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.064691991E-03  3.881229909E+01  5.942600000E+02  7.457461181E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.064638846E-03  3.907003412E+01  5.942599823E+02  7.459674608E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.064589203E-03  3.821281561E+01  5.942600133E+02  7.454658666E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.064604180E-03  3.831818917E+01  5.942600000E+02  7.455046048E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.064625786E-03  3.846991654E+01  5.942599911E+02  7.455604732E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.058996353E-03  4.008260445E+01  5.942600088E+02  7.472073217E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.064585465E-03  3.817552753E+01  5.942600088E+02  7.454558146E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.064554342E-03  3.782075258E+01  5.942600000E+02  7.453725040E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.064557010E-03  3.785889997E+01  5.942599823E+02  7.453789477E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.064560066E-03  3.789555850E+01  5.942600000E+02  7.453868139E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.064569474E-03  3.801695391E+01  5.942599823E+02  7.454122332E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.053486822E-03  4.027311102E+01  5.942600088E+02  7.475254039E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.064545374E-03  3.768826063E+01  5.942599823E+02  7.453512134E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.064548036E-03  3.773027280E+01  5.942600000E+02  7.453574564E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.064538903E-03  3.759228716E+01  5.942599823E+02  7.453378385E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.064540830E-03  3.761935091E+01  5.942599823E+02  7.453412255E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.043842969E-03  4.045301272E+01  5.942599822E+02  7.478224026E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.064532629E-03  3.750942366E+01  5.942600000E+02  7.453278689E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.064533459E-03  3.751829145E+01  5.942600133E+02  7.453288235E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.064533771E-03  3.752283708E+01  5.942599956E+02  7.453293131E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.064524301E-03  3.743198190E+01  5.942599823E+02  7.453194287E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.064526943E-03  3.745051634E+01  5.942600177E+02  7.453216197E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.064528659E-03  3.746664910E+01  5.942600177E+02  7.453233494E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.026146070E-03  4.061838033E+01  5.942599822E+02  7.480391877E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.998699385E-03  4.075904771E+01  5.942600000E+02  7.477086428E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.064517891E-03  3.741167526E+01  5.942600000E+02  7.453171605E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.064519834E-03  3.741148943E+01  5.942599823E+02  7.453172192E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.064520762E-03  3.741253821E+01  5.942599823E+02  7.453171544E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.064521379E-03  3.741477983E+01  5.942600000E+02  7.453177047E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.322965596E-03  4.087089972E+01  5.942600009E+02  7.407928434E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.064513642E-03  3.745020443E+01  5.942599823E+02  7.453225977E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.064514333E-03  3.743847101E+01  5.942600000E+02  7.453211256E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.064515443E-03  3.742403890E+01  5.942600000E+02  7.453190100E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.064516665E-03  3.741622140E+01  5.942599823E+02  7.453178187E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.066240039E-03  4.094283055E+01  5.942600063E+02  6.914217187E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.217475658E-03  4.095297305E+01  5.942600596E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.145405568E-03  4.093988078E+01  5.942600061E+02  6.932651636E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.064513056E-03  3.746806589E+01  5.942599823E+02  7.453247284E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.144191964E-03  4.095400469E+01  5.942600596E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.335046463E-03  4.086546729E+01  5.942600186E+02  7.408305392E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.994660057E-03  4.075262079E+01  5.942600000E+02  7.475248779E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.064511874E-03  3.763881911E+01  5.942599867E+02  7.453466565E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.064511872E-03  3.762808115E+01  5.942600133E+02  7.453451220E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.064511833E-03  3.755785136E+01  5.942600177E+02  7.453355911E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.064512144E-03  3.751426950E+01  5.942600177E+02  7.453301985E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.064512357E-03  3.749409062E+01  5.942599823E+02  7.453277905E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.023152298E-03  4.061199250E+01  5.942599999E+02  7.478695641E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.064513777E-03  3.774658172E+01  5.942600000E+02  7.453636140E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.064512291E-03  3.766184363E+01  5.942599911E+02  7.453503347E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.042151973E-03  4.044671113E+01  5.942600176E+02  7.476804503E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.064515564E-03  3.780580121E+01  5.942600177E+02  7.453742242E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.064526061E-03  3.803562353E+01  5.942599911E+02  7.454233782E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.064523588E-03  3.798485986E+01  5.942600000E+02  7.454121709E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.064518060E-03  3.787673954E+01  5.942600000E+02  7.453876189E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.052441472E-03  4.026659970E+01  5.942599911E+02  7.474109516E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.064531234E-03  3.810141556E+01  5.942600000E+02  7.454417807E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.064576102E-03  3.849495960E+01  5.942600177E+02  7.455788773E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.064560878E-03  3.837712457E+01  5.942599823E+02  7.455344505E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.064542903E-03  3.824058361E+01  5.942599823E+02  7.454820091E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.058309303E-03  4.007491249E+01  5.942599822E+02  7.471200167E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.064586089E-03  3.891502329E+01  5.942600000E+02  7.458369593E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.064625575E-03  3.882375273E+01  5.942600177E+02  7.457597322E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.064608139E-03  3.870832099E+01  5.942600177E+02  7.456957530E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.064443469E-03  3.927385219E+01  5.942599823E+02  7.461358417E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.061608213E-03  3.987126101E+01  5.942599822E+02  7.468266907E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.062433258E-03  3.969581885E+01  5.942599999E+02  7.466242914E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.047742594E-03  3.898383767E+01  5.942600000E+02  7.480805099E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.046323300E-03  3.904636881E+01  5.942600000E+02  7.483568340E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.052753876E-03  3.875852238E+01  5.942600000E+02  7.471066200E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.053002541E-03  3.863798191E+01  5.942600000E+02  7.467873949E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.053306198E-03  3.848485258E+01  5.942600000E+02  7.463836512E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.053231335E-03  3.824324743E+01  5.942600000E+02  7.460056592E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.053247749E-03  3.829792937E+01  5.942600088E+02  7.460917272E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.039473395E-03  3.911243589E+01  5.942599911E+02  7.488411974E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.053194692E-03  3.812540403E+01  5.942600000E+02  7.458840474E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.053162497E-03  3.801250956E+01  5.942600088E+02  7.457767067E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.053169170E-03  3.804334054E+01  5.942600000E+02  7.457995365E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.053133899E-03  3.788203458E+01  5.942600000E+02  7.456783125E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.053116767E-03  3.777785911E+01  5.942600000E+02  7.456188722E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.027548778E-03  3.916197271E+01  5.942600088E+02  7.493013543E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.053106519E-03  3.771304481E+01  5.942600000E+02  7.455850947E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.053111426E-03  3.774656258E+01  5.942600089E+02  7.456006468E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.053090504E-03  3.759553907E+01  5.942600000E+02  7.455338121E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.053095225E-03  3.763315815E+01  5.942600177E+02  7.455488245E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.053079321E-03  3.750919713E+01  5.942600177E+02  7.455014243E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.053082601E-03  3.753379641E+01  5.942600177E+02  7.455097853E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.006420191E-03  3.920136455E+01  5.942599823E+02  7.497233295E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.053068616E-03  3.743361249E+01  5.942600000E+02  7.454771168E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.053069938E-03  3.744183464E+01  5.942600044E+02  7.454794695E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.053070574E-03  3.744603008E+01  5.942600089E+02  7.454807338E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.965722268E-03  3.922859024E+01  5.942600177E+02  7.499939625E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.053061953E-03  3.739427843E+01  5.942600000E+02  7.454658385E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.053059170E-03  3.737944927E+01  5.942600000E+02  7.454615946E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.053055239E-03  3.736216735E+01  5.942600177E+02  7.454569462E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.894360360E-03  3.924395708E+01  5.942600002E+02  7.488636067E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.053048185E-03  3.734306848E+01  5.942600000E+02  7.454519307E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.053049648E-03  3.734408902E+01  5.942600089E+02  7.454519584E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.053050449E-03  3.734622377E+01  5.942599911E+02  7.454526507E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.346075574E-03  3.924277234E+01  5.942599844E+02  7.342539158E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.053043378E-03  3.734719480E+01  5.942600000E+02  7.454538733E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.053045202E-03  3.734304452E+01  5.942600177E+02  7.454523466E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.053041465E-03  3.735438413E+01  5.942600000E+02  7.454564095E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.541725181E-03  3.922488876E+01  5.942600103E+02  6.568711251E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.053038843E-03  3.737845425E+01  5.942600177E+02  7.454642620E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.053039729E-03  3.736774270E+01  5.942600000E+02  7.454607779E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.786622078E-03  3.929061766E+01  5.942600606E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.637373559E-03  3.929251588E+01  5.942600102E+02  6.571701501E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.053037942E-03  3.739472102E+01  5.942600000E+02  7.454694642E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.714271678E-03  3.922097670E+01  5.942600607E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.053036617E-03  3.743710381E+01  5.942600177E+02  7.454830022E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.053036939E-03  3.741862012E+01  5.942599911E+02  7.454770177E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.369354136E-03  3.930335576E+01  5.942600021E+02  7.339856494E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.053036440E-03  3.747667256E+01  5.942600177E+02  7.454964112E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.884754460E-03  3.929648109E+01  5.942600002E+02  7.486384765E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.053038122E-03  3.756995252E+01  5.942600000E+02  7.455321441E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.053037293E-03  3.754969312E+01  5.942600089E+02  7.455234348E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.053037002E-03  3.754015816E+01  5.942599956E+02  7.455196515E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.957749986E-03  3.927316685E+01  5.942600177E+02  7.498179250E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.053044884E-03  3.769769871E+01  5.942600177E+02  7.455894900E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.053041366E-03  3.764561063E+01  5.942600177E+02  7.455641770E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.002042428E-03  3.923738847E+01  5.942600177E+02  7.495799114E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.053049790E-03  3.775932520E+01  5.942600000E+02  7.456211270E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.053065170E-03  3.789448559E+01  5.942599911E+02  7.457041381E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.053060443E-03  3.785092455E+01  5.942600177E+02  7.456779155E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.053074792E-03  3.794888737E+01  5.942600177E+02  7.457462115E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.024934054E-03  3.918949020E+01  5.942600177E+02  7.491835534E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.053096074E-03  3.806224181E+01  5.942600000E+02  7.458369866E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.053150496E-03  3.825903037E+01  5.942600000E+02  7.460478606E-01 
