nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.864539613E-03  3.666172074E+01  5.942600000E+02  7.051315931E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.864539669E-03  3.712663916E+01  5.942600177E+02  7.051316141E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.864539669E-03  3.725617756E+01  5.942600177E+02  7.051316141E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.864539558E-03  3.767108833E+01  5.942599823E+02  7.051315720E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.864539613E-03  3.794967697E+01  5.942600000E+02  7.051315931E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.864539669E-03  3.821887354E+01  5.942600177E+02  7.051316141E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.864539558E-03  3.847591253E+01  5.942599823E+02  7.051315720E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.864539669E-03  3.870917003E+01  5.942600177E+02  7.051316141E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.864539613E-03  3.891108166E+01  5.942600000E+02  7.051315931E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.864539669E-03  3.906677487E+01  5.942600177E+02  7.051316141E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.904607213E-03  3.912861430E+01  5.942600153E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.846630076E-03  3.684547032E+01  5.942599999E+02  7.065676344E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.846129980E-03  3.696717556E+01  5.942599999E+02  7.067270517E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.848393320E-03  3.641285842E+01  5.942600000E+02  7.060079219E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.848426790E-03  3.575132713E+01  5.942600088E+02  7.054878716E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.848474759E-03  3.599286537E+01  5.942600000E+02  7.056257448E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.848430161E-03  3.622784611E+01  5.942599823E+02  7.058389716E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.848379079E-03  3.544563301E+01  5.942600133E+02  7.053561831E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.848392922E-03  3.554187487E+01  5.942600000E+02  7.053934049E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.848412899E-03  3.568045449E+01  5.942599911E+02  7.054470869E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.843354538E-03  3.715073936E+01  5.942600088E+02  7.070341076E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.848375633E-03  3.541154204E+01  5.942600088E+02  7.053465414E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.848346973E-03  3.508708390E+01  5.942600000E+02  7.052666917E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.848349425E-03  3.512199315E+01  5.942599823E+02  7.052728555E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.848352236E-03  3.515552345E+01  5.942600000E+02  7.052803895E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.848360896E-03  3.526658518E+01  5.942599823E+02  7.053047339E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.838375782E-03  3.732441180E+01  5.942600088E+02  7.073409299E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.848338749E-03  3.496582365E+01  5.942599823E+02  7.052463290E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.848341186E-03  3.500428473E+01  5.942600000E+02  7.052522993E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.848332835E-03  3.487801160E+01  5.942599823E+02  7.052335434E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.848334593E-03  3.490276850E+01  5.942599823E+02  7.052367794E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.829638597E-03  3.748841864E+01  5.942599822E+02  7.076274747E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.848327122E-03  3.480227789E+01  5.942600000E+02  7.052240156E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.848327874E-03  3.481036778E+01  5.942600133E+02  7.052249281E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.848328158E-03  3.481452031E+01  5.942599956E+02  7.052253960E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.848319590E-03  3.473183456E+01  5.942599823E+02  7.052159429E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.848321971E-03  3.474861957E+01  5.942600177E+02  7.052180442E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.848323522E-03  3.476328440E+01  5.942600177E+02  7.052196950E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.813551905E-03  3.763909762E+01  5.942599822E+02  7.078361306E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.789144571E-03  3.776714026E+01  5.942600000E+02  7.075086257E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.848313844E-03  3.471405860E+01  5.942600000E+02  7.052137749E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.848315579E-03  3.471356635E+01  5.942599823E+02  7.052138302E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.848316407E-03  3.471438910E+01  5.942599823E+02  7.052137491E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.848316961E-03  3.471638233E+01  5.942600000E+02  7.052142915E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.096536089E-03  3.786882634E+01  5.942600008E+02  7.008022610E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.848310105E-03  3.475054532E+01  5.942599823E+02  7.052189826E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.848310705E-03  3.473954099E+01  5.942600000E+02  7.052175855E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.848311677E-03  3.472593254E+01  5.942600000E+02  7.052155878E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.848312756E-03  3.471847514E+01  5.942599823E+02  7.052144179E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.430751228E-03  3.793423506E+01  5.942600058E+02  6.533468979E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.482236380E-03  3.794944424E+01  5.942600552E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.503422630E-03  3.793751949E+01  5.942600056E+02  6.551023750E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.848309603E-03  3.476722557E+01  5.942599823E+02  7.052210054E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.414969999E-03  3.794439896E+01  5.942600553E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.108012472E-03  3.786983707E+01  5.942600185E+02  7.008394443E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.785596463E-03  3.776731866E+01  5.942600000E+02  7.073330989E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.848308777E-03  3.492580960E+01  5.942599867E+02  7.052418177E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.848308759E-03  3.491586979E+01  5.942600133E+02  7.052403618E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.848308629E-03  3.485075144E+01  5.942600177E+02  7.052313177E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.848308848E-03  3.481027474E+01  5.942600177E+02  7.052261982E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.848309012E-03  3.479149443E+01  5.942599823E+02  7.052239111E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.810823594E-03  3.763924184E+01  5.942599999E+02  7.076719085E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.848310637E-03  3.502539824E+01  5.942600000E+02  7.052578999E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.848309183E-03  3.494708944E+01  5.942599911E+02  7.052453055E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.828099419E-03  3.748869605E+01  5.942600176E+02  7.074911933E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.848312328E-03  3.508001202E+01  5.942600177E+02  7.052679625E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.848322114E-03  3.529144056E+01  5.942599911E+02  7.053146912E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.848319814E-03  3.524476828E+01  5.942600000E+02  7.053040335E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.848314679E-03  3.514537540E+01  5.942600000E+02  7.052806779E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.837425825E-03  3.732454731E+01  5.942599911E+02  7.072321603E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.848326887E-03  3.535176035E+01  5.942600000E+02  7.053322600E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.848368309E-03  3.571180239E+01  5.942600177E+02  7.054636717E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.848354254E-03  3.560409763E+01  5.942599823E+02  7.054210344E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.848337651E-03  3.547929898E+01  5.942599823E+02  7.053706949E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.842730873E-03  3.714992930E+01  5.942599822E+02  7.069520691E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.848380474E-03  3.609459610E+01  5.942600000E+02  7.057127348E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.848414902E-03  3.601153778E+01  5.942600177E+02  7.056380778E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.848398472E-03  3.590631179E+01  5.942600177E+02  7.055763766E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.848256429E-03  3.642113080E+01  5.942599823E+02  7.060016695E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.845708324E-03  3.696455169E+01  5.942599822E+02  7.066692033E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.846449794E-03  3.680496797E+01  5.942599999E+02  7.064736318E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.833289155E-03  3.614956679E+01  5.942600000E+02  7.078741206E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.832012314E-03  3.620650897E+01  5.942600000E+02  7.081404476E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.837797147E-03  3.594439093E+01  5.942600000E+02  7.069354723E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.838017409E-03  3.583443649E+01  5.942600000E+02  7.066280165E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.838286315E-03  3.569475823E+01  5.942600000E+02  7.062391659E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.838215333E-03  3.547400547E+01  5.942600000E+02  7.058756142E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.838230915E-03  3.552396526E+01  5.942600088E+02  7.059583925E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.825832870E-03  3.626658280E+01  5.942599911E+02  7.086075609E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.838181490E-03  3.536618564E+01  5.942600000E+02  7.057588633E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.838151785E-03  3.526286280E+01  5.942600088E+02  7.056558537E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.838157925E-03  3.529110271E+01  5.942600000E+02  7.056777331E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.838125480E-03  3.514337197E+01  5.942600000E+02  7.055615474E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.838109740E-03  3.504789475E+01  5.942600000E+02  7.055046612E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.815055724E-03  3.631160112E+01  5.942600088E+02  7.090518005E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.838100329E-03  3.498849649E+01  5.942600000E+02  7.054723475E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.838104833E-03  3.501921843E+01  5.942600089E+02  7.054872170E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.838085649E-03  3.488078637E+01  5.942600000E+02  7.054233183E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.838089971E-03  3.491527556E+01  5.942600177E+02  7.054376697E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.838075423E-03  3.480168198E+01  5.942600177E+02  7.053923648E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.838078418E-03  3.482421149E+01  5.942600177E+02  7.054003531E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.795907564E-03  3.634734102E+01  5.942599823E+02  7.094603184E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.838065668E-03  3.473252868E+01  5.942600000E+02  7.053691392E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.838066869E-03  3.474003560E+01  5.942600044E+02  7.053713872E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.838067447E-03  3.474387191E+01  5.942600089E+02  7.053725949E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.758898183E-03  3.637193720E+01  5.942600177E+02  7.097247676E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.838059617E-03  3.469664479E+01  5.942600000E+02  7.053583628E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.838057098E-03  3.468315849E+01  5.942600000E+02  7.053543086E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.838053549E-03  3.466750373E+01  5.942600177E+02  7.053498591E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.695515046E-03  3.638571266E+01  5.942600002E+02  7.086096848E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.838047212E-03  3.465049651E+01  5.942600000E+02  7.053450658E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.838048519E-03  3.465129195E+01  5.942600089E+02  7.053450786E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.838049238E-03  3.465318919E+01  5.942599911E+02  7.053457511E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.126200582E-03  3.638444689E+01  5.942599842E+02  6.944271874E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.838042934E-03  3.465485871E+01  5.942600000E+02  7.053469358E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.838044551E-03  3.465079878E+01  5.942600177E+02  7.053454672E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.838041246E-03  3.466175242E+01  5.942600000E+02  7.053493824E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.854709535E-03  3.636780201E+01  5.942600094E+02  6.201681416E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.838038968E-03  3.468447315E+01  5.942600177E+02  7.053568600E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.838039731E-03  3.467439273E+01  5.942600000E+02  7.053535406E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.986225430E-03  3.643283765E+01  5.942600562E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.941836600E-03  3.643463579E+01  5.942600093E+02  6.204314559E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.838038203E-03  3.469971383E+01  5.942600000E+02  7.053618105E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.920483596E-03  3.636416511E+01  5.942600562E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.838037124E-03  3.473932487E+01  5.942600177E+02  7.053746894E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.838037365E-03  3.472206773E+01  5.942599911E+02  7.053690004E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.148408798E-03  3.644490808E+01  5.942600019E+02  6.941678041E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.838037068E-03  3.477619306E+01  5.942600177E+02  7.053874287E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.687213263E-03  3.643897870E+01  5.942600002E+02  7.084011373E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.838038815E-03  3.486291500E+01  5.942600000E+02  7.054213199E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.838038018E-03  3.484411892E+01  5.942600089E+02  7.054130679E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.838037732E-03  3.483526111E+01  5.942599956E+02  7.054094795E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.751638947E-03  3.641789951E+01  5.942600177E+02  7.095664734E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.838045216E-03  3.498132742E+01  5.942600177E+02  7.054756627E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.838041922E-03  3.493309341E+01  5.942600177E+02  7.054516827E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.791925240E-03  3.638570341E+01  5.942600177E+02  7.093324934E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.838049790E-03  3.503834496E+01  5.942600000E+02  7.055056540E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.838063958E-03  3.516314392E+01  5.942599911E+02  7.055844386E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.838059599E-03  3.512292034E+01  5.942600177E+02  7.055595563E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.838072770E-03  3.521323419E+01  5.942600177E+02  7.056244961E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.812685345E-03  3.634236215E+01  5.942600177E+02  7.089468724E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.838092269E-03  3.531754881E+01  5.942600000E+02  7.057109788E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.838142363E-03  3.549803524E+01  5.942600000E+02  7.059128178E-01 
