nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.000747219E-03  3.654023519E+01  5.942599934E+02  7.304331495E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.000747257E-03  3.654486982E+01  5.942600044E+02  7.304331631E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.000747182E-03  3.661559209E+01  5.942599823E+02  7.304331359E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.000747242E-03  3.664188601E+01  5.942600000E+02  7.304331576E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.000747182E-03  3.670971127E+01  5.942599823E+02  7.304331359E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.000747182E-03  3.675153971E+01  5.942599823E+02  7.304331359E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.000747301E-03  3.684614683E+01  5.942600177E+02  7.304331794E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.000747212E-03  3.688674207E+01  5.942599911E+02  7.304331468E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.000747271E-03  3.692382074E+01  5.942600089E+02  7.304331685E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.000747301E-03  3.704789667E+01  5.942600177E+02  7.304331794E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.000747242E-03  3.721260891E+01  5.942600000E+02  7.304331576E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.000747242E-03  3.725134035E+01  5.942600000E+02  7.304331576E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.000747242E-03  3.736426919E+01  5.942600000E+02  7.304331576E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.000747242E-03  3.752737935E+01  5.942600000E+02  7.304331576E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.000747242E-03  3.761466272E+01  5.942600000E+02  7.304331576E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.000747242E-03  3.791198096E+01  5.942600000E+02  7.304331576E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.000747301E-03  3.822292738E+01  5.942600177E+02  7.304331794E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.000747242E-03  3.847154880E+01  5.942600000E+02  7.304331576E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.000747301E-03  3.896470120E+01  5.942600177E+02  7.304331794E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.000747301E-03  3.910210668E+01  5.942600177E+02  7.304331794E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.000747182E-03  3.954224933E+01  5.942599823E+02  7.304331359E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.000747242E-03  3.983774721E+01  5.942600000E+02  7.304331576E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.000747301E-03  4.012325390E+01  5.942600177E+02  7.304331794E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.000747182E-03  4.039590572E+01  5.942599823E+02  7.304331359E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.000747301E-03  4.064348716E+01  5.942600177E+02  7.304331794E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.000747242E-03  4.085794674E+01  5.942600000E+02  7.304331576E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.000747301E-03  4.102325494E+01  5.942600177E+02  7.304331794E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.156174588E-03  4.108885644E+01  5.942600164E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.981523568E-03  3.866626678E+01  5.942599999E+02  7.319039476E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.980987863E-03  3.879535805E+01  5.942599999E+02  7.320671473E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.983412541E-03  3.820740323E+01  5.942600000E+02  7.313309618E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.983453451E-03  3.750623108E+01  5.942600088E+02  7.307981893E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.983503565E-03  3.776211827E+01  5.942600000E+02  7.309395215E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.983453695E-03  3.801124942E+01  5.942599823E+02  7.311579162E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.983403379E-03  3.718258478E+01  5.942600133E+02  7.306630834E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.983417936E-03  3.728445737E+01  5.942600000E+02  7.307012856E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.983438939E-03  3.743114582E+01  5.942599911E+02  7.307563810E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.978023991E-03  3.899008362E+01  5.942600088E+02  7.323813775E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.983399751E-03  3.714652928E+01  5.942600088E+02  7.306531757E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.983369561E-03  3.680347188E+01  5.942600000E+02  7.305710864E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.983372146E-03  3.684036261E+01  5.942599823E+02  7.305774300E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.983375109E-03  3.687581027E+01  5.942600000E+02  7.305851790E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.983384232E-03  3.699320518E+01  5.942599823E+02  7.306102186E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.972713359E-03  3.917429283E+01  5.942600088E+02  7.326953134E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.983360880E-03  3.667534438E+01  5.942599823E+02  7.305501302E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.983363454E-03  3.671597547E+01  5.942600000E+02  7.305562733E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.983354623E-03  3.658254754E+01  5.942599823E+02  7.305369728E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.983356485E-03  3.660871217E+01  5.942599823E+02  7.305403033E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.963409063E-03  3.934825412E+01  5.942599822E+02  7.329884745E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.983348565E-03  3.650246360E+01  5.942600000E+02  7.305271714E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.983349365E-03  3.651102771E+01  5.942600133E+02  7.305281096E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.983349666E-03  3.651541990E+01  5.942599956E+02  7.305285908E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.983340541E-03  3.642775967E+01  5.942599823E+02  7.305188762E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.983343083E-03  3.644560766E+01  5.942600177E+02  7.305210309E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.983344737E-03  3.646116630E+01  5.942600177E+02  7.305227295E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.946314644E-03  3.950813400E+01  5.942599822E+02  7.332023143E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.920002296E-03  3.964408249E+01  5.942600000E+02  7.328729584E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.983334382E-03  3.640846071E+01  5.942600000E+02  7.305166497E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.983336246E-03  3.640814636E+01  5.942599823E+02  7.305167062E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.983337137E-03  3.640910334E+01  5.942599823E+02  7.305166345E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.983337730E-03  3.641124661E+01  5.942600000E+02  7.305171815E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.238040895E-03  3.975213396E+01  5.942600009E+02  7.260341700E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.983330323E-03  3.644623081E+01  5.942599823E+02  7.305219959E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.983330980E-03  3.643477315E+01  5.942600000E+02  7.305205535E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.983332039E-03  3.642064994E+01  5.942600000E+02  7.305184853E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.983333207E-03  3.641296370E+01  5.942599823E+02  7.305173022E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.828725539E-03  3.982162745E+01  5.942600061E+02  6.773664875E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.942749265E-03  3.983512319E+01  5.942600579E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.905468601E-03  3.982247091E+01  5.942600059E+02  6.791783515E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.983329768E-03  3.646364251E+01  5.942599823E+02  7.305240837E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.871707786E-03  3.983242406E+01  5.942600580E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.249888710E-03  3.975057574E+01  5.942600185E+02  7.260718341E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.916147414E-03  3.964157709E+01  5.942600000E+02  7.326928022E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.983328709E-03  3.662973132E+01  5.942599867E+02  7.305455765E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.983328702E-03  3.661930021E+01  5.942600133E+02  7.305440719E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.983328633E-03  3.655103357E+01  5.942600177E+02  7.305347299E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.983328912E-03  3.650864167E+01  5.942600177E+02  7.305294437E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.983329107E-03  3.648899767E+01  5.942599823E+02  7.305270836E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.943422021E-03  3.950567570E+01  5.942599999E+02  7.330374732E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.983330588E-03  3.673434601E+01  5.942600000E+02  7.305622043E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.983329120E-03  3.665208394E+01  5.942599911E+02  7.305491830E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.961776709E-03  3.934585608E+01  5.942600176E+02  7.328499771E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.983332335E-03  3.679178954E+01  5.942600177E+02  7.305726129E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.983342555E-03  3.701452084E+01  5.942599911E+02  7.306209002E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.983340149E-03  3.696533467E+01  5.942600000E+02  7.306098882E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.983334772E-03  3.686057849E+01  5.942600000E+02  7.305857605E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.971705351E-03  3.917166220E+01  5.942599911E+02  7.325833745E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.983347580E-03  3.707820816E+01  5.942600000E+02  7.306390139E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.983391229E-03  3.745892419E+01  5.942600177E+02  7.307741505E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.983376414E-03  3.734496147E+01  5.942599823E+02  7.307303397E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.983358918E-03  3.721290685E+01  5.942599823E+02  7.306786229E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.977362074E-03  3.898627345E+01  5.942599822E+02  7.322958606E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.983402329E-03  3.786494712E+01  5.942600000E+02  7.310289508E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.983439827E-03  3.777673327E+01  5.942600177E+02  7.309526994E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.983422697E-03  3.766515839E+01  5.942600177E+02  7.308895360E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.983267028E-03  3.821175262E+01  5.942599823E+02  7.313240648E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.980540247E-03  3.878932480E+01  5.942599822E+02  7.320061667E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.981333718E-03  3.861970797E+01  5.942599999E+02  7.318063277E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.967216717E-03  3.792767707E+01  5.942600000E+02  7.332426929E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.965850891E-03  3.798807918E+01  5.942600000E+02  7.335153705E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.972039093E-03  3.771003504E+01  5.942600000E+02  7.322816498E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.972276995E-03  3.759355555E+01  5.942600000E+02  7.319666704E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.972567479E-03  3.744558813E+01  5.942600000E+02  7.315682967E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.972493936E-03  3.721204117E+01  5.942600000E+02  7.311954328E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.972510069E-03  3.726489765E+01  5.942600088E+02  7.312803333E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.959252331E-03  3.805187463E+01  5.942599911E+02  7.339934090E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.972458313E-03  3.709809330E+01  5.942600000E+02  7.310755247E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.972427031E-03  3.698892384E+01  5.942600088E+02  7.309697010E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.972433506E-03  3.701874401E+01  5.942600000E+02  7.309921980E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.972399286E-03  3.686273451E+01  5.942600000E+02  7.308727383E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.972382681E-03  3.676195772E+01  5.942600000E+02  7.308142009E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.947757693E-03  3.809970524E+01  5.942600088E+02  7.344477271E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.972372752E-03  3.669925983E+01  5.942600000E+02  7.307809445E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.972377505E-03  3.673168516E+01  5.942600089E+02  7.307962512E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.972357251E-03  3.658558365E+01  5.942600000E+02  7.307304792E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.972361818E-03  3.662197982E+01  5.942600177E+02  7.307452477E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.972346438E-03  3.650206973E+01  5.942600177E+02  7.306986255E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.972349607E-03  3.652586002E+01  5.942600177E+02  7.307068455E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.927370806E-03  3.813772069E+01  5.942599823E+02  7.348647606E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.972336099E-03  3.642899696E+01  5.942600000E+02  7.306747341E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.972337374E-03  3.643693977E+01  5.942600044E+02  7.306770454E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.972337988E-03  3.644099486E+01  5.942600089E+02  7.306782877E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.888052735E-03  3.816395478E+01  5.942600177E+02  7.351330593E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.972329671E-03  3.639101174E+01  5.942600000E+02  7.306636541E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.972326989E-03  3.637670793E+01  5.942600000E+02  7.306594858E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.972323203E-03  3.636006414E+01  5.942600177E+02  7.306549189E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.819667264E-03  3.817872696E+01  5.942600002E+02  7.340085894E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.972316421E-03  3.634179156E+01  5.942600000E+02  7.306499957E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.972317825E-03  3.634272091E+01  5.942600089E+02  7.306500166E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.972318595E-03  3.634476175E+01  5.942599911E+02  7.306507004E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.263661920E-03  3.817750798E+01  5.942599843E+02  7.195560117E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.972311813E-03  3.634602538E+01  5.942600000E+02  7.306519121E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.972313560E-03  3.634190317E+01  5.942600177E+02  7.306504079E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.972309984E-03  3.635310843E+01  5.942600000E+02  7.306544132E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.284887975E-03  3.816008429E+01  5.942600099E+02  6.433198891E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.972307489E-03  3.637667305E+01  5.942600177E+02  7.306621159E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.972308330E-03  3.636619925E+01  5.942600000E+02  7.306586971E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.487388521E-03  3.822560749E+01  5.942600590E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.377311760E-03  3.822747006E+01  5.942600099E+02  6.436025327E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.972306637E-03  3.639255061E+01  5.942600000E+02  7.306672173E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.417557758E-03  3.815627461E+01  5.942600590E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.972305400E-03  3.643387867E+01  5.942600177E+02  7.306804913E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.972305693E-03  3.641586243E+01  5.942599911E+02  7.306746252E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.286538283E-03  3.823810737E+01  5.942600020E+02  7.192886087E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.972305263E-03  3.647241468E+01  5.942600177E+02  7.306936363E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.810542171E-03  3.823155628E+01  5.942600002E+02  7.337860669E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.972306955E-03  3.656317674E+01  5.942600000E+02  7.307286526E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.972306142E-03  3.654348140E+01  5.942600089E+02  7.307201176E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.972305854E-03  3.653420677E+01  5.942599956E+02  7.307164092E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.880350502E-03  3.820910194E+01  5.942600177E+02  7.349584885E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.972313560E-03  3.668731963E+01  5.942600177E+02  7.307848637E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.972310135E-03  3.663672282E+01  5.942600177E+02  7.307600479E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.923143544E-03  3.817461516E+01  5.942600177E+02  7.347236896E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.972318331E-03  3.674716040E+01  5.942600000E+02  7.308158947E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.972333243E-03  3.687828908E+01  5.942599911E+02  7.308973932E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.972328659E-03  3.683602635E+01  5.942600177E+02  7.308716512E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.972342566E-03  3.693100584E+01  5.942600177E+02  7.309387698E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.945235792E-03  3.812841452E+01  5.942600177E+02  7.343318137E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.972363196E-03  3.704082633E+01  5.942600000E+02  7.310280701E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.972416125E-03  3.723121925E+01  5.942600000E+02  7.312359033E-01 
