nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.078420330E-03  3.739965006E+01  5.942600177E+02  7.444766202E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.078420268E-03  3.739156225E+01  5.942600000E+02  7.444765980E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.078420330E-03  3.738695733E+01  5.942600177E+02  7.444766202E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.078420268E-03  3.738643423E+01  5.942600000E+02  7.444765980E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.078420237E-03  3.738748477E+01  5.942599911E+02  7.444765869E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.078420299E-03  3.738970451E+01  5.942600089E+02  7.444766091E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.078420207E-03  3.740765939E+01  5.942599823E+02  7.444765758E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.078420330E-03  3.742659652E+01  5.942600177E+02  7.444766202E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.078420207E-03  3.744314395E+01  5.942599823E+02  7.444765758E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.078420299E-03  3.748746180E+01  5.942600089E+02  7.444766091E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.078420245E-03  3.749656223E+01  5.942599934E+02  7.444765896E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.078420284E-03  3.750135065E+01  5.942600044E+02  7.444766035E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.078420207E-03  3.757439903E+01  5.942599823E+02  7.444765758E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.078420268E-03  3.760155232E+01  5.942600000E+02  7.444765980E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.078420207E-03  3.767158267E+01  5.942599823E+02  7.444765758E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.078420207E-03  3.771476361E+01  5.942599823E+02  7.444765758E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.078420330E-03  3.781243819E+01  5.942600177E+02  7.444766202E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.078420237E-03  3.785434851E+01  5.942599911E+02  7.444765869E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.078420299E-03  3.789263120E+01  5.942600089E+02  7.444766091E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.078420330E-03  3.802072703E+01  5.942600177E+02  7.444766202E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.078420268E-03  3.819079728E+01  5.942600000E+02  7.444765980E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.078420268E-03  3.823078676E+01  5.942600000E+02  7.444765980E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.078420268E-03  3.834739839E+01  5.942600000E+02  7.444765980E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.078420268E-03  3.851582587E+01  5.942600000E+02  7.444765980E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.078420268E-03  3.860596182E+01  5.942600000E+02  7.444765980E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.078420268E-03  3.891299036E+01  5.942600000E+02  7.444765980E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.078420330E-03  3.923409499E+01  5.942600177E+02  7.444766202E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.078420268E-03  3.949083592E+01  5.942600000E+02  7.444765980E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.078420330E-03  4.000007237E+01  5.942600177E+02  7.444766202E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.078420330E-03  4.014195816E+01  5.942600177E+02  7.444766202E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.078420207E-03  4.059642081E+01  5.942599823E+02  7.444765758E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.078420268E-03  4.090149850E+01  5.942600000E+02  7.444765980E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.078420330E-03  4.119624020E+01  5.942600177E+02  7.444766202E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.078420207E-03  4.147772968E+01  5.942599823E+02  7.444765758E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.078420330E-03  4.173341949E+01  5.942600177E+02  7.444766202E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.078420268E-03  4.195498334E+01  5.942600000E+02  7.444765980E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.078420330E-03  4.212573343E+01  5.942600177E+02  7.444766202E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.298870791E-03  4.219346320E+01  5.942600170E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.058446903E-03  3.969197699E+01  5.942599999E+02  7.459663323E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.057890877E-03  3.982528928E+01  5.942599999E+02  7.461316108E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.060407630E-03  3.921810592E+01  5.942600000E+02  7.453860515E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.060453020E-03  3.849398935E+01  5.942600088E+02  7.448464280E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.060504297E-03  3.875823973E+01  5.942600000E+02  7.449895950E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.060451323E-03  3.901553037E+01  5.942599823E+02  7.452107878E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.060401642E-03  3.815979044E+01  5.942600133E+02  7.447095362E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.060416598E-03  3.826498221E+01  5.942600000E+02  7.447482475E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.060438174E-03  3.841644799E+01  5.942599911E+02  7.448040769E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.054819801E-03  4.002636096E+01  5.942600088E+02  7.464498138E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.060397910E-03  3.812256656E+01  5.942600088E+02  7.446994914E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.060366835E-03  3.776840203E+01  5.942600000E+02  7.446162419E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.060369499E-03  3.780648386E+01  5.942599823E+02  7.446226805E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.060372551E-03  3.784307932E+01  5.942600000E+02  7.446305409E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.060381944E-03  3.796426606E+01  5.942599823E+02  7.446559413E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.049320517E-03  4.021654343E+01  5.942600088E+02  7.467676846E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.060357882E-03  3.763613824E+01  5.942599823E+02  7.445949679E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.060360539E-03  3.767807810E+01  5.942600000E+02  7.446012059E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.060351422E-03  3.754033081E+01  5.942599823E+02  7.445816037E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.060353346E-03  3.756734746E+01  5.942599823E+02  7.445849880E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.039694154E-03  4.039613948E+01  5.942599822E+02  7.470644877E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.060345159E-03  3.745761258E+01  5.942600000E+02  7.445716424E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.060345988E-03  3.746646450E+01  5.942600133E+02  7.445725962E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.060346299E-03  3.747100207E+01  5.942599956E+02  7.445730854E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.060336847E-03  3.738031362E+01  5.942599823E+02  7.445632094E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.060339484E-03  3.739881222E+01  5.942600177E+02  7.445653985E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.060341197E-03  3.741491514E+01  5.942600177E+02  7.445671267E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.022028270E-03  4.056122477E+01  5.942599822E+02  7.472811231E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.994639903E-03  4.070164933E+01  5.942600000E+02  7.469506404E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.060330450E-03  3.736005884E+01  5.942600000E+02  7.445609434E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.060332390E-03  3.735986665E+01  5.942599823E+02  7.445610021E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.060333315E-03  3.736091075E+01  5.942599823E+02  7.445609370E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.060333931E-03  3.736314726E+01  5.942600000E+02  7.445614871E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.318587931E-03  4.081330579E+01  5.942600009E+02  7.400387667E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.060326211E-03  3.739854686E+01  5.942599823E+02  7.445663751E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.060326900E-03  3.738682823E+01  5.942600000E+02  7.445649047E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.060328008E-03  3.737241273E+01  5.942600000E+02  7.445627917E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.060329227E-03  3.736460239E+01  5.942599823E+02  7.445616011E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.054020110E-03  4.088511126E+01  5.942600063E+02  6.907034798E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.203342032E-03  4.089539613E+01  5.942600595E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.133064207E-03  4.088232647E+01  5.942600061E+02  6.925456222E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.060325627E-03  3.741638436E+01  5.942599823E+02  7.445685034E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.130174673E-03  4.089626596E+01  5.942600595E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.330655718E-03  4.080804277E+01  5.942600186E+02  7.400766849E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.990610058E-03  4.069539383E+01  5.942600000E+02  7.467672515E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.060324451E-03  3.758689170E+01  5.942599867E+02  7.445904106E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.060324448E-03  3.757616992E+01  5.942600133E+02  7.445888775E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.060324408E-03  3.750604325E+01  5.942600177E+02  7.445793552E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.060324717E-03  3.746252421E+01  5.942600177E+02  7.445739679E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.060324929E-03  3.744237355E+01  5.942599823E+02  7.445715621E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.019039824E-03  4.055501056E+01  5.942599999E+02  7.471120039E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.060326352E-03  3.769448888E+01  5.942600000E+02  7.446073535E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.060324867E-03  3.760988094E+01  5.942599911E+02  7.445940856E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.038006306E-03  4.039000933E+01  5.942600176E+02  7.469228562E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.060328137E-03  3.775361484E+01  5.942600177E+02  7.446179558E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.060338620E-03  3.798306332E+01  5.942599911E+02  7.446670756E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.060336150E-03  3.793238315E+01  5.942600000E+02  7.446558751E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.060330630E-03  3.782444014E+01  5.942600000E+02  7.446313397E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.048277200E-03  4.021019990E+01  5.942599911E+02  7.466534550E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.060343786E-03  3.804874349E+01  5.942600000E+02  7.446854694E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.060388596E-03  3.844160906E+01  5.942600177E+02  7.448225014E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.060373390E-03  3.832397955E+01  5.942599823E+02  7.447780936E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.060355438E-03  3.818767518E+01  5.942599823E+02  7.447256772E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.054134144E-03  4.001883370E+01  5.942599822E+02  7.463626858E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.060398653E-03  3.886093319E+01  5.942600000E+02  7.450804535E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.060438033E-03  3.876982248E+01  5.942600177E+02  7.450032701E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.060420611E-03  3.865459361E+01  5.942600177E+02  7.449393228E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.060256443E-03  3.921913329E+01  5.942599823E+02  7.453791762E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.057426827E-03  3.981552224E+01  5.942599822E+02  7.460695677E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.058250222E-03  3.964037587E+01  5.942599999E+02  7.458673025E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.043589077E-03  3.892946378E+01  5.942600000E+02  7.473223993E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.042172539E-03  3.899188466E+01  5.942600000E+02  7.475985381E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.048590618E-03  3.870454580E+01  5.942600000E+02  7.463491627E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.048838727E-03  3.858421599E+01  5.942600000E+02  7.460301532E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.049141703E-03  3.843135441E+01  5.942600000E+02  7.456266820E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.049066905E-03  3.819016843E+01  5.942600000E+02  7.452489490E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.049083305E-03  3.824475546E+01  5.942600088E+02  7.453349580E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.035335586E-03  3.905783430E+01  5.942599911E+02  7.480825796E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.049030314E-03  3.807252822E+01  5.942600000E+02  7.451274227E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.048998166E-03  3.795982825E+01  5.942600088E+02  7.450201580E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.049004829E-03  3.799060632E+01  5.942600000E+02  7.450429712E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.048969612E-03  3.782957723E+01  5.942600000E+02  7.449218353E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.048952506E-03  3.772557977E+01  5.942600000E+02  7.448624399E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.023433121E-03  3.910728303E+01  5.942600088E+02  7.485424392E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.048942275E-03  3.766087618E+01  5.942600000E+02  7.448286884E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.048947175E-03  3.769433678E+01  5.942600089E+02  7.448442282E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.048926287E-03  3.754357128E+01  5.942600000E+02  7.447774466E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.048931000E-03  3.758112615E+01  5.942600177E+02  7.447924468E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.048915124E-03  3.745737748E+01  5.942600177E+02  7.447450856E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.048918397E-03  3.748193429E+01  5.942600177E+02  7.447534396E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.002342735E-03  3.914660381E+01  5.942599823E+02  7.489641627E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.048904437E-03  3.738192425E+01  5.942600000E+02  7.447207988E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.048905757E-03  3.739013180E+01  5.942600044E+02  7.447231494E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.048906392E-03  3.739431987E+01  5.942600089E+02  7.447244126E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.961715838E-03  3.917377834E+01  5.942600177E+02  7.492346760E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.048897787E-03  3.734266061E+01  5.942600000E+02  7.447095304E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.048895009E-03  3.732785873E+01  5.942600000E+02  7.447052903E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.048891085E-03  3.731061010E+01  5.942600177E+02  7.447006461E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.890506920E-03  3.918911442E+01  5.942600002E+02  7.481046251E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.048884045E-03  3.729155386E+01  5.942600000E+02  7.446956353E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.048885505E-03  3.729256978E+01  5.942600089E+02  7.446956628E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.048886304E-03  3.729469966E+01  5.942599911E+02  7.446963547E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.341828812E-03  3.918792785E+01  5.942599844E+02  7.335029439E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.048879248E-03  3.729568512E+01  5.942600000E+02  7.446975759E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.048881069E-03  3.729153661E+01  5.942600177E+02  7.446960507E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.048877339E-03  3.730286860E+01  5.942600000E+02  7.447001098E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.528509259E-03  3.917006788E+01  5.942600103E+02  6.561785683E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.048874725E-03  3.732691149E+01  5.942600177E+02  7.447079538E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.048875608E-03  3.731621271E+01  5.942600000E+02  7.447044735E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.771215984E-03  3.923559888E+01  5.942600605E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.624000224E-03  3.923749626E+01  5.942600102E+02  6.564774712E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.048873826E-03  3.734315751E+01  5.942600000E+02  7.447131504E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.699005008E-03  3.916616106E+01  5.942600606E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.048872506E-03  3.738548440E+01  5.942600177E+02  7.447266743E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.048872826E-03  3.736702541E+01  5.942599911E+02  7.447206958E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.365086354E-03  3.924832681E+01  5.942600021E+02  7.332354094E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.048872330E-03  3.742499864E+01  5.942600177E+02  7.447400696E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.880925305E-03  3.924146706E+01  5.942600002E+02  7.478801537E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.048874013E-03  3.751814634E+01  5.942600000E+02  7.447757681E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.048873184E-03  3.749791655E+01  5.942600089E+02  7.447670671E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.048872893E-03  3.748839532E+01  5.942599956E+02  7.447632875E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.953757727E-03  3.921820218E+01  5.942600177E+02  7.490590062E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.048880766E-03  3.764570272E+01  5.942600177E+02  7.448330632E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.048877253E-03  3.759369338E+01  5.942600177E+02  7.448077714E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.997972974E-03  3.918249200E+01  5.942600177E+02  7.488211301E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.048885665E-03  3.770723513E+01  5.942600000E+02  7.448646725E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.048901020E-03  3.784218140E+01  5.942599911E+02  7.449476221E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.048896300E-03  3.779868963E+01  5.942600177E+02  7.449214180E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.048910626E-03  3.789649208E+01  5.942600177E+02  7.449896725E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.020823362E-03  3.913468708E+01  5.942600177E+02  7.484249638E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.048931875E-03  3.800965718E+01  5.942600000E+02  7.450803945E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.048986225E-03  3.820609902E+01  5.942600000E+02  7.452911682E-01 
