nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.238907536E-03  4.224046279E+01  5.942599999E+02  7.782331464E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.241640910E-03  4.158822433E+01  5.942600000E+02  7.774663633E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.241697236E-03  4.081000012E+01  5.942600088E+02  7.769113438E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.241751142E-03  4.109404911E+01  5.942600000E+02  7.770586089E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.241690704E-03  4.137053952E+01  5.942599823E+02  7.772861038E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.241642870E-03  4.045068110E+01  5.942600133E+02  7.767704993E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.241658740E-03  4.056378777E+01  5.942600000E+02  7.768103329E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.241681632E-03  4.072664429E+01  5.942599911E+02  7.768677806E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.235584847E-03  4.245636620E+01  5.942600088E+02  7.785603678E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.241638896E-03  4.041064925E+01  5.942600088E+02  7.767601567E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.241605756E-03  4.002966177E+01  5.942600000E+02  7.766744067E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.241608605E-03  4.007064849E+01  5.942599823E+02  7.766810459E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.241611865E-03  4.011002218E+01  5.942600000E+02  7.766891445E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.241621892E-03  4.024039204E+01  5.942599823E+02  7.767153165E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.229643133E-03  4.266049013E+01  5.942600088E+02  7.788871677E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.241596157E-03  3.988728135E+01  5.942599823E+02  7.766524629E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.241599011E-03  3.993243616E+01  5.942600000E+02  7.766589008E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.241589212E-03  3.978405317E+01  5.942599823E+02  7.766386656E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.241591283E-03  3.981317950E+01  5.942599823E+02  7.766421619E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.219262191E-03  4.285322882E+01  5.942599822E+02  7.791922167E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.241582459E-03  3.969478135E+01  5.942600000E+02  7.766283712E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.241583355E-03  3.970435522E+01  5.942600133E+02  7.766293574E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.241583690E-03  3.970925577E+01  5.942599956E+02  7.766298631E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.241573460E-03  3.961093490E+01  5.942599823E+02  7.766196543E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.241576321E-03  3.963109181E+01  5.942600177E+02  7.766219150E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.241578176E-03  3.964856909E+01  5.942600177E+02  7.766237040E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.200259539E-03  4.303045219E+01  5.942599822E+02  7.794151169E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.170364844E-03  4.318132116E+01  5.942600000E+02  7.790818379E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.241566498E-03  3.958815373E+01  5.942600000E+02  7.766173133E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.241568614E-03  3.958831988E+01  5.942599823E+02  7.766173734E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.241569623E-03  3.958960456E+01  5.942599823E+02  7.766173227E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.241570293E-03  3.959208479E+01  5.942600000E+02  7.766178780E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.507799917E-03  4.330139295E+01  5.942600009E+02  7.720042437E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.241561840E-03  3.962825371E+01  5.942599823E+02  7.766229592E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.241562601E-03  3.961592198E+01  5.942600000E+02  7.766214212E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.241563822E-03  3.960083383E+01  5.942600000E+02  7.766191943E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.241565159E-03  3.959275974E+01  5.942599823E+02  7.766179858E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.579950876E-03  4.337859051E+01  5.942600068E+02  7.211585973E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.811406238E-03  4.337903519E+01  5.942600631E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.664328723E-03  4.336500224E+01  5.942600065E+02  7.230703872E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.241561187E-03  3.964710758E+01  5.942599823E+02  7.766251801E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.733290873E-03  4.339058006E+01  5.942600632E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.520349439E-03  4.328516067E+01  5.942600186E+02  7.720428715E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.165928233E-03  4.316395893E+01  5.942600000E+02  7.788920116E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.241559751E-03  3.982828256E+01  5.942599867E+02  7.766479670E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.241559758E-03  3.981685727E+01  5.942600133E+02  7.766463758E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.241559780E-03  3.974223060E+01  5.942600177E+02  7.766364809E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.241560157E-03  3.969598826E+01  5.942600177E+02  7.766308782E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.241560405E-03  3.967461703E+01  5.942599823E+02  7.766283739E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.197050931E-03  4.301317920E+01  5.942599999E+02  7.792402803E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.241561706E-03  3.994309539E+01  5.942600000E+02  7.766655407E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.241560179E-03  3.985281039E+01  5.942599911E+02  7.766517788E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.217447827E-03  4.283603354E+01  5.942600176E+02  7.790455703E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.241563577E-03  4.000627559E+01  5.942600177E+02  7.766765217E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.241574642E-03  4.025182513E+01  5.942599911E+02  7.767272783E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.241572032E-03  4.019756676E+01  5.942600000E+02  7.767157093E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.241566196E-03  4.008200394E+01  5.942600000E+02  7.766903711E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.228520071E-03  4.264308852E+01  5.942599911E+02  7.787687578E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.241580116E-03  4.032223303E+01  5.942600000E+02  7.767462320E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.241627527E-03  4.074373477E+01  5.942600177E+02  7.768872294E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.241611441E-03  4.061748528E+01  5.942599823E+02  7.768415567E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.241592460E-03  4.047120254E+01  5.942599823E+02  7.767876492E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.234846157E-03  4.243771517E+01  5.942599822E+02  7.784699357E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.241635309E-03  4.119410342E+01  5.942600000E+02  7.771522773E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.241679004E-03  4.109623160E+01  5.942600177E+02  7.770729759E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.241660870E-03  4.097247288E+01  5.942600177E+02  7.770072678E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.241477227E-03  4.157890424E+01  5.942599822E+02  7.774591858E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.238407181E-03  4.221945263E+01  5.942599822E+02  7.781686675E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.239300555E-03  4.203133586E+01  5.942599999E+02  7.779608112E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.223356824E-03  4.127916769E+01  5.942600000E+02  7.794580498E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.221821115E-03  4.134635648E+01  5.942600000E+02  7.797420013E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.228779418E-03  4.103706484E+01  5.942600000E+02  7.784572921E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.229051729E-03  4.090759402E+01  5.942600000E+02  7.781292338E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.229384329E-03  4.074311186E+01  5.942600000E+02  7.777143172E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.229306870E-03  4.048366296E+01  5.942600000E+02  7.773257596E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.229323831E-03  4.054238748E+01  5.942600088E+02  7.774142328E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.214424731E-03  4.141737569E+01  5.942599911E+02  7.802396240E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.229268078E-03  4.035712464E+01  5.942600000E+02  7.772006900E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.229233961E-03  4.023589648E+01  5.942600088E+02  7.770902805E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.229241055E-03  4.026900239E+01  5.942600000E+02  7.771137756E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.229203552E-03  4.009577712E+01  5.942600000E+02  7.769890222E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.229185286E-03  3.998389173E+01  5.942600000E+02  7.769278037E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.201565915E-03  4.147061914E+01  5.942600088E+02  7.807120177E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.229174348E-03  3.991425998E+01  5.942600000E+02  7.768930052E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.229179593E-03  3.995027322E+01  5.942600088E+02  7.769090350E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.229157216E-03  3.978798333E+01  5.942600000E+02  7.768401314E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.229162274E-03  3.982841471E+01  5.942600177E+02  7.768556186E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.229145222E-03  3.969511428E+01  5.942600177E+02  7.768067095E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.229148744E-03  3.972158836E+01  5.942600177E+02  7.768153427E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.178827502E-03  4.151300027E+01  5.942599823E+02  7.811443432E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.229133707E-03  3.961367945E+01  5.942600000E+02  7.767815991E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.229135131E-03  3.962255746E+01  5.942600044E+02  7.767840315E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.229135817E-03  3.962708075E+01  5.942600089E+02  7.767853383E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.135140382E-03  4.154237392E+01  5.942600177E+02  7.814199179E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.229126523E-03  3.957117522E+01  5.942600000E+02  7.767699413E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.229123518E-03  3.955510262E+01  5.942600000E+02  7.767655540E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.229119264E-03  3.953629710E+01  5.942600177E+02  7.767607531E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.057359948E-03  4.155903280E+01  5.942600003E+02  7.802765425E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.229111615E-03  3.951517837E+01  5.942600000E+02  7.767555773E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.229113206E-03  3.951643689E+01  5.942600089E+02  7.767556129E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.229114075E-03  3.951880195E+01  5.942599911E+02  7.767563190E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.525246891E-03  4.155792321E+01  5.942599845E+02  7.653368011E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.229106375E-03  3.951895413E+01  5.942600000E+02  7.767576014E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.229108368E-03  3.951478076E+01  5.942600177E+02  7.767560166E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.229104280E-03  3.952634107E+01  5.942600000E+02  7.767602207E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.097484120E-03  4.153904966E+01  5.942600111E+02  6.855516763E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.229101389E-03  3.955148873E+01  5.942600177E+02  7.767684104E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.229102370E-03  3.954026299E+01  5.942600000E+02  7.767647829E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.433956762E-03  4.159937188E+01  5.942600642E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.200094200E-03  4.160134657E+01  5.942600110E+02  6.858849753E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.229100384E-03  3.956861571E+01  5.942600000E+02  7.767738263E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.356161670E-03  4.153491737E+01  5.942600643E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.229098878E-03  3.961335138E+01  5.942600177E+02  7.767879151E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.229099256E-03  3.959382019E+01  5.942599911E+02  7.767816887E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.549364691E-03  4.161261060E+01  5.942600022E+02  7.650667426E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.229098620E-03  3.965524564E+01  5.942600177E+02  7.768018523E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.046698669E-03  4.160494379E+01  5.942600003E+02  7.800442128E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.229100289E-03  3.975422724E+01  5.942600000E+02  7.768389652E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.229099427E-03  3.973268726E+01  5.942600089E+02  7.768299299E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.229099127E-03  3.972256233E+01  5.942599956E+02  7.768260028E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.126592690E-03  4.157979109E+01  5.942600177E+02  7.812359832E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.229107380E-03  3.989015549E+01  5.942600177E+02  7.768984215E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.229103672E-03  3.983468411E+01  5.942600177E+02  7.768721959E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.174130879E-03  4.154116873E+01  5.942600177E+02  7.809943900E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.229112562E-03  3.995583287E+01  5.942600000E+02  7.769311684E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.229128868E-03  4.010008779E+01  5.942599911E+02  7.770169361E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.229123857E-03  4.005359561E+01  5.942600177E+02  7.769898376E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.229139074E-03  4.015824723E+01  5.942600177E+02  7.770603085E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.198755440E-03  4.148962937E+01  5.942600177E+02  7.805886805E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.229161635E-03  4.027947897E+01  5.942600000E+02  7.771538439E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.229219042E-03  4.049025273E+01  5.942600000E+02  7.773707153E-01 
