nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.140610762E-03  3.904061990E+01  5.942600000E+02  7.555326178E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.140610762E-03  3.888477413E+01  5.942600000E+02  7.555326178E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.140610698E-03  3.881218121E+01  5.942599823E+02  7.555325952E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.140610826E-03  3.875768217E+01  5.942600177E+02  7.555326403E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.140610762E-03  3.864168268E+01  5.942600000E+02  7.555326178E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.140610826E-03  3.856419464E+01  5.942600177E+02  7.555326403E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.140610762E-03  3.850059617E+01  5.942600000E+02  7.555326178E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.140610762E-03  3.840991759E+01  5.942600000E+02  7.555326178E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.140610714E-03  3.838488617E+01  5.942599867E+02  7.555326009E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.140610762E-03  3.837333322E+01  5.942600000E+02  7.555326178E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.140610762E-03  3.829846147E+01  5.942600000E+02  7.555326178E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.140610762E-03  3.825131868E+01  5.942600000E+02  7.555326178E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.140610730E-03  3.822979728E+01  5.942599911E+02  7.555326065E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.140610826E-03  3.820251765E+01  5.942600177E+02  7.555326403E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.140610762E-03  3.818362413E+01  5.942600000E+02  7.555326178E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.140610762E-03  3.817147786E+01  5.942600000E+02  7.555326178E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.140610826E-03  3.815694689E+01  5.942600177E+02  7.555326403E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.140610762E-03  3.814876001E+01  5.942600000E+02  7.555326178E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.140610826E-03  3.814412882E+01  5.942600177E+02  7.555326403E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.140610762E-03  3.814371007E+01  5.942600000E+02  7.555326178E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.140610730E-03  3.814483712E+01  5.942599911E+02  7.555326065E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.140610794E-03  3.814713686E+01  5.942600089E+02  7.555326290E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.140610698E-03  3.816566941E+01  5.942599823E+02  7.555325952E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.140610826E-03  3.818517126E+01  5.942600177E+02  7.555326403E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.140610698E-03  3.820218887E+01  5.942599823E+02  7.555325952E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.140610794E-03  3.824772435E+01  5.942600089E+02  7.555326290E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.140610738E-03  3.825707260E+01  5.942599934E+02  7.555326093E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.140610778E-03  3.826198895E+01  5.942600044E+02  7.555326234E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.140610698E-03  3.833696582E+01  5.942599823E+02  7.555325952E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.140610762E-03  3.836483018E+01  5.942600000E+02  7.555326178E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.140610698E-03  3.843667713E+01  5.942599823E+02  7.555325952E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.140610698E-03  3.848097124E+01  5.942599823E+02  7.555325952E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.140610826E-03  3.858115996E+01  5.942600177E+02  7.555326403E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.140610730E-03  3.862414735E+01  5.942599911E+02  7.555326065E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.140610794E-03  3.866341128E+01  5.942600089E+02  7.555326290E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.140610826E-03  3.879478464E+01  5.942600177E+02  7.555326403E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.140610762E-03  3.896920110E+01  5.942600000E+02  7.555326178E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.140610762E-03  3.901021124E+01  5.942600000E+02  7.555326178E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.140610762E-03  3.912979559E+01  5.942600000E+02  7.555326178E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.140610762E-03  3.930251476E+01  5.942600000E+02  7.555326178E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.140610762E-03  3.939494244E+01  5.942600000E+02  7.555326178E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.140610762E-03  3.970977225E+01  5.942600000E+02  7.555326178E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.140610826E-03  4.003900690E+01  5.942600177E+02  7.555326403E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.140610762E-03  4.030224573E+01  5.942600000E+02  7.555326178E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.140610826E-03  4.082432582E+01  5.942600177E+02  7.555326403E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.140610826E-03  4.096978902E+01  5.942600177E+02  7.555326403E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.140610698E-03  4.143567213E+01  5.942599823E+02  7.555325952E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.140610762E-03  4.174838535E+01  5.942600000E+02  7.555326178E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.140610826E-03  4.205048626E+01  5.942600177E+02  7.555326403E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.140610698E-03  4.233901766E+01  5.942599823E+02  7.555325952E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.140610826E-03  4.260116912E+01  5.942600177E+02  7.555326403E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.140610762E-03  4.282839553E+01  5.942600000E+02  7.555326178E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.140610826E-03  4.300348223E+01  5.942600177E+02  7.555326403E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.412746455E-03  4.307290743E+01  5.942600175E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.120037051E-03  4.050855811E+01  5.942599999E+02  7.570371558E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.119464758E-03  4.064524407E+01  5.942599999E+02  7.572040632E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.122055220E-03  4.002269151E+01  5.942600000E+02  7.564511585E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.122104279E-03  3.928015362E+01  5.942600088E+02  7.559061949E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.122156465E-03  3.955113661E+01  5.942600000E+02  7.560507859E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.122100972E-03  3.981496828E+01  5.942599823E+02  7.562741632E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.122051873E-03  3.893742732E+01  5.942600133E+02  7.557679259E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.122067142E-03  3.904530451E+01  5.942600000E+02  7.558070287E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.122089170E-03  3.920063507E+01  5.942599911E+02  7.558634227E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.116307981E-03  4.085137908E+01  5.942600088E+02  7.575253851E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.122048058E-03  3.889925313E+01  5.942600088E+02  7.557577767E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.122016277E-03  3.853602629E+01  5.942600000E+02  7.556736475E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.122019003E-03  3.857508616E+01  5.942599823E+02  7.556801574E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.122022126E-03  3.861261953E+01  5.942600000E+02  7.556881018E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.122031736E-03  3.873690594E+01  5.942599823E+02  7.557137745E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.110657953E-03  4.104632295E+01  5.942600088E+02  7.578463446E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.122007104E-03  3.840035947E+01  5.942599823E+02  7.556521352E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.122009828E-03  3.844337907E+01  5.942600000E+02  7.556584445E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.122000479E-03  3.830206295E+01  5.942599823E+02  7.556386161E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.122002453E-03  3.832978618E+01  5.942599823E+02  7.556420406E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.100774378E-03  4.123040855E+01  5.942599822E+02  7.581460025E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.121994050E-03  3.821715380E+01  5.942600000E+02  7.556285348E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.121994902E-03  3.822624639E+01  5.942600133E+02  7.556295003E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.121995221E-03  3.823090519E+01  5.942599956E+02  7.556299955E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.121985506E-03  3.813767560E+01  5.942599823E+02  7.556199981E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.121988218E-03  3.815672457E+01  5.942600177E+02  7.556222133E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.121989980E-03  3.817328476E+01  5.942600177E+02  7.556239639E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.082652507E-03  4.139964049E+01  5.942599822E+02  7.583648154E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.054407590E-03  4.154363208E+01  5.942600000E+02  7.580334010E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.121978916E-03  3.811658951E+01  5.942600000E+02  7.556177016E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.121980916E-03  3.811651265E+01  5.942599823E+02  7.556177621E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.121981870E-03  3.811763520E+01  5.942599823E+02  7.556177025E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.121982504E-03  3.811995206E+01  5.942600000E+02  7.556182548E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.383007740E-03  4.165816195E+01  5.942600009E+02  7.510641975E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.121974534E-03  3.815562624E+01  5.942599823E+02  7.556232015E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.121975247E-03  3.814370089E+01  5.942600000E+02  7.556217088E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.121976394E-03  3.812905797E+01  5.942600000E+02  7.556195591E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.121977653E-03  3.812115657E+01  5.942599823E+02  7.556183633E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.233589397E-03  4.173180930E+01  5.942600065E+02  7.012058912E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.411006223E-03  4.173808674E+01  5.942600607E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.314463918E-03  4.172468897E+01  5.942600062E+02  7.030722028E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.121973926E-03  3.817380456E+01  5.942599823E+02  7.556253606E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.336136624E-03  4.174324925E+01  5.942600608E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.395244309E-03  4.164850982E+01  5.942600186E+02  7.511023985E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.050239018E-03  4.153294628E+01  5.942600000E+02  7.578477732E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.121972657E-03  3.834787416E+01  5.942599867E+02  7.556475646E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.121972658E-03  3.833691727E+01  5.942600133E+02  7.556460115E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.121972641E-03  3.826529086E+01  5.942600177E+02  7.556363632E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.121972974E-03  3.822086133E+01  5.942600177E+02  7.556309028E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.121973199E-03  3.820030317E+01  5.942599823E+02  7.556284644E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.079588814E-03  4.138901328E+01  5.942599999E+02  7.581934277E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.121974573E-03  3.845787574E+01  5.942600000E+02  7.556647247E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.121973076E-03  3.837137613E+01  5.942599911E+02  7.556512867E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.099043289E-03  4.121987355E+01  5.942600176E+02  7.580025173E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.121976385E-03  3.851834960E+01  5.942600177E+02  7.556754581E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.121987061E-03  3.875316397E+01  5.942599911E+02  7.557251524E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.121984544E-03  3.870129243E+01  5.942600000E+02  7.557138224E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.121978919E-03  3.859081041E+01  5.942600000E+02  7.556890046E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.109587396E-03  4.103559016E+01  5.942599911E+02  7.577306573E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.121992330E-03  3.882041851E+01  5.942600000E+02  7.557437446E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.122038030E-03  3.922285463E+01  5.942600177E+02  7.558821843E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.122022522E-03  3.910234482E+01  5.942599823E+02  7.558373259E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.122004217E-03  3.896270387E+01  5.942599823E+02  7.557843795E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.115604219E-03  4.083946018E+01  5.942599822E+02  7.574371653E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.122047345E-03  3.965260402E+01  5.942600000E+02  7.561426376E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.122088184E-03  3.955921342E+01  5.942600177E+02  7.560647141E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.122070512E-03  3.944111888E+01  5.942600177E+02  7.560001457E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.121899764E-03  4.001976453E+01  5.942599822E+02  7.564442254E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.118988310E-03  4.063107743E+01  5.942599822E+02  7.571412460E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.119835528E-03  4.045155043E+01  5.942599999E+02  7.569370395E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.104738092E-03  3.972703780E+01  5.942600000E+02  7.584067028E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.103280985E-03  3.979108139E+01  5.942600000E+02  7.586855480E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.109882971E-03  3.949627120E+01  5.942600000E+02  7.574239320E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.110139292E-03  3.937283519E+01  5.942600000E+02  7.571017831E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.110452317E-03  3.921602498E+01  5.942600000E+02  7.566943411E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.110376578E-03  3.896864617E+01  5.942600000E+02  7.563128422E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.110393178E-03  3.902463613E+01  5.942600088E+02  7.563997085E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.096253475E-03  3.985875820E+01  5.942599911E+02  7.591742916E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.110339228E-03  3.884799632E+01  5.942600000E+02  7.561900774E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.110306402E-03  3.873241402E+01  5.942600088E+02  7.560817123E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.110313213E-03  3.876397727E+01  5.942600000E+02  7.561047651E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.110277210E-03  3.859883439E+01  5.942600000E+02  7.559823582E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.110259706E-03  3.849218397E+01  5.942600000E+02  7.559223180E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.084025148E-03  3.990950126E+01  5.942600088E+02  7.596384915E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.110249233E-03  3.842582507E+01  5.942600000E+02  7.558881950E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.110254251E-03  3.846014192E+01  5.942600088E+02  7.559039092E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.110232855E-03  3.830551351E+01  5.942600000E+02  7.558363713E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.110237685E-03  3.834403080E+01  5.942600177E+02  7.558515456E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.110221409E-03  3.821708938E+01  5.942600177E+02  7.558036297E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.110224767E-03  3.824228584E+01  5.942600177E+02  7.558120843E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.062372963E-03  3.994986591E+01  5.942599823E+02  7.600638877E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.110210441E-03  3.813964449E+01  5.942600000E+02  7.557790454E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.110211796E-03  3.814807464E+01  5.942600044E+02  7.557814258E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.110212448E-03  3.815237422E+01  5.942600089E+02  7.557827048E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.020701968E-03  3.997779136E+01  5.942600177E+02  7.603361500E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.110203610E-03  3.809930517E+01  5.942600000E+02  7.557676349E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.110200755E-03  3.808408245E+01  5.942600000E+02  7.557633406E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.110196719E-03  3.806631946E+01  5.942600177E+02  7.557586379E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.947246400E-03  3.999357859E+01  5.942600002E+02  7.592015836E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.110189472E-03  3.804658624E+01  5.942600000E+02  7.557535613E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.110190976E-03  3.804768049E+01  5.942600089E+02  7.557535936E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.110191799E-03  3.804988750E+01  5.942599911E+02  7.557542914E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.404306829E-03  3.999241829E+01  5.942599844E+02  7.444829443E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.110184523E-03  3.805060792E+01  5.942600000E+02  7.557555236E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.110186403E-03  3.804644764E+01  5.942600177E+02  7.557539809E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.110182551E-03  3.805786312E+01  5.942600000E+02  7.557580839E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.722734683E-03  3.997421161E+01  5.942600105E+02  6.663062343E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.110179840E-03  3.808228071E+01  5.942600177E+02  7.557660398E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.110180758E-03  3.807140384E+01  5.942600000E+02  7.557625109E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.997500628E-03  4.003734988E+01  5.942600618E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.820668355E-03  4.003927493E+01  5.942600105E+02  6.666175241E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.110178905E-03  3.809882250E+01  5.942600000E+02  7.557713090E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.923357141E-03  3.997022766E+01  5.942600618E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.110177519E-03  3.814195569E+01  5.942600177E+02  7.557850201E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.110177860E-03  3.812313854E+01  5.942599911E+02  7.557789597E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.427864055E-03  4.005025830E+01  5.942600021E+02  7.442149839E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.110177313E-03  3.818226471E+01  5.942600177E+02  7.557985990E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.937297765E-03  4.004313050E+01  5.942600002E+02  7.589748817E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.110178985E-03  3.827735331E+01  5.942600000E+02  7.558347771E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.110178146E-03  3.825668836E+01  5.942600089E+02  7.558259613E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.110177853E-03  3.824696595E+01  5.942599956E+02  7.558221310E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.012542604E-03  4.001922283E+01  5.942600177E+02  7.601582157E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.110185845E-03  3.840768604E+01  5.942600177E+02  7.558928155E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.110182269E-03  3.835453097E+01  5.942600177E+02  7.558672018E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.057891717E-03  3.998253308E+01  5.942600177E+02  7.599190514E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.110190838E-03  3.847059399E+01  5.942600000E+02  7.559248218E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.110206511E-03  3.860861919E+01  5.942599911E+02  7.560087619E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.110201695E-03  3.856413554E+01  5.942600177E+02  7.559822437E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.110216323E-03  3.866419887E+01  5.942600177E+02  7.560512822E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.081347024E-03  3.993346593E+01  5.942600177E+02  7.595196302E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.110238023E-03  3.878003417E+01  5.942600000E+02  7.561430027E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.110293448E-03  3.898120749E+01  5.942600000E+02  7.563559658E-01 
