nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.762126384E-03  3.431628852E+01  5.942600133E+02  6.887038568E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.762139767E-03  3.440906237E+01  5.942600000E+02  6.887403905E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.762159081E-03  3.454264572E+01  5.942599911E+02  6.887930824E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.757328053E-03  3.595688946E+01  5.942600088E+02  6.903544891E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.762123051E-03  3.428340091E+01  5.942600088E+02  6.886943970E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.762095331E-03  3.397033037E+01  5.942600000E+02  6.886160426E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.762097703E-03  3.400402893E+01  5.942599823E+02  6.886220933E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.762100422E-03  3.403638576E+01  5.942600000E+02  6.886294858E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.762108802E-03  3.414357485E+01  5.942599823E+02  6.886533742E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.752561992E-03  3.612378110E+01  5.942600088E+02  6.906565377E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.762087383E-03  3.385326598E+01  5.942599823E+02  6.885960460E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.762089736E-03  3.389040162E+01  5.942600000E+02  6.886019135E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.762081676E-03  3.376849655E+01  5.942599823E+02  6.885834783E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.762083372E-03  3.379239421E+01  5.942599823E+02  6.885866606E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.744188656E-03  3.628137015E+01  5.942599822E+02  6.909385490E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.762076175E-03  3.369541211E+01  5.942600000E+02  6.885741018E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.762076898E-03  3.370321421E+01  5.942600133E+02  6.885750007E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.762077172E-03  3.370722080E+01  5.942599956E+02  6.885754614E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.762068950E-03  3.362753949E+01  5.942599823E+02  6.885661451E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.762071230E-03  3.364368805E+01  5.942600177E+02  6.885682191E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.762072717E-03  3.365781506E+01  5.942600177E+02  6.885698452E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.728749679E-03  3.642612267E+01  5.942599822E+02  6.911434218E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.705572694E-03  3.654908617E+01  5.942600000E+02  6.908174316E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.762063466E-03  3.361062983E+01  5.942600000E+02  6.885640043E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.762065118E-03  3.361005460E+01  5.942599823E+02  6.885640603E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.762065908E-03  3.361080625E+01  5.942599823E+02  6.885639752E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.762066437E-03  3.361271226E+01  5.942600000E+02  6.885645150E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.005961318E-03  3.664668107E+01  5.942600008E+02  6.841988752E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.762059932E-03  3.364623262E+01  5.942599823E+02  6.885691358E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.762060496E-03  3.363552701E+01  5.942600000E+02  6.885677633E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.762061411E-03  3.362226560E+01  5.942600000E+02  6.885658033E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.762062434E-03  3.361497248E+01  5.942599823E+02  6.885646415E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.174474163E-03  3.670946100E+01  5.942600055E+02  6.375481799E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.185619010E-03  3.672528993E+01  5.942600535E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.244558335E-03  3.671383497E+01  5.942600053E+02  6.392731510E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.762059466E-03  3.366243901E+01  5.942599823E+02  6.885711231E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.120735271E-03  3.671921790E+01  5.942600536E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.017187856E-03  3.664886013E+01  5.942600185E+02  6.842396270E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.702226108E-03  3.655055651E+01  5.942600000E+02  6.906504349E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.762058802E-03  3.381625996E+01  5.942599867E+02  6.885915443E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.762058777E-03  3.380662888E+01  5.942600133E+02  6.885901175E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.762058601E-03  3.374349649E+01  5.942600177E+02  6.885812486E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.762058778E-03  3.370423632E+01  5.942600177E+02  6.885762238E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.762058920E-03  3.368600790E+01  5.942599823E+02  6.885739775E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.726134756E-03  3.642762965E+01  5.942599999E+02  6.909920228E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.762060662E-03  3.391270870E+01  5.942600000E+02  6.886072856E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.762059208E-03  3.383686947E+01  5.942599911E+02  6.885949574E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.742719133E-03  3.628301842E+01  5.942600176E+02  6.908099628E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.762062323E-03  3.396556444E+01  5.942600177E+02  6.886171183E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.762071854E-03  3.416999018E+01  5.942599911E+02  6.886627544E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.762069618E-03  3.412487384E+01  5.942600000E+02  6.886523481E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.762064629E-03  3.402880122E+01  5.942600000E+02  6.886295444E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.751658488E-03  3.612517703E+01  5.942599911E+02  6.905524618E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.762076465E-03  3.422822478E+01  5.942600000E+02  6.886799110E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.762116443E-03  3.457541971E+01  5.942600177E+02  6.888084293E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.762102883E-03  3.447160926E+01  5.942599823E+02  6.887667148E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.762086863E-03  3.435132812E+01  5.942599823E+02  6.887174587E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.756736999E-03  3.595745618E+01  5.942599822E+02  6.902752013E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.762129612E-03  3.494362675E+01  5.942600000E+02  6.890530710E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.762161850E-03  3.486381788E+01  5.942600177E+02  6.889796000E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.762145833E-03  3.476257393E+01  5.942600177E+02  6.889190386E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.762013649E-03  3.525738546E+01  5.942599823E+02  6.893374178E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.759584057E-03  3.577935061E+01  5.942599822E+02  6.899957436E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.760291004E-03  3.562606792E+01  5.942600000E+02  6.898028583E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.747736050E-03  3.499558845E+01  5.942600000E+02  6.911799009E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.746516024E-03  3.505042503E+01  5.942600000E+02  6.914419510E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.752043316E-03  3.479800550E+01  5.942600000E+02  6.902563315E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.752252600E-03  3.469197256E+01  5.942600000E+02  6.899541130E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.752508069E-03  3.455728608E+01  5.942600000E+02  6.895718786E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.752439016E-03  3.434420722E+01  5.942600000E+02  6.892149495E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.752454181E-03  3.439242626E+01  5.942600088E+02  6.892962234E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.740604992E-03  3.510820218E+01  5.942599911E+02  6.919018196E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.752406337E-03  3.424007470E+01  5.942600000E+02  6.891004140E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.752377654E-03  3.414027131E+01  5.942600088E+02  6.889993679E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.752383586E-03  3.416755673E+01  5.942600000E+02  6.890208285E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.752352248E-03  3.402483171E+01  5.942600000E+02  6.889068593E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.752337029E-03  3.393257441E+01  5.942600000E+02  6.888510374E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.730287737E-03  3.515146206E+01  5.942600088E+02  6.923393450E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.752327930E-03  3.387518527E+01  5.942600000E+02  6.888193199E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.752332285E-03  3.390486841E+01  5.942600089E+02  6.888339206E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.752313741E-03  3.377111818E+01  5.942600000E+02  6.887711574E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.752317916E-03  3.380444084E+01  5.942600177E+02  6.887852662E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.752303868E-03  3.369471076E+01  5.942600177E+02  6.887407199E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.752306757E-03  3.371646826E+01  5.942600177E+02  6.887485792E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.711934228E-03  3.518575553E+01  5.942599823E+02  6.927421692E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.752294469E-03  3.362795323E+01  5.942600000E+02  6.887178551E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.752295623E-03  3.363519447E+01  5.942600044E+02  6.887200704E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.752296180E-03  3.363889699E+01  5.942600089E+02  6.887212597E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.676409454E-03  3.520932218E+01  5.942600177E+02  6.930044234E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.752288650E-03  3.359334825E+01  5.942600000E+02  6.887072367E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.752286231E-03  3.358035585E+01  5.942600000E+02  6.887032404E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.752282830E-03  3.356529558E+01  5.942600177E+02  6.886988487E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.616260820E-03  3.522244762E+01  5.942600002E+02  6.918946106E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.752276772E-03  3.354902700E+01  5.942600000E+02  6.886941167E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.752278018E-03  3.354975131E+01  5.942600089E+02  6.886941267E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.752278706E-03  3.355156481E+01  5.942599911E+02  6.886947941E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.038107046E-03  3.522115224E+01  5.942599841E+02  6.778906676E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.752272706E-03  3.355342108E+01  5.942600000E+02  6.886959574E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.752274239E-03  3.354942062E+01  5.942600177E+02  6.886945090E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.752271108E-03  3.356017355E+01  5.942600000E+02  6.886983738E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.577806871E-03  3.520501122E+01  5.942600090E+02  6.049444238E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.752268971E-03  3.358232124E+01  5.942600177E+02  6.887057311E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.752269683E-03  3.357250420E+01  5.942600000E+02  6.887024653E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.663275891E-03  3.526141616E+01  5.942600544E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.661301726E-03  3.526318005E+01  5.942600089E+02  6.051779933E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.752268264E-03  3.359714361E+01  5.942600000E+02  6.887106004E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.600449985E-03  3.520148636E+01  5.942600545E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.752267294E-03  3.363563899E+01  5.942600177E+02  6.887232659E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.752267498E-03  3.361887256E+01  5.942599911E+02  6.887176734E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.059917919E-03  3.527329185E+01  5.942600018E+02  6.776347120E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.752267297E-03  3.367143665E+01  5.942600177E+02  6.887357801E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.608460787E-03  3.526783109E+01  5.942600002E+02  6.916926157E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.752269103E-03  3.375559727E+01  5.942600000E+02  6.887690150E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.752268310E-03  3.373736532E+01  5.942600089E+02  6.887609358E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.752268023E-03  3.372877141E+01  5.942599956E+02  6.887574174E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.669461245E-03  3.524807048E+01  5.942600177E+02  6.928469255E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.752275410E-03  3.387043109E+01  5.942600177E+02  6.888221934E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.752272183E-03  3.382366276E+01  5.942600177E+02  6.887987520E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.708130429E-03  3.521786893E+01  5.942600177E+02  6.926205520E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.752279875E-03  3.392570039E+01  5.942600000E+02  6.888515092E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.752293593E-03  3.404662412E+01  5.942599911E+02  6.889284156E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.752289370E-03  3.400764966E+01  5.942600177E+02  6.889041254E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.752302068E-03  3.409512233E+01  5.942600177E+02  6.889674981E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.728029285E-03  3.517710534E+01  5.942600177E+02  6.922393128E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.752320820E-03  3.419609771E+01  5.942600000E+02  6.890519023E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.752368892E-03  3.437058494E+01  5.942600000E+02  6.892491041E-01 
