nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.306299699E-03  4.023170044E+01  5.942600177E+02  7.842278186E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.306299631E-03  4.021182414E+01  5.942600000E+02  7.842277952E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.306299631E-03  4.019909916E+01  5.942600000E+02  7.842277952E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.306299699E-03  4.018395256E+01  5.942600177E+02  7.842278186E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.306299631E-03  4.017550572E+01  5.942600000E+02  7.842277952E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.306299699E-03  4.017081308E+01  5.942600177E+02  7.842278186E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.306299631E-03  4.017069958E+01  5.942600000E+02  7.842277952E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.306299596E-03  4.017204435E+01  5.942599911E+02  7.842277836E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.306299665E-03  4.017456861E+01  5.942600089E+02  7.842278069E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.306299562E-03  4.019471053E+01  5.942599823E+02  7.842277719E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.306299699E-03  4.021577968E+01  5.942600177E+02  7.842278186E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.306299562E-03  4.023409594E+01  5.942599823E+02  7.842277719E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.306299665E-03  4.028298469E+01  5.942600089E+02  7.842278069E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.306299605E-03  4.029301533E+01  5.942599934E+02  7.842277865E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.306299648E-03  4.029828280E+01  5.942600044E+02  7.842278011E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.306299562E-03  4.037853880E+01  5.942599823E+02  7.842277719E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.306299631E-03  4.040834507E+01  5.942600000E+02  7.842277952E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.306299562E-03  4.048513475E+01  5.942599823E+02  7.842277719E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.306299562E-03  4.053245442E+01  5.942599823E+02  7.842277719E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.306299699E-03  4.063944850E+01  5.942600177E+02  7.842278186E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.306299596E-03  4.068535016E+01  5.942599911E+02  7.842277836E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.306299665E-03  4.072725662E+01  5.942600089E+02  7.842278069E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.306299699E-03  4.086745934E+01  5.942600177E+02  7.842278186E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.306299631E-03  4.105353088E+01  5.942600000E+02  7.842277952E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.306299631E-03  4.109727835E+01  5.942600000E+02  7.842277952E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.306299631E-03  4.122480135E+01  5.942600000E+02  7.842277952E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.306299631E-03  4.140898114E+01  5.942600000E+02  7.842277952E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.306299631E-03  4.150750611E+01  5.942600000E+02  7.842277952E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.306299631E-03  4.184309133E+01  5.942600000E+02  7.842277952E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.306299699E-03  4.219389206E+01  5.942600177E+02  7.842278186E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.306299631E-03  4.247436614E+01  5.942600000E+02  7.842277952E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.306299699E-03  4.303045645E+01  5.942600177E+02  7.842278186E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.306299699E-03  4.318539242E+01  5.942600177E+02  7.842278186E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.306299562E-03  4.368149122E+01  5.942599823E+02  7.842277719E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.306299631E-03  4.401439601E+01  5.942600000E+02  7.842277952E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.306299699E-03  4.433595457E+01  5.942600177E+02  7.842278186E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.306299562E-03  4.464310373E+01  5.942599823E+02  7.842277719E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.306299699E-03  4.492234317E+01  5.942600177E+02  7.842278186E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.306299631E-03  4.516454992E+01  5.942600000E+02  7.842277952E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.306299699E-03  4.535110564E+01  5.942600177E+02  7.842278186E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.714591541E-03  4.542501205E+01  5.942600188E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.284126214E-03  4.269445224E+01  5.942599999E+02  7.857704160E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.283510611E-03  4.284007727E+01  5.942599999E+02  7.859415242E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.286297323E-03  4.217680073E+01  5.942600000E+02  7.851696767E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.286356407E-03  4.138528347E+01  5.942600088E+02  7.846109943E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.286410943E-03  4.167420479E+01  5.942600000E+02  7.847592320E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.286348641E-03  4.195540765E+01  5.942599823E+02  7.849882275E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.286301319E-03  4.101976705E+01  5.942600133E+02  7.844692154E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.286317411E-03  4.113482792E+01  5.942600000E+02  7.845093138E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.286340622E-03  4.130049673E+01  5.942599911E+02  7.845671434E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.280126074E-03  4.305961016E+01  5.942600088E+02  7.862708997E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.286297286E-03  4.097903934E+01  5.942600088E+02  7.844588030E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.286263642E-03  4.059138787E+01  5.942600000E+02  7.843724706E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.286266538E-03  4.063310007E+01  5.942599823E+02  7.843791557E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.286269848E-03  4.067316477E+01  5.942600000E+02  7.843873096E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.286280031E-03  4.080581932E+01  5.942599823E+02  7.844136604E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.274075674E-03  4.326714353E+01  5.942600088E+02  7.865998318E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.286253886E-03  4.044647703E+01  5.942599823E+02  7.843503740E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.286256788E-03  4.049243798E+01  5.942600000E+02  7.843568571E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.286246821E-03  4.034138449E+01  5.942599823E+02  7.843364792E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.286248929E-03  4.037104219E+01  5.942599823E+02  7.843400004E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.263509511E-03  4.346309525E+01  5.942599822E+02  7.869068469E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.286239947E-03  4.025045741E+01  5.942600000E+02  7.843261113E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.286240859E-03  4.026021446E+01  5.942600133E+02  7.843271045E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.286241201E-03  4.026520685E+01  5.942599956E+02  7.843276138E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.286230777E-03  4.016494573E+01  5.942599823E+02  7.843173341E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.286233693E-03  4.018552631E+01  5.942600177E+02  7.843196100E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.286235584E-03  4.020335324E+01  5.942600177E+02  7.843214118E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.244179163E-03  4.364328583E+01  5.942599822E+02  7.871312308E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.213672154E-03  4.379670929E+01  5.942600000E+02  7.867972392E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.286223676E-03  4.014151171E+01  5.942600000E+02  7.843149806E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.286225835E-03  4.014177326E+01  5.942599823E+02  7.843150396E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.286226865E-03  4.014312088E+01  5.942599823E+02  7.843149917E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.286227548E-03  4.014566394E+01  5.942600000E+02  7.843155478E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.554345564E-03  4.391884015E+01  5.942600010E+02  7.796800739E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.286218915E-03  4.018201005E+01  5.942599823E+02  7.843206822E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.286219694E-03  4.016952486E+01  5.942600000E+02  7.843191274E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.286220943E-03  4.015426876E+01  5.942600000E+02  7.843168713E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.286222309E-03  4.014613094E+01  5.942599823E+02  7.843156576E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.708651546E-03  4.399735602E+01  5.942600069E+02  7.284744300E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.960144429E-03  4.399542076E+01  5.942600640E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.794326852E-03  4.398115216E+01  5.942600067E+02  7.304026898E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.286218247E-03  4.020112026E+01  5.942599823E+02  7.843229255E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.880827505E-03  4.400954958E+01  5.942600640E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.567011135E-03  4.389994999E+01  5.942600186E+02  7.797188222E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.209135800E-03  4.377664834E+01  5.942600000E+02  7.866057941E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.286216749E-03  4.038499491E+01  5.942599867E+02  7.843459164E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.286216759E-03  4.037339196E+01  5.942600133E+02  7.843443121E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.286216795E-03  4.029762453E+01  5.942600177E+02  7.843343319E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.286217187E-03  4.025069375E+01  5.942600177E+02  7.843286794E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.286217444E-03  4.022901324E+01  5.942599823E+02  7.843261518E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.240916402E-03  4.362332140E+01  5.942599999E+02  7.869547000E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.286218719E-03  4.050163291E+01  5.942600000E+02  7.843636317E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.286217180E-03  4.040991192E+01  5.942599911E+02  7.843497589E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.261663899E-03  4.344321032E+01  5.942600176E+02  7.867588129E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.286220612E-03  4.056583819E+01  5.942600177E+02  7.843746969E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.286231818E-03  4.081543847E+01  5.942599911E+02  7.844258188E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.286229174E-03  4.076028000E+01  5.942600000E+02  7.844141676E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.286223262E-03  4.064280181E+01  5.942600000E+02  7.843886501E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.272932851E-03  4.324705754E+01  5.942599911E+02  7.864803186E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.286237365E-03  4.088703053E+01  5.942600000E+02  7.844448987E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.286285390E-03  4.131566322E+01  5.942600177E+02  7.845868098E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.286269097E-03  4.118727032E+01  5.942599823E+02  7.845408450E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.286249874E-03  4.103850721E+01  5.942599823E+02  7.844865914E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.279374200E-03  4.303826352E+01  5.942599822E+02  7.861796290E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.286292551E-03  4.177368960E+01  5.942600000E+02  7.848535426E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.286337325E-03  4.167415817E+01  5.942600177E+02  7.847737338E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.286319031E-03  4.154829423E+01  5.942600177E+02  7.847076083E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.286130495E-03  4.216501697E+01  5.942599822E+02  7.851624120E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.283001199E-03  4.281635297E+01  5.942599822E+02  7.858764435E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.283911819E-03  4.262506916E+01  5.942599999E+02  7.856672552E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.267652226E-03  4.186279203E+01  5.942600000E+02  7.871745230E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.266087197E-03  4.193115284E+01  5.942600000E+02  7.874603360E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.273178412E-03  4.161646493E+01  5.942600000E+02  7.861672079E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.273456710E-03  4.148474238E+01  5.942600000E+02  7.858369979E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.273796641E-03  4.131739756E+01  5.942600000E+02  7.854193593E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.273718569E-03  4.105343663E+01  5.942600000E+02  7.850282372E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.273735659E-03  4.111318340E+01  5.942600088E+02  7.851172942E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.258553318E-03  4.200341637E+01  5.942599911E+02  7.879611971E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.273679247E-03  4.092469198E+01  5.942600000E+02  7.849023335E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.273644654E-03  4.080134679E+01  5.942600088E+02  7.847911851E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.273651854E-03  4.083503228E+01  5.942600000E+02  7.848148394E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.273613797E-03  4.065877063E+01  5.942600000E+02  7.846892411E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.273595249E-03  4.054491283E+01  5.942600000E+02  7.846276016E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.245459590E-03  4.205758959E+01  5.942600088E+02  7.884365784E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.273584140E-03  4.047404630E+01  5.942600000E+02  7.845925626E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.273589468E-03  4.051070046E+01  5.942600088E+02  7.846087041E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.273566727E-03  4.034551330E+01  5.942600000E+02  7.845393178E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.273571870E-03  4.038667005E+01  5.942600177E+02  7.845549149E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.273554529E-03  4.025095727E+01  5.942600177E+02  7.845056582E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.273558113E-03  4.027791718E+01  5.942600177E+02  7.845143534E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.222316707E-03  4.210072060E+01  5.942599823E+02  7.888714291E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.273542810E-03  4.016800195E+01  5.942600000E+02  7.844803673E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.273544261E-03  4.017705124E+01  5.942600044E+02  7.844828172E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.273544958E-03  4.018165991E+01  5.942600089E+02  7.844841335E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.177879700E-03  4.213063221E+01  5.942600177E+02  7.891482126E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.273535495E-03  4.012466972E+01  5.942600000E+02  7.844686265E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.273532433E-03  4.010827138E+01  5.942600000E+02  7.844642086E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.273528099E-03  4.008906495E+01  5.942600177E+02  7.844593763E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.098494917E-03  4.214761523E+01  5.942600003E+02  7.880015408E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.273520300E-03  4.006741065E+01  5.942600000E+02  7.844541724E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.273521922E-03  4.006873352E+01  5.942600089E+02  7.844542077E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.273522808E-03  4.007115979E+01  5.942599911E+02  7.844549158E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.570326806E-03  4.214652448E+01  5.942599846E+02  7.729810870E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.273514950E-03  4.007108680E+01  5.942600000E+02  7.844562238E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.273516986E-03  4.006691051E+01  5.942600177E+02  7.844546220E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.273512811E-03  4.007852154E+01  5.942600000E+02  7.844588666E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.236771251E-03  4.212740369E+01  5.942600112E+02  6.926097003E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.273509853E-03  4.010394458E+01  5.942600177E+02  7.844671442E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.273510857E-03  4.009258700E+01  5.942600000E+02  7.844634802E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.596160913E-03  4.218672911E+01  5.942600652E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.341122335E-03  4.218872230E+01  5.942600111E+02  6.929515360E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.273508823E-03  4.012129430E+01  5.942600000E+02  7.844726134E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.517002550E-03  4.212321643E+01  5.942600652E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.273507273E-03  4.016664103E+01  5.942600177E+02  7.844868376E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.273507664E-03  4.014683695E+01  5.942599911E+02  7.844805523E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.594647100E-03  4.220009115E+01  5.942600022E+02  7.727106109E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.273506996E-03  4.020914035E+01  5.942600177E+02  7.845009008E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.087569314E-03  4.219222795E+01  5.942600003E+02  7.877675463E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.273508664E-03  4.030961116E+01  5.942600000E+02  7.845383367E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.273507793E-03  4.028773658E+01  5.942600089E+02  7.845292264E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.273507491E-03  4.027745797E+01  5.942599956E+02  7.845252659E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.169187287E-03  4.216661225E+01  5.942600177E+02  7.889627031E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.273515838E-03  4.044767860E+01  5.942600177E+02  7.845982750E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.273512083E-03  4.039132173E+01  5.942600177E+02  7.845718427E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.217539536E-03  4.212728025E+01  5.942600177E+02  7.887200376E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.273521089E-03  4.051441198E+01  5.942600000E+02  7.846312740E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.273537619E-03  4.066103798E+01  5.942599911E+02  7.847176637E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.273532540E-03  4.061378102E+01  5.942600177E+02  7.846903685E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.273547965E-03  4.072017584E+01  5.942600177E+02  7.847613292E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.242599544E-03  4.207482676E+01  5.942600177E+02  7.883120664E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.273570833E-03  4.084344908E+01  5.942600000E+02  7.848554953E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.273628944E-03  4.105783728E+01  5.942600000E+02  7.850737582E-01 
