nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.121210857E-03  3.895630040E+01  5.942600000E+02  7.521012089E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.121210857E-03  3.879906373E+01  5.942600000E+02  7.521012089E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.121210857E-03  3.864438130E+01  5.942600000E+02  7.521012089E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.121210793E-03  3.857232692E+01  5.942599823E+02  7.521011865E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.121210920E-03  3.851822567E+01  5.942600177E+02  7.521012313E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.121210857E-03  3.840307493E+01  5.942600000E+02  7.521012089E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.121210920E-03  3.832614395E+01  5.942600177E+02  7.521012313E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.121210857E-03  3.826299701E+01  5.942600000E+02  7.521012089E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.121210857E-03  3.817294973E+01  5.942600000E+02  7.521012089E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.121210809E-03  3.814809241E+01  5.942599867E+02  7.521011921E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.121210857E-03  3.813661837E+01  5.942600000E+02  7.521012089E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.121210857E-03  3.806224572E+01  5.942600000E+02  7.521012089E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.121210857E-03  3.801540999E+01  5.942600000E+02  7.521012089E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.121210825E-03  3.799402401E+01  5.942599911E+02  7.521011977E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.121210920E-03  3.796691038E+01  5.942600177E+02  7.521012313E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.121210857E-03  3.794812902E+01  5.942600000E+02  7.521012089E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.121210857E-03  3.793604899E+01  5.942600000E+02  7.521012089E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.121210920E-03  3.792158829E+01  5.942600177E+02  7.521012313E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.121210857E-03  3.791343132E+01  5.942600000E+02  7.521012089E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.121210920E-03  3.790880734E+01  5.942600177E+02  7.521012313E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.121210857E-03  3.790835423E+01  5.942600000E+02  7.521012089E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.121210825E-03  3.790945656E+01  5.942599911E+02  7.521011977E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.121210888E-03  3.791173080E+01  5.942600089E+02  7.521012201E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.121210793E-03  3.793007988E+01  5.942599823E+02  7.521011865E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.121210920E-03  3.794940277E+01  5.942600177E+02  7.521012313E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.121210793E-03  3.796627174E+01  5.942599823E+02  7.521011865E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.121210888E-03  3.801142273E+01  5.942600089E+02  7.521012201E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.121210833E-03  3.802069276E+01  5.942599934E+02  7.521012005E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.121210872E-03  3.802556878E+01  5.942600044E+02  7.521012145E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.121210793E-03  3.809993822E+01  5.942599823E+02  7.521011865E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.121210857E-03  3.812757875E+01  5.942600000E+02  7.521012089E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.121210793E-03  3.819885464E+01  5.942599823E+02  7.521011865E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.121210793E-03  3.824279900E+01  5.942599823E+02  7.521011865E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.121210920E-03  3.834219854E+01  5.942600177E+02  7.521012313E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.121210825E-03  3.838484793E+01  5.942599911E+02  7.521011977E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.121210888E-03  3.842380434E+01  5.942600089E+02  7.521012201E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.121210920E-03  3.855415057E+01  5.942600177E+02  7.521012313E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.121210857E-03  3.872720678E+01  5.942600000E+02  7.521012089E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.121210857E-03  3.876789752E+01  5.942600000E+02  7.521012089E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.121210857E-03  3.888655276E+01  5.942600000E+02  7.521012089E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.121210857E-03  3.905793066E+01  5.942600000E+02  7.521012089E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.121210857E-03  3.914964294E+01  5.942600000E+02  7.521012089E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.121210857E-03  3.946203764E+01  5.942600000E+02  7.521012089E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.121210920E-03  3.978873695E+01  5.942600177E+02  7.521012313E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.121210857E-03  4.004994957E+01  5.942600000E+02  7.521012089E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.121210920E-03  4.056802682E+01  5.942600177E+02  7.521012313E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.121210920E-03  4.071237513E+01  5.942600177E+02  7.521012313E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.121210793E-03  4.117470010E+01  5.942599823E+02  7.521011865E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.121210857E-03  4.148503477E+01  5.942600000E+02  7.521012089E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.121210920E-03  4.178484334E+01  5.942600177E+02  7.521012313E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.121210793E-03  4.207118126E+01  5.942599823E+02  7.521011865E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.121210920E-03  4.233131992E+01  5.942600177E+02  7.521012313E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.121210857E-03  4.255678232E+01  5.942600000E+02  7.521012089E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.121210920E-03  4.273051817E+01  5.942600177E+02  7.521012313E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.377258861E-03  4.279941530E+01  5.942600173E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.100824428E-03  4.025464641E+01  5.942599999E+02  7.536011635E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.100257209E-03  4.039028074E+01  5.942599999E+02  7.537675660E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.102824679E-03  3.977251923E+01  5.942600000E+02  7.530169382E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.102872587E-03  3.903573043E+01  5.942600088E+02  7.524736276E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.102924491E-03  3.930461084E+01  5.942600000E+02  7.526177783E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.102869787E-03  3.956640184E+01  5.942599823E+02  7.528404791E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.102820499E-03  3.869567003E+01  5.942600133E+02  7.523357838E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.102835671E-03  3.880270742E+01  5.942600000E+02  7.523747658E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.102857559E-03  3.895682943E+01  5.942599911E+02  7.524309856E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.097127154E-03  4.059483808E+01  5.942600088E+02  7.540879205E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.102816710E-03  3.865779342E+01  5.942600088E+02  7.523256667E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.102785149E-03  3.829740729E+01  5.942600000E+02  7.522418076E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.102787856E-03  3.833616002E+01  5.942599823E+02  7.522482958E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.102790957E-03  3.837339923E+01  5.942600000E+02  7.522562144E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.102800499E-03  3.849671357E+01  5.942599823E+02  7.522818036E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.091524121E-03  4.078829872E+01  5.942600088E+02  7.544079222E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.102776045E-03  3.816280975E+01  5.942599823E+02  7.522203682E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.102778748E-03  3.820548987E+01  5.942600000E+02  7.522266557E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.102769472E-03  3.806529655E+01  5.942599823E+02  7.522068963E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.102771430E-03  3.809279720E+01  5.942599823E+02  7.522103086E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.081720720E-03  4.097098594E+01  5.942599822E+02  7.547066953E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.102763095E-03  3.798107819E+01  5.942600000E+02  7.521968517E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.102763939E-03  3.799009477E+01  5.942600133E+02  7.521978137E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.102764256E-03  3.799471532E+01  5.942599956E+02  7.521983070E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.102754623E-03  3.790228941E+01  5.942599823E+02  7.521883465E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.102757312E-03  3.792116384E+01  5.942600177E+02  7.521905539E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.102759058E-03  3.793757936E+01  5.942600177E+02  7.521922976E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.063740946E-03  4.113892636E+01  5.942599822E+02  7.549248346E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.035762763E-03  4.128180684E+01  5.942600000E+02  7.545937136E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.102748093E-03  3.788146943E+01  5.942600000E+02  7.521860591E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.102750074E-03  3.788135467E+01  5.942599823E+02  7.521861191E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.102751020E-03  3.788245183E+01  5.942599823E+02  7.521860578E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.102751648E-03  3.788474305E+01  5.942600000E+02  7.521866095E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.362919074E-03  4.139544159E+01  5.942600009E+02  7.476422841E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.102743756E-03  3.792033836E+01  5.942599823E+02  7.521915371E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.102744462E-03  3.790847708E+01  5.942600000E+02  7.521900515E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.102745596E-03  3.789390424E+01  5.942600000E+02  7.521879136E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.102746843E-03  3.788603020E+01  5.942599823E+02  7.521867195E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.177650222E-03  4.146851523E+01  5.942600064E+02  6.979460682E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.346319951E-03  4.147596385E+01  5.942600603E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.257953966E-03  4.146266770E+01  5.942600062E+02  6.998047737E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.102743155E-03  3.793841042E+01  5.942599823E+02  7.521936863E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.271980058E-03  4.147986635E+01  5.942600604E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.375103943E-03  4.138707793E+01  5.942600186E+02  7.476803551E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.031637430E-03  4.127242215E+01  5.942600000E+02  7.544087453E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.102741914E-03  3.811136344E+01  5.942599867E+02  7.522157954E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.102741914E-03  3.810048043E+01  5.942600133E+02  7.522142487E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.102741890E-03  3.802932507E+01  5.942600177E+02  7.522046409E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.102742216E-03  3.798518078E+01  5.942600177E+02  7.521992037E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.102742437E-03  3.796475012E+01  5.942599823E+02  7.521967758E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.060700646E-03  4.112959322E+01  5.942599999E+02  7.547540517E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.102743825E-03  3.822060822E+01  5.942600000E+02  7.522328866E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.102742332E-03  3.813470387E+01  5.942599911E+02  7.522195026E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.080003057E-03  4.096174322E+01  5.942600176E+02  7.545637462E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.102745628E-03  3.828065729E+01  5.942600177E+02  7.522435782E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.102756241E-03  3.851377794E+01  5.942599911E+02  7.522930931E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.102753740E-03  3.846228199E+01  5.942600000E+02  7.522818038E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.102748148E-03  3.835260222E+01  5.942600000E+02  7.522570739E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.090462015E-03  4.077885465E+01  5.942599911E+02  7.542926789E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.102761478E-03  3.858053607E+01  5.942600000E+02  7.523116233E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.102806897E-03  3.897995277E+01  5.942600177E+02  7.524496298E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.102791485E-03  3.886034984E+01  5.942599823E+02  7.524049111E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.102773290E-03  3.872176299E+01  5.942599823E+02  7.523521266E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.096429003E-03  4.058421119E+01  5.942599822E+02  7.540000439E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.102816447E-03  3.940642286E+01  5.942600000E+02  7.527093143E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.102856829E-03  3.931374899E+01  5.942600177E+02  7.526316175E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.102839233E-03  3.919655679E+01  5.942600177E+02  7.525672391E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.102670537E-03  3.977077372E+01  5.942599823E+02  7.530100163E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.099784596E-03  4.037741366E+01  5.942599822E+02  7.537049914E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.100624391E-03  4.019925835E+01  5.942599999E+02  7.535013839E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.085663076E-03  3.947904080E+01  5.942600000E+02  7.549665426E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.084218621E-03  3.954257788E+01  5.942600000E+02  7.552445493E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.090763253E-03  3.925009998E+01  5.942600000E+02  7.539867256E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.091017008E-03  3.912763450E+01  5.942600000E+02  7.536655483E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.091326895E-03  3.897205818E+01  5.942600000E+02  7.532593353E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.091251444E-03  3.872661678E+01  5.942600000E+02  7.528789999E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.091267982E-03  3.878216777E+01  5.942600088E+02  7.529656014E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.077250524E-03  3.960971587E+01  5.942599911E+02  7.557318354E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.091214329E-03  3.860690984E+01  5.942600000E+02  7.527566167E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.091181713E-03  3.849223098E+01  5.942600088E+02  7.526485904E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.091188478E-03  3.852354788E+01  5.942600000E+02  7.526715696E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.091152719E-03  3.835969594E+01  5.942600000E+02  7.525495531E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.091135339E-03  3.825387921E+01  5.942600000E+02  7.524897104E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.065123785E-03  3.966005538E+01  5.942600088E+02  7.561946903E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.091124941E-03  3.818804091E+01  5.942600000E+02  7.524557010E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.091129922E-03  3.822208830E+01  5.942600088E+02  7.524713620E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.091108684E-03  3.806867604E+01  5.942600000E+02  7.524040550E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.091113478E-03  3.810689012E+01  5.942600177E+02  7.524191761E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.091097326E-03  3.798095524E+01  5.942600177E+02  7.523714294E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.091100658E-03  3.800594980E+01  5.942600177E+02  7.523798533E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.043646712E-03  3.970009460E+01  5.942599823E+02  7.566189484E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.091086447E-03  3.790413958E+01  5.942600000E+02  7.523469358E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.091087791E-03  3.791249928E+01  5.942600044E+02  7.523493072E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.091088437E-03  3.791676360E+01  5.942600089E+02  7.523505813E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.002301059E-03  3.972778604E+01  5.942600177E+02  7.568906674E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.091079672E-03  3.786414084E+01  5.942600000E+02  7.523355686E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.091076841E-03  3.784905155E+01  5.942600000E+02  7.523312908E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.091072840E-03  3.783145203E+01  5.942600177E+02  7.523266058E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.929545019E-03  3.974343263E+01  5.942600002E+02  7.557575140E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.091065658E-03  3.781193519E+01  5.942600000E+02  7.523215487E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.091067148E-03  3.781300400E+01  5.942600089E+02  7.523215797E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.091067964E-03  3.781518633E+01  5.942599911E+02  7.523222758E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.384827229E-03  3.974226414E+01  5.942599844E+02  7.410751352E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.091060756E-03  3.781599435E+01  5.942600000E+02  7.523235036E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.091062618E-03  3.781183656E+01  5.942600177E+02  7.523219666E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.091058804E-03  3.782322837E+01  5.942600000E+02  7.523260554E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.662225319E-03  3.972416538E+01  5.942600105E+02  6.631625507E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.091056123E-03  3.784753069E+01  5.942600177E+02  7.523339755E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.091057030E-03  3.783670885E+01  5.942600000E+02  7.523304620E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.927010516E-03  3.978803376E+01  5.942600614E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.759396533E-03  3.978994925E+01  5.942600104E+02  6.634698545E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.091055199E-03  3.786398052E+01  5.942600000E+02  7.523392213E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.853464839E-03  3.972020543E+01  5.942600614E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.091053833E-03  3.790686234E+01  5.942600177E+02  7.523528726E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.091054167E-03  3.788815702E+01  5.942599911E+02  7.523468386E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.408291802E-03  3.980088394E+01  5.942600021E+02  7.408071882E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.091053636E-03  3.794692267E+01  5.942600177E+02  7.523663930E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.919711125E-03  3.979384081E+01  5.942600002E+02  7.555314531E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.091055310E-03  3.804140177E+01  5.942600000E+02  7.524024174E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.091054475E-03  3.802087389E+01  5.942600089E+02  7.523936382E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.091054182E-03  3.801121466E+01  5.942599956E+02  7.523898239E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.994204320E-03  3.977013127E+01  5.942600177E+02  7.567134767E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.091062134E-03  3.817086018E+01  5.942600177E+02  7.524602191E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.091058579E-03  3.811806634E+01  5.942600177E+02  7.524347079E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.039200140E-03  3.973374661E+01  5.942600177E+02  7.564746959E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.091067096E-03  3.823333363E+01  5.942600000E+02  7.524921007E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.091082668E-03  3.837038410E+01  5.942599911E+02  7.525757311E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.091077882E-03  3.832621380E+01  5.942600177E+02  7.525493116E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.091092415E-03  3.842556230E+01  5.942600177E+02  7.526181043E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.062466933E-03  3.968507126E+01  5.942600177E+02  7.560762970E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.091113973E-03  3.854055061E+01  5.942600000E+02  7.527095175E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.091169067E-03  3.874022281E+01  5.942600000E+02  7.529218088E-01 
