nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.896005692E-03  3.572097441E+01  5.942600177E+02  7.110566314E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.896005636E-03  3.587865404E+01  5.942600000E+02  7.110566102E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.896005636E-03  3.591573458E+01  5.942600000E+02  7.110566102E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.896005636E-03  3.602379063E+01  5.942600000E+02  7.110566102E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.896005636E-03  3.617986413E+01  5.942600000E+02  7.110566102E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.896005636E-03  3.626334059E+01  5.942600000E+02  7.110566102E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.896005636E-03  3.654770037E+01  5.942600000E+02  7.110566102E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.896005692E-03  3.684498797E+01  5.942600177E+02  7.110566314E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.896005636E-03  3.708269013E+01  5.942600000E+02  7.110566102E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.896005692E-03  3.755411422E+01  5.942600177E+02  7.110566314E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.896005692E-03  3.768546651E+01  5.942600177E+02  7.110566314E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.896005579E-03  3.810621449E+01  5.942599823E+02  7.110565890E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.896005636E-03  3.838872060E+01  5.942600000E+02  7.110566102E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.896005692E-03  3.866169715E+01  5.942600177E+02  7.110566314E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.896005579E-03  3.892235476E+01  5.942599823E+02  7.110565890E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.896005692E-03  3.915893174E+01  5.942600177E+02  7.110566314E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.896005636E-03  3.936375162E+01  5.942600000E+02  7.110566102E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.896005692E-03  3.952167418E+01  5.942600177E+02  7.110566314E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.962880319E-03  3.958438594E+01  5.942600155E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.877792616E-03  3.726887846E+01  5.942599999E+02  7.125009208E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.877284304E-03  3.739227865E+01  5.942599999E+02  7.126612302E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.879584869E-03  3.683024678E+01  5.942600000E+02  7.119380801E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.879619983E-03  3.615972029E+01  5.942600088E+02  7.114149619E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.879668465E-03  3.640449738E+01  5.942600000E+02  7.115536808E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.879622681E-03  3.664269727E+01  5.942599823E+02  7.117681478E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.879571717E-03  3.584999775E+01  5.942600133E+02  7.112824290E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.879585727E-03  3.594750043E+01  5.942600000E+02  7.113198939E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.879605943E-03  3.608789794E+01  5.942599911E+02  7.113739262E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.874465286E-03  3.757841620E+01  5.942600088E+02  7.129699595E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.879568230E-03  3.581546817E+01  5.942600088E+02  7.112727217E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.879539226E-03  3.548685885E+01  5.942600000E+02  7.111923246E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.879541707E-03  3.552221153E+01  5.942599823E+02  7.111985307E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.879544553E-03  3.555616949E+01  5.942600000E+02  7.112061171E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.879553316E-03  3.566864445E+01  5.942599823E+02  7.112306299E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.869409736E-03  3.775452644E+01  5.942600088E+02  7.132784400E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.879530900E-03  3.536406342E+01  5.942599823E+02  7.111718234E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.879533368E-03  3.540301088E+01  5.942600000E+02  7.111778330E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.879524909E-03  3.527513171E+01  5.942599823E+02  7.111589543E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.879526691E-03  3.530020488E+01  5.942599823E+02  7.111622111E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.860541257E-03  3.792083999E+01  5.942599822E+02  7.135665307E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.879519119E-03  3.519841602E+01  5.942600000E+02  7.111493679E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.879519882E-03  3.520661337E+01  5.942600133E+02  7.111502856E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.879520170E-03  3.521081998E+01  5.942599956E+02  7.111507563E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.879511475E-03  3.512700481E+01  5.942599823E+02  7.111412505E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.879513893E-03  3.514403206E+01  5.942600177E+02  7.111433619E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.879515467E-03  3.515890026E+01  5.942600177E+02  7.111450224E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.844221097E-03  3.807365289E+01  5.942599822E+02  7.137764101E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.819371534E-03  3.820352839E+01  5.942600000E+02  7.134485454E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.879505634E-03  3.510887855E+01  5.942600000E+02  7.111390732E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.879507399E-03  3.510842847E+01  5.942599823E+02  7.111391277E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.879508241E-03  3.510928236E+01  5.942599823E+02  7.111390485E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.879508804E-03  3.511131001E+01  5.942600000E+02  7.111395913E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.129256619E-03  3.830669029E+01  5.942600008E+02  7.067110911E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.879501820E-03  3.514565314E+01  5.942599823E+02  7.111443124E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.879502434E-03  3.513454658E+01  5.942600000E+02  7.111429052E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.879503426E-03  3.512082207E+01  5.942600000E+02  7.111408916E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.879504526E-03  3.511331388E+01  5.942599823E+02  7.111397187E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.523030602E-03  3.837304621E+01  5.942600058E+02  6.589706913E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.589040275E-03  3.838699413E+01  5.942600559E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.596651033E-03  3.837489934E+01  5.942600056E+02  6.607392072E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.879501306E-03  3.516249912E+01  5.942599823E+02  7.111463492E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.520894279E-03  3.838335678E+01  5.942600559E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.140823779E-03  3.830623872E+01  5.942600185E+02  7.067484048E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.815752182E-03  3.820221927E+01  5.942600000E+02  7.132717783E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.879500422E-03  3.532278423E+01  5.942599867E+02  7.111673016E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.879500408E-03  3.531273324E+01  5.942600133E+02  7.111658357E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.879500293E-03  3.524690107E+01  5.942600177E+02  7.111567317E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.879500527E-03  3.520599031E+01  5.942600177E+02  7.111515775E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.879500698E-03  3.518701397E+01  5.942599823E+02  7.111492753E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.841454104E-03  3.807231881E+01  5.942599999E+02  7.136109873E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.879502282E-03  3.542350893E+01  5.942600000E+02  7.111834931E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.879500829E-03  3.534430649E+01  5.942599911E+02  7.111708131E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.858979867E-03  3.791964244E+01  5.942600176E+02  7.134292461E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.879503982E-03  3.547876024E+01  5.942600177E+02  7.111936243E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.879513849E-03  3.569272156E+01  5.942599911E+02  7.112406710E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.879511529E-03  3.564548653E+01  5.942600000E+02  7.112299409E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.879506349E-03  3.554489408E+01  5.942600000E+02  7.112064271E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.868445765E-03  3.775319483E+01  5.942599911E+02  7.131688725E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.879518671E-03  3.575378950E+01  5.942600000E+02  7.112583567E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.879560545E-03  3.611839859E+01  5.942600177E+02  7.113906199E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.879546334E-03  3.600931472E+01  5.942599823E+02  7.113477087E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.879529548E-03  3.588291784E+01  5.942599823E+02  7.112970475E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.873832292E-03  3.757613586E+01  5.942599822E+02  7.128873200E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.879572424E-03  3.650627566E+01  5.942600000E+02  7.116411688E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.879607560E-03  3.642209026E+01  5.942600177E+02  7.115660830E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.879590982E-03  3.631547409E+01  5.942600177E+02  7.115040080E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.879445781E-03  3.683724005E+01  5.942599823E+02  7.119317666E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.876856263E-03  3.738817283E+01  5.942599822E+02  7.126029592E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.877609785E-03  3.722638290E+01  5.942599999E+02  7.124063154E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.864228656E-03  3.656299264E+01  5.942600000E+02  7.138152587E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.862931262E-03  3.662071303E+01  5.942600000E+02  7.140831036E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.868809262E-03  3.635501577E+01  5.942600000E+02  7.128712499E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.869033543E-03  3.624360983E+01  5.942600000E+02  7.125619619E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.869307360E-03  3.610209194E+01  5.942600000E+02  7.121707863E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.869235712E-03  3.587852058E+01  5.942600000E+02  7.118049207E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.869251439E-03  3.592911702E+01  5.942600088E+02  7.118882282E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.856654873E-03  3.668162990E+01  5.942599911E+02  7.145527959E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.869201445E-03  3.576935457E+01  5.942600000E+02  7.116873800E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.869171368E-03  3.566474831E+01  5.942600088E+02  7.115836682E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.869177585E-03  3.569333596E+01  5.942600000E+02  7.116056999E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.869144732E-03  3.554378592E+01  5.942600000E+02  7.114887042E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.869128797E-03  3.544713687E+01  5.942600000E+02  7.114314207E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.845711707E-03  3.672728841E+01  5.942600088E+02  7.149994005E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.869119271E-03  3.538700666E+01  5.942600000E+02  7.113988826E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.869123830E-03  3.541810807E+01  5.942600089E+02  7.114138541E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.869104409E-03  3.527796753E+01  5.942600000E+02  7.113495227E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.869108785E-03  3.531288365E+01  5.942600177E+02  7.113639676E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.869094053E-03  3.519787281E+01  5.942600177E+02  7.113183697E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.869097086E-03  3.522068590E+01  5.942600177E+02  7.113264081E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.826276803E-03  3.676354550E+01  5.942599823E+02  7.154099007E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.869084167E-03  3.512783248E+01  5.942600000E+02  7.112950033E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.869085384E-03  3.513543860E+01  5.942600044E+02  7.112972641E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.869085971E-03  3.513932442E+01  5.942600089E+02  7.112984790E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.788732546E-03  3.678851528E+01  5.942600177E+02  7.156752055E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.869078031E-03  3.509147027E+01  5.942600000E+02  7.112841654E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.869075475E-03  3.507779702E+01  5.942600000E+02  7.112800886E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.869071872E-03  3.506191551E+01  5.942600177E+02  7.112756173E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.724187666E-03  3.680251687E+01  5.942600002E+02  7.145580422E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.869065433E-03  3.504461597E+01  5.942600000E+02  7.112708024E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.869066762E-03  3.504544294E+01  5.942600089E+02  7.112708157E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.869067493E-03  3.504737340E+01  5.942599911E+02  7.112714898E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.158002056E-03  3.680126089E+01  5.942599842E+02  7.003121473E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.869061079E-03  3.504894508E+01  5.942600000E+02  7.112726870E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.869062726E-03  3.504487233E+01  5.942600177E+02  7.112712090E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.869059358E-03  3.505588020E+01  5.942600000E+02  7.112751467E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.954438121E-03  3.678443456E+01  5.942600095E+02  6.255881682E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.869057030E-03  3.507879077E+01  5.942600177E+02  7.112826755E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.869057811E-03  3.506862178E+01  5.942600000E+02  7.112793336E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.102457749E-03  3.684906622E+01  5.942600568E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.042824378E-03  3.685087843E+01  5.942600094E+02  6.258580962E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.869056244E-03  3.509417602E+01  5.942600000E+02  7.112876585E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.035732921E-03  3.678075738E+01  5.942600569E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.869055128E-03  3.513417752E+01  5.942600177E+02  7.113006212E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.869055381E-03  3.511674726E+01  5.942599911E+02  7.112948955E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.180376206E-03  3.686123014E+01  5.942600019E+02  7.000525742E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.869055050E-03  3.517142539E+01  5.942600177E+02  7.113134454E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.715698558E-03  3.685516142E+01  5.942600002E+02  7.143483041E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.869056779E-03  3.525907002E+01  5.942600000E+02  7.113475623E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.869055980E-03  3.524006861E+01  5.942600089E+02  7.113392544E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.869055694E-03  3.523111584E+01  5.942599956E+02  7.113356413E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.781369610E-03  3.683375532E+01  5.942600177E+02  7.155156342E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.869063212E-03  3.537879027E+01  5.942600177E+02  7.114022737E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.869059895E-03  3.533001710E+01  5.942600177E+02  7.113781306E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.822237283E-03  3.680106098E+01  5.942600177E+02  7.152809928E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.869067821E-03  3.543645013E+01  5.942600000E+02  7.114324716E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.869082128E-03  3.556268371E+01  5.942599911E+02  7.115117962E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.869077727E-03  3.552199778E+01  5.942600177E+02  7.114867428E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.869091038E-03  3.561336387E+01  5.942600177E+02  7.115521255E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.843306324E-03  3.675708148E+01  5.942600177E+02  7.148935519E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.869110758E-03  3.571891195E+01  5.942600000E+02  7.116391976E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.869161427E-03  3.590158541E+01  5.942600000E+02  7.118423662E-01 
