nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.227754179E-03  4.198191971E+01  5.942600177E+02  7.707579379E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.227754179E-03  4.213237581E+01  5.942600177E+02  7.707579379E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.227754046E-03  4.261418886E+01  5.942599823E+02  7.707578919E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.227754113E-03  4.293754858E+01  5.942600000E+02  7.707579149E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.227754179E-03  4.324990949E+01  5.942600177E+02  7.707579379E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.227754046E-03  4.354825814E+01  5.942599823E+02  7.707578919E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.227754179E-03  4.381941938E+01  5.942600177E+02  7.707579379E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.227754113E-03  4.405454333E+01  5.942600000E+02  7.707579149E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.227754179E-03  4.423567705E+01  5.942600177E+02  7.707579379E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.571772674E-03  4.430746541E+01  5.942600182E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.206339085E-03  4.165547453E+01  5.942599999E+02  7.722827157E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.205744007E-03  4.179687132E+01  5.942599999E+02  7.724518568E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.208437711E-03  4.115285781E+01  5.942600000E+02  7.716888799E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.208492002E-03  4.038453235E+01  5.942600088E+02  7.711366150E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.208545435E-03  4.066495460E+01  5.942600000E+02  7.712831483E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.208486378E-03  4.093793504E+01  5.942599823E+02  7.715095148E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.208438175E-03  4.002982375E+01  5.942600133E+02  7.709964743E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.208453880E-03  4.014147690E+01  5.942600000E+02  7.710361083E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.208476534E-03  4.030224167E+01  5.942599911E+02  7.710932683E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.202467341E-03  4.201006953E+01  5.942600088E+02  7.727774596E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.208434245E-03  3.999030901E+01  5.942600088E+02  7.709861843E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.208401481E-03  3.961427056E+01  5.942600000E+02  7.709008746E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.208404297E-03  3.965471923E+01  5.942599823E+02  7.709074789E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.208407518E-03  3.969357988E+01  5.942600000E+02  7.709155357E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.208417430E-03  3.982225361E+01  5.942599823E+02  7.709415724E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.196606521E-03  4.221165186E+01  5.942600088E+02  7.731026573E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.208392001E-03  3.947376618E+01  5.942599823E+02  7.708790471E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.208394818E-03  3.951832373E+01  5.942600000E+02  7.708854504E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.208385144E-03  3.937191864E+01  5.942599823E+02  7.708653243E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.208387189E-03  3.940065170E+01  5.942599823E+02  7.708688015E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.186363471E-03  4.240199516E+01  5.942599822E+02  7.734062281E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.208378482E-03  3.928387102E+01  5.942600000E+02  7.708550866E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.208379365E-03  3.929330956E+01  5.942600133E+02  7.708560673E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.208379696E-03  3.929814220E+01  5.942599956E+02  7.708565703E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.208369609E-03  3.920125455E+01  5.942599823E+02  7.708464170E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.208372428E-03  3.922109871E+01  5.942600177E+02  7.708486658E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.208374257E-03  3.923831777E+01  5.942600177E+02  7.708504447E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.167604888E-03  4.257700640E+01  5.942599822E+02  7.736280107E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.138166758E-03  4.272597122E+01  5.942600000E+02  7.732952562E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.208362750E-03  3.917895541E+01  5.942600000E+02  7.708440871E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.208364834E-03  3.917905108E+01  5.942599823E+02  7.708441475E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.208365828E-03  3.918028926E+01  5.942599823E+02  7.708440945E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.208366488E-03  3.918272310E+01  5.942600000E+02  7.708446491E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.473173012E-03  4.284450841E+01  5.942600009E+02  7.662473961E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.208358169E-03  3.921876363E+01  5.942599823E+02  7.708496922E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.208358916E-03  3.920654461E+01  5.942600000E+02  7.708481667E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.208360117E-03  3.919157940E+01  5.942600000E+02  7.708459614E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.208361433E-03  3.918355200E+01  5.942599823E+02  7.708447565E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.484036626E-03  4.292072318E+01  5.942600067E+02  7.156724149E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.700542778E-03  4.292310880E+01  5.942600624E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.567444692E-03  4.290925175E+01  5.942600065E+02  7.175717222E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.208357528E-03  3.923742949E+01  5.942599823E+02  7.708518964E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.623325989E-03  4.293256060E+01  5.942600625E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.485635587E-03  4.283042413E+01  5.942600186E+02  7.662858598E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.133804395E-03  4.271078516E+01  5.942600000E+02  7.731065676E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.208356138E-03  3.941662301E+01  5.942599867E+02  7.708745286E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.208356144E-03  3.940532830E+01  5.942600133E+02  7.708729475E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.208356155E-03  3.933153843E+01  5.942600177E+02  7.708631175E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.208356520E-03  3.928580174E+01  5.942600177E+02  7.708575526E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.208356762E-03  3.926465727E+01  5.942599823E+02  7.708550658E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.164436532E-03  4.256190267E+01  5.942599999E+02  7.734543162E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.208358083E-03  3.953009517E+01  5.942600000E+02  7.708919937E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.208356564E-03  3.944086512E+01  5.942599911E+02  7.708783169E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.184572282E-03  4.238696771E+01  5.942600176E+02  7.732605393E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.208359939E-03  3.959252263E+01  5.942600177E+02  7.709029097E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.208370900E-03  3.983509254E+01  5.942599911E+02  7.709533847E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.208368314E-03  3.978149645E+01  5.942600000E+02  7.709418791E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.208362535E-03  3.966734245E+01  5.942600000E+02  7.709166793E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.195498086E-03  4.219641465E+01  5.942599911E+02  7.729850141E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.208376318E-03  3.990462866E+01  5.942600000E+02  7.709722405E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.208423267E-03  4.032086901E+01  5.942600177E+02  7.711125355E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.208407338E-03  4.019620188E+01  5.942599823E+02  7.710670880E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.208388540E-03  4.005174947E+01  5.942599823E+02  7.710134457E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.201738390E-03  4.199359133E+01  5.942599822E+02  7.726876062E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.208431492E-03  4.076557098E+01  5.942600000E+02  7.713763004E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.208474390E-03  4.066892943E+01  5.942600177E+02  7.712973828E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.208456380E-03  4.054672866E+01  5.942600177E+02  7.712319928E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.208276338E-03  4.114552773E+01  5.942599822E+02  7.716817243E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.205250326E-03  4.177804831E+01  5.942599822E+02  7.723877811E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.206130886E-03  4.159229121E+01  5.942599999E+02  7.721809278E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.190422076E-03  4.084749885E+01  5.942600000E+02  7.736706686E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.188908178E-03  4.091381500E+01  5.942600000E+02  7.739532205E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.195767606E-03  4.060854133E+01  5.942600000E+02  7.726748409E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.196035470E-03  4.048074626E+01  5.942600000E+02  7.723484012E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.196362626E-03  4.031839456E+01  5.942600000E+02  7.719355318E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.196285632E-03  4.006230134E+01  5.942600000E+02  7.715489047E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.196302496E-03  4.012026559E+01  5.942600088E+02  7.716369384E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.181614113E-03  4.098390738E+01  5.942599911E+02  7.744484088E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.196247237E-03  3.993740249E+01  5.942600000E+02  7.714244638E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.196213475E-03  3.981774705E+01  5.942600088E+02  7.713146115E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.196220492E-03  3.985042272E+01  5.942600000E+02  7.713379864E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.196183402E-03  3.967945151E+01  5.942600000E+02  7.712138711E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.196165346E-03  3.956902867E+01  5.942600000E+02  7.711529716E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.168930144E-03  4.103645798E+01  5.942600088E+02  7.749185563E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.196154537E-03  3.950031200E+01  5.942600000E+02  7.711183556E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.196159719E-03  3.953585053E+01  5.942600088E+02  7.711343003E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.196137613E-03  3.937570594E+01  5.942600000E+02  7.710657643E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.196142608E-03  3.941560067E+01  5.942600177E+02  7.710811675E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.196125772E-03  3.928408421E+01  5.942600177E+02  7.710325244E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.196129248E-03  3.931019931E+01  5.942600177E+02  7.710411100E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.146492866E-03  4.107828031E+01  5.942599823E+02  7.753489827E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.196114408E-03  3.920377188E+01  5.942600000E+02  7.710075535E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.196115814E-03  3.921252361E+01  5.942600044E+02  7.710099723E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.196116490E-03  3.921698389E+01  5.942600089E+02  7.710112717E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.103364341E-03  4.110725291E+01  5.942600177E+02  7.756236485E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.196107323E-03  3.916187820E+01  5.942600000E+02  7.709959606E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.196104359E-03  3.914604561E+01  5.942600000E+02  7.709915976E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.196100166E-03  3.912753530E+01  5.942600177E+02  7.709868220E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.026780466E-03  4.112367021E+01  5.942600003E+02  7.744827232E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.196092629E-03  3.910681072E+01  5.942600000E+02  7.709816705E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.196094195E-03  3.910802190E+01  5.942600089E+02  7.709817058E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.196095051E-03  3.911034193E+01  5.942599911E+02  7.709824099E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.491700405E-03  4.112254654E+01  5.942599845E+02  7.596036330E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.196087469E-03  3.911065975E+01  5.942600000E+02  7.709836761E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.196089430E-03  3.910648844E+01  5.942600177E+02  7.709821034E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.196085408E-03  3.911801159E+01  5.942600000E+02  7.709862788E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.993693555E-03  4.110385743E+01  5.942600109E+02  6.802593598E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.196082567E-03  3.914295738E+01  5.942600177E+02  7.709944038E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.196083530E-03  3.913182842E+01  5.942600000E+02  7.709908034E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.313078002E-03  4.116520659E+01  5.942600636E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.095003163E-03  4.116716706E+01  5.942600108E+02  6.805861376E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.196081581E-03  3.915992123E+01  5.942600000E+02  7.709997800E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.236301727E-03  4.109976614E+01  5.942600636E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.196080109E-03  3.920420926E+01  5.942600177E+02  7.710137672E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.196080476E-03  3.918487772E+01  5.942599911E+02  7.710075852E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.515665180E-03  4.117835229E+01  5.942600022E+02  7.593337470E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.196079865E-03  3.924566007E+01  5.942600177E+02  7.710276091E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.016316151E-03  4.117083176E+01  5.942600002E+02  7.742515313E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.196081535E-03  3.934355215E+01  5.942600000E+02  7.710644760E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.196080679E-03  3.932225694E+01  5.942600089E+02  7.710554982E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.196080381E-03  3.931224464E+01  5.942599956E+02  7.710515966E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.094924265E-03  4.114602209E+01  5.942600177E+02  7.754408726E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.196088565E-03  3.947791523E+01  5.942600177E+02  7.711235614E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.196084892E-03  3.942309119E+01  5.942600177E+02  7.710974955E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.141856025E-03  4.110792707E+01  5.942600177E+02  7.752000196E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.196093696E-03  3.954281907E+01  5.942600000E+02  7.711561142E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.196109834E-03  3.968533837E+01  5.942599911E+02  7.712414008E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.196104875E-03  3.963940607E+01  5.942600177E+02  7.712144549E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.196119934E-03  3.974278213E+01  5.942600177E+02  7.712845449E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.166156405E-03  4.105706508E+01  5.942600177E+02  7.747960102E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.196142264E-03  3.986251630E+01  5.942600000E+02  7.713775932E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.196199133E-03  4.007063927E+01  5.942600000E+02  7.715933896E-01 
