nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.330874553E-03  4.085755491E+01  5.942600000E+02  7.883949184E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.330874553E-03  4.076053266E+01  5.942600000E+02  7.883949184E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.330874501E-03  4.073375390E+01  5.942599867E+02  7.883949008E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.330874553E-03  4.072140987E+01  5.942600000E+02  7.883949184E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.330874553E-03  4.064150754E+01  5.942600000E+02  7.883949184E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.330874553E-03  4.059127565E+01  5.942600000E+02  7.883949184E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.330874518E-03  4.056838657E+01  5.942599911E+02  7.883949067E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.330874622E-03  4.053943488E+01  5.942600177E+02  7.883949419E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.330874553E-03  4.051941229E+01  5.942600000E+02  7.883949184E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.330874553E-03  4.050660158E+01  5.942600000E+02  7.883949184E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.330874622E-03  4.049136469E+01  5.942600177E+02  7.883949419E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.330874553E-03  4.048288097E+01  5.942600000E+02  7.883949184E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.330874622E-03  4.047818074E+01  5.942600177E+02  7.883949419E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.330874553E-03  4.047811560E+01  5.942600000E+02  7.883949184E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.330874518E-03  4.047949418E+01  5.942599911E+02  7.883949067E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.330874588E-03  4.048205274E+01  5.942600089E+02  7.883949302E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.330874483E-03  4.050243948E+01  5.942599823E+02  7.883948950E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.330874622E-03  4.052374697E+01  5.942600177E+02  7.883949419E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.330874483E-03  4.054225974E+01  5.942599823E+02  7.883948950E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.330874588E-03  4.059165498E+01  5.942600089E+02  7.883949302E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.330874527E-03  4.060178868E+01  5.942599934E+02  7.883949096E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.330874570E-03  4.060710907E+01  5.942600044E+02  7.883949243E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.330874483E-03  4.068815900E+01  5.942599823E+02  7.883948950E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.330874553E-03  4.071825689E+01  5.942600000E+02  7.883949184E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.330874483E-03  4.079578691E+01  5.942599823E+02  7.883948950E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.330874483E-03  4.084355953E+01  5.942599823E+02  7.883948950E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.330874622E-03  4.095156980E+01  5.942600177E+02  7.883949419E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.330874518E-03  4.099790648E+01  5.942599911E+02  7.883949067E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.330874588E-03  4.104020632E+01  5.942600089E+02  7.883949302E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.330874622E-03  4.118172373E+01  5.942600177E+02  7.883949419E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.330874553E-03  4.136952625E+01  5.942600000E+02  7.883949184E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.330874553E-03  4.141368030E+01  5.942600000E+02  7.883949184E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.330874553E-03  4.154237967E+01  5.942600000E+02  7.883949184E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.330874553E-03  4.172825768E+01  5.942600000E+02  7.883949184E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.330874553E-03  4.182768436E+01  5.942600000E+02  7.883949184E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.330874553E-03  4.216633909E+01  5.942600000E+02  7.883949184E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.330874622E-03  4.252032422E+01  5.942600177E+02  7.883949419E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.330874553E-03  4.280334314E+01  5.942600000E+02  7.883949184E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.330874622E-03  4.336445081E+01  5.942600177E+02  7.883949419E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.330874622E-03  4.352078425E+01  5.942600177E+02  7.883949419E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.330874483E-03  4.402133865E+01  5.942599823E+02  7.883948950E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.330874553E-03  4.435722007E+01  5.942600000E+02  7.883949184E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.330874622E-03  4.468164679E+01  5.942600177E+02  7.883949419E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.330874483E-03  4.499154026E+01  5.942599823E+02  7.883948950E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.330874622E-03  4.527329907E+01  5.942600177E+02  7.883949419E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.330874553E-03  4.551771514E+01  5.942600000E+02  7.883949184E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.330874622E-03  4.570596192E+01  5.942600177E+02  7.883949419E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.759178626E-03  4.578052874E+01  5.942600190E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.308463843E-03  4.302546722E+01  5.942599999E+02  7.899430341E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.307841820E-03  4.317241138E+01  5.942599999E+02  7.901147492E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.310657621E-03  4.250312522E+01  5.942600000E+02  7.893401647E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.310718219E-03  4.170436704E+01  5.942600088E+02  7.887795038E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.310773095E-03  4.199594317E+01  5.942600000E+02  7.889282666E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.310709773E-03  4.227971252E+01  5.942599823E+02  7.891580728E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.310662740E-03  4.133547234E+01  5.942600133E+02  7.886372207E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.310678951E-03  4.145159862E+01  5.942600000E+02  7.886774620E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.310702336E-03  4.161880064E+01  5.942599911E+02  7.887354977E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.304423568E-03  4.339391990E+01  5.942600088E+02  7.904452890E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.310658675E-03  4.129436498E+01  5.942600088E+02  7.886267707E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.310624757E-03  4.090307614E+01  5.942600000E+02  7.885401249E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.310627678E-03  4.094518472E+01  5.942599823E+02  7.885468345E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.310631016E-03  4.098562667E+01  5.942600000E+02  7.885550182E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.310641282E-03  4.111952861E+01  5.942599823E+02  7.885814652E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.298313931E-03  4.360330889E+01  5.942600088E+02  7.907753734E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.310614914E-03  4.075678217E+01  5.942599823E+02  7.885179463E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.310617842E-03  4.080318400E+01  5.942600000E+02  7.885244537E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.310607784E-03  4.065066954E+01  5.942599823E+02  7.885039994E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.310609912E-03  4.068061818E+01  5.942599823E+02  7.885075340E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.287646843E-03  4.380100923E+01  5.942599822E+02  7.910834508E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.310600843E-03  4.055883548E+01  5.942600000E+02  7.884935924E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.310601765E-03  4.056869305E+01  5.942600133E+02  7.884945893E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.310602110E-03  4.057373581E+01  5.942599956E+02  7.884951005E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.310591581E-03  4.047240912E+01  5.942599823E+02  7.884847833E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.310594528E-03  4.049322293E+01  5.942600177E+02  7.884870671E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.310596437E-03  4.051124188E+01  5.942600177E+02  7.884888756E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.268138001E-03  4.398281463E+01  5.942599822E+02  7.913086348E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.237297793E-03  4.413762849E+01  5.942600000E+02  7.909742512E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.310584404E-03  4.044861379E+01  5.942600000E+02  7.884824245E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.310586587E-03  4.044892896E+01  5.942599823E+02  7.884824827E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.310587628E-03  4.045031170E+01  5.942599823E+02  7.884824361E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.310588318E-03  4.045288948E+01  5.942600000E+02  7.884829924E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.579724359E-03  4.426088025E+01  5.942600010E+02  7.838356978E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.310579588E-03  4.048932510E+01  5.942599823E+02  7.884881542E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.310580376E-03  4.047675682E+01  5.942600000E+02  7.884865906E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.310581640E-03  4.046141058E+01  5.942600000E+02  7.884843190E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.310583021E-03  4.045323924E+01  5.942599823E+02  7.884831035E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.778716643E-03  4.434011362E+01  5.942600070E+02  7.324355739E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.041111471E-03  4.433666383E+01  5.942600645E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.865099382E-03  4.432226783E+01  5.942600067E+02  7.343729056E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.310578910E-03  4.050857428E+01  5.942599823E+02  7.884904091E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.961138568E-03  4.435241820E+01  5.942600645E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.592451971E-03  4.424032708E+01  5.942600186E+02  7.838745782E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.232707215E-03  4.411588281E+01  5.942600000E+02  7.907820019E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.310577379E-03  4.069391292E+01  5.942599867E+02  7.885135053E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.310577390E-03  4.068221337E+01  5.942600133E+02  7.885118942E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.310577433E-03  4.060582801E+01  5.942600177E+02  7.885018701E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.310577835E-03  4.055852314E+01  5.942600177E+02  7.884961920E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.310578096E-03  4.053667528E+01  5.942599823E+02  7.884936524E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.264845909E-03  4.396117278E+01  5.942599999E+02  7.911313569E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.310579355E-03  4.081153949E+01  5.942600000E+02  7.885312939E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.310577811E-03  4.071904074E+01  5.942599911E+02  7.885173637E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.285784348E-03  4.377944798E+01  5.942600176E+02  7.909347681E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.310581259E-03  4.087629771E+01  5.942600177E+02  7.885424034E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.310592539E-03  4.112808503E+01  5.942599911E+02  7.885937199E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.310589878E-03  4.107244144E+01  5.942600000E+02  7.885820246E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.310583926E-03  4.095392994E+01  5.942600000E+02  7.885564111E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.297160461E-03  4.358155047E+01  5.942599911E+02  7.906553285E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.310598126E-03  4.120031369E+01  5.942600000E+02  7.886128691E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.310646485E-03  4.163278701E+01  5.942600177E+02  7.887552831E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.310630079E-03  4.150324091E+01  5.942599823E+02  7.887091561E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.310610723E-03  4.135314197E+01  5.942599823E+02  7.886547119E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.303664611E-03  4.337089594E+01  5.942599822E+02  7.903536099E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.310653320E-03  4.209494517E+01  5.942600000E+02  7.890229411E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.310698678E-03  4.199451542E+01  5.942600177E+02  7.889428561E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.310680294E-03  4.186751538E+01  5.942600177E+02  7.888765012E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.310489116E-03  4.248980446E+01  5.942599822E+02  7.893328794E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.307327557E-03  4.314700044E+01  5.942599822E+02  7.900493800E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.308247566E-03  4.295399559E+01  5.942599999E+02  7.898394689E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.291815610E-03  4.218642513E+01  5.942600000E+02  7.913521178E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.290234594E-03  4.225542441E+01  5.942600000E+02  7.916389364E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.297398279E-03  4.193779681E+01  5.942600000E+02  7.903412601E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.297679848E-03  4.180484713E+01  5.942600000E+02  7.900098879E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.298023781E-03  4.163594227E+01  5.942600000E+02  7.895907793E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.297945380E-03  4.136952127E+01  5.942600000E+02  7.891982728E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.297962539E-03  4.142982538E+01  5.942600088E+02  7.892876450E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.282625767E-03  4.232836562E+01  5.942599911E+02  7.921415472E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.297905771E-03  4.123957294E+01  5.942600000E+02  7.890719193E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.297870920E-03  4.111507252E+01  5.942600088E+02  7.889603726E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.297878176E-03  4.114907446E+01  5.942600000E+02  7.889841126E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.297839819E-03  4.097115503E+01  5.942600000E+02  7.888580593E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.297821118E-03  4.085621942E+01  5.942600000E+02  7.887961935E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.269404009E-03  4.238304503E+01  5.942600088E+02  7.926185426E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.297809915E-03  4.078467790E+01  5.942600000E+02  7.887610254E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.297815290E-03  4.082168258E+01  5.942600088E+02  7.887772268E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.297792351E-03  4.065491038E+01  5.942600000E+02  7.887075818E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.297797540E-03  4.069646426E+01  5.942600177E+02  7.887232378E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.297780042E-03  4.055943029E+01  5.942600177E+02  7.886737954E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.297783659E-03  4.058665652E+01  5.942600177E+02  7.886825235E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.246040742E-03  4.242658429E+01  5.942599823E+02  7.930547572E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.297768211E-03  4.047564080E+01  5.942600000E+02  7.886484086E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.297769676E-03  4.048478421E+01  5.942600044E+02  7.886508678E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.297770380E-03  4.048943974E+01  5.942600089E+02  7.886521890E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.201195327E-03  4.245678867E+01  5.942600177E+02  7.933321936E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.297760825E-03  4.043185359E+01  5.942600000E+02  7.886366238E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.297757732E-03  4.041527608E+01  5.942600000E+02  7.886321900E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.297753353E-03  4.039584870E+01  5.942600177E+02  7.886273412E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.120937706E-03  4.247394813E+01  5.942600003E+02  7.921837233E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.297745472E-03  4.037389798E+01  5.942600000E+02  7.886221239E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.297747113E-03  4.037525682E+01  5.942600089E+02  7.886221589E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.297748008E-03  4.037771702E+01  5.942599911E+02  7.886228678E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.594900081E-03  4.247286760E+01  5.942599846E+02  7.771196461E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.297740064E-03  4.037751722E+01  5.942600000E+02  7.886241900E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.297742122E-03  4.037334026E+01  5.942600177E+02  7.886225793E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.297737900E-03  4.038497698E+01  5.942600000E+02  7.886268445E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.312608037E-03  4.245361233E+01  5.942600113E+02  6.964315896E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.297734905E-03  4.041054867E+01  5.942600177E+02  7.886351681E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.297735923E-03  4.039911958E+01  5.942600000E+02  7.886314849E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.684472809E-03  4.251202984E+01  5.942600657E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.417909240E-03  4.251403400E+01  5.942600112E+02  6.967781801E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.297733861E-03  4.042801943E+01  5.942600000E+02  7.886406649E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.604569114E-03  4.244939516E+01  5.942600657E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.297732288E-03  4.047369802E+01  5.942600177E+02  7.886549590E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.297732686E-03  4.045374591E+01  5.942599911E+02  7.886486435E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.619329740E-03  4.252546164E+01  5.942600023E+02  7.768490571E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.297732000E-03  4.051652707E+01  5.942600177E+02  7.886690871E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.109867799E-03  4.251749019E+01  5.942600003E+02  7.919488810E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.297733665E-03  4.061780724E+01  5.942600000E+02  7.887066885E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.297732790E-03  4.059575090E+01  5.942600089E+02  7.886975397E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.297732487E-03  4.058538846E+01  5.942599956E+02  7.886935619E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.192424469E-03  4.249162504E+01  5.942600177E+02  7.931457658E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.297740883E-03  4.075703369E+01  5.942600177E+02  7.887668767E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.297737103E-03  4.070019860E+01  5.942600177E+02  7.887403364E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.241219982E-03  4.245190742E+01  5.942600177E+02  7.929025994E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.297746168E-03  4.082433983E+01  5.942600000E+02  7.888000069E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.297762817E-03  4.097224431E+01  5.942599911E+02  7.888867271E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.297757702E-03  4.092457548E+01  5.942600177E+02  7.888593269E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.297773238E-03  4.103190579E+01  5.942600177E+02  7.889305535E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.266517178E-03  4.239896000E+01  5.942600177E+02  7.924933974E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.297796270E-03  4.115627638E+01  5.942600000E+02  7.890250618E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.297854768E-03  4.137259452E+01  5.942600000E+02  7.892440949E-01 
