nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.040536168E-03  3.874155643E+01  5.942600177E+02  7.376604872E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.040536107E-03  3.899433843E+01  5.942600000E+02  7.376604652E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.040536168E-03  3.949573730E+01  5.942600177E+02  7.376604872E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.040536168E-03  3.963543982E+01  5.942600177E+02  7.376604872E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.040536046E-03  4.008292608E+01  5.942599823E+02  7.376604432E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.040536107E-03  4.038333762E+01  5.942600000E+02  7.376604652E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.040536168E-03  4.067358135E+01  5.942600177E+02  7.376604872E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.040536046E-03  4.095076650E+01  5.942599823E+02  7.376604432E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.040536168E-03  4.120250700E+01  5.942600177E+02  7.376604872E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.040536107E-03  4.142061036E+01  5.942600000E+02  7.376604652E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.040536168E-03  4.158870987E+01  5.942600177E+02  7.376604872E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.229339024E-03  4.165540316E+01  5.942600167E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.020928409E-03  3.919234383E+01  5.942599999E+02  7.391410219E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.020382294E-03  3.932359862E+01  5.942599999E+02  7.393052928E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.022854141E-03  3.872578774E+01  5.942600000E+02  7.385642769E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.022897333E-03  3.801286815E+01  5.942600088E+02  7.380279686E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.022948046E-03  3.827303427E+01  5.942600000E+02  7.381702490E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.022896592E-03  3.852634474E+01  5.942599823E+02  7.383900871E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.022846589E-03  3.768382755E+01  5.942600133E+02  7.378919383E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.022861351E-03  3.778739643E+01  5.942600000E+02  7.379304042E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.022882648E-03  3.793652620E+01  5.942599911E+02  7.379858798E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.017363482E-03  3.952157845E+01  5.942600088E+02  7.396215692E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.022842907E-03  3.764717569E+01  5.942600088E+02  7.378819594E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.022812264E-03  3.729845277E+01  5.942600000E+02  7.377992673E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.022814889E-03  3.733595025E+01  5.942599823E+02  7.378056604E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.022817898E-03  3.737198319E+01  5.942600000E+02  7.378134673E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.022827159E-03  3.749131141E+01  5.942599823E+02  7.378386946E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.011956156E-03  3.970885142E+01  5.942600088E+02  7.399375318E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.022803444E-03  3.716821832E+01  5.942599823E+02  7.377781459E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.022806061E-03  3.720951575E+01  5.942600000E+02  7.377843383E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.022797083E-03  3.707388895E+01  5.942599823E+02  7.377648813E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.022798977E-03  3.710048730E+01  5.942599823E+02  7.377682397E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.002486761E-03  3.988570319E+01  5.942599822E+02  7.402325695E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.022790921E-03  3.699246447E+01  5.942600000E+02  7.377549974E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.022791735E-03  3.700117504E+01  5.942600133E+02  7.377559436E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.022792042E-03  3.700564125E+01  5.942599956E+02  7.377564289E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.022782750E-03  3.691643946E+01  5.942599823E+02  7.377466313E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.022785341E-03  3.693461891E+01  5.942600177E+02  7.377488037E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.022787024E-03  3.695045452E+01  5.942600177E+02  7.377505176E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.985099326E-03  4.004825342E+01  5.942599822E+02  7.404478519E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.958234887E-03  4.018649791E+01  5.942600000E+02  7.401179243E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.022776469E-03  3.689665243E+01  5.942600000E+02  7.377443839E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.022778372E-03  3.689640101E+01  5.942599823E+02  7.377444418E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.022779280E-03  3.689740266E+01  5.942599823E+02  7.377443737E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.022779885E-03  3.689959352E+01  5.942600000E+02  7.377449222E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.279314752E-03  4.029639841E+01  5.942600009E+02  7.332414875E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.022772317E-03  3.693478388E+01  5.942599823E+02  7.377497710E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.022772990E-03  3.692319434E+01  5.942600000E+02  7.377483149E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.022774075E-03  3.690892387E+01  5.942600000E+02  7.377462250E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.022775269E-03  3.690117541E+01  5.942599823E+02  7.377450386E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.944279740E-03  4.036707787E+01  5.942600062E+02  6.842297748E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.076429003E-03  4.037802712E+01  5.942600587E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.022210534E-03  4.036516394E+01  5.942600060E+02  6.860579302E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.022771746E-03  3.695241061E+01  5.942599823E+02  7.377518781E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.004284453E-03  4.037805821E+01  5.942600588E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.291272304E-03  4.029204973E+01  5.942600186E+02  7.332796190E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.954290915E-03  4.018117545E+01  5.942600000E+02  7.399365647E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.022770624E-03  3.712072580E+01  5.942599867E+02  7.377735647E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.022770619E-03  3.711014811E+01  5.942600133E+02  7.377720466E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.022770567E-03  3.704094632E+01  5.942600177E+02  7.377626214E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.022770863E-03  3.699798536E+01  5.942600177E+02  7.377572873E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.022771067E-03  3.697808611E+01  5.942599823E+02  7.377549062E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.982158543E-03  4.004299399E+01  5.942599999E+02  7.402819037E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.022772510E-03  3.722683666E+01  5.942600000E+02  7.377903399E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.022771037E-03  3.714339765E+01  5.942599911E+02  7.377772033E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.000826863E-03  3.988050950E+01  5.942600176E+02  7.400930959E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.022774273E-03  3.728511814E+01  5.942600177E+02  7.378008386E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.022784612E-03  3.751119113E+01  5.942599911E+02  7.378495276E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.022782177E-03  3.746126359E+01  5.942600000E+02  7.378384246E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.022776735E-03  3.735492565E+01  5.942600000E+02  7.378140989E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.010930870E-03  3.970343496E+01  5.942599911E+02  7.398248140E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.022789704E-03  3.757585964E+01  5.942600000E+02  7.378677826E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.022833935E-03  3.796256505E+01  5.942600177E+02  7.380039182E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.022818921E-03  3.784679918E+01  5.942599823E+02  7.379597874E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.022801193E-03  3.771265413E+01  5.942599823E+02  7.379076953E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.016690138E-03  3.951498073E+01  5.942599822E+02  7.395354945E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.022844620E-03  3.837516390E+01  5.942600000E+02  7.382604427E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.022883034E-03  3.828550370E+01  5.942600177E+02  7.381836900E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.022865730E-03  3.817212179E+01  5.942600177E+02  7.381200969E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.022705970E-03  3.872765546E+01  5.942599823E+02  7.385574999E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.019926898E-03  3.931477142E+01  5.942599822E+02  7.392439747E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.020735586E-03  3.914234997E+01  5.942599999E+02  7.390428551E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.006339309E-03  3.844147573E+01  5.942600000E+02  7.404887048E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.004947500E-03  3.850291112E+01  5.942600000E+02  7.407631670E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.011253486E-03  3.822010939E+01  5.942600000E+02  7.395213746E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.011496610E-03  3.810166114E+01  5.942600000E+02  7.392043147E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.011793485E-03  3.795119113E+01  5.942600000E+02  7.388033098E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.011719289E-03  3.771374307E+01  5.942600000E+02  7.384279273E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.011735561E-03  3.776748333E+01  5.942600088E+02  7.385134012E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.998226764E-03  3.856780999E+01  5.942599911E+02  7.412442990E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.011683167E-03  3.759791217E+01  5.942600000E+02  7.383071798E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.011651440E-03  3.748694260E+01  5.942600088E+02  7.382006083E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.011658011E-03  3.751725073E+01  5.942600000E+02  7.382232697E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.011623278E-03  3.735868414E+01  5.942600000E+02  7.381029388E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.011606417E-03  3.725626833E+01  5.942600000E+02  7.380439549E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.986523093E-03  3.861646997E+01  5.942600088E+02  7.417014729E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.011596333E-03  3.719255007E+01  5.942600000E+02  7.380104407E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.011601161E-03  3.722550188E+01  5.942600089E+02  7.380258688E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.011580583E-03  3.707702829E+01  5.942600000E+02  7.379595719E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.011585224E-03  3.711401360E+01  5.942600177E+02  7.379744606E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.011569591E-03  3.699215188E+01  5.942600177E+02  7.379274552E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.011572813E-03  3.701633200E+01  5.942600177E+02  7.379357444E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.965775570E-03  3.865515452E+01  5.942599823E+02  7.421209237E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.011559075E-03  3.691786880E+01  5.942600000E+02  7.379033599E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.011560373E-03  3.692594626E+01  5.942600044E+02  7.379056914E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.011560997E-03  3.693006900E+01  5.942600089E+02  7.379069444E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.925786357E-03  3.868187091E+01  5.942600177E+02  7.423903623E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.011552533E-03  3.687923324E+01  5.942600000E+02  7.378921832E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.011549803E-03  3.686467612E+01  5.942600000E+02  7.378879780E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.011545946E-03  3.684772426E+01  5.942600177E+02  7.378833715E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.855952065E-03  3.869693215E+01  5.942600002E+02  7.412630406E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.011539032E-03  3.682905226E+01  5.942600000E+02  7.378784029E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.011540464E-03  3.683002591E+01  5.942600089E+02  7.378784275E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.011541250E-03  3.683211218E+01  5.942599911E+02  7.378791154E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.303722930E-03  3.869572979E+01  5.942599843E+02  7.267336528E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.011534327E-03  3.683323289E+01  5.942600000E+02  7.378803302E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.011536112E-03  3.682909770E+01  5.942600177E+02  7.378788162E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.011532457E-03  3.684036643E+01  5.942600000E+02  7.378828468E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.409833112E-03  3.867808217E+01  5.942600101E+02  6.499366821E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.011529900E-03  3.686417323E+01  5.942600177E+02  7.378906174E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.011530763E-03  3.685358545E+01  5.942600000E+02  7.378871687E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.632982362E-03  3.874181304E+01  5.942600598E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.503841310E-03  3.874369449E+01  5.942600100E+02  6.502281671E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.011529023E-03  3.688023758E+01  5.942600000E+02  7.378957640E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.561907747E-03  3.867422265E+01  5.942600598E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.011527742E-03  3.692207184E+01  5.942600177E+02  7.379091554E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.011528050E-03  3.690383131E+01  5.942599911E+02  7.379032377E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.326797309E-03  3.875443283E+01  5.942600020E+02  7.264667192E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.011527583E-03  3.696110355E+01  5.942600177E+02  7.379224193E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.846590953E-03  3.874770671E+01  5.942600002E+02  7.410396321E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.011529264E-03  3.705307109E+01  5.942600000E+02  7.379577512E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.011528445E-03  3.703310637E+01  5.942600089E+02  7.379491391E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.011528156E-03  3.702370693E+01  5.942599956E+02  7.379453968E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.917955226E-03  3.872484512E+01  5.942600177E+02  7.422145894E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.011535930E-03  3.717893031E+01  5.942600177E+02  7.380144631E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.011532468E-03  3.712762615E+01  5.942600177E+02  7.379894289E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.961477201E-03  3.868973213E+01  5.942600177E+02  7.419790440E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.011540759E-03  3.723962029E+01  5.942600000E+02  7.380457672E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.011555872E-03  3.737264585E+01  5.942599911E+02  7.381279567E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.011551227E-03  3.732977240E+01  5.942600177E+02  7.381019955E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.011565328E-03  3.742614232E+01  5.942600177E+02  7.381696669E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.983957719E-03  3.864273088E+01  5.942600177E+02  7.415850063E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.011586254E-03  3.753760806E+01  5.942600000E+02  7.382596781E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.011639907E-03  3.773090905E+01  5.942600000E+02  7.384690772E-01 
