nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.626841507E-03  3.221422356E+01  5.942599823E+02  6.616684642E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.626844105E-03  3.224482564E+01  5.942600000E+02  6.616756820E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.626852123E-03  3.234621169E+01  5.942599823E+02  6.616990125E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.617988037E-03  3.421079760E+01  5.942600088E+02  6.636454493E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.626831676E-03  3.207170171E+01  5.942599823E+02  6.616429357E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.626833909E-03  3.210679753E+01  5.942600000E+02  6.616486963E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.626826270E-03  3.199163775E+01  5.942599823E+02  6.616305890E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.626827872E-03  3.201419797E+01  5.942599823E+02  6.616337202E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.610187588E-03  3.435811246E+01  5.942599822E+02  6.639189252E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.626821087E-03  3.192270678E+01  5.942600000E+02  6.616213604E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.626821764E-03  3.193005307E+01  5.942600133E+02  6.616222461E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.626822022E-03  3.193382998E+01  5.942599956E+02  6.616227005E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.626814336E-03  3.185892986E+01  5.942599823E+02  6.616135139E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.626816457E-03  3.187405416E+01  5.942600177E+02  6.616155613E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.626817846E-03  3.188732246E+01  5.942600177E+02  6.616171617E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.595772099E-03  3.449342689E+01  5.942599822E+02  6.641142556E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.574549435E-03  3.460844796E+01  5.942600000E+02  6.637931026E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.626809263E-03  3.184346693E+01  5.942600000E+02  6.616113969E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.626810783E-03  3.184273032E+01  5.942599823E+02  6.616114569E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.626811512E-03  3.184335736E+01  5.942599823E+02  6.616113650E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.626812002E-03  3.184511967E+01  5.942600000E+02  6.616119041E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.863617688E-03  3.469963788E+01  5.942600007E+02  6.573187616E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.626806053E-03  3.187776752E+01  5.942599823E+02  6.616164203E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.626806559E-03  3.186751290E+01  5.942600000E+02  6.616150830E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.626807385E-03  3.185477190E+01  5.942600000E+02  6.616131804E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.626808317E-03  3.184771379E+01  5.942599823E+02  6.616120267E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.769098697E-03  3.475830365E+01  5.942600052E+02  6.119837027E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.715970520E-03  3.476685838E+01  5.942600508E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.834875536E-03  3.475615438E+01  5.942600050E+02  6.136396632E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.626805645E-03  3.189324846E+01  5.942599823E+02  6.616183593E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.655121256E-03  3.476742513E+01  5.942600508E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.874465900E-03  3.469546411E+01  5.942600184E+02  6.573609983E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.571517496E-03  3.460362181E+01  5.942600000E+02  6.636337107E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.626805253E-03  3.203971948E+01  5.942599867E+02  6.616382658E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.626805215E-03  3.203056473E+01  5.942600133E+02  6.616368772E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.626804958E-03  3.197050472E+01  5.942600177E+02  6.616282354E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.626805065E-03  3.193312003E+01  5.942600177E+02  6.616233360E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.626805172E-03  3.191574379E+01  5.942599823E+02  6.616211433E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.593329571E-03  3.448880228E+01  5.942600000E+02  6.639639067E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.626807133E-03  3.213132072E+01  5.942600000E+02  6.616535636E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.626805664E-03  3.205929413E+01  5.942599911E+02  6.616415820E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.608814957E-03  3.435420551E+01  5.942600177E+02  6.637961829E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.626808767E-03  3.218147068E+01  5.942600177E+02  6.616630958E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.626817989E-03  3.237518515E+01  5.942599911E+02  6.617072580E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.626815831E-03  3.233244513E+01  5.942600000E+02  6.616971938E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.626811022E-03  3.224144090E+01  5.942600000E+02  6.616751399E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.617145135E-03  3.420738797E+01  5.942599911E+02  6.635481967E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.626822379E-03  3.243026362E+01  5.942600000E+02  6.617238190E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.626860174E-03  3.275811671E+01  5.942600177E+02  6.618479090E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.626847388E-03  3.266015541E+01  5.942599823E+02  6.618076415E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.626832275E-03  3.254665858E+01  5.942599823E+02  6.617600800E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.621868776E-03  3.405125424E+01  5.942599822E+02  6.632783449E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.626873295E-03  3.310425074E+01  5.942600000E+02  6.620851637E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.626902891E-03  3.302945655E+01  5.942600177E+02  6.620136474E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.626887802E-03  3.293420248E+01  5.942600177E+02  6.619549945E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.626766843E-03  3.339827277E+01  5.942599823E+02  6.623619527E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.624513952E-03  3.388544832E+01  5.942599822E+02  6.630053223E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.625169499E-03  3.374240091E+01  5.942600000E+02  6.628167965E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.613568070E-03  3.315742788E+01  5.942600000E+02  6.641499263E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.612435661E-03  3.320982463E+01  5.942600000E+02  6.644036867E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.617565483E-03  3.296877442E+01  5.942600000E+02  6.632554130E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.617759035E-03  3.286769180E+01  5.942600000E+02  6.629632207E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.617995229E-03  3.273934055E+01  5.942600000E+02  6.625935610E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.617929443E-03  3.253677301E+01  5.942600000E+02  6.622481283E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.617943896E-03  3.258260755E+01  5.942600088E+02  6.623267950E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.606944592E-03  3.326507764E+01  5.942599911E+02  6.648499811E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.617898339E-03  3.243796159E+01  5.942600000E+02  6.621369318E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.617871010E-03  3.234328887E+01  5.942600088E+02  6.620387366E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.617876685E-03  3.236914741E+01  5.942600000E+02  6.620596568E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.617846726E-03  3.223389553E+01  5.942600000E+02  6.619485631E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.617832159E-03  3.214655854E+01  5.942600000E+02  6.618939579E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.597349333E-03  3.330631155E+01  5.942600088E+02  6.652752211E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.617823460E-03  3.209225865E+01  5.942600000E+02  6.618629023E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.617827619E-03  3.212033174E+01  5.942600089E+02  6.618772178E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.617809927E-03  3.199386670E+01  5.942600000E+02  6.618156185E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.617813900E-03  3.202535897E+01  5.942600177E+02  6.618294860E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.617800555E-03  3.192170945E+01  5.942600177E+02  6.617856834E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.617803291E-03  3.194224325E+01  5.942600177E+02  6.617934238E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.580244302E-03  3.333880911E+01  5.942599823E+02  6.656684978E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.617791684E-03  3.185876838E+01  5.942600000E+02  6.617631648E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.617792769E-03  3.186558324E+01  5.942600044E+02  6.617653482E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.617793293E-03  3.186907187E+01  5.942600089E+02  6.617665207E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.547062535E-03  3.336105085E+01  5.942600177E+02  6.659353389E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.617786217E-03  3.182621917E+01  5.942600000E+02  6.617526923E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.617783954E-03  3.181402515E+01  5.942600000E+02  6.617487549E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.617780782E-03  3.179993350E+01  5.942600177E+02  6.617444149E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.492091575E-03  3.337325996E+01  5.942600002E+02  6.648295032E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.617775161E-03  3.178489062E+01  5.942600000E+02  6.617397402E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.617776310E-03  3.178548903E+01  5.942600089E+02  6.617397483E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.617776948E-03  3.178716318E+01  5.942599911E+02  6.617404130E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.899580311E-03  3.337194665E+01  5.942599840E+02  6.511122240E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.617771426E-03  3.178938720E+01  5.942600000E+02  6.617415306E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.617772828E-03  3.178546047E+01  5.942600177E+02  6.617401116E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.617769971E-03  3.179593998E+01  5.942600000E+02  6.617439051E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.139891610E-03  3.335660310E+01  5.942600084E+02  5.803076454E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.617768061E-03  3.181722415E+01  5.942600177E+02  6.617510926E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.617768691E-03  3.180780566E+01  5.942600000E+02  6.617479015E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.153771678E-03  3.340088920E+01  5.942600517E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.218581936E-03  3.340251198E+01  5.942600083E+02  5.805879726E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.617767447E-03  3.183140296E+01  5.942600000E+02  6.617558526E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.094169003E-03  3.335325656E+01  5.942600517E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.617766655E-03  3.186817224E+01  5.942600177E+02  6.617682323E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.617766798E-03  3.185216883E+01  5.942599911E+02  6.617627671E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.919987382E-03  3.341219855E+01  5.942600017E+02  6.509088883E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.617766760E-03  3.190230761E+01  5.942600177E+02  6.617804478E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.485117974E-03  3.340864731E+01  5.942600002E+02  6.646720551E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.617768687E-03  3.198246529E+01  5.942600000E+02  6.618128331E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.617767892E-03  3.196511630E+01  5.942600089E+02  6.618049755E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.617767600E-03  3.195693374E+01  5.942599956E+02  6.618015493E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.540591529E-03  3.339118275E+01  5.942600177E+02  6.658189332E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.617774916E-03  3.209170054E+01  5.942600177E+02  6.618645117E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.617771760E-03  3.204722608E+01  5.942600177E+02  6.618417627E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.576703492E-03  3.336396604E+01  5.942600177E+02  6.655623823E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.617779260E-03  3.214423986E+01  5.942600000E+02  6.618929497E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.617792435E-03  3.225914083E+01  5.942599911E+02  6.619673605E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.617788375E-03  3.222210756E+01  5.942600177E+02  6.619438575E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.617800474E-03  3.230520209E+01  5.942600177E+02  6.620050699E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.595252361E-03  3.332682013E+01  5.942600177E+02  6.651843347E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.617818252E-03  3.240107411E+01  5.942600000E+02  6.620865387E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.617863400E-03  3.256667770E+01  5.942600000E+02  6.622765660E-01 
