nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.346641434E-03  4.070059347E+01  5.942600000E+02  7.910569190E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.346641504E-03  4.068529730E+01  5.942600177E+02  7.910569426E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.346641434E-03  4.067678903E+01  5.942600000E+02  7.910569190E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.346641504E-03  4.067208324E+01  5.942600177E+02  7.910569426E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.346641434E-03  4.067204827E+01  5.942600000E+02  7.910569190E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.346641399E-03  4.067344815E+01  5.942599911E+02  7.910569072E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.346641469E-03  4.067602853E+01  5.942600089E+02  7.910569308E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.346641364E-03  4.069657146E+01  5.942599823E+02  7.910568954E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.346641504E-03  4.071803136E+01  5.942600177E+02  7.910569426E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.346641364E-03  4.073666996E+01  5.942599823E+02  7.910568954E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.346641469E-03  4.078638967E+01  5.942600089E+02  7.910569308E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.346641408E-03  4.079658943E+01  5.942599934E+02  7.910569102E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.346641452E-03  4.080194373E+01  5.942600044E+02  7.910569249E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.346641364E-03  4.088350270E+01  5.942599823E+02  7.910568954E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.346641434E-03  4.091378759E+01  5.942600000E+02  7.910569190E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.346641364E-03  4.099179239E+01  5.942599823E+02  7.910568954E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.346641364E-03  4.103985549E+01  5.942599823E+02  7.910568954E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.346641504E-03  4.114851741E+01  5.942600177E+02  7.910569426E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.346641399E-03  4.119513307E+01  5.942599911E+02  7.910569072E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.346641469E-03  4.123768515E+01  5.942600089E+02  7.910569308E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.346641504E-03  4.138004559E+01  5.942600177E+02  7.910569426E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.346641434E-03  4.156895791E+01  5.942600000E+02  7.910569190E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.346641434E-03  4.161337263E+01  5.942600000E+02  7.910569190E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.346641434E-03  4.174282612E+01  5.942600000E+02  7.910569190E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.346641434E-03  4.192979279E+01  5.942600000E+02  7.910569190E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.346641434E-03  4.202979742E+01  5.942600000E+02  7.910569190E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.346641434E-03  4.237041957E+01  5.942600000E+02  7.910569190E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.346641504E-03  4.272644552E+01  5.942600177E+02  7.910569426E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.346641434E-03  4.301109539E+01  5.942600000E+02  7.910569190E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.346641504E-03  4.357541835E+01  5.942600177E+02  7.910569426E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.346641504E-03  4.373264731E+01  5.942600177E+02  7.910569426E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.346641364E-03  4.423605680E+01  5.942599823E+02  7.910568954E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.346641434E-03  4.457384558E+01  5.942600000E+02  7.910569190E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.346641504E-03  4.490011013E+01  5.942600177E+02  7.910569426E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.346641364E-03  4.521176207E+01  5.942599823E+02  7.910568954E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.346641504E-03  4.549513528E+01  5.942600177E+02  7.910569426E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.346641434E-03  4.574096717E+01  5.942600000E+02  7.910569190E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.346641504E-03  4.593029759E+01  5.942600177E+02  7.910569426E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.787761096E-03  4.600528757E+01  5.942600192E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.324078478E-03  4.323452567E+01  5.942599999E+02  7.926085410E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.323452337E-03  4.338231517E+01  5.942599999E+02  7.927806435E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.326286798E-03  4.270917778E+01  5.942600000E+02  7.920043125E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.326348370E-03  4.190577856E+01  5.942600088E+02  7.914423893E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.326403465E-03  4.219905645E+01  5.942600000E+02  7.915914871E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.326339487E-03  4.248447070E+01  5.942599823E+02  7.918218105E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.326292641E-03  4.153471810E+01  5.942600133E+02  7.912997846E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.326308929E-03  4.165152741E+01  5.942600000E+02  7.913401170E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.326332424E-03  4.181971239E+01  5.942599911E+02  7.913982841E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.320012463E-03  4.360508966E+01  5.942600088E+02  7.931119263E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.326288555E-03  4.149336731E+01  5.942600088E+02  7.912893107E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.326254462E-03  4.109974594E+01  5.942600000E+02  7.912024652E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.326257399E-03  4.114210875E+01  5.942599823E+02  7.912091906E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.326260754E-03  4.118279262E+01  5.942600000E+02  7.912173931E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.326271075E-03  4.131749453E+01  5.942599823E+02  7.912439014E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.313864840E-03  4.381566765E+01  5.942600088E+02  7.934427461E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.326244564E-03  4.095256487E+01  5.942599823E+02  7.911802346E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.326247509E-03  4.099924951E+01  5.942600000E+02  7.911867574E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.326237392E-03  4.084579799E+01  5.942599823E+02  7.911662547E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.326239532E-03  4.087593322E+01  5.942599823E+02  7.911697977E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.303133041E-03  4.401448839E+01  5.942599822E+02  7.937515012E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.326230409E-03  4.075338236E+01  5.942600000E+02  7.911558230E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.326231336E-03  4.076330436E+01  5.942600133E+02  7.911568223E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.326231683E-03  4.076837940E+01  5.942599956E+02  7.911573347E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.326221087E-03  4.066637022E+01  5.942599823E+02  7.911469937E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.326224053E-03  4.068733321E+01  5.942600177E+02  7.911492827E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.326225975E-03  4.070547513E+01  5.942600177E+02  7.911510954E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.283509777E-03  4.419732845E+01  5.942599822E+02  7.939771953E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.252456093E-03  4.435303326E+01  5.942600000E+02  7.936425591E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.326213861E-03  4.064234517E+01  5.942600000E+02  7.911446322E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.326216060E-03  4.064269390E+01  5.942599823E+02  7.911446896E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.326217108E-03  4.064409880E+01  5.942599823E+02  7.911446438E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.326217802E-03  4.064669869E+01  5.942600000E+02  7.911452001E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.596002575E-03  4.447700333E+01  5.942600010E+02  7.864903560E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.326209009E-03  4.068319677E+01  5.942599823E+02  7.911503804E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.326209803E-03  4.067057440E+01  5.942600000E+02  7.911488111E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.326211077E-03  4.065516902E+01  5.942600000E+02  7.911465295E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.326212469E-03  4.064697528E+01  5.942599823E+02  7.911453126E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.823617423E-03  4.455669642E+01  5.942600070E+02  7.349661507E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.092994327E-03  4.455237220E+01  5.942600648E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.910452353E-03  4.453789440E+01  5.942600068E+02  7.369092397E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.326208326E-03  4.070253622E+01  5.942599823E+02  7.911526428E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.012602328E-03  4.456907213E+01  5.942600648E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.608769663E-03  4.445547994E+01  5.942600186E+02  7.865293090E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.247830757E-03  4.433030279E+01  5.942600000E+02  7.934497935E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.326206773E-03  4.088882368E+01  5.942599867E+02  7.911758066E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.326206785E-03  4.087706173E+01  5.942600133E+02  7.911741911E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.326206833E-03  4.080027593E+01  5.942600177E+02  7.911641389E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.326207240E-03  4.075272887E+01  5.942600177E+02  7.911584443E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.326207505E-03  4.073077230E+01  5.942599823E+02  7.911558970E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.280198891E-03  4.417470626E+01  5.942599999E+02  7.937994566E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.326208754E-03  4.100708982E+01  5.942600000E+02  7.911936420E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.326207206E-03  4.091408784E+01  5.942599911E+02  7.911796751E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.301259726E-03  4.399194659E+01  5.942600176E+02  7.936024128E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.326210665E-03  4.107220607E+01  5.942600177E+02  7.912047796E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.326221993E-03  4.132540658E+01  5.942599911E+02  7.912562194E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.326219320E-03  4.126944928E+01  5.942600000E+02  7.912444962E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.326213342E-03  4.115027020E+01  5.942600000E+02  7.912188220E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.312704544E-03  4.379293011E+01  5.942599911E+02  7.933223643E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.326227605E-03  4.139804670E+01  5.942600000E+02  7.912754124E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.326276178E-03  4.183299793E+01  5.942600177E+02  7.914181446E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.326259700E-03  4.170270761E+01  5.942599823E+02  7.913719152E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.326240259E-03  4.155174728E+01  5.942599823E+02  7.913173502E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.319248962E-03  4.358108187E+01  5.942599822E+02  7.930199850E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.326282802E-03  4.229781716E+01  5.942600000E+02  7.916863906E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.326328535E-03  4.219680961E+01  5.942600177E+02  7.916061296E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.326310094E-03  4.206907799E+01  5.942600177E+02  7.915396289E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.326117216E-03  4.269494913E+01  5.942599822E+02  7.919970091E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.322934962E-03  4.335591193E+01  5.942599822E+02  7.927150861E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.323860994E-03  4.316180086E+01  5.942599999E+02  7.925047138E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.307318457E-03  4.239075375E+01  5.942600000E+02  7.940208001E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.305727188E-03  4.246016231E+01  5.942600000E+02  7.943082604E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.312937356E-03  4.214065030E+01  5.942600000E+02  7.930076822E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.313221023E-03  4.200691394E+01  5.942600000E+02  7.926755686E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.313567526E-03  4.183700897E+01  5.942600000E+02  7.922555222E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.313488916E-03  4.156901065E+01  5.942600000E+02  7.918621328E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.313506119E-03  4.162967211E+01  5.942600088E+02  7.919517059E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.298070296E-03  4.253353790E+01  5.942599911E+02  7.948119876E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.313449123E-03  4.143829040E+01  5.942600000E+02  7.917354925E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.313414108E-03  4.131304913E+01  5.942600088E+02  7.916236919E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.313421400E-03  4.134725404E+01  5.942600000E+02  7.916474865E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.313382850E-03  4.116827134E+01  5.942600000E+02  7.915211433E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.313364051E-03  4.105264430E+01  5.942600000E+02  7.914591335E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.284766440E-03  4.258854170E+01  5.942600088E+02  7.952900127E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.313352789E-03  4.098066974E+01  5.942600000E+02  7.914238833E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.313358193E-03  4.101789932E+01  5.942600088E+02  7.914401228E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.313335127E-03  4.085011014E+01  5.942600000E+02  7.913703135E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.313340345E-03  4.089191886E+01  5.942600177E+02  7.913860068E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.313322747E-03  4.075403715E+01  5.942600177E+02  7.913364467E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.313326385E-03  4.078143424E+01  5.942600177E+02  7.913451957E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.261261871E-03  4.263234261E+01  5.942599823E+02  7.957270974E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.313310844E-03  4.066971249E+01  5.942600000E+02  7.913109994E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.313312318E-03  4.067891626E+01  5.942600044E+02  7.913134644E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.313313027E-03  4.068360186E+01  5.942600089E+02  7.913147888E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.216154669E-03  4.266273460E+01  5.942600177E+02  7.960049502E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.313303412E-03  4.062563357E+01  5.942600000E+02  7.912991872E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.313300300E-03  4.060894124E+01  5.942600000E+02  7.912947433E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.313295892E-03  4.058937240E+01  5.942600177E+02  7.912898844E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.135337903E-03  4.268000715E+01  5.942600003E+02  7.948553263E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.313287959E-03  4.056723245E+01  5.942600000E+02  7.912846593E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.313289611E-03  4.056861405E+01  5.942600089E+02  7.912846938E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.313290512E-03  4.057109590E+01  5.942599911E+02  7.912854032E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.610659320E-03  4.267893317E+01  5.942599846E+02  7.797634096E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.313282513E-03  4.057081653E+01  5.942600000E+02  7.912867355E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.313284586E-03  4.056663852E+01  5.942600177E+02  7.912851188E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.313280333E-03  4.057829316E+01  5.942600000E+02  7.912893978E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.361210627E-03  4.265959174E+01  5.942600114E+02  6.988733268E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.313277315E-03  4.060396209E+01  5.942600177E+02  7.912977513E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.313278341E-03  4.059248641E+01  5.942600000E+02  7.912940558E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.741066915E-03  4.271752346E+01  5.942600660E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.467119323E-03  4.271953433E+01  5.942600113E+02  6.992228863E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.313276262E-03  4.062151155E+01  5.942600000E+02  7.913032659E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.660687125E-03  4.265535543E+01  5.942600660E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.313274673E-03  4.066740585E+01  5.942600177E+02  7.913176053E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.313275077E-03  4.064735748E+01  5.942599911E+02  7.913112703E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.635158672E-03  4.273099893E+01  5.942600023E+02  7.794926952E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.313274379E-03  4.071044855E+01  5.942600177E+02  7.913317751E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.124175418E-03  4.272295747E+01  5.942600003E+02  7.946198950E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.313276043E-03  4.081225332E+01  5.942600000E+02  7.913694826E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.313275166E-03  4.079007930E+01  5.942600089E+02  7.913603092E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.313274862E-03  4.077966266E+01  5.942599956E+02  7.913563204E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.207333535E-03  4.269693191E+01  5.942600177E+02  7.958178843E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.313283288E-03  4.095223108E+01  5.942600177E+02  7.914298301E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.313279492E-03  4.089508572E+01  5.942600177E+02  7.914032212E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.256413166E-03  4.265696592E+01  5.942600177E+02  7.955744023E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.313288597E-03  4.101990771E+01  5.942600000E+02  7.914630439E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.313305321E-03  4.116864027E+01  5.942599911E+02  7.915499734E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.313300183E-03  4.112070440E+01  5.942600177E+02  7.915225068E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.313315790E-03  4.122864129E+01  5.942600177E+02  7.915939008E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.281862429E-03  4.260370038E+01  5.942600177E+02  7.951644131E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.313338927E-03  4.135372191E+01  5.942600000E+02  7.916886257E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.313397671E-03  4.157128921E+01  5.942600000E+02  7.919081445E-01 
